"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"71",50,1533,"gamma",4.26040170039502e-80,1.38752979972401e-75,1.79262701133897e-80,1,1,1,2.879
"72",50,1533,"gamma",6.99562628743953e-54,5.25463557993524e-53,1.20681170221658e-53,0.999978685877252,0.999951928976048,0.999973350529125,2.798
"73",50,1533,"gamma",5.04064397780398e-84,1.58831519614213e-86,3.46655345606015e-85,1,1,1,2.809
"74",50,1533,"gamma",1.76932737277014e-98,1.94953743061654e-99,3.9487333264808e-99,1,1,1,2.73
"75",50,1533,"gamma",1.85935483298461e-55,3.80932083409393e-56,2.28401037230408e-55,0.999995480364482,0.999997783993599,0.999995050123431,2.742
"76",50,1533,"gamma",3.02611616999264e-76,1.13928672935848e-77,1.3798898503831e-77,1,1,1,2.765
"77",50,1533,"gamma",4.91207341193205e-99,2.38652856201263e-99,1.21183765274221e-97,1,1,1,2.739
"78",50,1533,"gamma",2.26243183047604e-76,2.33896039374512e-77,3.06403203945674e-76,1,1,1,2.657
"79",50,1533,"gamma",6.40002886114156e-64,3.09740137382318e-59,2.11290016989717e-62,0.999999999822751,0.999999929823707,0.999999998646809,2.697
"80",50,1533,"gamma",4.64943778771929e-59,6.18769522990125e-59,7.63642046503524e-59,0.999999913595524,0.999999900052574,0.99999988879219,2.676
"81",50,1533,"gamma",1.93780031215777e-91,7.95631110675016e-93,1.84723133339484e-91,1,1,1,2.672
"82",50,1533,"gamma",1.0143988430309e-56,3.87078868967052e-54,5.68424373351315e-55,0.999998796982622,0.999983323366595,0.999992624905053,2.65
"83",50,1533,"gamma",2.20938546953616e-109,1.91807074640295e-113,3.62966290870847e-110,1,1,1,2.686
"84",50,1533,"gamma",1.13553377375124e-66,1.91121085746721e-74,6.64149468248097e-71,0.999999999996397,1,0.999999999999994,2.694
"85",50,1533,"gamma",8.08471846345919e-53,1.58896661223724e-54,3.29832576995991e-53,0.999943065432504,0.999988535884599,0.999960036547571,2.639
"86",50,1533,"gamma",2.95376256828844e-64,1.93156786093162e-64,3.05001005010059e-64,0.999999999888223,0.999999999913384,0.999999999886056,2.65
"87",50,1533,"gamma",7.28996928218383e-74,1.97779192043202e-71,1.50775470182959e-73,1,0.999999999999998,1,2.63500000000001
"88",50,1533,"gamma",1.24439774877814e-77,1.39560889302448e-77,8.99941822744057e-78,1,1,1,2.616
"89",50,1533,"gamma",9.55567856468852e-57,1.13642020276147e-55,1.39632542385527e-56,0.999998830112165,0.999996369596811,0.999998603891042,2.629
"90",50,1533,"gamma",2.27471682322636e-83,8.04908825971133e-75,9.8011414486711e-82,1,1,1,2.589
"91",50,1533,"gamma",3.19633511292965e-75,3.13486031278109e-78,3.1490187171689e-75,1,1,1,2.63200000000001
"92",50,1533,"gamma",1.30329055627267e-169,9.32185132175578e-165,2.59395599004451e-168,1,1,1,2.589
"93",50,1533,"gamma",1.0050215094437e-60,5.22303912222001e-60,7.37036635527904e-57,0.999999988477807,0.999999972224427,0.999998964175262,2.71599999999999
"94",50,1533,"gamma",5.03441985262074e-88,4.59243663121076e-92,5.35556093421073e-90,1,1,1,2.857
"95",50,1533,"gamma",8.65359096202153e-74,3.84479386622408e-74,6.90721606082215e-74,1,1,1,2.85000000000001
"96",50,1533,"gamma",2.93295148423665e-86,1.41130303144731e-86,2.12516520730437e-86,1,1,1,2.857
"97",50,1533,"gamma",2.21535567590695e-73,7.32449149243226e-67,1.03354437775056e-70,1,0.999999999997275,0.999999999999993,2.833
"98",50,1533,"gamma",1.15748745320233e-88,9.0290859892063e-79,3.303735271419e-82,1,1,1,2.791
"99",50,1533,"gamma",4.38347716247821e-69,5.8473557914701e-61,6.58190755147239e-68,0.999999999999904,0.999999991409861,0.999999999999426,2.944
"100",50,1533,"gamma",1.58024776134548e-91,4.55383566154266e-88,4.75916176124028e-91,1,1,1,2.803
