"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"53",10,75,"lognorm",8.55572432321748e-18,8.82620617421287e-20,2.74142180205445e-20,0.999999999997431,0.999999999999971,0.999999999999991,0.00800000000000001
"54",10,75,"lognorm",2.92673669064395e-06,1.00327013705412e-07,5.14031014412108e-07,0.970647123947074,0.996946284713269,0.99039441233368,0.00700000000000012
"55",10,75,"lognorm",6.32373188414265e-07,4.52329938759121e-05,8.15463469075014e-06,0.988962280591863,0.868817912921171,0.946468786336952,0.00800000000000001
"56",10,75,"lognorm",0.00229963975945455,0.00433292157090495,0.00239859406779757,0.439395102659467,0.350313579821785,0.433436173565387,0.0069999999999999
"57",10,75,"lognorm",7.51697195561881e-06,7.79472470471599e-06,7.35369116660277e-06,0.948878671001663,0.947816549031496,0.949512448891408,0.00800000000000001
"58",10,75,"lognorm",1.54620395305233e-06,4.28572793798847e-05,1.23629237682529e-06,0.98025181689739,0.872184772191056,0.982878597367914,0.00700000000000012
"59",10,75,"lognorm",9.39210213274942e-14,2.15347910612756e-12,5.77135122815871e-14,0.999999979989478,0.999999632322391,0.999999987354221,0.00700000000000012
"60",10,75,"lognorm",3.72174325446793e-05,2.44795938177345e-05,3.72475955698475e-05,0.880672114248244,0.903272892613889,0.880624680254375,0.00800000000000001
"61",10,75,"lognorm",8.1414795947408e-11,1.24708248400792e-08,3.77162059356133e-10,0.999990438061271,0.999368309261778,0.99996405525041,0.0069999999999999
"62",10,75,"lognorm",7.78786742369681e-15,2.00663830789654e-12,5.96877064677208e-14,0.999999998112971,0.999999655370863,0.999999986946313,0.00700000000000012
"63",10,75,"lognorm",0.000253557652164834,0.000246603045023914,0.000257546323467306,0.722876659043799,0.72583773560855,0.721206322850677,0.00700000000000012
"64",10,75,"lognorm",7.69320893674435e-11,6.25211179353342e-11,7.11913392447479e-11,0.999990900518239,0.999992414147625,0.999991498326337,0.00700000000000012
"65",10,75,"lognorm",0.00543649410792991,0.00506750930326967,0.00493514646421335,0.319150456386375,0.328736237064783,0.332362670953338,0.00700000000000012
"66",10,75,"lognorm",9.7016162956258e-08,9.14599966121928e-08,1.00518402890934e-07,0.997019930155729,0.997145311566773,0.996942051000978,0.00700000000000012
"67",10,75,"lognorm",1.13515516353291e-12,1.81209261102852e-13,5.64413466822373e-13,0.999999795899612,0.999999962917394,0.999999893058679,0.00700000000000012
"68",10,75,"lognorm",0.000877947450425384,0.0010049580015165,0.000850746996572729,0.572659036676797,0.554543499757495,0.57683940187299,0.00800000000000001
"69",10,75,"lognorm",0.000438497944124846,1.86733803521733e-05,0.000284554027052194,0.660722646281986,0.91593914634325,0.710391024948029,0.00800000000000001
"70",10,75,"lognorm",0.0182571544791975,0.000772930578071099,0.0119539489101945,0.169704850649043,0.589483081000654,0.21781207415345,0.00700000000000001
"71",10,75,"lognorm",3.72863800054964e-12,1.80975182214621e-11,2.68088268945358e-12,0.999999392831485,0.999997472369333,0.99999955068954,0.00800000000000001
"72",10,75,"lognorm",9.20318413644259e-05,0.000205396838261317,0.000113805546962957,0.817899348824047,0.744816264989664,0.800200215558107,0.00700000000000001
"73",10,75,"lognorm",2.40931349993142e-19,3.23061558961164e-17,1.22544211318852e-19,0.999999999999923,0.999999999990588,0.99999999999996,0.00700000000000001
"74",10,75,"lognorm",9.53506869349828e-05,1.13114593773289e-07,4.67607923900477e-05,0.815027694172115,0.996668713819619,0.866710972358255,0.00700000000000001
"75",10,75,"lognorm",0.000125019724684911,0.000109694029789488,0.000122105759843657,0.791993358648707,0.80335079927508,0.794074481602351,0.00700000000000012
"76",10,75,"lognorm",2.36369700703278e-07,2.86319443532209e-06,1.74096319685778e-06,0.994369702751869,0.971036678520597,0.978715579456943,0.0069999999999999
"77",10,75,"lognorm",4.29601016548676e-06,5.33649918325051e-07,3.26787445801319e-06,0.963043331707853,0.990148929102218,0.968619226732423,0.00800000000000001
"78",10,75,"lognorm",2.03053678154732e-05,3.23684083219391e-05,2.17790705118131e-05,0.912173795006856,0.888626170421021,0.908919928498838,0.00700000000000012
"79",10,75,"lognorm",9.9412297324185e-07,1.61897768221331e-07,4.48083852741698e-07,0.985129399035024,0.995690608332133,0.991246764459231,0.00800000000000001
"80",10,75,"lognorm",6.58157359464269e-07,3.24388778687785e-06,1.60301720687242e-06,0.988664392779846,0.968758507037734,0.979795490948442,0.00800000000000001
"81",10,75,"lognorm",9.99306475997048e-12,7.21522767304181e-12,1.02271973617021e-11,0.999998516691244,0.999998894494071,0.999998485425187,0.00800000000000001
"82",10,75,"lognorm",2.63952667362653e-14,1.47200809305758e-15,1.35147802821609e-14,0.999999993968528,0.999999999618145,0.999999996807754,0.00700000000000012
"83",10,75,"lognorm",9.47551386629789e-17,4.58831676943041e-15,3.232870981192e-15,0.999999999973154,0.999999998862314,0.999999999186672,0.0069999999999999
"84",10,75,"lognorm",9.9274489311987e-09,6.27595416422253e-09,9.48702136648423e-09,0.999471882666598,0.999632896791475,0.999490441501966,0.00800000000000001
"85",10,75,"lognorm",1.30208208577497e-06,6.81543974104707e-07,5.24785743888572e-07,0.982299659856094,0.988398098617562,0.990259412547185,0.00800000000000001
"86",10,75,"lognorm",1.22408127206389e-06,8.56499345519519e-06,5.66838639381369e-06,0.9829874552998,0.944969068828571,0.956523201655239,0.0069999999999999
"87",10,75,"lognorm",2.14566288985662e-05,3.04678709351423e-07,7.89106346699142e-06,0.909620765610201,0.993281026188682,0.947452701028749,0.0069999999999999
"88",10,75,"lognorm",8.62531435838401e-08,3.64048150335982e-08,6.95735035720451e-08,0.997264975020887,0.998559910986839,0.997664353653911,0.00700000000000012
"89",10,75,"lognorm",1.96959708594162e-09,1.98212337629705e-09,1.96361798741573e-09,0.999856497994497,0.999855747995051,0.999856856325791,0.00700000000000012
"90",10,75,"lognorm",0.00383255217174702,0.00388010743848108,0.00322155755973525,0.367395922122359,0.365673348953984,0.391765275324291,0.00700000000000012
"91",10,75,"lognorm",6.25257875933787e-10,7.21875882015238e-16,7.2509697555186e-12,0.999944827137159,0.999999999807893,0.999998889542919,0.00700000000000012
"92",10,75,"lognorm",0.000100055273209761,0.000141484210000109,0.000100740151396952,0.811071896717647,0.780838295240061,0.810506740834358,0.00800000000000001
"93",10,75,"lognorm",6.68871475139261e-12,9.65815637604484e-12,4.61530775137202e-12,0.999998967741337,0.999998561557376,0.999999262735685,0.00700000000000012
"94",10,75,"lognorm",0.0149699862633792,0.00544405133090538,0.0181672047490245,0.191594888472472,0.318961680420101,0.170234567604732,0.0069999999999999
"95",10,75,"lognorm",6.90380198716368e-06,2.9787553108066e-07,3.70129315045991e-06,0.951296777120303,0.99338528724714,0.966180093158951,0.00800000000000001
"96",10,75,"lognorm",3.39507060173502e-05,9.50369776644993e-05,4.81550840628772e-05,0.885955468450996,0.815296185175986,0.864825676797217,0.00699999999999967
"97",10,75,"lognorm",2.25266748305937e-07,2.92386253114591e-05,2.20792338656489e-06,0.994556491547609,0.894150662102375,0.975311203955319,0.00800000000000001
"98",10,75,"lognorm",2.97218531993726e-09,9.25112496415557e-07,2.12359474509898e-07,0.999799056150633,0.985810767646409,0.994777662274244,0.00699999999999967
"99",10,75,"lognorm",3.59522220348767e-07,3.10897283130144e-05,4.78192879736653e-06,0.992468866789748,0.890842641404928,0.96063226417031,0.00699999999999967
"100",10,75,"lognorm",1.03765658916669e-05,0.000204346151447935,2.76169727450275e-05,0.938758944233064,0.745336295722367,0.897153049104175,0.00699999999999967
