"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"34",10,75,"laplace",0.00114075348664071,0.000572799977842372,0.000566233720521581,0.53732234489061,0.627935820845519,0.62938124832467,0.00800000000000001
"35",10,75,"laplace",0.00104042048548042,0.00114809281550185,0.00221134389615656,0.549852244974132,0.536445598456899,0.444931001067811,0.00800000000000001
"36",10,75,"laplace",7.6250153081565e-12,2.34429675471728e-11,1.17498674134767e-11,0.99999883788335,0.99999681557149,0.999998283959217,0.00700000000000001
"37",10,75,"laplace",2.95733468175407e-06,2.1096165982547e-06,2.96565881840634e-06,0.970460925574719,0.975999294608034,0.970410424145887,0.00700000000000001
"38",10,75,"laplace",3.26110607489746e-07,2.67124685312493e-08,5.6117582568731e-08,0.992957864188519,0.998861656873679,0.998008084107787,0.00700000000000012
"39",10,75,"laplace",6.757874052868e-08,4.38028532498055e-08,4.92091025223441e-08,0.997713964218018,0.998344662675303,0.998193915338565,0.00700000000000012
"40",10,75,"laplace",8.80879476151084e-06,8.22700346363703e-06,8.41172420108159e-06,0.944095674881679,0.946201514076408,0.94552476648169,0.00700000000000012
"41",10,75,"laplace",2.53537151076702e-09,2.34943101560839e-09,2.52115827715809e-09,0.999823492549663,0.99983415510956,0.999824301746196,0.00700000000000012
"42",10,75,"laplace",3.69619424901541e-12,8.41857793611428e-13,2.3970786034149e-12,0.999999397646926,0.999999845125548,0.999999594406203,0.00800000000000001
"43",10,75,"laplace",0.000107650452621227,0.000114590956024892,0.000104746497423884,0.804947378032121,0.799607430493156,0.807252681020864,0.0069999999999999
"44",10,75,"laplace",1.05923925398633e-06,5.80269958288396e-07,7.40784811420123e-07,0.984503912899112,0.989578943150818,0.9877390381349,0.0069999999999999
"45",10,75,"laplace",3.00758494159074e-10,1.29907029660017e-14,1.29346451664855e-10,0.999970371658486,0.999999996925764,0.999985684769238,0.00799999999999979
"46",10,75,"laplace",2.31548857328659e-09,1.71847050345948e-06,1.65078569202965e-08,0.999836119940597,0.978889072169708,0.999214053714178,0.00800000000000001
"47",10,75,"laplace",1.83513631864182e-05,1.80095893393843e-05,1.86228764274403e-05,0.916703978244762,0.917524095453,0.916058602377332,0.00800000000000001
"48",10,75,"laplace",3.24566588378175e-08,3.36828898259712e-07,3.3357565403745e-08,0.99867976905109,0.992799110003604,0.998652078516144,0.00800000000000001
"49",10,75,"laplace",4.55609378509003e-07,7.86911246280982e-05,1.78349074319175e-05,0.991147234050403,0.83020797393322,0.917946659982735,0.0069999999999999
"50",10,75,"laplace",1.02398472791753e-10,2.7374317320484e-11,5.33691623822912e-11,0.999988317881951,0.999996344381878,0.999993399985573,0.00800000000000001
"51",10,75,"laplace",7.83818949364858e-07,1.08841090624325e-05,7.84917054139095e-06,0.987273205746746,0.937123878177159,0.947610638155007,0.00700000000000012
"52",10,75,"laplace",7.80229273966568e-05,3.74625429548235e-05,6.93438505344795e-05,0.830860274651479,0.880287337674813,0.839692381537847,0.0069999999999999
"53",10,75,"laplace",1.10034744761067e-10,1.61495630399758e-05,3.13770441392611e-08,0.999987562441212,0.922149165063027,0.998713233764784,0.0069999999999999
"54",10,75,"laplace",2.50630733284878e-14,1.32052574029818e-11,4.2629524224924e-14,0.999999994257732,0.999998094153933,0.999999990502135,0.00600000000000001
"55",10,75,"laplace",6.53254968443877e-10,1.29463597490789e-05,4.73486170904655e-07,0.999942751704576,0.930868623676695,0.990913224278662,0.00699999999999967
"56",10,75,"laplace",4.41335807226722e-27,6.56660687698536e-33,6.431677949276e-30,1,1,1,0.00700000000000012
"57",10,75,"laplace",3.11863200497823e-05,0.000381974459866775,0.000109527133103147,0.890673312389938,0.677047988537103,0.803480411954766,0.00700000000000012
"58",10,75,"laplace",1.64312245674204e-05,1.60915887160838e-05,1.58615654322751e-05,0.921430269093209,0.922298002149238,0.922891505974304,0.00700000000000012
"59",10,75,"laplace",5.57367753032377e-08,5.37658416727169e-06,4.65103861518545e-07,0.998018146259763,0.957838482566155,0.991022531744905,0.00699999999999967
"60",10,75,"laplace",0.00643154765790716,0.00661380583050092,0.00625259955176673,0.296519695460812,0.292801519281376,0.300287754465695,0.00800000000000001
"61",10,75,"laplace",6.71605235753877e-06,2.25621545661867e-07,7.20276978616721e-07,0.952058831418155,0.994550474311878,0.987964769873566,0.00700000000000012
"62",10,75,"laplace",0.000504952798774523,0.000852453204156127,0.000489690558183395,0.643593977428417,0.576573738048104,0.647355881425713,0.00800000000000001
"63",10,75,"laplace",3.71711077580489e-09,1.48125399460442e-08,2.21934367918147e-09,0.999759051798484,0.999277519064346,0.999841717936369,0.00700000000000012
"64",10,75,"laplace",9.48751678336886e-26,2.37618870861128e-14,2.80126941248099e-20,1,0.999999994541053,0.999999999999991,0.00800000000000001
"65",10,75,"laplace",2.56160229465252e-10,5.917963867312e-10,4.66113632931153e-10,0.999974178395502,0.999947329394875,0.999956965490921,0.00800000000000001
"66",10,75,"laplace",3.90745819909583e-07,5.86248192492186e-07,4.11347870346304e-07,0.992026588232091,0.989507138415423,0.991741825023935,0.00699999999999967
"67",10,75,"laplace",3.53654064522614e-12,4.60560945277649e-12,3.28231063264006e-12,0.999999421405485,0.999999264144024,0.999999459460303,0.00600000000000023
"68",10,75,"laplace",2.38571389522065e-07,2.5513072080802e-07,2.3439828438342e-07,0.994333026011019,0.994060830716677,0.994402643831108,0.00800000000000001
"69",10,75,"laplace",4.70840449141315e-07,9.57642631322996e-11,1.12578803653598e-07,0.990947646513337,0.999988980818465,0.996680137326195,0.00800000000000001
"70",10,75,"laplace",2.66802705678875e-07,2.83776396710592e-07,2.65279614353966e-07,0.993872661491231,0.993604090394669,0.993897050148749,0.00700000000000001
"71",10,75,"laplace",1.62019945588984e-12,2.51037767850859e-15,9.65009061206956e-14,0.999999716812941,0.999999999361996,0.999999979472781,0.00700000000000001
"72",10,75,"laplace",3.18210456788893e-07,2.66383122958668e-06,8.95205534762743e-07,0.993076077681268,0.972285337063262,0.986112402142867,0.00700000000000012
"73",10,75,"laplace",4.52301803523524e-06,4.46511133676881e-06,4.19985007531083e-06,0.961901394543095,0.962190013057157,0.96353578094084,0.0069999999999999
"74",10,75,"laplace",1.14855188048401e-07,1.09275612686865e-07,1.14466454163081e-07,0.996631721009941,0.996750949980169,0.996639967195032,0.00700000000000012
"75",10,75,"laplace",1.07910845067774e-06,1.33094407728564e-05,1.37605008962818e-06,0.984316211309382,0.929824672307358,0.981663215574218,0.00800000000000001
"76",10,75,"laplace",5.60910783612562e-11,7.97709431542644e-09,4.40478626195977e-11,0.999993104551642,0.999555722269598,0.999994427816763,0.0069999999999999
"77",10,75,"laplace",5.30022574388855e-08,7.87516423049663e-09,2.10706259490008e-08,0.998091004559662,0.999560229920593,0.999050960021242,0.00700000000000012
"78",10,75,"laplace",4.90909590746071e-06,3.0771500872659e-06,4.16947251728106e-06,0.960021141558653,0.96974021114166,0.963692469138244,0.00800000000000001
"79",10,75,"laplace",0.106717200396163,0.248530251532427,0.131561161477346,0.0357390069034753,0.00972373703875058,0.0272698745973408,0.0089999999999999
"80",10,75,"laplace",0.010737268339279,0.0147663419773811,0.0174333804896499,0.230806519715853,0.193149467885453,0.174686931369858,0.00800000000000001
"81",10,75,"laplace",4.17819456938325e-10,9.34433803776562e-10,4.47041376932091e-10,0.999960783117458,0.999922683147363,0.999958464683988,0.00800000000000001
"82",10,75,"laplace",1.06752977064839e-05,1.59618846507544e-08,1.12553960540686e-06,0.937791549731647,0.999234303046571,0.983883035628389,0.00800000000000001
"83",10,75,"laplace",0.0493892206229951,0.065395038577781,0.0514312316333577,0.0801858505597067,0.0614858832025366,0.0773059986968995,0.00800000000000001
"84",10,75,"laplace",1.19603991197905e-05,8.09368286326324e-07,6.93378524944447e-06,0.933786479458723,0.987001426297518,0.951176054564305,0.00800000000000001
"85",10,75,"laplace",1.20182287375366e-05,6.25627508922441e-07,7.93737260690503e-06,0.933611822945489,0.989040985042923,0.947278615846109,0.0069999999999999
"86",10,75,"laplace",4.10502480130894e-13,1.38179121151928e-16,5.56222765343791e-14,0.999999920445499,0.999999999961264,0.999999987787267,0.0069999999999999
"87",10,75,"laplace",5.63612149168668e-07,7.82838477388728e-08,4.33337959605976e-07,0.989780528490513,0.997452540775217,0.991443608421134,0.00700000000000012
"88",10,75,"laplace",1.25736058935436e-14,8.13840498277279e-17,8.13876075223241e-15,0.999999997019865,0.999999999976847,0.999999998031852,0.00700000000000012
"89",10,75,"laplace",0.000248588883840852,0.000216302834481044,0.000254359587772606,0.724985783464497,0.739532553829008,0.722539224759718,0.00700000000000012
"90",10,75,"laplace",3.71843413351097e-14,7.73516820000541e-18,1.00191426886036e-15,0.999999991654236,0.999999999997673,0.999999999736418,0.00699999999999967
"91",10,75,"laplace",0.119488093793346,0.332650085518435,0.334207764726254,0.0309849929852993,0.00516512139369464,0.00510686421412182,0.00700000000000012
"92",10,75,"laplace",1.5418816774085e-08,1.86047329242486e-08,1.65979495606714e-08,0.999254620626621,0.999137817068179,0.999210728886995,0.00699999999999967
"93",10,75,"laplace",0.000211941131282835,0.000212684141417686,0.00020172939352898,0.741621205944905,0.741263142743651,0.746640170036179,0.00800000000000001
"94",10,75,"laplace",1.63007029146976e-08,5.68397374961086e-09,1.57786581723036e-08,0.999221716312043,0.999660846527754,0.999241138064722,0.00800000000000001
"95",10,75,"laplace",1.63218535799833e-08,2.86367187150963e-08,1.6064097652766e-08,0.999220932815354,0.998799635818141,0.999230498823761,0.00800000000000001
"96",10,75,"laplace",2.39106548592499e-09,1.84009346293649e-09,2.73620204026402e-09,0.999831752953233,0.999864309509879,0.999812156585027,0.00800000000000001
"97",10,75,"laplace",2.07283319343067e-10,2.08304320689867e-10,1.88799501940966e-10,0.999978475380773,0.999978384094713,0.999980140529769,0.00800000000000001
"98",10,75,"laplace",8.73873115448229e-09,8.52051030354214e-11,2.37878859768356e-09,0.999522457000327,0.999990049832322,0.999832460383602,0.00900000000000034
"99",10,75,"laplace",2.79751106856811e-09,3.2621783110794e-07,4.60614955221922e-08,0.999808731020627,0.992956266854054,0.998281067241179,0.00800000000000001
"100",10,75,"laplace",7.82321313649618e-09,7.33275736831055e-08,8.9303240338278e-09,0.99956253263261,0.997572133460686,0.999514199324119,0.00800000000000001
