"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"29",10,75,"gamma",3.84123500078168e-08,7.95539766986522e-07,1.23074445454763e-07,0.998500370494048,0.987148096848149,0.996459391817183,0.00700000000000012
"30",10,75,"gamma",3.18200571811656e-06,9.34343067176396e-07,2.60841614616888e-06,0.969120056920644,0.985718467173468,0.972639912202633,0.00800000000000001
"31",10,75,"gamma",3.17095944244095e-15,2.32863447388322e-14,2.36797864119195e-15,0.999999999201621,0.999999994644815,0.999999999396799,0.00700000000000012
"32",10,75,"gamma",1.39763664051563e-07,3.31983665264953e-08,1.12672160277515e-07,0.996120441491667,0.998656956497769,0.996678145641325,0.00599999999999978
"33",10,75,"gamma",3.32272412430994e-09,9.77671577619214e-10,3.21755355141597e-09,0.99977999302253,0.999919703823883,0.999785665466307,0.00600000000000023
"34",10,75,"gamma",1.54978167364865e-05,1.44257329825853e-05,1.44158954344952e-05,0.92383991202195,0.92670923988066,0.926736105387154,0.00700000000000001
"35",10,75,"gamma",2.80966021900274e-11,3.8501155703236e-11,2.84590797474388e-11,0.999996258760497,0.999995052859439,0.999996215895533,0.00600000000000001
"36",10,75,"gamma",4.92682854211939e-13,8.79086208231096e-14,1.79658942739027e-13,0.99999990573689,0.999999981197326,0.999999963214565,0.00600000000000001
"37",10,75,"gamma",1.25670375431913e-13,2.2458111166051e-13,1.1376482315791e-13,0.999999973689517,0.999999954672131,0.999999976037673,0.00700000000000001
"38",10,75,"gamma",3.22264190540901e-05,3.28704108809002e-05,3.08086000601333e-05,0.888869658092198,0.887770459518291,0.891337277519235,0.00600000000000001
"39",10,75,"gamma",1.63442090371486e-05,1.63253073283377e-05,2.1593374087895e-05,0.921651622174907,0.921699792019711,0.909322808601948,0.00600000000000001
"40",10,75,"gamma",2.21502009744e-05,2.48840479465584e-05,2.39892609332663e-05,0.908120642851666,0.902458996503296,0.90427022928906,0.00600000000000001
"41",10,75,"gamma",1.14131232715081e-16,1.07110255511591e-16,1.13545627956257e-16,0.999999999967831,0.999999999969756,0.999999999967992,0.00600000000000001
"42",10,75,"gamma",1.77641568357403e-10,1.38682830828328e-10,2.04735746448598e-10,0.999981157866845,0.999984792177477,0.999978703462707,0.00600000000000001
"43",10,75,"gamma",1.20085596081834e-06,1.92096791097441e-09,3.24463285043713e-08,0.983195756609044,0.99985941879205,0.998680087790127,0.0069999999999999
"44",10,75,"gamma",3.52669567534327e-06,1.4545738006906e-06,2.7828909249998e-06,0.967145642869724,0.981003176344829,0.971534705079886,0.00700000000000012
"45",10,75,"gamma",3.99068013057476e-12,4.72437941737921e-12,4.65423187026697e-12,0.999999354088175,0.999999246917503,0.999999257086351,0.00600000000000001
"46",10,75,"gamma",3.7094848585977e-06,6.61121693313467e-06,5.31835239721221e-06,0.966135324847152,0.952489034869077,0.958105139978468,0.00800000000000001
"47",10,75,"gamma",5.19724022704893e-09,2.04422707246851e-07,1.24723303730354e-08,0.999684325196488,0.994915943443822,0.999368249592733,0.00600000000000001
"48",10,75,"gamma",0.00118854210208806,0.00113096089933783,0.00109037135493635,0.531703561994006,0.538500199846373,0.543483452227207,0.00700000000000012
"49",10,75,"gamma",4.38116743014182e-11,2.83693244238264e-10,6.39042390480142e-11,0.99999445421304,0.999971816703562,0.999992266936143,0.00700000000000012
"50",10,75,"gamma",6.97883122199174e-07,6.14643461277046e-07,7.0007245751234e-07,0.988214159356364,0.989169844414762,0.988189641090945,0.00600000000000001
"51",10,75,"gamma",1.09397542094782e-05,2.57018988783617e-05,1.14870267601539e-05,0.936947108833551,0.900836608497983,0.935233591523561,0.0069999999999999
"52",10,75,"gamma",3.57011191283127e-11,2.14738836156545e-11,1.43544458438819e-11,0.999995372760092,0.999997055157862,0.999997945985041,0.00800000000000001
"53",10,75,"gamma",1.1602573493138e-05,1.20359090868249e-05,1.18562490362988e-05,0.934877446568127,0.933558515463973,0.934102185163044,0.0069999999999999
"54",10,75,"gamma",1.15521272205989e-08,1.14260980415783e-08,1.04816535192227e-08,0.999405062913553,0.999410160045951,0.999448809590435,0.00700000000000012
"55",10,75,"gamma",3.45766083958197e-11,4.06264155592881e-11,3.65030136305887e-11,0.999995502131577,0.999994812066413,0.999995280824631,0.00700000000000012
"56",10,75,"gamma",3.64844372494763e-15,2.50546525163959e-19,1.98753399921271e-17,0.999999999086657,0.99999999999992,0.999999999994142,0.00700000000000012
"57",10,75,"gamma",1.46156541268338e-08,1.87529079101601e-08,1.37809374556952e-08,0.999285005938677,0.999132516417751,0.9993170353808,0.0069999999999999
"58",10,75,"gamma",2.08338958031424e-22,2.44098220625608e-19,3.25313129356451e-20,1,0.999999999999922,0.999999999999989,0.0069999999999999
"59",10,75,"gamma",1.50218732433609e-07,4.84811808873594e-08,1.31301392511307e-07,0.995914820571518,0.998213923607798,0.996290564655592,0.00700000000000012
"60",10,75,"gamma",1.77516574482161e-26,1.11403819328168e-19,1.4394846739005e-23,1,0.999999999999964,1,0.00599999999999978
"61",10,75,"gamma",0.000641350875475464,0.000437282115193474,0.000567516940013654,0.613626237353182,0.661055327492859,0.629097670322882,0.00700000000000012
"62",10,75,"gamma",2.02708773591518e-10,3.21836224814644e-10,2.43408580651099e-10,0.999978885252511,0.999968605145876,0.999975285822974,0.00699999999999967
"63",10,75,"gamma",3.47416283692968e-06,0.000345044345830938,8.67167702984863e-05,0.967440532338065,0.688796504519623,0.822648737924544,0.00699999999999967
"64",10,75,"gamma",4.88907325347164e-06,1.00179926069449e-07,1.60861944325221e-06,0.960116848050063,0.996949540154938,0.979750872126561,0.00700000000000012
"65",10,75,"gamma",1.19393181906101e-05,0.000121862446272861,3.6568426414957e-05,0.933850261169417,0.794249828758582,0.881698499447905,0.00599999999999978
"66",10,75,"gamma",2.11536957767301e-07,2.90367110409272e-08,1.81094585789727e-07,0.994791910020653,0.998786887720424,0.995333376390302,0.00599999999999978
"67",10,75,"gamma",3.25533876168427e-14,8.09058846019778e-17,1.14639287314317e-14,0.999999992641975,0.999999999976979,0.999999997271035,0.00599999999999978
"68",10,75,"gamma",4.84673253904719e-09,4.97436560445322e-09,5.094963325907e-09,0.999701539240228,0.99969523971111,0.999689320552261,0.00700000000000001
"69",10,75,"gamma",2.59221644846062e-13,6.70989869883695e-13,3.71065474989023e-13,0.999999948170912,0.99999987445678,0.999999927583603,0.00600000000000001
"70",10,75,"gamma",3.36096144572848e-14,1.67699223644671e-14,5.36635398239468e-14,0.999999992416,0.999999996079915,0.999999988193796,0.00600000000000001
"71",10,75,"gamma",1.92183470417372e-12,1.76836583404896e-07,2.95242659975629e-09,0.999999668752884,0.995411476642331,0.999800144420618,0.00700000000000001
"72",10,75,"gamma",0.323759189212671,0.24847246279732,0.13949753204544,0.00551158314471553,0.00972814850332062,0.0251552247784081,0.00700000000000001
"73",10,75,"gamma",5.25193450961019e-14,1.03962400460825e-12,5.89802294310971e-14,0.999999988431694,0.999999811797145,0.999999987092393,0.00600000000000001
"74",10,75,"gamma",1.42103790361151e-06,1.80568700154925e-07,1.34913001516962e-06,0.981283172578242,0.995342988616613,0.981893138250964,0.00600000000000001
"75",10,75,"gamma",7.32663987614045e-06,0.000276982909555748,1.50670595862292e-05,0.949618140517683,0.713340049120923,0.924979163337908,0.00700000000000001
"76",10,75,"gamma",1.91815321810788e-06,3.3960475023815e-06,1.00602079702645e-06,0.977381479672865,0.967882918551751,0.985013892557842,0.0069999999999999
"77",10,75,"gamma",3.47524874580562e-09,4.06991385448432e-09,3.56603964916493e-09,0.999771834095654,0.999740723603633,0.999767014042168,0.00600000000000001
"78",10,75,"gamma",2.98616092229915e-08,1.00565601200778e-06,5.20202312351306e-08,0.998760747633365,0.98501742567457,0.9981174359846,0.0069999999999999
"79",10,75,"gamma",1.45440296853407e-12,1.05396979014289e-19,2.44583944350232e-13,0.999999743570373,0.999999999999966,0.999999950909746,0.00700000000000012
"80",10,75,"gamma",8.77207143523405e-12,3.58060299447095e-10,2.05028915076587e-10,0.999998681112849,0.999965612743128,0.999978677193094,0.0069999999999999
"81",10,75,"gamma",5.71241708594827e-14,3.88586288374033e-14,1.44196607396885e-14,0.999999987476159,0.999999991298973,0.999999996604565,0.00700000000000012
"82",10,75,"gamma",1.12889277242592e-13,4.40332627482572e-13,2.05612417700859e-13,0.999999976210997,0.999999915081909,0.99999995826262,0.0069999999999999
"83",10,75,"gamma",6.1978463571325e-11,8.57644097946028e-12,9.84310039203971e-12,0.999992472025916,0.999998707683498,0.999998536760275,0.0069999999999999
"84",10,75,"gamma",9.2966473441078e-11,6.93381705896115e-11,6.10870703370075e-11,0.999989262351586,0.999991692714779,0.999992567250558,0.00700000000000012
"85",10,75,"gamma",1.23828304541252e-08,4.32748729992091e-08,1.35394699551789e-08,0.999371799869654,0.998359662785616,0.999326390843947,0.00600000000000001
"86",10,75,"gamma",4.25463665428823e-05,2.66415754494452e-05,3.0411410957464e-05,0.872633955690821,0.899009632388803,0.892040762482754,0.0069999999999999
"87",10,75,"gamma",8.83403840247023e-09,6.01186002122985e-09,1.20963912890335e-08,0.999518343907152,0.999645287817656,0.999383205353062,0.0069999999999999
"88",10,75,"gamma",1.51631688660419e-05,1.65529077847106e-06,1.5281393064456e-05,0.924723427446201,0.979381723177885,0.924410075314955,0.0069999999999999
"89",10,75,"gamma",1.44497333468871e-09,6.54222984608776e-07,1.00661036037211e-07,0.999888867665794,0.988709550827677,0.996938897463867,0.00700000000000012
"90",10,75,"gamma",1.18933166014762e-07,1.19974039290061e-07,1.29646722169352e-07,0.996545743921069,0.996523950688174,0.99632423996472,0.00700000000000012
"91",10,75,"gamma",3.71943262931058e-08,6.80977128029793e-13,3.81776998881633e-10,0.998536388019977,0.999999872726605,0.999963680962031,0.00600000000000001
"92",10,75,"gamma",1.56931666889239e-19,1.6519379343901e-18,4.87065789897295e-19,0.99999999999995,0.999999999999488,0.999999999999846,0.0069999999999999
"93",10,75,"gamma",4.41093537724408e-08,3.06766836216036e-08,2.79312282363037e-08,0.99833597858832,0.998735112226861,0.998822239314049,0.00599999999999978
"94",10,75,"gamma",1.85351074787694e-09,5.6895674465984e-08,2.80967768073995e-09,0.999863495195019,0.997987586556919,0.99980805310511,0.00600000000000023
"95",10,75,"gamma",1.70348253653299e-15,9.96727629174432e-16,1.53407024306396e-15,0.999999999560517,0.999999999737733,0.999999999602659,0.00699999999999967
"96",10,75,"gamma",1.03334944060251e-11,9.17368024923175e-08,5.0350272210923e-10,0.999998471256739,0.997139010018257,0.99995405647737,0.00600000000000023
"97",10,75,"gamma",0.00123569761765901,0.000635927632443573,0.00117601794442878,0.526358606073796,0.614709766293362,0.53315583381565,0.00700000000000012
"98",10,75,"gamma",1.24148346209477e-10,1.61357158266369e-10,9.81823404503126e-11,0.999986185848022,0.999982660530036,0.999988738444592,0.00600000000000023
"99",10,75,"gamma",1.4643152048838e-05,8.59764221865506e-05,2.02830176569007e-05,0.926118045851513,0.823325810261134,0.912224170542104,0.00600000000000023
"100",10,75,"gamma",1.48531291292485e-08,2.64517784617695e-08,1.38450030351694e-08,0.999275978735943,0.998870150818549,0.999314560130492,0.00600000000000023
