"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"12",10,75,"lognorm",1.74847091495555e-23,2.70105712465876e-20,1.31894373357256e-24,1,0.999999999999991,1,0.0089999999999999
"13",10,75,"lognorm",0.00525667928264313,0.00307266708398989,0.00515391891038617,0.323729449116041,0.398433890296016,0.326424242447815,0.00900000000000012
"14",10,75,"lognorm",2.7281696001667e-08,2.65722705934645e-08,2.78368478298111e-08,0.998843187399144,0.998866222082529,0.998825274905854,0.00800000000000001
"15",10,75,"lognorm",1.06927132139334e-10,3.82271038346285e-08,5.10481766183381e-09,0.999987868921862,0.998505827374128,0.999688838278952,0.00800000000000001
"16",10,75,"lognorm",3.48804793648302e-11,1.21893625513566e-11,2.43163459259489e-11,0.999995467119695,0.999998226373688,0.999996710102264,0.00800000000000001
"17",10,75,"lognorm",5.39989607271248e-05,4.83115234056033e-05,4.9921369473626e-05,0.857279765421094,0.864616308661309,0.862486309347936,0.00800000000000001
"18",10,75,"lognorm",0.000850881739031058,0.00690341147247935,0.00221787933143122,0.57681840483131,0.287125731075488,0.44451382092078,0.00800000000000001
"19",10,75,"lognorm",0.0242117553441829,0.0228131975786618,0.0237204517694495,0.140761472884554,0.146639716604891,0.142773129340001,0.00800000000000001
"20",10,75,"lognorm",0.00426700150944556,0.00123558231265475,0.00155384917560992,0.352440157124126,0.526371445289264,0.494579872665543,0.0069999999999999
"21",10,75,"lognorm",2.9722736440227e-13,4.23938972783875e-12,5.15674721159649e-13,0.999999941111654,0.999999317552188,0.999999901657985,0.00800000000000001
"22",10,75,"lognorm",9.35120894421401e-26,4.17356030143851e-23,2.37147353053541e-22,1,1,1,0.0069999999999999
"23",10,75,"lognorm",1.24223279971657e-06,1.10462149394446e-06,1.1439737929947e-06,0.982825802553668,0.984077260986436,0.98371310416851,0.00800000000000001
"24",10,75,"lognorm",1.30750056859959e-08,5.79405724579544e-10,9.40758374300533e-09,0.999344504561134,0.999948262241755,0.999493810725914,0.00700000000000012
"25",10,75,"lognorm",5.71224043465231e-15,1.5961004865991e-17,1.4700578715356e-15,0.999999998596858,0.999999999995272,0.999999999618632,0.00699999999999967
"26",10,75,"lognorm",6.53907230221411e-14,4.99625385271885e-12,5.50072047454174e-14,0.999999985772624,0.99999920764956,0.999999987914825,0.00800000000000001
"27",10,75,"lognorm",1.86909133763134e-10,1.11594065909106e-10,1.89804469059378e-10,0.99998031221828,0.99998740913352,0.999980049364282,0.0089999999999999
"28",10,75,"lognorm",1.15433408525741e-11,1.07021764952098e-12,8.99186454480224e-12,0.999998311103667,0.999999806692714,0.999998651337831,0.0089999999999999
"29",10,75,"lognorm",0.00105199842746908,0.000947832611220739,0.00122070094939813,0.548351809810024,0.562422590013769,0.528037811762104,0.00800000000000001
"30",10,75,"lognorm",1.37786489363205e-12,4.71557530976182e-11,3.10664420844588e-12,0.99999975601375,0.999994082176546,0.999999485923925,0.00800000000000001
"31",10,75,"lognorm",0.00363922622473116,0.00317420973992045,0.00376707034599363,0.374638560969554,0.393850853489853,0.369805137238811,0.00700000000000012
"32",10,75,"lognorm",1.9527673088622e-07,6.39505396886053e-08,1.71171412759908e-07,0.995077577514806,0.997805341690655,0.995516369591184,0.00800000000000001
"33",10,75,"lognorm",0.00968258237647693,0.00144381363572607,0.00476576521476264,0.243597560829586,0.504819493232219,0.337161053256887,0.00700000000000012
"34",10,75,"lognorm",2.868801508696e-07,4.44605185449808e-08,1.50084754094072e-07,0.993555599492192,0.9983260502069,0.995917425286661,0.00800000000000001
"35",10,75,"lognorm",4.50372572619317e-13,1.62015419981356e-15,4.1363158407208e-13,0.999999913283182,0.999999999581222,0.999999919881478,0.00700000000000001
"36",10,75,"lognorm",2.64362232331285e-08,2.41998294217409e-08,2.46730245947213e-08,0.998870658360111,0.998944495525432,0.998928724829669,0.00800000000000001
"37",10,75,"lognorm",2.19654293813725e-07,2.26720647483824e-07,2.26705694819603e-07,0.994652114470491,0.994531854555916,0.994532107658661,0.00800000000000001
"38",10,75,"lognorm",3.44538344840171e-18,1.6055083898934e-17,5.84363630379272e-18,0.999999999998947,0.999999999995245,0.999999999998232,0.00800000000000001
"39",10,75,"lognorm",4.90943955778445e-07,4.91483199082358e-07,4.63189126679876e-07,0.99068786713883,0.990680954496248,0.991047603261301,0.00800000000000001
"40",10,75,"lognorm",7.33681144287629e-07,1.85683874182498e-08,3.63995053678231e-07,0.98781694769367,0.999139118923065,0.99240467638152,0.00800000000000001
"41",10,75,"lognorm",2.94859698319239e-09,2.15539518054743e-09,2.45053835353639e-09,0.999800355525502,0.999845468710749,0.999828336457281,0.00800000000000001
"42",10,75,"lognorm",0.000289022353816168,0.000255884548797717,0.00030037879456432,0.708678997308432,0.721899799832163,0.704418604638001,0.00800000000000001
"43",10,75,"lognorm",1.2150945583525e-07,1.84368894418137e-08,1.8134924111511e-08,0.996491913144309,0.999143834564774,0.999154696461677,0.0069999999999999
"44",10,75,"lognorm",2.89934186376829e-18,8.04478564378612e-17,1.23685119612436e-19,0.999999999999111,0.999999999977106,0.99999999999996,0.00800000000000001
"45",10,75,"lognorm",7.87707371337997e-06,1.97228619036293e-06,4.00117855013588e-05,0.947505394599815,0.976984764194578,0.876374319462251,0.00800000000000001
"46",10,75,"lognorm",1.67816235751688e-05,1.23662360707016e-05,1.58615555536166e-05,0.92054548689474,0.932570231152601,0.92289153156577,0.00800000000000001
"47",10,75,"lognorm",5.05989101187962e-08,4.7857022214545e-07,6.72710306034637e-08,0.998155950131122,0.990847279327981,0.997721655993956,0.00800000000000001
"48",10,75,"lognorm",1.3487881738176e-20,3.17615169310776e-18,2.68923310860562e-19,0.999999999999996,0.999999999999027,0.999999999999914,0.0089999999999999
"49",10,75,"lognorm",5.59336817000897e-07,5.58469687077194e-07,4.0643324712688e-07,0.989832631736964,0.989843217892346,0.991809270498033,0.00800000000000001
"50",10,75,"lognorm",3.94307378512509e-06,3.93068201305827e-06,4.05819206132272e-06,0.964877856003626,0.964943661414473,0.964271172132417,0.00800000000000001
"51",10,75,"lognorm",4.01563192702994e-06,4.50683210653814e-06,4.36260167676186e-06,0.964494500878293,0.961981887956254,0.962705401958512,0.00800000000000001
"52",10,75,"lognorm",0.0211373940482156,0.000387632235632622,0.0148080726819448,0.154353483973628,0.675329227183225,0.192828710851471,0.00800000000000001
"53",10,75,"lognorm",0.0217040788714326,0.0433814626968861,0.0278468063945301,0.151656421332428,0.0898170285966369,0.127426106693101,0.0069999999999999
"54",10,75,"lognorm",1.56962347936981e-06,2.00659250641027e-06,1.6944399060396e-06,0.980062854682944,0.976735822834382,0.979075516376321,0.0069999999999999
"55",10,75,"lognorm",1.22514654961738e-06,2.23030025286022e-07,7.87133950690566e-07,0.982977940750358,0.994594500854533,0.987237746451968,0.0069999999999999
"56",10,75,"lognorm",5.08885396716697e-16,1.54657864194674e-13,8.87994331294566e-15,0.999999999862965,0.999999968033168,0.999999997861077,0.00800000000000001
"57",10,75,"lognorm",6.13175295010959e-05,9.63545491259075e-06,4.7633830391566e-05,0.848534772787995,0.941224586163605,0.865526407128682,0.00799999999999979
"58",10,75,"lognorm",2.20910904683752e-09,3.09482332397511e-09,2.41526037341019e-09,0.999842316731762,0.999792335191484,0.999830360956792,0.00699999999999967
"59",10,75,"lognorm",2.07093083978354e-09,1.38285690708847e-09,2.07164569501478e-09,0.999850457742842,0.99989284136138,0.999850415347557,0.00800000000000001
"60",10,75,"lognorm",2.83094162722546e-07,3.11283375799899e-09,1.49927881089365e-07,0.993614774194257,0.999791352954862,0.995920476074688,0.00800000000000001
"61",10,75,"lognorm",1.77739895886874e-05,2.58967573181822e-05,1.34598772272272e-05,0.918094572650995,0.900454557126106,0.929396685823269,0.00800000000000001
"62",10,75,"lognorm",2.87119374964087e-07,3.84376715626939e-08,1.16012819446381e-07,0.993551869731316,0.998499625161638,0.996607216746967,0.00800000000000001
"63",10,75,"lognorm",3.22339972795102e-09,3.0580960865287e-10,4.67638038283105e-10,0.999785349122266,0.999969946531811,0.999956846121668,0.00800000000000001
"64",10,75,"lognorm",0.0104523727560714,0.0102562486365093,0.0112964165379953,0.23410814406162,0.236444510939906,0.224623767818078,0.00700000000000012
"65",10,75,"lognorm",0.00859477680321216,0.0117034442697273,0.0116210818570972,0.25865348438003,0.220352054107938,0.221201696688593,0.00700000000000012
"66",10,75,"lognorm",1.91874649680169e-07,3.7984183223354e-08,1.41418506300234e-07,0.995138352323175,0.998512994485372,0.996087569175827,0.00800000000000001
"67",10,75,"lognorm",5.83126664289185e-09,5.43145941174613e-10,1.10341661175603e-09,0.999653832651622,0.999951012570018,0.999911174238466,0.00700000000000012
"68",10,75,"lognorm",4.19472131101996e-08,1.66756090102548e-12,8.05446537531994e-09,0.998397614922091,0.999999709216021,0.999552309755393,0.00800000000000001
"69",10,75,"lognorm",8.80712706456148e-05,0.00101231967497545,0.000239440566587407,0.821420056027486,0.55355752045339,0.728954652506744,0.00700000000000001
"70",10,75,"lognorm",2.92576464312457e-11,8.00716659919538e-11,3.10966558848083e-11,0.999996121700402,0.999990576240507,0.999995905991359,0.00800000000000001
"71",10,75,"lognorm",0.000377078977821847,0.000408853368320208,0.000398340924619681,0.678551737520111,0.669057208116576,0.672130540436626,0.00800000000000001
"72",10,75,"lognorm",1.32157575102093e-06,1.6558452757427e-05,1.19454890572672e-05,0.982130486679246,0.92110779854906,0.933831584531365,0.00800000000000001
"73",10,75,"lognorm",4.07206531747037e-19,3.6346722476115e-18,1.39113662633235e-20,0.999999999999871,0.99999999999889,0.999999999999995,0.00800000000000001
"74",10,75,"lognorm",2.47420351847458e-06,2.99628876379466e-06,2.46399022030855e-06,0.973513105071209,0.970225155901649,0.97358041919295,0.0069999999999999
"75",10,75,"lognorm",1.10879084378949e-10,3.13501692982665e-10,1.49130980256533e-10,0.999987479389278,0.999969301322768,0.99998380387584,0.00900000000000012
"76",10,75,"lognorm",0.0068486424538418,0.00472992187092522,0.00688738811068659,0.288178141344195,0.338200205326884,0.287432641583438,0.00800000000000001
"77",10,75,"lognorm",9.41646103967291e-15,1.48525863212394e-13,1.12079070385958e-14,0.999999997737912,0.999999969223081,0.999999997329161,0.00800000000000001
"78",10,75,"lognorm",3.74953532862061e-08,9.35560911793538e-08,7.27399783823886e-08,0.998527456077937,0.997097739406,0.997586472071353,0.00800000000000001
"79",10,75,"lognorm",2.9684894058915e-18,9.45989978931657e-19,3.88534841216629e-18,0.99999999999909,0.999999999999704,0.999999999998815,0.00800000000000001
"80",10,75,"lognorm",4.938202100534e-05,2.65622135624474e-07,2.45221936595951e-05,0.863195010802721,0.99389156122591,0.903186798292968,0.00800000000000001
"81",10,75,"lognorm",1.28506966310121e-08,1.24164176137397e-08,1.27931122519647e-08,0.999353309726237,0.999370466793271,0.999355576330431,0.00800000000000001
"82",10,75,"lognorm",1.69192791549921e-11,6.07810733180846e-12,6.496918799841e-12,0.999997620084893,0.999999053463713,0.999998994574283,0.00800000000000001
"83",10,75,"lognorm",4.38884979592967e-14,3.62052951209031e-17,2.53360616422214e-14,0.999999990237063,0.999999999989482,0.9999999941984,0.0069999999999999
"84",10,75,"lognorm",1.77451916950017e-08,3.75532521241405e-10,1.54923522541768e-09,0.999168784832614,0.999964187594591,0.999882271510618,0.00800000000000001
"85",10,75,"lognorm",7.00768061012189e-07,5.29509692434707e-07,6.4931870750332e-07,0.988181857334451,0.99020044586497,0.988765988981451,0.00800000000000001
"86",10,75,"lognorm",0.000935972309367694,7.4419483853367e-05,0.00058824152752099,0.564111494486827,0.834443808533689,0.624590860011664,0.00800000000000001
"87",10,75,"lognorm",1.12851350663219e-14,1.00314924534856e-14,1.31918448618714e-14,0.99999999731162,0.999999997597164,0.999999996880442,0.00799999999999979
"88",10,75,"lognorm",0.00422108345023312,0.000656431540211008,0.00234279773348102,0.353942356970213,0.610653767518883,0.436765424538537,0.00800000000000001
"89",10,75,"lognorm",2.2124572840931e-18,1.3195734423869e-18,8.22096775109101e-19,0.999999999999318,0.999999999999589,0.999999999999742,0.0069999999999999
"90",10,75,"lognorm",5.14639599979693e-05,7.83986862785647e-06,1.4297435564064e-05,0.860485826258135,0.947645765312923,0.927060405387529,0.00700000000000012
"91",10,75,"lognorm",0.00187167684459751,0.00259948928293473,0.00213340650976341,0.468467612570254,0.422058791727654,0.450001903622381,0.0069999999999999
"92",10,75,"lognorm",6.86764111276194e-17,3.69774435098133e-17,3.65485947639613e-17,0.999999999980373,0.999999999989263,0.999999999989384,0.00699999999999967
"93",10,75,"lognorm",6.42574938862122e-08,2.28854613150212e-07,3.14406518643175e-08,0.997797552012461,0.994495791726127,0.998711253420232,0.00900000000000034
"94",10,75,"lognorm",6.86989501064745e-06,5.67144984825802e-06,6.71053194544696e-06,0.951433618376478,0.956509573224354,0.952081400104048,0.00900000000000034
"95",10,75,"lognorm",1.49899873878291e-06,1.94365916622192e-06,1.39510705553254e-06,0.980636452574017,0.977193954592719,0.981501596701764,0.00800000000000001
"96",10,75,"lognorm",1.19829480134826e-05,1.5797603861585e-05,1.67331161236279e-05,0.933718323408781,0.923057390031882,0.920667350521082,0.00800000000000001
"97",10,75,"lognorm",7.89190829744423e-12,5.46184439061227e-12,8.54854957305628e-12,0.999998801190418,0.99999914090636,0.999998711477101,0.00800000000000001
"98",10,75,"lognorm",5.51768177108566e-18,6.67616991990728e-14,3.97772339761727e-17,0.999999999998328,0.999999985491462,0.999999999988471,0.00700000000000012
"99",10,75,"lognorm",8.80156315830983e-11,4.9709078318022e-11,1.35848101736614e-10,0.999989763539265,0.999993800470447,0.999985062213069,0.00800000000000001
"100",10,75,"lognorm",3.96304333015491e-05,3.9861284376553e-05,3.85068264099843e-05,0.876949696702978,0.876600985824423,0.878665127548502,0.00700000000000012
