"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"31",50,1533,"laplace",9.80891054085762e-54,1.70721478696637e-57,7.07014418028147e-55,0.999975512788681,0.999999483493686,0.999991894976385,2.996
"32",50,1533,"laplace",1.96434336539049e-96,2.64685056299706e-96,1.2572648686677e-96,1,1,1,2.97900000000001
"33",50,1533,"laplace",8.83238624516168e-80,4.1427843763429e-77,1.47496530672837e-79,1,1,1,2.947
"34",50,1533,"laplace",8.08808560524777e-59,1.77767846683733e-57,9.69558203260887e-59,0.999999885508442,0.999999473334945,0.999999874521698,2.943
"35",50,1533,"laplace",2.85458155227305e-53,4.56801457276621e-61,4.69787463428521e-56,0.999962276894552,0.999999992491726,0.999997562024511,2.917
"36",50,1533,"laplace",2.99717538066381e-74,2.45173512262254e-74,2.22694708681192e-74,1,1,1,2.936
"37",50,1533,"laplace",1.93894355303097e-87,2.17286526128668e-87,3.23604542104229e-87,1,1,1,3.02
"38",50,1533,"laplace",7.37075850586168e-92,2.81958826133067e-82,8.08660538780314e-86,1,1,1,3.023
"39",50,1533,"laplace",9.83763223680425e-68,2.68779071865295e-72,3.73263658731151e-71,0.999999999999254,0.999999999999999,0.999999999999996,3.017
"40",50,1533,"laplace",8.41463948707082e-59,2.49124164225709e-63,2.49073841960154e-59,0.999999883192127,0.999999999605414,0.999999937270291,2.946
"41",50,1533,"laplace",5.62036832523956e-102,7.37280319353536e-97,3.194275704814e-100,1,1,1,2.984
"42",50,1533,"laplace",1.86089604129384e-78,2.15054282177546e-78,3.58490583858991e-78,1,1,1,2.955
"43",50,1533,"laplace",1.44731023580257e-74,3.5632727132117e-70,2.99970368247938e-74,1,0.999999999999982,1,2.932
"44",50,1533,"laplace",8.69352006469105e-47,6.38976362486455e-46,7.36918796850612e-47,0.994433273495351,0.990640566763312,0.994676049972669,2.891
"45",50,1533,"laplace",3.95509292107779e-56,5.98118777281882e-56,6.41722116365379e-56,0.999997745716558,0.999997279878128,0.999997191946575,2.952
"46",50,1533,"laplace",3.24026700291799e-34,3.33999135179592e-34,3.38648559848904e-34,0.481647407936187,0.480645069758229,0.480188035815978,3.017
"47",50,1533,"laplace",4.09159774925335e-58,1.25059407410658e-62,8.00982022900938e-63,0.999999742592456,0.999999998996813,0.999999999223244,3.03
"48",50,1533,"laplace",1.28470377431711e-33,1.59021289237227e-42,1.00768738974744e-35,0.436486368235684,0.948081564635439,0.596718187530405,3.06
"49",50,1533,"laplace",1.164760206441e-98,5.08481731594261e-104,6.85149707595642e-102,1,1,1,3.07700000000001
"50",50,1533,"laplace",2.7334078452527e-109,1.2153079563315e-112,2.0484145583044e-108,1,1,1,3.085
"51",50,1533,"laplace",2.93914232076255e-50,1.06813746535014e-44,1.89933575840062e-48,0.999509956384682,0.981605324682477,0.99813329903395,3.09
"52",50,1533,"laplace",4.52044570742329e-105,7.3065388130241e-101,2.97921437891015e-105,1,1,1,3.055
"53",50,1533,"laplace",3.15862120112957e-74,2.16126323628226e-71,4.140406187581e-74,1,0.999999999999998,1,3.039
"54",50,1533,"laplace",8.50332641166086e-112,1.93575445188202e-89,1.97052691745836e-100,1,1,1,3.006
"55",50,1533,"laplace",8.73164466589197e-82,4.61060463437746e-84,2.22242872537624e-82,1,1,1,2.997
"56",50,1533,"laplace",1.16526164553725e-104,5.08927266515367e-113,5.97980329952245e-118,1,1,1,2.97199999999999
"57",50,1533,"laplace",6.62103559585329e-41,7.05006301018486e-48,5.95779114776919e-42,0.90114577111628,0.997245175837271,0.933974768395376,2.96199999999999
"58",50,1533,"laplace",1.47467135341811e-75,1.91616941046686e-71,7.74348743089675e-76,1,0.999999999999998,1,2.92999999999999
"59",50,1533,"laplace",7.16948214440482e-36,7.88613265225137e-36,6.54775595098849e-35,0.60784376609237,0.604736271023879,0.534780388345475,2.929
"60",50,1533,"laplace",7.99035843104975e-85,1.2308980680603e-84,1.68977691827413e-84,1,1,1,2.935
"61",50,1533,"laplace",2.26575392957288e-98,4.71443571831269e-91,4.02683413417683e-96,1,1,1,2.90100000000001
"62",50,1533,"laplace",8.19726451321624e-110,2.13591565950989e-110,9.2110159073554e-110,1,1,1,2.893
"63",50,1533,"laplace",2.54122635197081e-72,6.63359327231729e-74,8.54356292377415e-73,0.999999999999999,1,1,2.916
"64",50,1533,"laplace",1.70787988115424e-64,3.1021266559901e-63,2.65431163769408e-64,0.999999999919573,0.999999999551568,0.99999999989516,3.029
"65",50,1533,"laplace",1.35986133870996e-48,5.58087233088975e-58,1.71191133294811e-49,0.998313571668271,0.999999700117399,0.99912123854632,2.98999999999999
"66",50,1533,"laplace",8.91449581114623e-79,2.64617854197604e-78,1.48471014152653e-78,1,1,1,2.928
"67",50,1533,"laplace",1.65273352508867e-104,7.91218316933405e-107,3.80505451678112e-104,1,1,1,2.791
"68",50,1533,"laplace",6.30893586182183e-56,1.08695538162863e-56,6.15433460561728e-56,0.999997213459608,0.999998757548919,0.999997244539944,2.96
"69",50,1533,"laplace",2.44256981744782e-61,1.170191186208e-62,2.32322178759192e-61,0.99999999467366,0.99999999903428,0.999999994818663,2.906
"70",50,1533,"laplace",8.76068765961053e-57,1.49185954460328e-55,1.57923193846988e-56,0.999998876715853,0.999995901199702,0.999998521828869,2.927
"71",50,1533,"laplace",7.60546523559748e-83,2.58086600953871e-82,1.50866775510882e-82,1,1,1,3.023
"72",50,1533,"laplace",1.01847705443074e-105,8.2272410953425e-98,1.83158771395829e-101,1,1,1,3.036
"73",50,1533,"laplace",4.8695263315598e-109,1.46066508047592e-104,1.55369352994764e-108,1,1,1,3.004
"74",50,1533,"laplace",3.04283046421893e-51,1.35540800987588e-53,3.89689251687118e-51,0.999778023613921,0.999972061307881,0.999757462800739,2.941
"75",50,1533,"laplace",1.74107182015804e-41,9.57643003303686e-42,1.67588996547946e-41,0.92054251344443,0.928257340341407,0.92105239678532,2.983
"76",50,1533,"laplace",1.78664783299914e-67,9.44897899791801e-69,3.58824211341546e-68,0.9999999999989,0.99999999999984,0.999999999999614,2.963
"77",50,1533,"laplace",4.88560304384368e-108,5.35160727060089e-99,1.18514539771984e-105,1,1,1,2.924
"78",50,1533,"laplace",1.51304625296457e-61,2.31670818131792e-90,3.76277751308585e-73,0.999999995912116,1,1,2.901
"79",50,1533,"laplace",1.04343679215655e-164,4.68212424581963e-154,2.89202550984972e-167,1,1,1,2.952
"80",50,1533,"laplace",1.19273660587382e-74,4.09919056112554e-95,2.7337300540847e-88,1,1,1,2.962
"81",50,1533,"laplace",5.83116894547917e-67,1.04657571122804e-71,1.34468202367295e-68,0.999999999997645,0.999999999999998,0.999999999999798,3.021
"82",50,1533,"laplace",3.00244936470582e-55,1.8566465369552e-55,5.33351732417505e-56,0.999994417095508,0.999995483281518,0.999997417468956,3.055
"83",50,1533,"laplace",2.69883802182302e-70,2.63255084870139e-75,1.31762402105379e-73,0.999999999999986,1,1,3.067
"84",50,1533,"laplace",2.53748132685978e-101,4.15289390919166e-101,2.77397004704038e-101,1,1,1,3.09500000000001
"85",50,1533,"laplace",2.31067686523829e-84,7.05684398150121e-75,7.33424358969358e-82,1,1,1,3.026
"86",50,1533,"laplace",1.40729363353832e-99,1.29556296830075e-111,9.92100938652411e-104,1,1,1,3.034
"87",50,1533,"laplace",1.91112386818116e-115,7.42677136878165e-111,4.62896321039315e-120,1,1,1,3.04
"88",50,1533,"laplace",3.17304894531079e-62,9.17664727346786e-63,4.17626429143577e-62,0.999999998295714,0.999999999160035,0.999999998009641,3.017
"89",50,1533,"laplace",2.39216394032495e-80,7.85739242766442e-83,9.95239352513082e-81,1,1,1,2.973
"90",50,1533,"laplace",1.17008806883163e-67,7.85566189493338e-67,1.56445225826463e-67,0.999999999999164,0.999999999997151,0.999999999998991,2.97
"91",50,1533,"laplace",1.88034707634223e-73,1.40904010008709e-75,1.41155657871767e-73,1,1,1,2.96300000000001
"92",50,1533,"laplace",3.1338643360031e-67,1.06517081574638e-63,1.57585708146817e-66,0.999999999998419,0.999999999760384,0.999999999995564,2.94799999999999
"93",50,1533,"laplace",4.08714907830847e-47,8.70808663739479e-47,9.16117998710811e-47,0.995467643529843,0.994430765147216,0.994354295416823,2.92099999999999
"94",50,1533,"laplace",3.99376701820334e-63,1.24794121478279e-62,6.39489541585864e-63,0.999999999480585,0.999999998998032,0.999999999317815,2.904
"95",50,1533,"laplace",1.52400775493007e-69,2.95214044001652e-57,5.31209878901287e-64,0.999999999999953,0.999999328375606,0.999999999841328,2.89500000000001
"96",50,1533,"laplace",7.36273439931782e-59,2.6697394097881e-66,1.38211664397298e-60,0.999999890830257,0.999999999993809,0.999999986319262,2.889
"97",50,1533,"laplace",4.02956668982487e-81,1.73297529693231e-92,8.19160762637204e-89,1,1,1,2.89700000000001
"98",50,1533,"laplace",8.34141589111594e-57,6.5637032915555e-57,5.83026703016323e-57,0.999998902233412,0.999999019125541,0.999999072392683,3.004
"99",50,1533,"laplace",1.74664790808989e-69,1.54016306636257e-69,1.83595713805026e-69,0.999999999999948,0.999999999999953,0.999999999999947,2.961
"100",50,1533,"laplace",7.69837682021016e-55,9.7637788684744e-55,6.89629551040419e-55,0.999991591887418,0.999990687386654,0.999991981627509,2.95899999999999
