"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"49",25,418,"unif",7.1025891756004e-45,5.93535300143105e-41,8.86148376453549e-44,1,1,1,0.122
"50",25,418,"unif",1.96751388164868e-22,1.98680484911166e-22,2.06216229580605e-22,0.999574817675933,0.999572664810034,0.999564356297933,0.123
"51",25,418,"unif",3.77031681386853e-45,4.67902421137539e-51,6.86618190364558e-48,1,1,1,0.122
"52",25,418,"unif",2.64880806922431e-18,3.40502676716228e-21,7.19406444428475e-19,0.97347571651036,0.998262200048629,0.983411601116536,0.121
"53",25,418,"unif",2.20113427192612e-30,1.7047433649521e-19,1.15231664127981e-24,0.999999996933638,0.990480814208129,0.999975890476152,0.12
"54",25,418,"unif",6.41470901527231e-33,3.82585829471217e-29,5.43001766262108e-36,0.999999999967748,0.999999974622324,0.999999999999909,0.122
"55",25,418,"unif",3.24103439330622e-21,3.42459507835586e-21,3.37492019235976e-21,0.998302038821549,0.998257519646053,0.998269430937289,0.119000000000001
"56",25,418,"unif",9.07030624233123e-14,3.63235542167803e-19,2.98848525476887e-15,0.637298586438715,0.987194064738563,0.808022034599504,0.123
"57",25,418,"unif",1.41603216438164e-26,4.28607558900903e-32,5.72687273089575e-29,0.999998476573818,0.999999999853484,0.999999966021965,0.121
"58",25,418,"unif",1.25956290325324e-20,1.90611443167949e-26,3.36303832470527e-23,0.996836611760913,0.99999814909579,0.999833892179626,0.0860000000000003
"59",25,418,"unif",1.71083805165232e-37,1.8783961440707e-37,1.19861386586958e-37,0.999999999999995,0.999999999999995,0.999999999999997,0.0830000000000002
"60",25,418,"unif",2.76399342640751e-71,4.67940451525067e-58,8.21111126128714e-66,1,1,1,0.0819999999999999
"61",25,418,"unif",5.40491016225517e-33,2.48309929350445e-35,1.97952318144096e-33,0.999999999971902,0.999999999999669,0.999999999987539,0.0830000000000002
"62",25,418,"unif",2.73178660004656e-17,6.19943551175286e-17,1.86880134511118e-17,0.943274564605094,0.927705737572569,0.94952080659759,0.0809999999999995
"63",25,418,"unif",9.83897101675595e-40,7.36826342562855e-37,1.43377183359649e-39,1,0.999999999999984,1,0.0819999999999999
"64",25,418,"unif",5.65187859353882e-28,6.66991885301934e-28,5.68358574214343e-28,0.999999827820647,0.999999806814197,0.99999982714895,0.0830000000000002
"65",25,418,"unif",1.2060876742253e-15,1.84722617172997e-15,1.26542906480501e-15,0.843414974347868,0.827360886460648,0.841657290609237,0.0829999999999993
"66",25,418,"unif",3.76419756401837e-35,8.5465642643192e-37,2.56997109905687e-35,0.99999999999953,0.999999999999981,0.999999999999659,0.0839999999999996
"67",25,418,"unif",3.30607010607303e-23,1.60370641459499e-22,1.12180001568974e-22,0.999835435388703,0.999617654353004,0.999682950245498,0.0790000000000006
"68",25,418,"unif",6.15260994593523e-29,5.44477893995611e-29,6.54934023845146e-29,0.999999964219166,0.999999967238184,0.999999962571994,0.0850000000000001
"69",25,418,"unif",6.86306884493668e-21,5.83577131864001e-20,2.0544578181199e-20,0.997595509989808,0.993859324295908,0.996072938860716,0.0860000000000001
"70",25,418,"unif",2.00092432042985e-17,2.38063159475595e-16,3.62062866752751e-17,0.948439624201358,0.895260950654629,0.938254682798864,0.0830000000000001
"71",25,418,"unif",7.88080976184779e-45,2.00249805699304e-44,4.17746623717549e-45,1,1,1,0.085
"72",25,418,"unif",2.31704898632687e-20,1.11648045836785e-16,9.31946428236223e-18,0.995861226094451,0.914626955800613,0.959525223546487,0.083
"73",25,418,"unif",1.1270490696597e-26,2.88464661637828e-26,1.07421063380138e-26,0.999998689171858,0.99999757646699,0.999998730076118,0.0859999999999999
"74",25,418,"unif",2.3954105713416e-20,8.84708550095871e-29,4.13630680371812e-23,0.995800887592307,0.999999953547537,0.999814075989578,0.085
"75",25,418,"unif",5.05384358418617e-30,7.67585787417674e-28,7.53727986221337e-30,0.999999994279624,0.99999978705349,0.99999999229787,0.081
"76",25,418,"unif",3.38104339781001e-10,2.16140246261174e-09,5.01158012446077e-10,0.18318034830352,0.117041181689985,0.167554840530766,0.0810000000000002
"77",25,418,"unif",2.869481453033e-45,5.29883696701898e-63,7.99629001970416e-53,1,1,1,0.0810000000000002
"78",25,418,"unif",1.70326620089792e-38,1.41550599836432e-38,1.76701110453465e-38,0.999999999999999,1,0.999999999999999,0.081
"79",25,418,"unif",6.75436788208028e-26,6.74752429672509e-27,4.89835748655417e-26,0.999995814233429,0.999999067182941,0.999996590908026,0.081
"80",25,418,"unif",8.23432702661205e-30,1.92794883308919e-32,1.3594192160484e-30,0.999999991775586,0.999999999922209,0.999999997870392,0.0819999999999999
"81",25,418,"unif",1.3237952290206e-34,1.49295486297751e-37,1.63642557676633e-35,0.999999999998655,0.999999999999996,0.999999999999767,0.0819999999999999
"82",25,418,"unif",4.90050261450009e-27,4.63048530608288e-27,4.84576916621981e-27,0.999999246711453,0.999999274807102,0.999999252362133,0.081
"83",25,418,"unif",2.74251127499091e-52,5.69455520691059e-37,6.07498541327601e-45,1,0.999999999999987,1,0.081
"84",25,418,"unif",4.56432445819588e-29,5.6248734644062e-29,3.70280191322444e-29,0.999999971159869,0.999999966459652,0.9999999752174,0.0830000000000002
"85",25,418,"unif",7.10002759026218e-13,9.17528715987185e-13,9.21597065505976e-13,0.515159787844483,0.499590247725768,0.499321540533344,0.0829999999999997
"86",25,418,"unif",1.23512510555011e-22,1.32492270871087e-28,1.06225760616e-26,0.999666483809254,0.999999938009749,0.999998739428705,0.0820000000000003
"87",25,418,"unif",1.39684613905258e-26,1.4148919836485e-31,1.34792761691693e-28,0.999998490169244,0.999999999626228,0.99999993724508,0.0830000000000002
"88",25,418,"unif",2.00574571299366e-33,7.29996847780307e-26,1.38807753093152e-31,0.999999999987405,0.999995602188346,0.999999999631759,0.0820000000000003
"89",25,418,"unif",4.74710291468275e-30,4.41909357901496e-30,4.67312244347405e-30,0.99999999454084,0.999999994825198,0.999999994604506,0.0819999999999999
"90",25,418,"unif",4.9366291607166e-37,3.92243451114909e-37,3.27002077416917e-37,0.999999999999988,0.99999999999999,0.999999999999992,0.0819999999999999
"91",25,418,"unif",1.65178919474271e-35,1.58953998629843e-35,1.51140577818012e-35,0.999999999999765,0.999999999999773,0.999999999999782,0.0830000000000002
"92",25,418,"unif",1.78795361023193e-22,4.85862240305613e-32,6.89118652817413e-26,0.999595400620997,0.999999999838255,0.999995760458917,0.0819999999999999
"93",25,418,"unif",8.54627273688322e-47,2.31847200212504e-60,1.17720988473992e-47,1,1,1,0.0830000000000002
"94",25,418,"unif",1.38560089011454e-26,2.20119689224093e-24,2.39914896735328e-27,0.999998498169183,0.99996462133888,0.999999534749446,0.0830000000000002
"95",25,418,"unif",2.11567068747621e-18,2.08840483882951e-17,4.52198974654437e-18,0.975481834345189,0.947752947474884,0.968138629458137,0.0840000000000001
"96",25,418,"unif",8.89037783264508e-42,1.53743437953381e-30,3.41615416613196e-38,1,0.999999997662142,0.999999999999999,0.0820000000000007
"97",25,418,"unif",3.36681997615066e-33,4.20269500854966e-32,2.26015212319213e-30,0.999999999980827,0.999999999855739,0.999999996871843,0.0810000000000004
"98",25,418,"unif",3.20317405480125e-15,4.20371231968823e-15,2.97778262895896e-15,0.805127201168999,0.793530126710579,0.808171016660309,0.0819999999999999
"99",25,418,"unif",5.91816600383054e-34,5.15207372239712e-35,3.78632676006292e-34,0.999999999995357,0.999999999999388,0.999999999996786,0.0830000000000002
"100",25,418,"unif",4.73579783656977e-65,8.19529237757203e-71,3.97775443239617e-65,1,1,1,0.0810000000000004
