"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"22",10,75,"laplace",7.80936947741926e-06,2.89749758158414e-05,8.38917175431131e-06,0.947761090907074,0.894631916112658,0.945606975033611,0.00600000000000023
"23",10,75,"laplace",4.89273362625846e-10,5.00950054236115e-12,1.21490089100403e-11,0.999955159039043,0.999999205741994,0.999998231651118,0.00699999999999967
"24",10,75,"laplace",4.1786005677429e-09,2.07433049792395e-08,5.94472593540045e-09,0.999735148214694,0.999062329671528,0.99964845735992,0.00700000000000012
"25",10,75,"laplace",0.00188629722782809,0.00171239829720773,0.00185467747814048,0.467371665052433,0.480973140843318,0.469752351673529,0.00699999999999967
"26",10,75,"laplace",4.50802818048021e-16,9.09148873878116e-18,4.66285497222497e-16,0.999999999878121,0.999999999997274,0.999999999874074,0.00700000000000012
"27",10,75,"laplace",9.19819282316058e-05,6.08707933104765e-05,5.94577836384908e-05,0.817943071395722,0.849048602469792,0.850690120984075,0.00700000000000012
"28",10,75,"laplace",2.22551996741675e-11,1.91010578997299e-09,2.75441787459162e-11,0.999996959784451,0.999860073220063,0.999996324221003,0.00700000000000012
"29",10,75,"laplace",2.4670839401665e-19,6.77332851823022e-21,7.0330269549388e-22,0.999999999999921,0.999999999999998,1,0.00700000000000012
"30",10,75,"laplace",3.14257734429514e-07,6.69753677499326e-05,1.10545759638033e-05,0.99313561754055,0.842228608066871,0.936583863146762,0.00699999999999967
"31",10,75,"laplace",0.000653703034959071,0.000624928038673023,0.000634817940169389,0.611187218829089,0.616931787402122,0.614932444971127,0.00700000000000012
"32",10,75,"laplace",1.71433695574732e-07,1.96488678888968e-07,1.52420411175069e-07,0.995511487992154,0.99505601392617,0.995872125689315,0.00700000000000012
"33",10,75,"laplace",3.36825897333216e-14,6.51478200434207e-11,3.52742792270462e-12,0.999999992400403,0.999992134949165,0.99999942276475,0.00700000000000012
"34",10,75,"laplace",8.99255911925644e-08,1.01279732812891e-09,7.01565820783491e-08,0.997180350681341,0.999917301508005,0.99764993343269,0.00800000000000001
"35",10,75,"laplace",0.058421420841177,0.0284955224178206,0.0651908955217573,0.0686460001657093,0.125296799430199,0.0616780772187666,0.00700000000000001
"36",10,75,"laplace",2.65187449809473e-08,3.90757946601654e-12,2.46553577102354e-09,0.998867966730146,0.999999366346326,0.999827477625144,0.00700000000000012
"37",10,75,"laplace",2.58893445999153e-07,3.92954820956141e-12,2.93572996422463e-10,0.993999847780555,0.999999363103203,0.999970978439819,0.00700000000000012
"38",10,75,"laplace",7.50260812189643e-10,6.78386713708773e-08,1.06140521456452e-08,0.999935678370164,0.997707474952323,0.999443341761512,0.0069999999999999
"39",10,75,"laplace",8.45212506265322e-09,2.31197776129871e-08,8.46541125856455e-09,0.99953489082402,0.99898080415526,0.999534312237775,0.0069999999999999
"40",10,75,"laplace",2.2578266944248e-05,2.54762737421578e-05,2.37864865880349e-05,0.907208303130813,0.901281118533199,0.90468615152674,0.0069999999999999
"41",10,75,"laplace",6.07865849609275e-09,3.58308836783469e-11,1.0032142854943e-10,0.999642142133712,0.999995357865015,0.999988524750227,0.00600000000000001
"42",10,75,"laplace",1.84702595477801e-13,1.36171373028951e-13,5.53659866912836e-15,0.999999962248438,0.999999971631009,0.999999998638163,0.00600000000000001
"43",10,75,"laplace",2.22259487470677e-10,5.35137864121452e-15,5.79081973216833e-12,0.999977143256623,0.99999999868179,0.999999094105864,0.0069999999999999
"44",10,75,"laplace",0.000259060223020576,8.09742159384135e-05,0.000246122769861098,0.720577534877566,0.828006779208916,0.726044565769963,0.00700000000000012
"45",10,75,"laplace",4.02686362201853e-08,1.88402027965089e-08,3.55501587737694e-08,0.998446091050172,0.999129398716944,0.998585536410826,0.0069999999999999
"46",10,75,"laplace",3.17297975594465e-14,8.5432882922979e-09,6.38916817430384e-11,0.999999992818477,0.999530925176072,0.999992268270694,0.0069999999999999
"47",10,75,"laplace",0.00511703122481724,4.57002767961032e-11,0.00102297438854546,0.327405986690251,0.999994243658658,0.552141850814399,0.0069999999999999
"48",10,75,"laplace",0.0318631294400065,0.0434631558026097,0.0324734138510376,0.115237934194262,0.0896728437509685,0.113574223485396,0.00700000000000012
"49",10,75,"laplace",8.98588267667497e-09,2.80352388663557e-09,9.5368934283295e-09,0.99951181267818,0.999808395913344,0.999488329722219,0.00700000000000012
"50",10,75,"laplace",7.74811464269341e-15,1.85131432174678e-13,1.15196856192188e-14,0.999999998122172,0.999999962166381,0.999999997258385,0.00700000000000012
"51",10,75,"laplace",2.42273803695842e-10,2.34478537742923e-10,2.39015069900622e-10,0.9999753848159,0.999976066855702,0.999975669505176,0.00700000000000012
"52",10,75,"laplace",2.36371208602003e-09,1.24583007121334e-09,1.84754116776597e-09,0.999833330165254,0.999901732493361,0.999863857351582,0.00700000000000012
"53",10,75,"laplace",2.31094352944137e-09,2.48630861564332e-09,2.46914607484173e-09,0.999836383487374,0.999826289841361,0.999827271041237,0.0069999999999999
"54",10,75,"laplace",1.76297937808756e-06,3.49736303033701e-06,1.92187782966814e-06,0.978546700397705,0.967310043591805,0.977354027686456,0.00700000000000012
"55",10,75,"laplace",3.21374646567858e-06,7.35760937696658e-07,2.70906138347121e-06,0.968934205562424,0.987794106953386,0.971998409421885,0.00600000000000023
"56",10,75,"laplace",0.000571335485194333,0.000994816514236447,0.00062056694185114,0.628256987579178,0.555912471379633,0.617821982090975,0.00700000000000012
"57",10,75,"laplace",2.30717696539293e-28,1.44533971231784e-28,5.36011736898034e-28,1,1,1,0.00699999999999967
"58",10,75,"laplace",0.000258888167868348,0.000356290665289942,0.0003314062154558,0.720648854679746,0.685116731248868,0.693388664158814,0.00700000000000012
"59",10,75,"laplace",3.50003461187635e-06,0.000753282441187635,4.17931106605886e-05,0.967295043463479,0.59285094953718,0.873730751083604,0.00700000000000012
"60",10,75,"laplace",2.97827193583112e-09,7.17995166148659e-11,2.27279266611257e-09,0.99979872122008,0.999991434685138,0.999838599899958,0.00700000000000012
"61",10,75,"laplace",0.000162476144048307,6.48261165604002e-05,0.000131401655815772,0.767890988768402,0.844581557927125,0.787552304526486,0.00700000000000012
"62",10,75,"laplace",0.000969378658632912,0.000325281925414996,0.000649980649915447,0.559402129466869,0.695499507913756,0.611918059430653,0.00800000000000001
"63",10,75,"laplace",2.60864130722034e-09,3.41893332912704e-09,6.33012739877231e-09,0.999819335890275,0.999774837436299,0.999630369945587,0.00700000000000012
"64",10,75,"laplace",2.93869268325408e-10,1.02635844966216e-11,1.30566751501743e-13,0.999970953373635,0.999998480573263,0.999999972728271,0.00800000000000001
"65",10,75,"laplace",7.7208271902089e-11,2.87750854292159e-14,2.15497491776305e-11,0.999990871918746,0.999999993453953,0.999997045878881,0.00700000000000012
"66",10,75,"laplace",1.56466921608375e-10,4.27628372831938e-14,1.95138201144923e-12,0.999983116214249,0.999999990474044,0.999999664084213,0.00499999999999989
"67",10,75,"laplace",1.18660403435474e-07,3.99467365178026e-07,1.66013212923093e-07,0.996551464948835,0.991905381982246,0.995612886527621,0.00499999999999989
"68",10,75,"laplace",1.15779866520713e-07,1.07000007460536e-10,6.72460276401287e-08,0.996612141510688,0.999987861720019,0.997722281452075,0.01
"69",10,75,"laplace",1.07067377642571e-27,1.64780676106311e-31,1.28513482908302e-34,1,1,1,0.012
"70",10,75,"laplace",6.28685357603385e-07,8.36024487553634e-08,2.89176456685063e-07,0.989005267547871,0.997326746997089,0.993519842805142,0.0089999999999999
"71",10,75,"laplace",1.68718495751959e-11,2.24171523735843e-13,3.73091359529469e-12,0.999997626056119,0.99999995474942,0.999999392493889,0.0069999999999999
"72",10,75,"laplace",0.00502471474356419,0.0003084279337331,0.00381188719075393,0.329897280600881,0.701474419293826,0.36815151025542,0.00800000000000001
"73",10,75,"laplace",5.25621168775152e-12,1.25615216299299e-14,7.64081451239794e-13,0.999999170308376,0.999999997022593,0.999999858408204,0.00800000000000001
"74",10,75,"laplace",6.37945762506006e-05,7.78445168493019e-05,6.75729002117052e-05,0.845729024179635,0.831035071863604,0.841583263348182,0.0089999999999999
"75",10,75,"laplace",3.84955994868033e-14,3.86945407043147e-14,3.42372600480827e-14,0.999999991375924,0.999999991333749,0.999999992281917,0.0129999999999999
"76",10,75,"laplace",1.24879465793031e-06,1.3697800596271e-06,1.25859088350566e-06,0.982767607052634,0.981716596873787,0.982680963685375,0.00900000000000012
"77",10,75,"laplace",7.42951239244227e-06,1.60718470486336e-05,5.10116343202677e-06,0.949217262361059,0.922348753070437,0.959112581809251,0.00900000000000012
"78",10,75,"laplace",0.00087487535258099,0.0370478133082088,0.00239802441050117,0.573125403785726,0.102380125255221,0.433469772471693,0.004
"79",10,75,"laplace",0.130540956204179,0.00925040635906166,0.14256468829931,0.0275591680736828,0.249327937564928,0.0243976853454766,0.00499999999999989
"80",10,75,"laplace",0.000207635534426374,0.000187849257842195,0.00020737590395652,0.743714828640348,0.753774827249683,0.743842110279558,0.00499999999999989
"81",10,75,"laplace",6.46825041973509e-06,3.53461545609855e-06,5.4167621045292e-06,0.953081294714527,0.967101365011298,0.95765532638842,0.00499999999999989
"82",10,75,"laplace",1.18983938013337e-08,2.42300642142691e-07,1.96144180587696e-07,0.999391128269989,0.994271168476124,0.995062138823419,0.00499999999999989
"83",10,75,"laplace",1.37619534814322e-07,1.01768228022043e-07,8.45435385960021e-08,0.996163222331496,0.996914465586321,0.997304747688408,0.00499999999999989
"84",10,75,"laplace",1.10560813730784e-09,3.65665013259594e-10,1.12700851631959e-09,0.99991102725926,0.99996499105989,0.999909594870887,0.00500000000000034
"85",10,75,"laplace",2.28344820147106e-11,1.77073271540071e-11,2.59548268987033e-11,0.999996889336381,0.999997521157431,0.999996513480987,0.00499999999999989
"86",10,75,"laplace",7.50728775475512e-12,1.5441182342268e-12,6.91774965417919e-12,0.999998854112652,0.99999972905915,0.9999989358055,0.00499999999999989
"87",10,75,"laplace",1.33395680489403e-10,1.39419719225292e-10,1.48651438093315e-10,0.999985296508751,0.999984722117337,0.999983849002949,0.00499999999999989
"88",10,75,"laplace",1.10376084459052e-12,3.09954943110047e-21,2.06818170137248e-17,0.999999801110678,0.999999999999999,0.99999999999391,0.00499999999999989
"89",10,75,"laplace",7.26732531132839e-05,6.86639402410552e-05,6.93135391110359e-05,0.836222009790272,0.840414534625833,0.839724476605515,0.00499999999999989
"90",10,75,"laplace",1.69854473485504e-11,3.4512681321529e-12,3.32848870203036e-12,0.99999761175784,0.999999434138527,0.999999452527074,0.00499999999999989
"91",10,75,"laplace",6.6880072375745e-14,4.60082692078817e-13,2.64984088230416e-13,0.999999985467203,0.999999911546547,0.999999947095881,0.00499999999999989
"92",10,75,"laplace",5.84919364690409e-11,4.14563380440081e-11,5.43004742790328e-11,0.999992845570964,0.999994718484812,0.999993298678551,0.00499999999999989
"93",10,75,"laplace",1.53014719640093e-07,1.03317505583323e-08,4.51357929815226e-08,0.995860635712995,0.999455020632876,0.99830702118613,0.00499999999999989
"94",10,75,"laplace",0.00364431880741534,0.00812729794247728,0.00644646826856487,0.374442634533254,0.265827228463239,0.296210861706086,0.004
"95",10,75,"laplace",2.97974757017427e-07,1.36508698906024e-09,1.38361101141919e-08,0.99338376053732,0.999893984445752,0.999314903547122,0.00499999999999989
"96",10,75,"laplace",2.48773990031952e-17,3.78046686800937e-15,1.05499217976858e-16,0.999999999992707,0.999999999054995,0.999999999970199,0.00500000000000034
"97",10,75,"laplace",2.76923587001052e-06,2.44293824506898e-06,2.93710292978284e-06,0.971620041757263,0.97371956715124,0.970583942299613,0.00499999999999989
"98",10,75,"laplace",2.63492451800776e-07,5.18958637724972e-09,6.1111099180546e-08,0.993925729886329,0.999684698252944,0.997877936515448,0.00500000000000034
"99",10,75,"laplace",1.93533766619181e-18,3.65866425540775e-22,3.13881200984859e-19,0.999999999999402,1,0.9999999999999,0.00599999999999978
"100",10,75,"laplace",7.84640026751856e-13,5.18983749018974e-13,6.26327167675511e-13,0.999999854886617,0.999999901072151,0.999999882220472,0.00499999999999989
