"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"29",25,418,"unif",5.2786955985248e-21,4.09926861275027e-21,3.70667724387344e-21,0.99786867131649,0.998104614030487,0.998191672171939,0.131
"30",25,418,"unif",1.45332765902968e-24,1.57054489501896e-24,1.41414071802096e-24,0.999972316823358,0.999971013048219,0.999972762718447,0.138
"31",25,418,"unif",2.28743401619986e-43,1.73697731228771e-43,2.64057814204466e-43,1,1,1,0.133
"32",25,418,"unif",2.24232034436845e-20,1.45120511551101e-16,4.59049889678433e-18,0.995919930031604,0.908251955059508,0.967976484635723,0.127
"33",25,418,"unif",1.20626617372871e-24,6.91224258560123e-26,1.01618854700685e-24,0.999975222926996,0.999995752219743,0.999977636941235,0.124000000000001
"34",25,418,"unif",1.10862118767852e-21,3.23498501128725e-20,3.29857011772344e-21,0.998984906243389,0.995218650146897,0.998287934145088,0.137
"35",25,418,"unif",1.90020025228972e-32,5.33799734907264e-29,5.64438862494401e-32,0.999999999923102,0.999999967703349,0.999999999817988,0.133
"36",25,418,"unif",2.01094766090706e-49,7.00570083336928e-33,2.50155716259058e-38,1,0.999999999965379,0.999999999999999,0.139
"37",25,418,"unif",3.17040702574022e-31,1.69925577398539e-33,4.85554781787373e-34,0.999999999301186,0.999999999988995,0.999999999996055,0.133
"38",25,418,"unif",1.58090578971582e-30,1.57694668570231e-37,1.73747353971188e-32,0.999999997612241,0.999999999999996,0.999999999928392,0.129
"39",25,418,"unif",4.5899594222555e-32,1.38185399484305e-28,9.52783028542438e-30,0.999999999845349,0.999999936124569,0.999999990837075,0.133
"40",25,418,"unif",2.34569882253509e-32,2.43379130708466e-32,2.51210663110952e-32,0.999999999909085,0.999999999906384,0.999999999904001,0.127
"41",25,418,"unif",3.3678012197474e-16,6.90475554895207e-14,4.41433256319884e-16,0.885388322374662,0.652756782291605,0.877236682846171,0.13
"42",25,418,"unif",3.5199154964489e-48,1.36719277689951e-45,5.03951628744653e-48,1,1,1,0.125
"43",25,418,"unif",4.66419169112454e-35,2.1814671867065e-38,1.98334319124709e-35,0.999999999999437,0.999999999999999,0.999999999999726,0.121
"44",25,418,"unif",1.67004103152796e-56,2.05606964738595e-42,6.04715496857929e-49,1,1,1,0.124
"45",25,418,"unif",3.96578702139228e-18,1.06149074037019e-17,4.23928683579195e-18,0.969525041514541,0.95778840763606,0.968827006653583,0.124
"46",25,418,"unif",2.50405086943188e-20,7.32476967856232e-31,6.65807091052463e-25,0.995719183125533,0.999999998670275,0.999982663092671,0.122
"47",25,418,"unif",9.62782160273583e-35,3.2706571915894e-34,8.77597264894104e-35,0.999999999998968,0.999999999997152,0.999999999999045,0.133
"48",25,418,"unif",2.42978316940591e-72,3.1606188303266e-62,7.73694761980837e-67,1,1,1,0.126
"49",25,418,"unif",1.8556736850593e-27,1.47142155602169e-26,2.41233905413568e-27,0.999999609368294,0.999998437693749,0.999999533014243,0.125
"50",25,418,"unif",5.53775851141305e-28,3.46609463159371e-25,4.63883411761356e-25,0.999999830248282,0.999988355896334,0.999986081180937,0.127
"51",25,418,"unif",1.63069532193221e-32,1.23941397372445e-31,2.49629742515887e-32,0.999999999931921,0.99999999966289,0.999999999904481,0.136
"52",25,418,"unif",7.30125096041768e-14,7.69395635965873e-14,8.24047775850196e-14,0.649612456715911,0.646652820297059,0.642762651922976,0.132
"53",25,418,"unif",1.03768606835961e-33,6.43829529229384e-31,5.42179869967442e-32,0.999999999992642,0.999999998795238,0.999999999823661,0.134
"54",25,418,"unif",1.20224983277455e-42,8.06008707324974e-50,3.65471319811106e-45,1,1,1,0.138
"55",25,418,"unif",3.80825265518117e-10,4.11147064629373e-13,4.82858415603893e-10,0.178366188761051,0.548224311216624,0.168995039826846,0.135000000000001
"56",25,418,"unif",1.26162873476437e-48,2.69537507982471e-47,1.54707332936503e-48,1,1,1,0.138000000000001
"57",25,418,"unif",6.93904431277017e-41,1.33356203205819e-37,3.02497342804994e-40,1,0.999999999999996,1,0.141
"58",25,418,"unif",1.95812367012502e-18,2.7940369070456e-20,1.02980265481731e-20,0.976142150422346,0.995511136782247,0.997109628096274,0.135
"59",25,418,"unif",1.34844375351788e-22,2.55306655092152e-18,2.4324832180396e-18,0.999650765956221,0.973813533198012,0.974251966753483,0.131
"60",25,418,"unif",4.22046296178007e-10,2.88563981079932e-10,1.72618622954698e-10,0.1742707382606,0.189711288283707,0.211828394087985,0.139
"61",25,418,"unif",5.29150121361891e-14,4.53848468146034e-14,3.08790863951109e-14,0.667595127902818,0.67603860127045,0.696817558777621,0.125999999999999
"62",25,418,"unif",4.72142097123e-15,4.01290178687405e-15,5.84265081056201e-15,0.78845242490146,0.79554059001361,0.778948286158755,0.133
"63",25,418,"unif",3.83928910690273e-25,4.42586977929264e-26,4.22330266910308e-25,0.999987601846812,0.999996805708503,0.999986856707377,0.138999999999999
"64",25,418,"unif",1.69737739080666e-49,1.55980374308036e-71,1.34955861168716e-57,1,1,1,0.132
"65",25,418,"unif",5.51427435830299e-38,2.69546031737547e-39,1.37277926925004e-38,0.999999999999998,1,1,0.128
"66",25,418,"unif",9.65230416688236e-29,4.56249217309482e-29,5.53477752042796e-29,0.999999950557144,0.999999971168249,0.9999999668482,0.122
"67",25,418,"unif",2.31567219905641e-11,3.87446787540873e-11,1.22994654992859e-11,0.311040434694226,0.2838370676286,0.345906919536473,0.113
"68",25,418,"unif",3.8029089510146e-26,1.52391799204684e-26,2.74060043353061e-26,0.999997102698667,0.99999840133176,0.999997655619153,0.137
"69",25,418,"unif",2.30075427564522e-32,1.31523855541746e-32,1.86923579593828e-32,0.999999999910471,0.999999999942652,0.9999999999241,0.132
"70",25,418,"unif",2.14707081967326e-41,6.60204738932124e-46,1.35744764247645e-44,1,1,1,0.134
"71",25,418,"unif",1.21205251094537e-44,1.19002215848537e-41,2.36850861164169e-43,1,1,1,0.13
"72",25,418,"unif",2.9459638193054e-17,1.01207523950097e-17,3.58568440966694e-17,0.941962396084313,0.958431485692681,0.93843314346502,0.125
"73",25,418,"unif",2.78498016261666e-30,5.24629418693044e-32,2.05984708370838e-30,0.999999996339265,0.999999999828171,0.999999997083345,0.131
"74",25,418,"unif",6.72156692284571e-17,5.8809919844688e-17,8.23371269516174e-17,0.926005739562014,0.92879798513974,0.921604285242333,0.13
"75",25,418,"unif",3.6242508980326e-30,8.45625271948881e-21,3.59500441028885e-26,0.999999995538898,0.997355770103494,0.999997205823983,0.123
"76",25,418,"unif",2.17906364773757e-28,3.53373865355135e-41,9.56078266230437e-34,0.999999911764719,1,0.999999999993119,0.127
"77",25,418,"unif",7.9763536346912e-44,8.67995924886567e-48,5.28595635886951e-44,1,1,1,0.123
"78",25,418,"unif",5.26179439209894e-28,4.17351849723712e-27,5.20441680618206e-28,0.999999836186056,0.999999323689941,0.999999837433005,0.123
"79",25,418,"unif",7.66266331639781e-25,3.71456031321928e-29,2.71080476191483e-25,0.999981126977872,0.999999975160295,0.99998999198689,0.126
"80",25,418,"unif",1.76110878536621e-17,1.41303901673726e-19,1.13055849959998e-18,0.950445334969909,0.99117059376347,0.980408530345884,0.121
"81",25,418,"unif",3.15772794800907e-31,2.75705352058347e-27,1.23801184627295e-28,0.999999999303345,0.999999488741702,0.999999940935797,0.13
"82",25,418,"unif",3.77839192281727e-25,2.27419378153505e-30,1.95447471932256e-27,0.999987722770886,0.999999996857203,0.999999595305846,0.128
"83",25,418,"unif",4.7396822677061e-56,3.24798147561968e-41,1.41025822939008e-48,1,1,1,0.127
"84",25,418,"unif",2.45687318723377e-11,7.86473570476841e-12,1.36544541579111e-11,0.307856312768524,0.371367558625494,0.340048822181357,0.126
"85",25,418,"unif",4.11844441043541e-18,1.09117494936844e-25,6.04889368422849e-19,0.969131323670142,0.999994328062111,0.984452976823219,0.132
"86",25,418,"unif",3.97229054361491e-55,1.04233608855793e-53,2.43280062518479e-55,1,1,1,0.132
"87",25,418,"unif",3.09788715424569e-32,4.59279656947597e-33,2.66249413975046e-32,0.999999999886649,0.999999999975359,0.99999999989947,0.128
"88",25,418,"unif",6.42445678134584e-37,1.3639936483031e-54,1.24702930716521e-39,0.999999999999985,1,1,0.137
"89",25,418,"unif",5.33500927104658e-44,1.94063759422467e-39,2.69971829681252e-43,1,1,1,0.135
"90",25,418,"unif",4.63836642391813e-34,3.83886266573748e-34,4.47767837392889e-34,0.9999999999962,0.999999999996749,0.999999999996309,0.136
"91",25,418,"unif",7.93188673833249e-36,1.01079485861048e-35,7.29665506147344e-36,0.999999999999874,0.999999999999845,0.999999999999883,0.140000000000001
"92",25,418,"unif",1.00191910549926e-22,4.12665303389846e-22,1.12458876525142e-22,0.999701310093317,0.99937892202127,0.999682535214542,0.135
"93",25,418,"unif",2.45277279405411e-33,1.17880109948045e-32,1.52245460719354e-32,0.999999999985168,0.999999999947458,0.999999999935549,0.129
"94",25,418,"unif",3.09104735431571e-50,1.68669547949087e-50,5.83109539940283e-50,1,1,1,0.134
"95",25,418,"unif",1.93490893885451e-26,1.67374100255085e-24,1.57379249112084e-25,0.999998130881214,0.999969899629378,0.999992861998657,0.131
"96",25,418,"unif",2.39241557350475e-37,1.04942785016959e-36,7.17124987839167e-38,0.999999999999994,0.999999999999978,0.999999999999998,0.13
"97",25,418,"unif",2.31607591096091e-33,7.40357693741654e-34,2.20721275833151e-33,0.999999999985843,0.99999999999442,0.999999999986386,0.138
"98",25,418,"unif",1.3993480145236e-11,9.95794952759699e-12,1.29696665769935e-11,0.338679487597395,0.357854271441802,0.342928261477722,0.133
"99",25,418,"unif",1.40570208544524e-50,5.82994490687216e-50,2.09644671713763e-51,1,1,1,0.128
"100",25,418,"unif",2.16491530832239e-28,1.52335613132465e-21,1.72629652551782e-23,0.999999912170047,0.998815353014459,0.99988500287781,0.125
