"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"30",50,1533,"gauss",4.97073236140822e-75,4.29672295077624e-87,7.20190600119248e-78,1,1,1,3.744
"31",50,1533,"gauss",5.86449296659077e-99,5.30510640444708e-100,1.25684500356171e-97,1,1,1,3.64699999999999
"32",50,1533,"gauss",4.7618598652305e-58,3.53765773720514e-55,3.53784193057736e-58,0.999999722616921,0.999994001032713,0.999999760430327,2.974
"33",50,1533,"gauss",8.91184266499045e-64,6.11535102394374e-64,9.54471854952406e-64,0.999999999784341,0.999999999827476,0.999999999775416,2.304
"34",50,1533,"gauss",1.95880066739063e-70,1.5469923122031e-70,1.63859326582463e-70,0.999999999999988,0.99999999999999,0.99999999999999,3.947
"35",50,1533,"gauss",3.8735649140994e-43,1.07594877386366e-42,7.31465179094138e-43,0.960456716645631,0.951771593032967,0.955212542487289,3.428
"36",50,1533,"gauss",8.34580808024959e-74,8.03552620854205e-74,1.29298847829111e-73,1,1,1,3.794
"37",50,1533,"gauss",3.94635086496154e-60,5.60906120214095e-79,2.43450188867257e-63,0.999999976049694,1,0.999999999610689,3.93
"38",50,1533,"gauss",2.76528591168327e-46,1.76185161190964e-45,1.49161733795353e-46,0.992443583110459,0.987969162788745,0.993570992387637,3.745
"39",50,1533,"gauss",8.09661790236502e-53,5.19610861712339e-53,5.18183901229149e-53,0.999943032692409,0.999952141008487,0.999952192931558,3.697
"40",50,1533,"gauss",4.95573545901531e-59,4.90040651789823e-59,7.45909280570004e-59,0.999999910736128,0.999999911245893,0.999999890108373,3.54
"41",50,1533,"gauss",2.44691853748349e-81,1.06215076927159e-114,7.68081608006279e-91,1,1,1,3.489
"42",50,1533,"gauss",8.59050113943821e-83,1.26545808579178e-82,1.03817274845473e-82,1,1,1,3.461
"43",50,1533,"gauss",6.65790890674555e-52,1.51911267303764e-55,1.45478800402785e-52,0.999872683994289,0.999995868069978,0.999928476069698,3.471
"44",50,1533,"gauss",2.47997131051133e-95,2.22150858840297e-95,1.72301018081104e-95,1,1,1,3.368
"45",50,1533,"gauss",3.97692006800691e-113,1.10452365713746e-109,1.14972242568493e-112,1,1,1,3.335
"46",50,1533,"gauss",9.95838053132937e-89,1.04270206222492e-88,1.07287853198212e-88,1,1,1,3.286
"47",50,1533,"gauss",7.85339488929628e-76,3.30086660975885e-81,3.62709698714038e-76,1,1,1,3.247
"48",50,1533,"gauss",5.78870345953906e-56,5.84499018483727e-54,2.21640191439326e-55,0.999997319849522,0.999980209793735,0.999995115327412,3.236
"49",50,1533,"gauss",4.24787378427937e-59,1.3419045785683e-64,1.06128244348056e-60,0.999999917492463,0.999999999930467,0.999999988133899,3.25
"50",50,1533,"gauss",2.05879650755819e-47,2.03954113965122e-55,2.68595604047906e-48,0.996255921338594,0.999995291529765,0.9979280941193,3.222
"51",50,1533,"gauss",1.00288640507921e-56,2.25575066904106e-57,1.00742452197539e-56,0.999998803380721,0.999999409485878,0.999998800853836,3.178
"52",50,1533,"gauss",1.05627719421355e-69,9.6970031351473e-65,7.47623743996053e-68,0.999999999999963,0.999999999942882,0.999999999999376,3.97
"53",50,1533,"gauss",9.90751185295216e-61,6.9901931080534e-60,1.14916383724508e-60,0.999999988566479,0.999999967618703,0.999999987613563,4.19600000000001
"54",50,1533,"gauss",2.46593663691612e-56,1.7463745429575e-57,2.65632564123981e-56,0.999998184187836,0.99999947782091,0.999998121062383,3.913
"55",50,1533,"gauss",3.51783677744302e-60,2.37970253946241e-64,3.34487077311818e-60,0.999999977465662,0.99999999990181,0.999999978060736,3.696
"56",50,1533,"gauss",1.27801954793708e-36,5.85678869707404e-40,3.0388056825191e-37,0.663002937287422,0.862758051781919,0.706839484217,3.569
"57",50,1533,"gauss",6.21206605093736e-62,1.75821235998361e-68,4.55296288214107e-64,0.99999999751166,0.999999999999759,0.999999999855249,3.53700000000001
"58",50,1533,"gauss",4.04305401682732e-127,2.79532728203002e-119,3.87023201227296e-122,1,1,1,3.60299999999999
"59",50,1533,"gauss",9.80217809153263e-96,4.91042598390875e-107,1.70719033151162e-98,1,1,1,3.52500000000001
"60",50,1533,"gauss",4.48379232638607e-96,1.26978900247524e-107,1.0669328338745e-102,1,1,1,3.443
"61",50,1533,"gauss",2.30299748010987e-87,2.46955794880242e-66,3.17237286891208e-73,1,0.999999999994106,1,3.43600000000001
"62",50,1533,"gauss",9.21022456893596e-62,5.94416383847783e-68,4.07310336313796e-62,0.999999996898323,0.999999999999463,0.999999998037516,3.39
"63",50,1533,"gauss",9.63516420774483e-50,2.90973884748106e-69,2.89095697913904e-59,0.999271477766604,0.999999999999927,0.999999932268215,3.467
"64",50,1533,"gauss",2.23056674712593e-71,4.26727871050328e-67,1.43884808768226e-69,0.999999999999997,0.999999999998072,0.999999999999955,3.501
"65",50,1533,"gauss",4.59569718509825e-110,9.08914729687901e-112,1.168813130113e-117,1,1,1,3.377
"66",50,1533,"gauss",4.04818707448007e-75,1.17905427125602e-79,2.5734505934768e-75,1,1,1,3.369
"67",50,1533,"gauss",8.61789524276418e-58,1.18561446427415e-57,7.99698941738113e-58,0.999999629122212,0.999999566927483,0.999999642400551,3.343
"68",50,1533,"gauss",2.03418446546579e-69,2.5558483801175e-68,1.18626669512703e-69,0.999999999999943,0.999999999999691,0.99999999999996,3.259
"69",50,1533,"gauss",4.17573095728613e-46,4.7918068020882e-46,6.48801365873974e-46,0.991598165986918,0.991298142283739,0.99060453188902,2.968
"70",50,1533,"gauss",2.79225703340938e-42,9.31136084312996e-67,2.92071022566216e-55,0.942384188517517,0.999999999996824,0.999994484334931,3.45
"71",50,1533,"gauss",2.69563322828312e-51,2.69840215053209e-66,1.31404803065986e-54,0.999787489255536,0.999999999993768,0.999989426188062,5.556
"72",50,1533,"gauss",2.26024623376323e-80,1.45517691598601e-80,1.33664628994896e-80,1,1,1,4.692
"73",50,1533,"gauss",4.94209014927148e-63,8.63118288477849e-66,3.42256627359502e-62,0.99999999941227,0.999999999987087,0.999999998221169,4.256
"74",50,1533,"gauss",2.6855643268861e-47,3.73815147390596e-41,3.2266691055107e-44,0.995966178929042,0.909819606329313,0.976452314661777,4.003
"75",50,1533,"gauss",2.76875446546536e-101,5.8653319048658e-101,2.65586828955549e-101,1,1,1,4.087
"76",50,1533,"gauss",2.98520536610922e-70,2.21142629743835e-70,5.10932901132959e-70,0.999999999999984,0.999999999999987,0.999999999999978,3.933
"77",50,1533,"gauss",3.76834586078967e-52,9.20485748198514e-55,3.9387736038968e-52,0.999897152483766,0.999990920009836,0.999895421771387,3.82
"78",50,1533,"gauss",8.6536258288932e-64,6.88483846072401e-65,4.07882686497325e-64,0.999999999788058,0.999999999953615,0.999999999864437,3.755
"79",50,1533,"gauss",9.41269546362376e-55,1.11061095229385e-49,6.11954087988629e-53,0.999990832558001,0.999236712271803,0.999948954878676,3.677
"80",50,1533,"gauss",4.9874989716321e-45,6.89689533574932e-44,1.29447109026384e-44,0.984575141567175,0.972261052407849,0.980784320114072,3.625
"81",50,1533,"gauss",1.46239352844219e-113,4.89353072366904e-100,2.98465345929553e-103,1,1,1,3.522
"82",50,1533,"gauss",4.1098629889707e-65,4.24881559550769e-65,3.87978179570078e-65,0.99999999996615,0.999999999965453,0.999999999967323,3.538
"83",50,1533,"gauss",3.70226067880476e-42,3.19561632682098e-42,4.1738485069367e-42,0.939355235695129,0.940950155754305,0.93803180933727,3.51800000000001
"84",50,1533,"gauss",5.05263591531068e-72,1.32141956785576e-69,6.87890953155492e-71,0.999999999999999,0.999999999999957,0.999999999999994,3.681
"85",50,1533,"gauss",9.67061500369157e-54,9.7780903268007e-54,8.99256967989867e-54,0.999975654653496,0.99997554429783,0.999976368799947,3.89800000000001
"86",50,1533,"gauss",2.62397714499721e-56,1.99342413579036e-56,1.78862042330532e-56,0.99999813160527,0.999998353689799,0.999998434117461,3.83
"87",50,1533,"gauss",3.85088243369508e-82,3.99798783774224e-71,1.92489919069055e-75,1,0.999999999999996,1,3.75699999999999
"88",50,1533,"gauss",7.97868770012386e-85,4.54396130962144e-87,1.43420606500881e-85,1,1,1,3.73099999999999
"89",50,1533,"gauss",1.98659239254128e-54,7.45589772308757e-55,3.3802319406813e-54,0.999987397842977,0.999991707081223,0.999984241120054,3.58200000000001
"90",50,1533,"gauss",3.48669494110493e-71,6.63090865261152e-63,4.99804939999453e-70,0.999999999999996,0.999999999303393,0.999999999999978,4.402
"91",50,1533,"gauss",6.26628553975126e-83,1.09519252667674e-71,1.37247821031713e-77,1,0.999999999999998,1,4.34399999999999
"92",50,1533,"gauss",1.77407182076933e-58,2.97915033539751e-41,3.34455394226363e-45,0.999999830024374,0.913107392355964,0.985963891040534,4.191
"93",50,1533,"gauss",1.98648289736623e-54,2.06315662145653e-52,2.87914200964114e-54,0.999987398136676,0.999918199867139,0.999985265680417,3.977
"94",50,1533,"gauss",7.8060987909459e-39,1.53833110706462e-57,7.30565569421775e-41,0.806034973567437,0.999999508794234,0.899595483607335,3.952
"95",50,1533,"gauss",3.16593138413027e-64,3.36792388327043e-78,1.56895088844039e-66,0.999999999883484,1,0.999999999995576,3.914
"96",50,1533,"gauss",1.33200960470607e-56,1.90875076092276e-49,1.20346233442889e-50,0.99999863415191,0.999089777221946,0.999639279209893,3.82900000000001
"97",50,1533,"gauss",5.46711647470819e-59,4.5065187243644e-54,7.23679832836921e-59,0.999999906154529,0.999982233054021,0.99999989178101,3.705
"98",50,1533,"gauss",2.77347825668378e-83,1.58664018927269e-80,4.08412693207119e-81,1,1,1,3.627
"99",50,1533,"gauss",4.84971998362606e-55,4.56184862430613e-50,2.5500958531607e-54,0.999993116166031,0.999431637406223,0.999985998194248,3.386
"100",50,1533,"gauss",4.27424665146819e-75,8.03202998323785e-68,2.40107166469171e-72,1,0.999999999999346,0.999999999999999,3.131
