"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"13",25,418,"unif",2.49439523270569e-20,2.07847215033131e-20,2.58846345271881e-20,0.995726356571047,0.996052921143408,0.995657174327127,0.0829999999999997
"14",25,418,"unif",3.45382438667863e-21,8.00376221388557e-20,9.87743573126114e-21,0.998250556695103,0.992997219165565,0.997163397292363,0.0880000000000001
"15",25,418,"unif",1.05121553049118e-27,1.13724659958935e-30,2.03239274899931e-28,0.99999973540056,0.999999998140339,0.999999916007339,0.085
"16",25,418,"unif",3.19908678596278e-39,1.81716970417918e-36,1.59097563834002e-39,1,0.999999999999964,1,0.0920000000000001
"17",25,418,"unif",2.16963832882176e-20,2.25470062060435e-20,2.33568051006892e-20,0.995978173200721,0.995910123567295,0.995846769064804,0.0859999999999999
"18",25,418,"unif",3.5097655225474e-10,2.094537497993e-08,1.53109893502562e-05,0.181660185796538,0.0610123107627316,0.00386001114504687,0.0840000000000001
"19",25,418,"unif",7.22667340243987e-25,2.16998556894307e-21,1.13763539649377e-22,0.999981782578703,0.998595937139843,0.999680600426041,0.085
"20",25,418,"unif",1.93919643495641e-30,2.93112526986152e-29,3.08477839364616e-30,0.999999997213293,0.99999997909063,0.999999996046935,0.0860000000000003
"21",25,418,"unif",7.38346683762439e-59,1.03548077932528e-53,5.57447460750372e-58,1,1,1,0.0829999999999993
"22",25,418,"unif",8.39941018061591e-12,1.09201383064073e-16,8.64017959574578e-13,0.367584667311592,0.915149944818606,0.50323980603108,0.0839999999999996
"23",25,418,"unif",1.26727651359887e-20,5.44753181136056e-19,1.15217832337007e-20,0.996827980047738,0.985054045885484,0.99696018439605,0.0830000000000002
"24",25,418,"unif",1.9063595806024e-30,6.72946724109239e-31,2.18179970519521e-30,0.999999997249016,0.99999999875375,0.999999996953975,0.0819999999999999
"25",25,418,"unif",5.20234424321477e-52,2.69388149523346e-62,7.70782434732826e-59,1,1,1,0.12
"26",25,418,"unif",5.04304732426144e-35,4.74212804729496e-35,5.08196321593759e-35,0.999999999999399,0.99999999999943,0.999999999999395,0.109
"27",25,418,"unif",1.76537897515617e-40,1.47313383990896e-46,1.12267158515714e-41,1,1,1,0.0979999999999999
"28",25,418,"unif",9.53689406139414e-29,9.46597965490786e-29,7.77143455632358e-29,0.999999950981032,0.999999951242255,0.99999995767267,0.115
"29",25,418,"unif",3.43896865725715e-31,1.25300934159705e-31,6.82623737201575e-30,0.999999999255934,0.999999999660009,0.999999992844339,0.143000000000001
"30",25,418,"unif",5.62597609514232e-24,1.72431763745116e-22,1.63943250561586e-22,0.99993898291838,0.999602948002783,0.999613240997356,0.241
"31",25,418,"unif",1.30194286060025e-39,2.40741085244889e-33,1.95281954026784e-39,1,0.999999999985391,1,0.213
"32",25,418,"unif",1.28101140553393e-48,1.38051930440526e-47,5.26796927281545e-50,1,1,1,0.283
"33",25,418,"unif",2.21808698264074e-32,2.47257976729678e-32,2.22044623954352e-32,0.999999999913036,0.999999999905202,0.999999999912963,0.323
"34",25,418,"unif",4.83924376555715e-21,6.07874907786296e-23,7.73259419268489e-22,0.997952655016374,0.99977112403601,0.999149730397601,0.122
"35",25,418,"unif",8.45170195254144e-51,9.50392491197888e-54,1.52016021383438e-52,1,1,1,0.079
"36",25,418,"unif",9.29753578545843e-32,7.23674810018473e-24,1.27261167191856e-26,0.999999999730718,0.999929532940356,0.999998579901397,0.081
"37",25,418,"unif",1.62360591589307e-39,4.78345349197369e-52,8.06280680078009e-46,1,1,1,0.081
"38",25,418,"unif",1.22725984267471e-39,1.6314290410449e-41,8.87132048042805e-41,1,1,1,0.081
"39",25,418,"unif",2.11082352444315e-49,3.1092141736862e-64,4.10774314024188e-55,1,1,1,0.0799999999999998
"40",25,418,"unif",6.35722142414648e-34,3.1305007172837e-38,5.42995708436668e-36,0.999999999995076,0.999999999999999,0.999999999999909,0.0800000000000001
"41",25,418,"unif",3.19924136279864e-14,2.14287174957881e-14,2.83384467268109e-14,0.694931462926281,0.715959314749187,0.701367756482917,0.0800000000000001
"42",25,418,"unif",2.07259581607618e-30,1.41569172103254e-30,1.91057626004783e-30,0.99999999706973,0.999999997803852,0.99999999724442,0.0790000000000002
"43",25,418,"unif",1.35137620344527e-24,1.84165111881405e-24,1.29933958342293e-24,0.99997348812678,0.999968149640962,0.999974100590845,0.0800000000000001
"44",25,418,"unif",2.79394387911687e-51,6.88012172426926e-52,1.36746728888796e-52,1,1,1,0.0790000000000002
"45",25,418,"unif",1.14799751305054e-38,7.50597287725826e-38,1.85300264874937e-38,1,0.999999999999998,0.999999999999999,0.0800000000000001
"46",25,418,"unif",2.99422360944478e-18,3.95916213875909e-18,6.1978500412908e-18,0.972324318513017,0.969542371497485,0.964592483459076,0.0800000000000001
"47",25,418,"unif",1.27380308392049e-22,1.35108372651902e-22,1.42214811060553e-22,0.999661039920869,0.999650407923031,0.999640900241918,0.0790000000000002
"48",25,418,"unif",4.30633929089076e-37,3.01256215580367e-30,7.48778060440665e-36,0.99999999999999,0.999999996116645,0.99999999999988,0.0790000000000002
"49",25,418,"unif",1.64156185166945e-50,2.33755031587327e-54,1.93430811218528e-48,1,1,1,0.0800000000000001
"50",25,418,"unif",8.5043681787235e-45,2.92045678532972e-44,4.96698837123805e-45,1,1,1,0.0800000000000001
"51",25,418,"unif",3.15055345785976e-18,1.0915680327086e-18,8.25652148378412e-19,0.971834042685762,0.980657344013436,0.982541752529516,0.0790000000000002
"52",25,418,"unif",6.12096702145677e-56,5.24276186450233e-37,4.05625363893927e-46,1,0.999999999999988,1,0.0789999999999997
"53",25,418,"unif",1.08281531869852e-15,5.16063742319002e-16,7.27620950342237e-16,0.847313431861872,0.87234884334713,0.86112407016081,0.0789999999999997
"54",25,418,"unif",6.16566114734587e-17,6.27630600425543e-17,6.64392268735965e-17,0.927819486987853,0.927448628572358,0.926251880179877,0.0789999999999997
"55",25,418,"unif",5.6110869670024e-30,2.51356397914782e-28,1.78098614642744e-28,0.999999993815627,0.99999990240484,0.999999923506891,0.0800000000000001
"56",25,418,"unif",1.24734116866911e-21,4.63600953570529e-21,8.31179453722788e-21,0.998924822718243,0.997992979706499,0.997376356124291,0.0790000000000002
"57",25,418,"unif",6.59303965569913e-27,4.33840258342708e-27,4.19088817329432e-27,0.999999081472253,0.999999305847671,0.999999321798998,0.0800000000000001
"58",25,418,"unif",2.5137728694199e-13,8.26494111057354e-19,1.0452972646592e-13,0.577723154976173,0.982535172235459,0.629167508666594,0.0789999999999997
"59",25,418,"unif",2.96185431763317e-30,4.67157681956039e-33,2.42721608419214e-30,0.999999996165856,0.999999999975018,0.999999996699134,0.0800000000000001
"60",25,418,"unif",2.1959538529538e-36,2.83616099407326e-29,4.61818135905153e-35,0.999999999999958,0.999999979586389,0.999999999999442,0.0790000000000006
"61",25,418,"unif",1.72747905516851e-21,2.92858602312228e-21,2.6515080464708e-21,0.998741292382809,0.998381231367542,0.998455556509485,0.0789999999999997
"62",25,418,"unif",7.00196797835216e-48,1.31180999959471e-38,4.82217069771736e-41,1,1,1,0.0810000000000004
"63",25,418,"unif",1.22561300892205e-15,3.74288508373681e-16,6.09209779008608e-16,0.84282871054141,0.882254634337602,0.867009140867767,0.0800000000000001
"64",25,418,"unif",1.87263204221427e-30,3.87606926817597e-35,1.9941085416126e-32,0.999999997285874,0.999999999999518,0.999999999920093,0.0800000000000001
"65",25,418,"unif",8.72050350708514e-36,7.09385422969795e-36,1.20874893641911e-35,0.999999999999863,0.999999999999885,0.99999999999982,0.0800000000000001
"66",25,418,"unif",1.28680531768275e-27,1.37491981964904e-27,1.44718927650536e-27,0.999999695927701,0.999999681792386,0.999999670422021,0.0789999999999997
"67",25,418,"unif",1.70425479436285e-36,8.09904187262059e-32,1.11013101796745e-39,0.999999999999966,0.999999999758308,1,0.0789999999999997
"68",25,418,"unif",1.95883399434483e-30,4.1909415114423e-30,2.68180308240023e-30,0.999999997192003,0.999999995026298,0.999999996441744,0.0900000000000001
"69",25,418,"unif",3.38881213925571e-12,3.85140049550583e-14,5.76116716783296e-14,0.420751361162285,0.68496836443926,0.66288050208642,0.095
"70",25,418,"unif",2.54997758393935e-23,4.34579091810616e-29,5.57518074404363e-25,0.999857282244865,0.999999972166349,0.999984432234773,0.085
"71",25,418,"unif",2.05287684125768e-46,6.69476298811339e-47,1.98278632052687e-46,1,1,1,0.099
"72",25,418,"unif",3.37145585292204e-40,2.39465588432114e-39,1.90024200345922e-40,1,1,1,0.091
"73",25,418,"unif",4.9621334125771e-21,3.02683839540146e-19,2.49898648789552e-20,0.997928742381162,0.988066165926087,0.995722943498614,0.0900000000000001
"74",25,418,"unif",6.56941853497809e-37,2.53010055603808e-24,8.59043665875187e-30,0.999999999999985,0.999961609086774,0.999999991513432,0.093
"75",25,418,"unif",7.76059221884518e-28,2.40532354629934e-27,1.47838433581939e-27,0.999999785428556,0.999999533936757,0.999999665572546,0.089
"76",25,418,"unif",4.88511916732608e-29,8.82215347996006e-28,2.66891451365922e-28,0.99999996970741,0.999999765533697,0.999999898190974,0.085
"77",25,418,"unif",1.0179053538028e-35,3.88415165256348e-37,2.74667164158929e-37,0.999999999999844,0.999999999999991,0.999999999999993,0.0960000000000001
"78",25,418,"unif",3.08358933543445e-33,3.10528649281122e-30,1.82569188443141e-33,0.999999999982144,0.999999996027216,0.999999999988333,0.0899999999999999
"79",25,418,"unif",1.29092052795994e-16,9.90649690354839e-17,1.19692130705432e-16,0.911140044345281,0.917420603148989,0.912969043902374,0.089
"80",25,418,"unif",1.16210246495754e-44,2.20093434121704e-49,1.11593895879138e-45,1,1,1,0.0910000000000002
"81",25,418,"unif",5.68562387644538e-72,3.62519878950314e-92,3.950168287693e-82,1,1,1,0.0900000000000003
"82",25,418,"unif",8.89266708985634e-37,7.29860137820628e-38,6.02194161244952e-37,0.999999999999981,0.999999999999998,0.999999999999986,0.0859999999999999
"83",25,418,"unif",5.37220031623155e-50,9.48506614553029e-35,9.45642517895736e-38,1,0.999999999998981,0.999999999999997,0.0960000000000001
"84",25,418,"unif",1.24586009237844e-25,5.76692124637968e-35,8.34615204164838e-33,0.999993834541223,0.999999999999328,0.999999999960153,0.0920000000000001
"85",25,418,"unif",1.459335942232e-67,1.18639391029597e-70,1.78051696128071e-65,1,1,1,0.089
"86",25,418,"unif",8.7208784113999e-33,1.67301054988701e-34,4.15324218555825e-33,0.999999999958724,0.999999999998366,0.999999999977281,0.093
"87",25,418,"unif",5.43133213061657e-33,6.28486388543276e-33,5.64270364978338e-33,0.999999999971791,0.999999999968274,0.99999999997091,0.0899999999999999
"88",25,418,"unif",8.64615142845791e-44,4.2376154688854e-43,3.46344198894337e-44,1,1,1,0.0899999999999994
"89",25,418,"unif",1.07303231205493e-25,1.01327832732302e-25,1.10046905547355e-25,0.999994387691446,0.99999458693179,0.999994297665523,0.0860000000000003
"90",25,418,"unif",1.07102441631333e-12,2.6371011364754e-15,8.26861004099976e-13,0.490196133850469,0.813174260207745,0.505909336289681,0.0960000000000001
"91",25,418,"unif",4.30239638143633e-24,3.32129665194001e-24,4.34726599471643e-24,0.999947715228747,0.999955000562066,0.999947400879521,0.0910000000000002
"92",25,418,"unif",9.56763271673342e-25,4.82955881618951e-25,9.45920931563609e-25,0.999978430370822,0.999985734869718,0.99997857736662,0.0869999999999997
"93",25,418,"unif",1.33242682222633e-20,3.80545462549507e-20,1.60060723709161e-20,0.996756288958265,0.994874484248488,0.996481305934706,0.0989999999999993
"94",25,418,"unif",1.25346705667801e-59,6.04962974259745e-61,1.10728676545347e-59,1,1,1,0.0869999999999997
"95",25,418,"unif",1.33500812743413e-26,2.60003734875517e-30,2.49188539653976e-28,0.999998534456109,0.999999996523688,0.999999902999221,0.0869999999999997
"96",25,418,"unif",3.40583845576071e-34,1.38132675287578e-27,3.45908220092342e-34,0.999999999997055,0.999999680776483,0.999999999997017,0.0999999999999996
"97",25,418,"unif",2.5175651188898e-65,2.73780962219195e-70,8.0367743059985e-72,1,1,1,0.0949999999999998
"98",25,418,"unif",7.10292995802689e-49,1.61712841704638e-37,1.34982179861023e-40,1,0.999999999999996,1,0.0860000000000003
"99",25,418,"unif",5.66295892019988e-12,2.36712693038492e-11,3.75538622105622e-12,0.390434289905018,0.309856542185873,0.414643682548838,0.0890000000000004
"100",25,418,"unif",6.47197802663382e-39,5.6104903463332e-27,1.05628552618694e-32,1,0.99999917529188,0.999999999951875,0.0979999999999999
