"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"43",25,418,"weibull",1.04404050861116e-25,7.94469411497911e-25,4.6481690143662e-25,0.999994483803517,0.999980711224445,0.99998606409565,0.13
"44",25,418,"weibull",7.46522537671513e-35,1.85257525332496e-32,4.66193134468609e-34,0.999999999999166,0.999999999924639,0.999999999996185,0.126
"45",25,418,"weibull",6.80647210153212e-24,3.149855126787e-20,3.56863579088087e-22,0.99993195443937,0.995273125979773,0.999422996569004,0.126
"46",25,418,"weibull",5.11456927318108e-29,3.26735388830932e-29,4.8388437480131e-29,0.999999968685572,0.999999977370921,0.999999969915175,0.131
"47",25,418,"weibull",1.15348347568686e-36,1.76759159557362e-38,1.43492410949242e-36,0.999999999999976,0.999999999999999,0.999999999999971,0.13
"48",25,418,"weibull",1.86640174166796e-30,4.55300961349888e-26,5.01431810451177e-28,0.999999997292701,0.999996747088438,0.999999841596079,0.129
"49",25,418,"weibull",7.86539389670288e-34,3.21410623717633e-37,5.60444824953488e-35,0.999999999994136,0.999999999999992,0.999999999999344,0.127
"50",25,418,"weibull",7.52332151667044e-15,1.28549726717315e-14,7.2126583838316e-15,0.767359278016431,0.741718760398434,0.769315530193137,0.13
"51",25,418,"weibull",2.36062082572807e-22,4.01074651664496e-19,9.4313545094624e-20,0.999532896970545,0.986697177926665,0.992507955788201,0.129
"52",25,418,"weibull",4.76519083505648e-29,1.8123872825964e-30,3.90065253726242e-29,0.999999970247058,0.999999997352137,0.999999974263337,0.125
"53",25,418,"weibull",1.03762107008713e-36,6.36383089851285e-37,9.85849467230449e-38,0.999999999999978,0.999999999999986,0.999999999999997,0.124
"54",25,418,"weibull",4.57585992658622e-29,5.65780749686547e-26,2.10585820749285e-31,0.999999971107135,0.999996261472913,0.99999999949083,0.127999999999999
"55",25,418,"weibull",6.76301438768555e-38,3.55103545734332e-39,1.4374248367484e-39,0.999999999999998,1,1,0.129
"56",25,418,"weibull",1.34723667664662e-33,2.12994935457611e-39,3.32876455652446e-35,0.999999999990892,1,0.999999999999576,0.12
"57",25,418,"weibull",1.408885275974e-32,1.37938221917295e-32,1.39749641057278e-32,0.999999999939415,0.99999999994043,0.999999999939806,0.124
"58",25,418,"weibull",3.23306247640405e-23,4.3654477525687e-22,2.65762604988621e-23,0.999837431966681,0.99936102625596,0.999853998045994,0.133
"59",25,418,"weibull",3.70573156326982e-37,2.28263069077599e-37,2.20447486377565e-37,0.999999999999991,0.999999999999994,0.999999999999994,0.129
"60",25,418,"weibull",4.85058715255541e-26,5.84185796048266e-23,6.57153549437382e-25,0.999996612256763,0.999775958699392,0.999982799815744,0.122
"61",25,418,"weibull",3.72822400858933e-45,3.90617749342773e-45,8.43829084462912e-45,1,1,1,0.129
"62",25,418,"weibull",1.80104748893031e-28,2.53588195334506e-28,1.14521789688909e-28,0.999999922897016,0.999999901794589,0.999999944129396,0.135
"63",25,418,"weibull",1.91790461293684e-42,6.9387612004233e-43,2.68445132714829e-42,1,1,1,0.125999999999999
"64",25,418,"weibull",1.40889854272068e-35,6.82950458465451e-46,1.02169714670177e-39,0.999999999999795,1,1,0.122
"65",25,418,"weibull",1.4368921697676e-27,3.44785717564383e-25,2.37860361719876e-26,0.999999672030377,0.999988393575437,0.999997861690123,0.135
"66",25,418,"weibull",2.43184070750939e-38,1.23675460447329e-41,7.26592375555888e-40,0.999999999999999,1,1,0.135000000000001
"67",25,418,"weibull",3.53698985381243e-27,3.91234848549966e-26,8.24983889457927e-27,0.999999394998041,0.999997049267361,0.9999989337453,0.125
"68",25,418,"weibull",2.08715562674035e-16,2.89455888634765e-16,3.19528670589733e-16,0.898838225509152,0.889777072776896,0.886926298941228,0.134
"69",25,418,"weibull",5.67031357749739e-23,4.86154905066753e-23,5.62126177328896e-23,0.999779520259737,0.999797073992575,0.999780548374662,0.137
"70",25,418,"weibull",2.27556832587439e-17,2.02550512175138e-18,2.138587774973e-17,0.946353551365605,0.975855345025993,0.947368756005683,0.129
"71",25,418,"weibull",1.38251553885751e-20,1.2191444376311e-22,5.26880368106204e-21,0.996702577250335,0.999668758213075,0.997870516522477,0.124
"72",25,418,"weibull",1.24298909531606e-14,1.0225105186748e-11,1.44316108000531e-12,0.743370296302826,0.356348714548989,0.472104328835981,0.134
"73",25,418,"weibull",3.98087109569018e-30,1.94213360133635e-27,1.63530321160327e-29,0.99999999521404,0.999999597049097,0.999999986355,0.141
"74",25,418,"weibull",9.08778283487729e-51,1.4086035382104e-52,6.06324600510384e-51,1,1,1,0.132
"75",25,418,"weibull",1.36754950293807e-21,1.29897078990484e-21,1.43591559009054e-21,0.998875659340434,0.998903401701033,0.998848754788345,0.129
"76",25,418,"weibull",1.08093517245843e-22,1.50103317277688e-22,5.75621277656224e-23,0.999689092566944,0.999630624830825,0.999777730313611,0.137
"77",25,418,"weibull",3.94899036478948e-33,2.02963086590112e-25,3.03078460013876e-27,0.999999999978188,0.999991635203178,0.999999454917913,0.13
"78",25,418,"weibull",3.46798237833943e-31,2.94283486137019e-31,2.85967885366567e-31,0.999999999251097,0.999999999340254,0.999999999354708,0.126
"79",25,418,"weibull",9.53869912845867e-33,2.65864076907472e-35,1.08175591216894e-34,0.999999999955649,0.999999999999649,0.999999999998863,0.126
"80",25,418,"weibull",3.75284064582681e-31,2.84470876644597e-31,2.86976550569831e-31,0.99999999920411,0.999999999357321,0.99999999935295,0.13
"81",25,418,"weibull",3.94862795785235e-37,2.54717416680548e-37,5.39219104674831e-37,0.99999999999999,0.999999999999993,0.999999999999987,0.128
"82",25,418,"weibull",5.9877521234632e-22,4.96648940714931e-22,4.44786085171856e-22,0.999251219207338,0.999318155981987,0.999354970611668,0.129
"83",25,418,"weibull",7.01990169103411e-31,6.25558182671567e-27,1.26873793488275e-28,0.999999998712806,0.999999113102765,0.99999993989444,0.127
"84",25,418,"weibull",2.03988953372863e-22,5.25151158277811e-25,9.86679880993377e-23,0.999566795468731,0.999984988223528,0.999703721423016,0.131
"85",25,418,"weibull",2.73153074026504e-57,7.1643319822883e-47,3.00594946678436e-48,1,1,1,0.128
"86",25,418,"weibull",5.1368280343774e-26,2.45886290077107e-26,2.93635975810215e-26,0.999996485494757,0.999997815052402,0.999997548411778,0.125
"87",25,418,"weibull",5.03091754163789e-19,4.31653983255613e-19,5.78814793573932e-19,0.985497135426969,0.986317959705802,0.98470841552481,0.123
"88",25,418,"weibull",1.27602737815931e-44,1.11228279660309e-45,2.08050254731912e-44,1,1,1,0.130999999999999
"89",25,418,"weibull",8.13661951355876e-29,1.24013500982834e-25,7.73232499068504e-27,0.999999956254189,0.999993852362234,0.999998978656443,0.129
"90",25,418,"weibull",2.33327427267393e-16,3.37395934513155e-13,2.64160219300491e-15,0.895813188961905,0.560119058483699,0.813104600602537,0.119999999999999
"91",25,418,"weibull",2.03206579425583e-28,1.11251287455883e-28,1.88869161539379e-28,0.999999916016899,0.999999945273389,0.999999920256605,0.124
"92",25,418,"weibull",5.76067991946162e-33,2.9658115607682e-37,7.25216037314093e-34,0.999999999970421,0.999999999999992,0.999999999994513,0.133
"93",25,418,"weibull",2.8278634345569e-31,2.81925504169743e-40,3.93745016825981e-35,0.999999999360265,1,0.999999999999512,0.128
"94",25,418,"weibull",1.51725663551128e-41,9.44345749645577e-34,1.45244802576307e-40,1,0.999999999993188,1,0.122
"95",25,418,"weibull",1.5141578279988e-44,1.54907391320272e-42,2.19730068346394e-44,1,1,1,0.129
"96",25,418,"weibull",4.72780709125805e-32,9.12445712854911e-48,1.41198454599361e-37,0.999999999841698,1,0.999999999999996,0.134
"97",25,418,"weibull",2.29816689822984e-37,2.76176325632307e-35,1.34700153862859e-36,0.999999999999994,0.999999999999638,0.999999999999972,0.125
"98",25,418,"weibull",5.58842022558548e-56,2.1729071646556e-50,2.68618064719314e-52,1,1,1,0.122999999999999
"99",25,418,"weibull",1.71048776925071e-24,1.21661292702291e-24,2.00771056221781e-24,0.999969510370087,0.999975096370685,0.999966485911985,0.136
"100",25,418,"weibull",1.73766372059024e-23,6.67186697037417e-24,1.17330267622629e-22,0.999884582030701,0.999932726207545,0.999675367430245,0.133
