"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"36",10,75,"weibull",6.22709342660733e-07,1.52920272085596e-07,2.86992334409176e-07,0.989075133837745,0.995862460718485,0.993553850293406,0.00800000000000001
"37",10,75,"weibull",1.60296276971626e-10,1.34501803965401e-10,1.55479791342882e-10,0.999982759205246,0.999985190754838,0.999983208457689,0.0079999999999999
"38",10,75,"weibull",3.13222293329429e-19,5.79888068784979e-19,5.91512552568338e-19,0.9999999999999,0.999999999999817,0.999999999999813,0.00800000000000001
"39",10,75,"weibull",7.39299569251347e-16,7.3252013454116e-16,6.23574440023424e-16,0.999999999803418,0.999999999805159,0.999999999833221,0.00800000000000001
"40",10,75,"weibull",0.000712223302431441,0.000695366260286913,0.000695642983855237,0.600142291040849,0.603241364991337,0.603189971067314,0.00800000000000001
"41",10,75,"weibull",0.0176403120661181,0.018742855199006,0.0206598516988102,0.173407216748843,0.166902000120104,0.156701843992478,0.00800000000000001
"42",10,75,"weibull",4.80304512616478e-10,3.20857531110979e-13,4.46825516122138e-11,0.999955856824766,0.999999936757178,0.999994356976156,0.00700000000000012
"43",10,75,"weibull",7.11541745387267e-08,8.37113443313847e-08,7.25370531120396e-08,0.997625345235583,0.997324197527583,0.997591432025315,0.00800000000000001
"44",10,75,"weibull",8.91180259458129e-12,5.53595930007221e-10,2.32237487800672e-11,0.999998662174328,0.999950216727396,0.999996842119415,0.00700000000000012
"45",10,75,"weibull",4.94440495108667e-06,4.60459296567757e-06,4.72990437205543e-06,0.959852830010302,0.961497820039178,0.960884551187587,0.00800000000000001
"46",10,75,"weibull",1.20863615239766e-09,1.12569260551075e-09,1.21336020168188e-09,0.999904177592144,0.999909682799256,0.99990386624893,0.0069999999999999
"47",10,75,"weibull",1.81125430053386e-17,2.98012125470052e-12,1.09994063860733e-15,0.999999999994651,0.999999505074622,0.999999999711597,0.00800000000000001
"48",10,75,"weibull",7.95577026239476e-08,6.26288670341792e-08,7.60268445500577e-08,0.997422179854912,0.997839010458997,0.997506706835848,0.00700000000000012
"49",10,75,"weibull",2.30039991546593e-09,6.29179254606817e-11,7.58056195478022e-10,0.999836995274245,0.999992371868521,0.999935117367462,0.00800000000000001
"50",10,75,"weibull",0.000371298986944342,0.000216208495048773,0.000367923148201024,0.680347447969786,0.739577393368221,0.681406611205784,0.00700000000000012
"51",10,75,"weibull",0.000219938021396062,0.000109585989104787,0.000200650368582896,0.737815838110934,0.803434688481778,0.747181497647948,0.00800000000000001
"52",10,75,"weibull",1.65759208465379e-05,9.20368907924943e-06,5.57444351867538e-05,0.921063632600789,0.942707326256983,0.855127869777483,0.0069999999999999
"53",10,75,"weibull",0.00157547339328515,0.00166223309988803,0.00168433891026841,0.492648363041646,0.485143770519498,0.483291320801215,0.00800000000000001
"54",10,75,"weibull",2.57744346851624e-08,3.66891026650475e-10,3.15387317794907e-09,0.998892326808718,0.999964891036297,0.99978911927189,0.00700000000000012
"55",10,75,"weibull",0.000336579504889056,0.000890093415535767,0.000404416714052669,0.691629449982089,0.570829213552125,0.670346397802505,0.00800000000000001
"56",10,75,"weibull",4.97224714952049e-09,3.93094331303831e-09,4.93614350650725e-09,0.999695343973804,0.999747900173153,0.99969712239541,0.00699999999999967
"57",10,75,"weibull",9.65181900221813e-11,6.55229316170088e-11,1.02646239625419e-10,0.999988905155963,0.999992095205018,0.999988293245687,0.00700000000000012
"58",10,75,"weibull",2.34581500699586e-11,1.19632098332276e-11,4.84011767183831e-12,0.999996813733979,0.999998255975683,0.999999230173326,0.00800000000000001
"59",10,75,"weibull",8.938221085699e-11,9.4246944636191e-11,9.68594512460413e-11,0.999989624804369,0.99998913335322,0.999988870935634,0.00900000000000034
"60",10,75,"weibull",3.34759807028547e-05,3.35155467528592e-05,3.20401323667457e-05,0.886748669963869,0.886682300726237,0.889190092907929,0.00700000000000012
"61",10,75,"weibull",3.05606897230099e-06,1.79070958033206e-06,2.87920213567097e-06,0.969866066879753,0.97833528790921,0.970938170315868,0.00700000000000012
"62",10,75,"weibull",1.08157506678959e-16,1.22259117398527e-15,8.88418627405099e-17,0.999999999969469,0.999999999680666,0.999999999974785,0.00700000000000012
"63",10,75,"weibull",4.11054173525018e-10,1.44310209648912e-07,3.36152623348348e-09,0.999961323730043,0.996030426978639,0.999777909931491,0.00800000000000001
"64",10,75,"weibull",8.51789929900791e-18,8.20127004958902e-15,4.92116390709297e-17,0.999999999997442,0.99999999801742,0.999999999985813,0.00700000000000012
"65",10,75,"weibull",0.0142493293313889,0.00550844636114938,0.0125237573590877,0.197220500109319,0.317364764089554,0.212269701207939,0.00700000000000012
"66",10,75,"weibull",4.21972229739044e-16,1.05938758563557e-13,1.42331300968808e-14,0.99999999988567,0.999999977590202,0.999999996646393,0.00700000000000012
"67",10,75,"weibull",0.00219387371233396,0.0044200914943966,0.00212969669687016,0.446052188220993,0.347554157939879,0.450247802059343,0.00700000000000012
"68",10,75,"weibull",4.61988091847335e-24,4.85523630140563e-15,1.16175947389138e-18,1,0.999999998799015,0.999999999999638,0.00900000000000001
"69",10,75,"weibull",6.22244309454497e-07,4.89575298363116e-08,1.46704726873478e-07,0.989080581419318,0.998200820534245,0.995983392319861,0.00800000000000001
"70",10,75,"weibull",0.00084348026178475,0.00266683302354834,0.00181230709845973,0.577976145313001,0.418441776351144,0.473004705004936,0.00800000000000001
"71",10,75,"weibull",2.23642372567111e-07,2.74168126981275e-05,8.34050367747764e-06,0.994584082086834,0.89753082949439,0.945784771676347,0.0069999999999999
"72",10,75,"weibull",2.41167100702669e-09,1.03200746950244e-08,1.62971705396173e-09,0.999830567280475,0.999455505323064,0.999877239303777,0.00799999999999979
"73",10,75,"weibull",1.57390120018114e-13,6.63537194270507e-11,7.77117060332969e-13,0.999999967504042,0.999992007291714,0.999999856174359,0.00700000000000012
"74",10,75,"weibull",1.72830559672949e-06,1.24310459376728e-06,1.72533252108999e-06,0.978813090988251,0.982818063453147,0.978836039752379,0.00800000000000001
"75",10,75,"weibull",1.0402668258929e-10,2.72175678398891e-08,1.40501386942275e-09,0.999988156140509,0.998845262888399,0.999891420045813,0.0069999999999999
"76",10,75,"weibull",2.11873767709041e-06,1.2858112470578e-05,3.31205876814777e-06,0.975934861831794,0.931124758632406,0.968363907366194,0.00700000000000012
"77",10,75,"weibull",0.000149958532815686,0.000201295542467747,0.000199700528773082,0.775455064925335,0.746857565488051,0.747659812485005,0.00800000000000001
"78",10,75,"weibull",0.000257040193217987,0.000271609380495539,0.000248043500154287,0.721417172604883,0.715471134199785,0.725219241760449,0.00800000000000001
"79",10,75,"weibull",9.13820677101388e-14,1.30753075559998e-10,2.4122388562962e-12,0.999999980498895,0.999985549693095,0.999999592058939,0.0069999999999999
"80",10,75,"weibull",1.88931483594647e-06,1.87403987833553e-06,1.88120199960681e-06,0.977594826331155,0.977708407752867,0.977655101506013,0.00700000000000012
"81",10,75,"weibull",0.000196664384440813,0.000496828250672661,9.35026799516207e-05,0.749200178926527,0.645584655428883,0.816618122394179,0.00800000000000001
"82",10,75,"weibull",6.33348632596217e-09,1.30516574611083e-07,2.69103776018962e-08,0.999630213436324,0.996306519807734,0.998855223443406,0.00800000000000001
"83",10,75,"weibull",6.50639788040581e-13,1.09829226952453e-08,1.24506386262608e-10,0.99999987798879,0.999428194799365,0.999986151236086,0.00800000000000001
"84",10,75,"weibull",3.59688750857884e-14,4.18118076938066e-08,4.39425864150414e-11,0.999999991912739,0.998401504652449,0.99999443958007,0.00800000000000001
"85",10,75,"weibull",2.27843255943739e-10,3.63648588050618e-10,2.09707038937457e-10,0.999976650240087,0.999965155690499,0.99997825879405,0.00700000000000012
"86",10,75,"weibull",6.49916636547382e-10,2.25782968174247e-10,1.01972945359161e-10,0.999942998333748,0.999976831927774,0.999988360213649,0.00800000000000001
"87",10,75,"weibull",1.02375157605714e-05,0.000300976389809108,0.000139070496340819,0.939214279097939,0.704197914443098,0.782413737679089,0.00800000000000001
"88",10,75,"weibull",3.32697240206993e-09,3.16180600774281e-09,3.26370105965313e-09,0.999779764701283,0.999788688219636,0.999783171676167,0.00700000000000012
"89",10,75,"weibull",2.03171538899929e-21,1.66984505353156e-24,2.37326325007457e-24,0.999999999999999,1,1,0.00700000000000012
"90",10,75,"weibull",7.51239005028155e-06,9.7699698381721e-06,9.5713825813145e-06,0.948896359243581,0.940769808968528,0.941442381348145,0.00699999999999967
"91",10,75,"weibull",3.61810476542614e-07,3.41385378752301e-07,3.33503014550249e-07,0.992435991667888,0.992732173216377,0.992848174626648,0.00700000000000012
"92",10,75,"weibull",1.39030595034152e-18,1.24643882794689e-17,3.80966876365499e-17,0.999999999999568,0.999999999996288,0.999999999988946,0.00800000000000001
"93",10,75,"weibull",1.31623495357882e-16,2.65248935996849e-15,2.95344582626372e-14,0.99999999996305,0.99999999932735,0.999999993290285,0.00800000000000001
"94",10,75,"weibull",1.27161715487687e-07,1.25810985000383e-07,1.2775273549894e-07,0.996375075990919,0.996402842256722,0.996362956611346,0.00700000000000012
"95",10,75,"weibull",3.18233470909358e-10,2.46787286230992e-09,6.37597340563671e-10,0.999968905713498,0.999827343888149,0.999943910418549,0.00700000000000012
"96",10,75,"weibull",1.93382385389951e-14,2.50132118117153e-14,1.61589004805553e-14,0.999999995511152,0.999999994268574,0.999999996215907,0.00700000000000012
"97",10,75,"weibull",1.84419307966713e-15,2.67501735673318e-15,5.2024262915133e-16,0.99999999952565,0.999999999321866,0.99999999986001,0.00800000000000001
"98",10,75,"weibull",6.12545322732991e-22,1.22888298308915e-26,2.20283362386399e-23,1,1,1,0.00700000000000012
"99",10,75,"weibull",7.16242767278396e-11,2.50370821131267e-12,5.91995906879013e-11,0.999991453014975,0.999999577926148,0.999992769513587,0.00800000000000001
"100",10,75,"weibull",1.27418669524595e-11,4.34923448121344e-07,1.20457187344585e-07,0.999998154314723,0.991422325767761,0.996513855378267,0.00800000000000001
