"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"41",25,418,"laplace",1.83188864087475e-11,4.79798098558051e-12,1.54379009313037e-10,0.323782194467861,0.400158893559048,0.216821817118745,0.133
"42",25,418,"laplace",7.7600841891391e-43,1.06171834821075e-40,6.90236751358634e-42,1,1,1,0.131
"43",25,418,"laplace",2.23535601105362e-52,7.90140950118068e-49,7.18218206612453e-56,1,1,1,0.134
"44",25,418,"laplace",2.12659433616033e-30,2.87306985119824e-29,2.89929016787056e-30,0.9999999970123,0.999999979393152,0.999999996226877,0.131
"45",25,418,"laplace",1.26987999035516e-24,1.16749518838797e-26,6.4270702640184e-26,0.999974451993091,0.999998658324914,0.999995944600163,0.134
"46",25,418,"laplace",2.29220081939795e-27,1.04400468743464e-37,2.02127837305955e-31,0.999999548940362,0.999999999999997,0.999999999506768,0.133
"47",25,418,"laplace",6.57741865790654e-54,3.73286459168582e-55,7.41916026082717e-54,1,1,1,0.131
"48",25,418,"laplace",3.57036845075035e-24,2.62315128074037e-24,3.66744521749592e-24,0.999953069108136,0.999960788639579,0.999952332637276,0.133
"49",25,418,"laplace",6.76741672821599e-21,1.21561770462422e-20,4.47333273552468e-20,0.997610891839417,0.996886396284622,0.994509827082121,0.134
"50",25,418,"laplace",7.0575710557808e-31,4.89431480304008e-32,1.77071222524941e-31,0.999999998707527,0.99999999983732,0.999999999554943,0.135999999999999
"51",25,418,"laplace",1.62738595590525e-25,1.28914566305375e-25,1.47735739446657e-25,0.999992711026049,0.999993700829267,0.999993138893755,0.134
"52",25,418,"laplace",8.52419216556702e-34,8.80616364390442e-31,2.41032791044608e-33,0.999999999993736,0.999999998469456,0.999999999985377,0.135
"53",25,418,"laplace",2.86468984675837e-43,2.57690956592483e-43,2.6950849743879e-43,1,1,1,0.137
"54",25,418,"laplace",8.04632458643997e-28,2.1967855347738e-27,8.45560837250903e-28,0.999999779991015,0.999999561791101,0.999999772310248,0.134
"55",25,418,"laplace",1.74526478532602e-49,2.16385729855815e-50,8.71652359653933e-50,1,1,1,0.133
"56",25,418,"laplace",1.16075317656585e-29,3.30349385704421e-30,1.34821786157503e-29,0.999999989397935,0.999999995838358,0.999999988160888,0.128
"57",25,418,"laplace",3.89406732828067e-27,2.70748413800446e-30,1.61035148490926e-27,0.999999354497456,0.999999996416142,0.999999645422039,0.118
"58",25,418,"laplace",6.77773404312547e-20,6.69773828121535e-15,2.73349595144795e-16,0.993463579344125,0.772729063478086,0.891404332538574,0.0860000000000003
"59",25,418,"laplace",1.49182321354402e-17,3.46896172192835e-18,8.30156051666856e-18,0.952957973912422,0.970886575439689,0.961019076464361,0.0880000000000001
"60",25,418,"laplace",5.71227336867866e-33,6.98500506149592e-33,6.23552700511198e-33,0.999999999970622,0.999999999965461,0.999999999968474,0.0859999999999994
"61",25,418,"laplace",1.72930030090951e-42,5.97698400201921e-43,3.05350831218912e-42,1,1,1,0.0860000000000003
"62",25,418,"laplace",4.44881322358163e-12,4.64336153837856e-12,2.46390899381586e-12,0.404612518691471,0.402088145684212,0.439817790814638,0.0890000000000004
"63",25,418,"laplace",2.13072669933904e-37,3.86181425314158e-45,1.63686306493622e-41,0.999999999999994,1,1,0.0860000000000003
"64",25,418,"laplace",1.5327285274923e-19,4.04896828393217e-20,1.39511301721194e-19,0.990877385954782,0.994737263500778,0.991215868280473,0.0880000000000001
"65",25,418,"laplace",6.22539230945517e-20,3.72796525573338e-26,1.53468652914905e-21,0.993691108337775,0.999997139622259,0.998811103102788,0.0860000000000003
"66",25,418,"laplace",2.16338480541401e-48,6.07536064681047e-53,8.89223141921953e-50,1,1,1,0.085
"67",25,418,"laplace",1.08166706659055e-69,7.79035673286064e-73,8.28073750722187e-72,1,1,1,0.0830000000000002
"68",25,418,"laplace",3.61335676639368e-31,4.53368115303803e-33,1.21278009200006e-31,0.999999999227006,0.999999999975615,0.999999999668556,0.087
"69",25,418,"laplace",5.27250174306368e-19,7.18065614204085e-19,4.42220972975225e-19,0.985237327863075,0.983423119619177,0.986191091184478,0.0870000000000002
"70",25,418,"laplace",9.52627401242048e-54,4.81091941227136e-53,9.12937173444569e-54,1,1,1,0.089
"71",25,418,"laplace",6.08546655621344e-18,2.42187887866953e-14,4.02204003217703e-17,0.964806904428279,0.709611305319247,0.936293702509797,0.089
"72",25,418,"laplace",1.5372188205359e-41,1.1633164427987e-41,1.13399666936219e-41,1,1,1,0.087
"73",25,418,"laplace",4.14339513268198e-19,7.58218612090466e-20,4.34798264364733e-20,0.986530393617042,0.993152152321003,0.994575565475604,0.0900000000000001
"74",25,418,"laplace",1.02739994093494e-31,1.08991677980524e-31,1.01317171302819e-32,0.999999999708838,0.99999999969508,0.999999999953454,0.091
"75",25,418,"laplace",3.57760814682496e-15,2.37320930310699e-12,2.30301382787101e-14,0.800459436249242,0.442071315444371,0.712229421590532,0.0860000000000001
"76",25,418,"laplace",2.4486395117273e-24,1.52242182732311e-19,3.99136873490138e-24,0.999962338299223,0.990902041317869,0.999949935950187,0.0859999999999999
"77",25,418,"laplace",1.47665114147561e-19,4.8451568803486e-18,1.84978459500975e-19,0.991012852193836,0.96738860025984,0.990166107712233,0.089
"78",25,418,"laplace",6.05571459024199e-31,1.2351574464934e-28,2.2277170768745e-29,0.999999998850462,0.999999941032932,0.999999982885479,0.0880000000000001
"79",25,418,"laplace",9.18719388438653e-26,9.04697352538857e-26,8.69788181428607e-26,0.999994911860961,0.999994961130766,0.999995085098965,0.0859999999999999
"80",25,418,"laplace",1.62968611975369e-72,4.34272602784516e-76,5.67601558690102e-77,1,1,1,0.0909999999999997
"81",25,418,"laplace",8.60021574225584e-84,1.34219288048929e-52,5.76986891515445e-60,1,1,1,0.089
"82",25,418,"laplace",4.31867503770984e-23,2.55359993405681e-18,8.18405391397711e-20,0.999809672226926,0.973811626626043,0.99293253258314,0.0859999999999999
"83",25,418,"laplace",9.56097172944074e-45,7.0090462059246e-41,2.84158297786737e-41,1,1,1,0.0859999999999999
"84",25,418,"laplace",1.51882397034478e-20,1.54479420385032e-20,1.2968656973887e-20,0.996562037533631,0.996536125632066,0.996795155273724,0.0880000000000001
"85",25,418,"laplace",8.85077140583469e-41,2.82325264431934e-31,2.71106474551847e-39,1,0.999999999361071,1,0.0880000000000001
"86",25,418,"laplace",2.16646135191464e-40,7.6350413451066e-45,2.92184212490715e-42,1,1,1,0.0860000000000003
"87",25,418,"laplace",3.65929442101599e-19,7.15784531855767e-19,4.24732050960977e-19,0.987157582843863,0.983442748974958,0.986402192135832,0.089
"88",25,418,"laplace",1.04792369512992e-37,8.98877396646581e-33,3.2524795155303e-35,0.999999999999997,0.999999999957711,0.999999999999584,0.0860000000000003
"89",25,418,"laplace",3.58610863181342e-21,1.1386186058194e-14,2.84708865450668e-18,0.998219455464147,0.747651662076696,0.972802629810847,0.089
"90",25,418,"laplace",4.49382837039643e-33,6.5865639873422e-34,2.92958472980999e-33,0.999999999975788,0.99999999999493,0.99999999998287,0.0890000000000004
"91",25,418,"laplace",6.48240407602077e-35,4.37906246406479e-25,2.23507910002072e-29,0.999999999999259,0.999986562472709,0.99999998284414,0.0890000000000004
"92",25,418,"laplace",1.53288466519668e-27,5.96756453314856e-30,1.0690248482574e-28,0.999999657180945,0.999999993525296,0.999999946810381,0.0879999999999992
"93",25,418,"laplace",1.30900209498168e-28,5.83798296974836e-28,1.7307639248767e-28,0.999999938541297,0.99999982389513,0.999999925042992,0.0889999999999995
"94",25,418,"laplace",2.94286948085598e-29,1.00329230905207e-33,1.42727028954768e-29,0.999999979029641,0.999999999992842,0.999999987653766,0.0870000000000006
"95",25,418,"laplace",2.74237436150296e-43,2.03468182997233e-40,3.97119937525582e-42,1,1,1,0.0890000000000004
"96",25,418,"laplace",1.00856991464939e-33,4.00496123110652e-32,9.13915769116705e-34,0.999999999992811,0.999999999861125,0.999999999993368,0.0880000000000001
"97",25,418,"laplace",5.18118911360878e-21,1.389553284072e-23,4.23612592699863e-22,0.99788694771561,0.999898124223421,0.99937065182753,0.0880000000000001
"98",25,418,"laplace",2.51386226174264e-30,8.44203897344445e-31,1.15143744089244e-30,0.99999999661078,0.999999998517982,0.999999998122721,0.0880000000000001
"99",25,418,"laplace",2.28644429072597e-29,2.58613542035212e-29,2.40413332035945e-29,0.999999982556778,0.999999980914966,0.999999981905159,0.085
"100",25,418,"laplace",2.8356804283421e-49,1.86204072326206e-46,1.40183505997068e-49,1,1,1,0.0889999999999995
