"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"32",100,5623,"weibull",1.04426312025292e-102,1.23147979205853e-103,5.78723322598119e-103,0.928112152282543,0.942555830660515,0.932338939280629,59.8090000000002
"33",100,5623,"weibull",9.83012663259318e-84,4.513617840117e-85,1.93675124839024e-86,0.263283875698407,0.308402469788947,0.358486654253335,58.431
"34",100,5623,"weibull",1.7745762651181e-85,9.30563906589476e-75,4.9106452595143e-79,0.322855233975467,0.0693434637245968,0.138879273440993,82.281
"35",100,5623,"weibull",2.50082051370284e-78,2.43369008815001e-75,2.12126818126064e-79,0.12473210913992,0.0767013804826007,0.146623518211449,78.913
"36",100,5623,"weibull",7.41704858025976e-179,3.71441960398209e-179,4.65295909068291e-179,1,1,1,79.228
"37",100,5623,"weibull",2.36775799151176e-75,2.99135052671844e-86,9.97181358603706e-74,0.0768583493379055,0.351352536261,0.057734908522384,78.69
"38",100,5623,"weibull",3.88562652659155e-102,2.42396906107005e-132,5.23940817187502e-115,0.918025223512312,0.999999984887374,0.998909304820949,76.133
"39",100,5623,"weibull",1.50994073650695e-130,2.36462149590124e-130,2.68374734017702e-130,0.999999934315597,0.999999923292634,0.999999919871817,76.361
"40",100,5623,"weibull",1.38004703827978e-162,4.55339171093377e-150,5.51211497299494e-158,1,1,1,76.539
"41",100,5623,"weibull",5.91378606311644e-160,1.20040556670236e-173,8.50751829585921e-165,1,1,1,76.746
"42",100,5623,"weibull",2.10376224590831e-127,1.56709555300585e-127,1.68326587998816e-127,0.99999927657818,0.99999934098303,0.999999325868821,76.3539999999999
"43",100,5623,"weibull",1.52056052754349e-100,1.47915586029537e-100,2.50470722074966e-101,0.88472002617983,0.884999863255193,0.902066674602127,75.951
"44",100,5623,"weibull",4.36823303528729e-75,3.72965270527158e-86,1.15309780361054e-83,0.0734188459359747,0.347758062696909,0.261059232650105,75.702
"45",100,5623,"weibull",1.97394484785066e-81,3.06718448715189e-76,2.97874057922051e-78,0.19558615933656,0.0892787781927885,0.123279343305239,76.7470000000001
"46",100,5623,"weibull",3.14924501177712e-69,1.34360634512318e-81,7.74288759145367e-80,0.0240717609290207,0.200060714833809,0.156334149324533,76.144
"47",100,5623,"weibull",1.23973942790083e-95,1.31689811082012e-89,2.52517270367047e-96,0.734059480356284,0.486226223947857,0.759251184180361,76.4
"48",100,5623,"weibull",6.60378618369711e-208,3.0191796849973e-208,6.98090130753675e-208,1,1,1,76.287
"49",100,5623,"weibull",2.00890210490658e-78,9.91720012866246e-85,7.13197620562623e-81,0.126569805422343,0.296490965122094,0.181141077461118,75.9460000000001
"50",100,5623,"weibull",2.48084602682745e-107,4.97715490750455e-107,1.60595266813384e-106,0.979524159625649,0.977526530855864,0.973810256371403,76.1559999999999
"51",100,5623,"weibull",8.83250434146482e-151,1.21708334453355e-146,1.41452691891826e-151,1,0.99999999999999,1,76.3339999999998
"52",100,5623,"weibull",8.84722628967782e-115,7.92975977689404e-115,1.08676374184654e-115,0.998790329480106,0.998816116945381,0.999205810978391,76.9270000000001
"53",100,5623,"weibull",1.52173330138712e-67,6.40223399171063e-74,3.05222400627681e-81,0.0167989090112161,0.0597737326443652,0.190599462402357,76.3109999999999
"54",100,5623,"weibull",5.31730020383689e-87,4.17115094658521e-86,9.13462999519113e-84,0.380079769085797,0.345941755121787,0.264310596314585,76.4059999999999
"55",100,5623,"weibull",1.57898080667515e-77,1.60001340824072e-81,1.16490334185809e-77,0.110061101370008,0.198020620257973,0.112386655472029,76.0999999999999
"56",100,5623,"weibull",5.6717917461629e-147,1.21559079660445e-146,4.54533223545829e-147,0.999999999999993,0.99999999999999,0.999999999999994,76.1020000000001
"57",100,5623,"weibull",1.042398076838e-77,1.71407230809914e-84,1.85207810253438e-86,0.113245602563489,0.288363432995825,0.359224037981757,76.3999999999999
"58",100,5623,"weibull",2.30155677748813e-123,7.06365056467248e-122,5.61964112647279e-123,0.999988622411411,0.999971372143859,0.999985459474707,76.5930000000001
"59",100,5623,"weibull",3.14005400303142e-284,1.3674754218865e-281,7.12937222034053e-282,1,1,1,75.74
"60",100,5623,"weibull",8.58442026109416e-93,5.73800306083629e-90,2.41827530072337e-92,0.621033640633598,0.501443748230277,0.602182256042858,76.0220000000002
"61",100,5623,"weibull",1.64228522275661e-77,4.43241748810103e-87,5.79332709914722e-76,0.109763252735788,0.383163953900252,0.0852547733247265,76.4190000000003
"62",100,5623,"weibull",2.32282240864197e-105,2.37731918228929e-102,4.64596130545574e-106,0.963480909844397,0.921907696106629,0.970027175943938,72.835
"63",100,5623,"weibull",4.85479431759083e-85,3.03193707547123e-86,1.18796835027034e-86,0.307289118652669,0.351132435367088,0.366586029946124,64.3109999999997
"64",100,5623,"weibull",6.87684273365942e-101,6.81339528813153e-100,1.81771344356921e-100,0.892585491443953,0.868845705828417,0.88289991960695,61.8440000000001
"65",100,5623,"weibull",1.69686873317958e-76,1.2382062484598e-80,3.38372175370881e-73,0.0931578422139562,0.175171414022384,0.0524068380755463,59.4470000000001
"66",100,5623,"weibull",2.01298783341491e-175,1.5008581488261e-185,6.0084864616308e-186,1,1,1,58.0619999999999
"67",100,5623,"weibull",2.88288466608098e-97,1.37975372805593e-97,1.81021703655741e-99,0.791705885099239,0.80218652014816,0.857794004375256,54.9870000000001
"68",100,5623,"weibull",4.22078792591302e-146,1.05673991152382e-143,8.48099787554964e-146,0.999999999999982,0.999999999999738,0.999999999999974,81.915
"69",100,5623,"weibull",1.84254131989953e-86,6.48868711326259e-84,5.14287149802555e-81,0.359309238228926,0.269127531630291,0.18474558313538,78.768
"70",100,5623,"weibull",1.43007276997206e-83,2.6208953242154e-84,4.5288664200943e-83,0.258076304073682,0.282143887947294,0.242458407858919,78.182
"71",100,5623,"weibull",3.52324905365935e-87,3.68943292679717e-90,2.23644594081512e-83,0.387068338541593,0.509561190340204,0.251946653621389,78.342
"72",100,5623,"weibull",4.54430755569099e-133,7.87577404098595e-127,2.68047595447764e-133,0.999999991837622,0.999998906204916,0.999999993295127,76.328
"73",100,5623,"weibull",4.51229308461855e-108,3.11979412292049e-102,1.22340972736677e-106,0.983807217088513,0.91977642261916,0.974714677310412,76.06
"74",100,5623,"weibull",5.40610388434209e-82,2.79725055110909e-82,5.56269320276004e-75,0.210924354324884,0.219026596724783,0.0720957948561451,76.4109999999999
"75",100,5623,"weibull",7.39660777581386e-87,7.01328198553784e-81,3.76907894943554e-81,0.374514012238644,0.181324883025315,0.188217341720352,76.357
"76",100,5623,"weibull",7.63853108406425e-102,1.65290637660834e-94,2.96408579374441e-93,0.912464037407516,0.690868373538736,0.640198551773729,75.91
"77",100,5623,"weibull",2.91664352240065e-131,6.37481675852436e-181,3.12725917569527e-138,0.999999963076129,1,0.999999999926779,76.144
"78",100,5623,"weibull",2.97799478053685e-77,5.26787676864005e-86,4.63702496795783e-85,0.10532909210191,0.342166650773726,0.307990080017631,75.854
"79",100,5623,"weibull",2.77290480710169e-115,1.10999692217444e-115,2.00196924963736e-115,0.999039557403423,0.999202364617108,0.999100645156651,76.0300000000001
"80",100,5623,"weibull",1.53880352386943e-92,5.60232989566285e-102,8.62256090663837e-92,0.610429887180821,0.915046585073494,0.578859452636772,76.481
"81",100,5623,"weibull",1.39218503650612e-144,2.31586301389475e-144,7.36541824010831e-145,0.999999999999901,0.999999999999873,0.999999999999927,75.302
"82",100,5623,"weibull",1.2965082641571e-83,1.47600932333324e-85,2.05159535635861e-84,0.259432370185968,0.325748048563929,0.28572135361464,75.453
"83",100,5623,"weibull",7.43198997160801e-109,2.42313931183455e-113,2.31496548985885e-112,0.987502369176991,0.9977290472793,0.996592672934668,75.8509999999999
"84",100,5623,"weibull",5.12273396332979e-76,7.15840808674232e-67,1.9374455884595e-84,0.0860217573546583,0.0144768470264763,0.286561332216825,75.702
"85",100,5623,"weibull",1.64168883217703e-96,6.54156788069945e-91,1.02795477923548e-89,0.765872116846655,0.54146880027041,0.490755642863536,76.3299999999999
"86",100,5623,"weibull",2.91128746898716e-123,6.73428042091455e-107,1.6085831678718e-108,0.999987859510632,0.976611066982091,0.986017729156257,76.202
"87",100,5623,"weibull",6.51209354484473e-144,4.15153619623681e-144,5.71043409938227e-144,0.999999999999792,0.999999999999832,0.999999999999805,76.6120000000001
"88",100,5623,"weibull",9.39112411553745e-102,7.96420757779262e-102,1.35036953781918e-101,0.910713248209613,0.912112094569065,0.907576080392263,75.9299999999998
"89",100,5623,"weibull",2.6982799105343e-207,1.71959775657272e-204,1.1484796755063e-207,1,1,1,75.2059999999999
"90",100,5623,"weibull",1.88096863336915e-103,1.30060651304017e-101,2.2961613370664e-100,0.939881207371653,0.907903882558696,0.880489147233847,75.607
"91",100,5623,"weibull",2.86233123447921e-112,1.1074559074411e-112,9.61235868876288e-113,0.99646360476886,0.997009419536179,0.997084090518819,75.8300000000002
"92",100,5623,"weibull",3.18900296688642e-85,7.0750772034461e-81,1.04047734928776e-75,0.313739906967852,0.181228788147221,0.0816780542097983,75.5729999999999
"93",100,5623,"weibull",3.4245153126231e-217,1.023922316839e-239,4.51676577239495e-231,1,1,1,76.1660000000002
"94",100,5623,"weibull",1.26438532337807e-84,3.36333387260858e-85,1.25827622453352e-85,0.292867473073433,0.312918985766158,0.328264910875876,76.3249999999998
"95",100,5623,"weibull",1.33993884221491e-173,1.4109250880211e-173,3.31491783686635e-173,1,1,1,75.893
"96",100,5623,"weibull",2.17600367229331e-77,1.24748462850477e-86,2.51113152179547e-81,0.107649130892445,0.365772309840879,0.192821267509671,74.3789999999999
"97",100,5623,"weibull",2.62760352167495e-104,2.83456853191373e-103,6.44449619306249e-106,0.951561196695795,0.937204764755791,0.968777989667039,64.8240000000001
"98",100,5623,"weibull",2.75539723574975e-123,4.67274560776395e-123,8.16903499648889e-123,0.999988042380933,0.999986174564797,0.999983901289083,62.174
"99",100,5623,"weibull",7.90013068213842e-101,5.17764830845702e-120,6.22142510985718e-104,0.891236983594625,0.999914977859102,0.946679135222827,59.9580000000001
"100",100,5623,"weibull",1.15315241315605e-92,1.66038097424833e-88,1.90228764377411e-92,0.615678277313054,0.44042120912519,0.606564494152337,58.4269999999997
