"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"54",10,75,"weibull",2.09907641463351e-12,2.36841756474893e-12,2.6773129714749e-12,0.999999640843886,0.999999598847654,0.999999551236563,0.00800000000000001
"55",10,75,"weibull",1.89212080007134e-15,1.45481492345314e-17,4.68208542949453e-17,0.9999999995138,0.999999999995682,0.999999999986485,0.00800000000000001
"56",10,75,"weibull",0.00163545995908455,0.00170813626879235,0.00151043240204432,0.487419060880903,0.481322905525339,0.498535910741306,0.00700000000000012
"57",10,75,"weibull",1.8228082847548e-09,2.61909922250184e-10,2.27166926947204e-09,0.999865360325112,0.999973681964015,0.999838665279764,0.00800000000000001
"58",10,75,"weibull",1.11889993929843e-10,1.01761682820099e-09,1.37907129957967e-10,0.999987380074176,0.999916973117668,0.999984865987908,0.0100000000000002
"59",10,75,"weibull",9.33876073510533e-14,8.38437681816022e-14,1.16088040239108e-13,0.999999980096427,0.999999982016984,0.999999975578202,0.00500000000000034
"60",10,75,"weibull",3.98764556637671e-11,2.60613834419227e-08,3.88155890257844e-10,0.99999489684588,0.998882913269182,0.999963164855386,0.00600000000000023
"61",10,75,"weibull",1.11253302343585e-13,3.00687233339007e-14,3.09903673223109e-14,0.999999976535099,0.999999993175282,0.999999992977171,0.00500000000000034
"62",10,75,"weibull",2.95245258372497e-06,7.9676279590254e-06,3.88630160341277e-06,0.970490575050866,0.947165162256001,0.965180152221597,0.00599999999999978
"63",10,75,"weibull",1.48720100897943e-07,1.35228026759312e-07,1.58975038816193e-07,0.99594399958177,0.996211195514058,0.995746203069719,0.00499999999999989
"64",10,75,"weibull",2.82827695903933e-05,7.59216098955864e-05,2.96026111321996e-05,0.895907998742723,0.832936232037397,0.893490498880138,0.00499999999999989
"65",10,75,"weibull",0.000600342151812139,0.000770807935432422,0.00104403872131441,0.622020988941916,0.589843308339072,0.549381730002868,0.00499999999999989
"66",10,75,"weibull",6.56027723990246e-05,6.34750203472051e-05,6.4859811512424e-05,0.843725476780918,0.846086948815705,0.844544278267704,0.00499999999999989
"67",10,75,"weibull",1.55430211189674e-08,1.78077923331622e-07,2.84457752047265e-08,0.999249957979076,0.995388643589803,0.998805738434853,0.00499999999999989
"68",10,75,"weibull",0.00030894008557353,0.000569313761388735,0.000304765189932306,0.701289128049947,0.628701495667508,0.702806626172489,0.00900000000000001
"69",10,75,"weibull",9.33396273435418e-14,9.18981312269982e-14,1.12365445838248e-13,0.999999980106048,0.999999980395277,0.999999976314738,0.00800000000000001
"70",10,75,"weibull",4.70493803799096e-09,1.03123908250987e-10,6.14375517942319e-10,0.999708581272241,0.999988245773781,0.999945638265913,0.0079999999999999
"71",10,75,"weibull",7.90947108643105e-06,5.79403296684357e-08,1.38549000246398e-06,0.947383440368125,0.997960196057039,0.981583039962363,0.00800000000000001
"72",10,75,"weibull",8.09315603673975e-12,1.5347502654298e-14,1.18819698242256e-12,0.999998773611609,0.999999996396928,0.999999787123716,0.00700000000000001
"73",10,75,"weibull",5.82336215519249e-17,2.8785389828845e-15,1.16941265626672e-16,0.999999999983285,0.999999999272409,0.999999999967062,0.0089999999999999
"74",10,75,"weibull",1.30270155408928e-08,6.76765584727456e-13,3.21336188919254e-10,0.999346385210921,0.999999873455949,0.999968646829298,0.00800000000000001
"75",10,75,"weibull",0.000213157781129472,0.000211728486124671,0.0002123765869331,0.741035380712761,0.741723854677443,0.74141124207508,0.00800000000000001
"76",10,75,"weibull",1.11370434756921e-14,1.67230081336466e-14,1.13001579921723e-15,0.999999997345262,0.999999996090347,0.999999999704,0.00800000000000001
"77",10,75,"weibull",1.50401840627808e-08,2.4148712656636e-11,2.0532440114887e-09,0.999268893845467,0.99999673030908,0.999851507626809,0.00800000000000001
"78",10,75,"weibull",7.68861074830671e-06,2.08141291998151e-07,1.92347735599384e-06,0.948219999530832,0.994850931515015,0.977342245647172,0.0069999999999999
"79",10,75,"weibull",9.15890102788746e-07,8.67897277195386e-08,8.45614264560106e-07,0.985903358093826,0.997252542047707,0.986621642282338,0.00700000000000012
"80",10,75,"weibull",0.00188288979351439,0.01387635195937,0.012828669450393,0.467626350356369,0.200274165863071,0.209429775806945,0.00800000000000001
"81",10,75,"weibull",4.8068212163852e-09,2.34026164728066e-09,3.93468770058537e-09,0.999703516687822,0.999834685320082,0.999747706092099,0.00800000000000001
"82",10,75,"weibull",0.000756961809054517,0.000120904643308482,0.000423794021882652,0.592214505653992,0.794942483347411,0.664797458220079,0.00800000000000001
"83",10,75,"weibull",0.000543868554448247,0.000477981414625569,0.000490923447400565,0.63441239256068,0.650308225943134,0.647048420996857,0.00800000000000001
"84",10,75,"weibull",2.60820792976612e-07,3.4331925188511e-07,2.51208288559171e-07,0.993968730959894,0.992703861117176,0.994124736807676,0.0089999999999999
"85",10,75,"weibull",0.196920939761115,0.0941604210921815,0.158141715368785,0.0148250595612385,0.0415115193528388,0.0209873212701481,0.00800000000000001
"86",10,75,"weibull",5.01453351581668e-08,8.73950289693671e-10,1.10756613142061e-08,0.998168306748807,0.999926894138457,0.999424406334666,0.00800000000000001
"87",10,75,"weibull",0.000280366370565978,0.00063793139028093,0.000343937186982671,0.712014542991743,0.614308514854661,0.6891638888869,0.00800000000000001
"88",10,75,"weibull",5.97365899187523e-08,1.15725574318265e-08,2.94729616848843e-08,0.997913436600058,0.999404237923109,0.998773038519472,0.00800000000000001
"89",10,75,"weibull",1.17648075360761e-06,3.1745354211535e-06,1.97100641931763e-07,0.983416179290523,0.969163922611389,0.995045142681132,0.00700000000000012
"90",10,75,"weibull",0.00263947714931569,0.00254665238022531,0.00291960318818501,0.419899820175868,0.42496333606422,0.405644841591382,0.00700000000000012
"91",10,75,"weibull",0.00010532836390002,0.000100572387382868,0.00010275949683456,0.806787256017541,0.810644933364344,0.808855639424196,0.00800000000000001
"92",10,75,"weibull",7.74213034067519e-13,2.39290610714611e-10,4.20335373286787e-12,0.999999856671734,0.999975645409618,0.999999322832256,0.00800000000000001
"93",10,75,"weibull",0.000260186532216048,0.000250122681237088,0.000268548725382252,0.720111555781346,0.724331312014402,0.716699535610686,0.00499999999999989
"94",10,75,"weibull",2.9933794065416e-07,3.84011178909985e-09,6.62212367378126e-08,0.993362804553906,0.999752620634678,0.997747977327866,0.00500000000000034
"95",10,75,"weibull",9.97460543713865e-05,0.000228285882083418,0.000126026320218307,0.811327933318881,0.733952980774767,0.7912824077782,0.00499999999999989
"96",10,75,"weibull",0.00202406067413519,0.00198593902977886,0.00207505438122626,0.457431942826129,0.460114917328031,0.45391921390226,0.00499999999999989
"97",10,75,"weibull",1.07016739513886e-05,1.84906526240081e-06,9.23563522804859e-06,0.937706830309993,0.977894988828618,0.942596385380092,0.00499999999999989
"98",10,75,"weibull",2.37507424358291e-06,0.00236266308141115,0.00032750825942764,0.974171845311782,0.435571138519267,0.694728567034656,0.00499999999999989
"99",10,75,"weibull",0.000525643248861274,0.00102642864166357,0.000519732007607038,0.638641844988897,0.551685739600118,0.640039890666254,0.00499999999999989
"100",10,75,"weibull",8.47143985378926e-05,6.15807918723438e-07,2.64260156257896e-05,0.824489107467471,0.989156141761602,0.899425333841775,0.00499999999999989
