"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"34",10,75,"unif",9.50078396826968e-05,0.000197586891120827,1.32690871623434e-05,0.815321153916828,0.748730292606566,0.929939925812758,0.00600000000000001
"35",10,75,"unif",4.6139133048368e-16,2.62067195486595e-16,4.15970086259904e-16,0.999999999875353,0.999999999927918,0.999999999887244,0.00600000000000001
"36",10,75,"unif",4.81011094989624e-10,8.09262593722329e-06,6.17471022345051e-09,0.999955801771098,0.946698773022686,0.999637632665231,0.00600000000000001
"37",10,75,"unif",7.48221566348458e-05,6.30613797388541e-05,7.49877767197743e-05,0.834037703699727,0.846552005046104,0.833871093719906,0.00600000000000001
"38",10,75,"unif",1.50295913337653e-08,5.58463168792866e-10,2.12313278395867e-09,0.999269294457433,0.999949846949214,0.999847369573634,0.00600000000000001
"39",10,75,"unif",0.0132073253121254,0.0229943445991026,0.014468201273441,0.206016954608086,0.145851350016381,0.195474776383037,0.00600000000000001
"40",10,75,"unif",0.00041689841748555,0.0124202687131848,0.00637430403608312,0.666748091050073,0.213253009681298,0.297712087095895,0.00600000000000001
"41",10,75,"unif",5.61746869355629e-06,8.23720504499262e-09,4.21273956714296e-07,0.956750256486255,0.999544280408493,0.991606502868783,0.00600000000000001
"42",10,75,"unif",9.5379639023166e-07,9.23077998425615e-07,9.78085234977332e-07,0.985525142751,0.985831161368651,0.985285990075083,0.00599999999999989
"43",10,75,"unif",8.89663402524706e-08,1.04849099694063e-07,8.60217146541739e-08,0.997202349905704,0.996846916937504,0.997270344726382,0.00600000000000012
"44",10,75,"unif",1.17187752296758e-08,6.76930181219945e-10,2.14495462814953e-09,0.999398343924036,0.999941008990382,0.99984608321865,0.00600000000000001
"45",10,75,"unif",8.5960602586108e-17,8.83028548789697e-17,1.19591651611769e-16,0.999999999975581,0.999999999974934,0.999999999966336,0.00600000000000001
"46",10,75,"unif",3.51077547490533e-17,9.31910816004991e-19,6.92999608356505e-18,0.999999999989793,0.999999999999708,0.99999999999791,0.0069999999999999
"47",10,75,"unif",9.00286408844467e-10,2.0223381989355e-09,7.86606372386886e-10,0.999925054160688,0.999853346592861,0.999933071543942,0.00800000000000001
"48",10,75,"unif",6.68382927009081e-11,4.04682456043493e-11,6.95317065543401e-11,0.999991956084589,0.99999482992971,0.999991672380453,0.0069999999999999
"49",10,75,"unif",1.36466609818352e-08,9.52159415075264e-09,1.43336340513815e-09,0.999322232698767,0.999488977270909,0.999889607811212,0.0069999999999999
"50",10,75,"unif",0.000928607398236663,7.84937609278294e-05,0.000838150494362102,0.565169879919174,0.830400255733339,0.578815379356821,0.00800000000000001
"51",10,75,"unif",1.42927297553829e-16,2.85868752509872e-12,4.03672105812291e-15,0.999999999959972,0.999999523529508,0.999999998993685,0.0089999999999999
"52",10,75,"unif",3.46339009503064e-11,6.76236255409436e-11,3.52569274622672e-11,0.99999549552735,0.999991873203197,0.999995423799621,0.00800000000000001
"53",10,75,"unif",8.07674250378922e-10,5.11192830774881e-11,5.34579408561004e-11,0.999931570533721,0.999993645714384,0.999993390318168,0.00600000000000001
"54",10,75,"unif",1.2643314988359e-08,8.77436286243693e-08,3.14626295265015e-08,0.999361484490275,0.997230498004892,0.998710569430404,0.0069999999999999
"55",10,75,"unif",2.42329612631948e-21,3.92734182321147e-22,9.24238666100025e-22,0.999999999999999,1,1,0.0069999999999999
"56",10,75,"unif",0.00104420651371047,0.000797697905359934,0.000979719839001307,0.549359946019913,0.585342439687741,0.557973704299663,0.00700000000000012
"57",10,75,"unif",1.97368298505845e-07,2.15830136596533e-07,1.85937716862835e-07,0.99504039147712,0.994717749324624,0.995245288504314,0.00700000000000012
"58",10,75,"unif",0.00018810468356926,7.72153451180483e-05,0.000142810939910505,0.753640060108215,0.831653644878542,0.779980504661226,0.00600000000000001
"59",10,75,"unif",0.000301210228698619,2.41270380216616e-05,0.000480867990409809,0.704111651496531,0.903988796604597,0.649574912843259,0.00700000000000012
"60",10,75,"unif",0.000222318312582006,0.000197637666159642,0.000214501747346786,0.736703280915575,0.748704477309496,0.74039115953385,0.00600000000000001
"61",10,75,"unif",3.72913511973796e-07,3.69272201840611e-07,4.02340864847549e-07,0.992277534362499,0.992329310091246,0.991865661020021,0.0069999999999999
"62",10,75,"unif",9.05441100625919e-11,1.37134803045853e-05,3.14178043515065e-08,0.999989507085974,0.928681074593054,0.998711964621105,0.00600000000000001
"63",10,75,"unif",1.15669452650735e-05,3.31824637914589e-05,1.54521357256582e-05,0.934987057984075,0.887242515511447,0.923959887759983,0.0069999999999999
"64",10,75,"unif",1.18118175733357e-07,9.97479017192682e-08,3.89472885654942e-07,0.996562850345754,0.996959110687011,0.992044361084023,0.00800000000000001
"65",10,75,"unif",9.10018722553309e-08,7.31824985934046e-08,7.62214642987115e-08,0.997155753897169,0.997575670366611,0.997502017031207,0.00700000000000012
"66",10,75,"unif",1.1224566539717e-07,1.16085991967699e-08,5.05942036266082e-08,0.996687248833188,0.999402783396477,0.998156078183268,0.00800000000000001
"67",10,75,"unif",1.35374360000281e-15,5.28501496122353e-16,8.38981953019837e-16,0.999999999647731,0.999999999857862,0.999999999777892,0.00800000000000001
"68",10,75,"unif",7.93701229230932e-07,1.16977163945303e-07,3.96892710963886e-07,0.987167672994244,0.996586863384249,0.991941061049929,0.00600000000000001
"69",10,75,"unif",0.0732721703703424,0.0507968432295529,0.0566444654103825,0.0547384408023188,0.0781817456495662,0.0706895354634856,0.00600000000000001
"70",10,75,"unif",5.00544247963742e-06,0.000193247719082597,1.83471591176649e-05,0.959563252885626,0.750954874506623,0.916714013536846,0.00600000000000001
"71",10,75,"unif",3.07158172040324e-11,7.46356002240856e-08,2.8786746445211e-09,0.999995950527111,0.997540339051979,0.999804220191731,0.00600000000000001
"72",10,75,"unif",7.9624274274744e-06,7.77664894508109e-06,7.5278932322966e-06,0.947184647756141,0.947885073782442,0.948836532130318,0.00600000000000001
"73",10,75,"unif",0.0910026915147048,0.423357037804146,0.221702517874699,0.0431788708330644,0.00269073081907502,0.012052095874965,0.00600000000000001
"74",10,75,"unif",1.3206439375186e-07,6.93394593983898e-08,1.28832473186666e-07,0.996275082573047,0.997670152067642,0.996340862223186,0.00600000000000001
"75",10,75,"unif",7.9637100548576e-07,1.70426687966294e-06,2.05115622590092e-06,0.987139251983118,0.978999135382394,0.97641523140204,0.00600000000000001
"76",10,75,"unif",1.49165307515103e-11,1.60171100772345e-10,5.93533864002829e-11,0.999997874019289,0.999982770854732,0.999992753000291,0.00600000000000001
"77",10,75,"unif",6.16906123562638e-16,2.77036984730049e-16,7.88021861497553e-16,0.999999999834945,0.999999999923931,0.999999999790926,0.00600000000000001
"78",10,75,"unif",0.0125754309672903,0.0129359262341379,0.0110089262193565,0.211782455484046,0.208450542834986,0.227755227223907,0.00600000000000001
"79",10,75,"unif",0.00126507787213183,0.0150038851162179,0.00390981796833792,0.523122558903516,0.191338701117441,0.364608451130255,0.00600000000000001
"80",10,75,"unif",3.16343446072646e-07,3.16620635885611e-07,3.14910228259925e-07,0.99310416734151,0.993099993212015,0.993125770674143,0.00700000000000012
"81",10,75,"unif",4.84225438052301e-15,1.94609891717642e-12,5.86873502924896e-14,0.99999999880209,0.999999664918493,0.999999987152899,0.0069999999999999
"82",10,75,"unif",0.000130223899342858,0.000187793328644656,0.000260417362661875,0.788360211997518,0.753804354558928,0.720016247282381,0.0069999999999999
"83",10,75,"unif",1.67168241875729e-12,1.28153647737834e-06,2.27361406970306e-10,0.999999708555854,0.982479115721142,0.999976692708878,0.0069999999999999
"84",10,75,"unif",6.92250168211052e-07,7.44336232158594e-10,2.74404260134858e-07,0.988277381049188,0.999936105443227,0.993751662685907,0.00800000000000001
"85",10,75,"unif",4.5133598145111e-06,0.000116009792269147,7.14178130850215e-06,0.961949408578618,0.798543721746294,0.950345785927566,0.00800000000000001
"86",10,75,"unif",5.19576288226769e-10,1.48085567454581e-08,6.04859648119842e-10,0.999952817470926,0.99927767028122,0.999946349624435,0.00800000000000001
"87",10,75,"unif",7.74662301487307e-10,3.06829665035085e-11,5.23534087080583e-10,0.999933925755019,0.99999595437197,0.999952513415682,0.00700000000000012
"88",10,75,"unif",5.20418683951449e-06,3.25229177476287e-05,2.49106869870493e-05,0.958632131575619,0.88836194487466,0.90240566289784,0.00700000000000012
"89",10,75,"unif",9.97303167175232e-07,1.0940773114916e-07,9.26698813651322e-07,0.985098470243968,0.996748104753386,0.985794879018194,0.0069999999999999
"90",10,75,"unif",0.000100394677018762,5.75830802524068e-05,3.8382219965436e-05,0.81079149206884,0.85290745959315,0.878857259188559,0.00700000000000012
"91",10,75,"unif",1.44329318430922e-10,2.57702954993572e-09,2.53338254011201e-09,0.999984256733332,0.999821126240109,0.999823605730285,0.00600000000000001
"92",10,75,"unif",4.89559213272668e-05,2.79760428373829e-05,5.43433594494691e-05,0.863758382152647,0.896479394366066,0.856851679986129,0.00700000000000012
"93",10,75,"unif",1.47898043191302e-11,2.09115654899333e-11,1.32872800689833e-11,0.99999789021658,0.999997124058953,0.999998083530604,0.00600000000000001
"94",10,75,"unif",1.47301414183138e-11,4.24218422581201e-11,8.02428408029157e-12,0.999997897847863,0.99999460992225,0.999998783041282,0.00700000000000012
"95",10,75,"unif",7.02077772216718e-06,2.82683109108946e-08,9.72576618372258e-07,0.950827284517892,0.998811420253306,0.985340015881577,0.00600000000000001
"96",10,75,"unif",4.11184271608741e-09,2.0140134534348e-08,7.99737565309555e-09,0.999738568930406,0.999083405384809,0.999554826992373,0.00600000000000001
"97",10,75,"unif",1.6215470536659e-07,1.87979572864407e-08,5.7843317516788e-08,0.995685736951488,0.999130907028358,0.997962733517145,0.0069999999999999
"98",10,75,"unif",0.000134400687972785,0.00012928512451919,7.8476008457448e-05,0.785518004139339,0.78900790127936,0.83041756693656,0.00800000000000001
"99",10,75,"unif",2.07541600162413e-06,6.72621927549782e-06,2.47897110719614e-06,0.976241998693527,0.952017291278628,0.973481725601682,0.0069999999999999
"100",10,75,"unif",5.08149293201111e-12,2.58820581105691e-13,2.19346729478976e-12,0.999999195383915,0.999999948245799,0.999999626071634,0.00800000000000001
