"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"40",10,75,"gauss",2.27878901439175e-08,7.8466138382509e-08,2.36657649522356e-08,0.99899205139772,0.997448186884303,0.99896239422058,0.00800000000000001
"41",10,75,"gauss",5.55836791580573e-13,5.66089124753214e-12,7.970239711502e-13,0.999999894567439,0.999999112555596,0.999999852769046,0.00699999999999967
"42",10,75,"gauss",2.01137441931363e-16,2.22207384743282e-13,1.68418334572126e-15,0.999999999944231,0.999999955120198,0.999999999565309,0.00800000000000001
"43",10,75,"gauss",0.013166327000054,0.00415310703025794,0.0110453514231606,0.206380586954733,0.356198556343878,0.22735302044215,0.00800000000000001
"44",10,75,"gauss",6.83157601249753e-10,4.40649052908826e-11,4.47782689676917e-10,0.999940552414735,0.999994425912804,0.999958406211058,0.00800000000000001
"45",10,75,"gauss",0.00176854135491525,0.00108942827742932,0.00192482617012758,0.476442033429705,0.543601226597502,0.464522482868656,0.00800000000000001
"46",10,75,"gauss",0.00265131612758782,0.000206595790808277,0.00189878175172417,0.419266949909283,0.744225272180974,0.466442314041378,0.0089999999999999
"47",10,75,"gauss",9.11876673836181e-08,2.04376705705565e-07,1.54649458008332e-07,0.997151516984165,0.994916750194928,0.99582910622998,0.00800000000000001
"48",10,75,"gauss",5.63196333483911e-21,1.18838395661247e-22,2.96698405144008e-21,0.999999999999998,1,0.999999999999999,0.00800000000000001
"49",10,75,"gauss",0.0160516733252904,0.00459960863162626,0.0111126930324867,0.183763636761385,0.342051381236639,0.226613646164581,0.00699999999999967
"50",10,75,"gauss",1.38050928621263e-07,9.80348118497207e-15,1.04846482867224e-08,0.996154597598494,0.999999997649291,0.999448685726818,0.00700000000000012
"51",10,75,"gauss",5.90946265800297e-07,1.16597857050588e-06,8.55343059203939e-07,0.989450906348481,0.983511732584345,0.986520816367441,0.00699999999999967
"52",10,75,"gauss",3.03151562619019e-07,4.10643994209261e-06,1.68902645259274e-06,0.993304357624042,0.964019344671731,0.97911767466312,0.00699999999999967
"53",10,75,"gauss",6.54917990479182e-07,1.33498036519302e-06,6.93856913810153e-07,0.988701566029559,0.982014764005655,0.988259327261807,0.00700000000000012
"54",10,75,"gauss",8.09558761025923e-06,4.88492361882114e-05,1.42447380748311e-05,0.946687767718682,0.863899922743782,0.92720514729812,0.00700000000000012
"55",10,75,"gauss",4.66486374078882e-05,1.90921816971382e-05,4.3493955633129e-05,0.866864155520313,0.914955554574352,0.871271255885805,0.00700000000000012
"56",10,75,"gauss",2.69552079561221e-06,1.69722624361422e-06,9.58132519840724e-07,0.972084076912615,0.979053839930267,0.985482269010168,0.00999999999999979
"57",10,75,"gauss",4.1496411862825e-08,9.39098092734421e-08,4.13282744114935e-08,0.998410578797384,0.997089744401821,0.998415424222892,0.00699999999999967
"58",10,75,"gauss",1.41566279630909e-05,2.46132941669172e-05,1.78531674060276e-05,0.927447815112622,0.903002977445387,0.917902379088555,0.00800000000000001
"59",10,75,"gauss",6.88220610353744e-13,5.07881959040016e-13,1.0394711691714e-12,0.999999871473068,0.999999903038813,0.999999811822678,0.00700000000000012
"60",10,75,"gauss",1.46125019402829e-05,1.48968082655633e-05,1.48762195242603e-05,0.926201093396532,0.925434409403598,0.925489657677266,0.00700000000000012
"61",10,75,"gauss",4.03968567871242e-10,3.27842250453535e-10,3.93352621312802e-10,0.999961891553697,0.999968105305041,0.999962745447546,0.00699999999999967
"62",10,75,"gauss",9.03714035273392e-08,1.10018780937444e-08,5.43116496777022e-10,0.997170151297948,0.9994274198185,0.999951014816174,0.00700000000000012
"63",10,75,"gauss",6.83531973028221e-06,4.57452438704255e-06,5.49524111546703e-06,0.951573509431558,0.961646172524993,0.957299491715853,0.00700000000000012
"64",10,75,"gauss",7.88462377891547e-06,1.10190974247309e-07,5.58008461380589e-06,0.947476950675563,0.996731259580288,0.956917610763067,0.00600000000000023
"65",10,75,"gauss",0.00155166841514748,7.84593689327041e-06,0.000219780409402327,0.494776072056164,0.947622847071197,0.737889826002251,0.00800000000000001
"66",10,75,"gauss",0.000211072925691003,5.82491480535723e-05,0.000132166030975437,0.742040795781108,0.85211438406307,0.787030709245349,0.00700000000000012
"67",10,75,"gauss",2.12546250050239e-05,0.000150457784986312,7.07929883566423e-05,0.910062925951443,0.775144810645589,0.838168646312583,0.00700000000000012
"68",10,75,"gauss",2.83352755979533e-22,2.34138151718942e-17,8.26681337490508e-23,1,0.999999999993126,1,0.00800000000000001
"69",10,75,"gauss",5.59546774052573e-06,1.9910345198963e-07,4.11335743845246e-06,0.956848679403328,0.99500964331189,0.963983355184704,0.00800000000000001
"70",10,75,"gauss",0.000359800966124363,0.000145963137488921,0.000367230359611587,0.683987090975675,0.777965124694919,0.681624932001218,0.00699999999999967
"71",10,75,"gauss",2.52185094742716e-09,5.74900566508248e-09,2.54947345642395e-09,0.999824262288801,0.999657744770348,0.999822690617647,0.00800000000000001
"72",10,75,"gauss",1.38026710371253e-09,9.92756840380595e-06,1.05896663416297e-07,0.999893007777757,0.94024116802928,0.996824091949268,0.0089999999999999
"73",10,75,"gauss",8.13081612757189e-14,6.51113193353547e-11,4.67067171127656e-12,0.999999982529584,0.999992138818196,0.999999254701772,0.00900000000000034
"74",10,75,"gauss",3.8035373163346e-09,5.67027858626710e-09,3.47741771666677e-09,0.999754528218327,0.999661500755828,0.999771718632758,0.00700000000000012
"75",10,75,"gauss",1.13030216551312e-05,8.26669841524011e-06,1.11469243356782e-05,0.935804735502372,0.946055428631682,0.936293174171556,0.0089999999999999
"76",10,75,"gauss",0.000339620753581024,0.000336546559292983,0.000291217987092319,0.690605204245424,0.691640585556526,0.707845267437231,0.00800000000000001
"77",10,75,"gauss",6.73067324076797e-10,2.06962241475503e-10,6.60392298670712e-11,0.999941292580359,0.999978504102346,0.999992040552835,0.00699999999999967
"78",10,75,"gauss",3.22683112194985e-14,1.85178528175453e-12,7.45879466853054e-14,0.999999992703039,0.999999679847923,0.99999998389327,0.00800000000000001
"79",10,75,"gauss",3.65962161701837e-13,8.52176689879399e-11,4.61986020662243e-13,0.999999928511472,0.999990048549348,0.999999911206481,0.00800000000000001
"80",10,75,"gauss",4.90901537582155e-21,4.76956960581609e-14,1.72796496923447e-17,0.999999999999998,0.999999989438232,0.999999999994891,0.0089999999999999
"81",10,75,"gauss",5.01072987194999e-11,5.62490768027439e-10,2.42335661807339e-11,0.999993756711012,0.999949541386817,0.999996720078535,0.00700000000000012
"82",10,75,"gauss",4.8407413310004e-15,1.23367480488023e-13,1.19100757106974e-14,0.999999998802448,0.999999974142496,0.999999997169905,0.00699999999999967
"83",10,75,"gauss",2.77955072572838e-09,8.68090968923651e-06,2.3142909287252e-06,0.999809732889519,0.94455222008145,0.974581884735404,0.00700000000000012
"84",10,75,"gauss",0.0458850091390702,0.00264272708366563,0.0332740214163406,0.0855737745599138,0.419725805340668,0.11145764289204,0.00700000000000012
"85",10,75,"gauss",5.2161182868765e-10,3.59868321928883e-14,8.57420286200593e-11,0.999952661041898,0.999999991908916,0.999989995036491,0.00800000000000001
"86",10,75,"gauss",2.34105668027854e-17,1.30984795591333e-19,2.33515371612334e-17,0.999999999993127,0.999999999999958,0.999999999993144,0.00700000000000012
"87",10,75,"gauss",1.85360297729823e-07,4.2175673598633e-07,1.56621078088215e-07,0.995255749893137,0.991599951303447,0.995791224944818,0.00800000000000001
"88",10,75,"gauss",6.84853827522749e-10,6.55908859318353e-12,2.60476113434439e-10,0.999940428181723,0.9999989858674,0.999973805594729,0.00700000000000012
"89",10,75,"gauss",2.01095561163175e-14,6.7525267744602e-11,4.67425415360864e-14,0.999999995341181,0.999991883576248,0.999999989637846,0.00800000000000001
"90",10,75,"gauss",1.54593318136894e-06,9.58583627208326e-08,5.82054556011763e-07,0.980254008771345,0.997045868607935,0.989557478772077,0.00700000000000012
"91",10,75,"gauss",2.72323179176878e-11,5.10440165711074e-11,1.91439724328008e-11,0.999996361247774,0.999993653959603,0.999997342134479,0.0089999999999999
"92",10,75,"gauss",3.99175023294383e-05,5.92671720074124e-05,4.01171120925674e-05,0.876516255363188,0.850913486570909,0.876216003167689,0.00800000000000001
"93",10,75,"gauss",2.13043511123671e-14,3.01258870436201e-15,5.58792843583579e-15,0.999999995078601,0.99999999923992,0.999999998626086,0.00700000000000012
"94",10,75,"gauss",3.06557644198491e-21,7.74438134821877e-21,3.06041029157025e-21,0.999999999999999,0.999999999999997,0.999999999999999,0.00700000000000012
"95",10,75,"gauss",0.000339752949660459,0.000255841617350936,0.000266621467448176,0.690560847470533,0.721917761263554,0.717478589535951,0.00699999999999967
"96",10,75,"gauss",1.18133192440717e-11,2.37680327349625e-11,1.12142552892411e-11,0.999998275630437,0.999996776261179,0.999998354470533,0.00700000000000012
"97",10,75,"gauss",1.39234653575195e-17,3.04629078058116e-18,7.95335949470973e-18,0.999999999995863,0.999999999999066,0.999999999997608,0.00800000000000001
"98",10,75,"gauss",8.86605135403293e-09,7.81069552198221e-09,4.04222771717783e-09,0.999516964729595,0.999563088008266,0.999742149019863,0.00800000000000001
"99",10,75,"gauss",1.31857351439852e-08,6.58894728755996e-09,1.04697381343813e-08,0.99934017181824,0.999618365290288,0.999449302496146,0.00700000000000012
"100",10,75,"gauss",8.36582481018689e-05,7.7614848798461e-05,8.71294770023695e-05,0.825471654600452,0.831260482853631,0.822272999684895,0.00800000000000001
