"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"16",10,75,"lognorm",1.00432783450481e-15,3.47028713530367e-17,6.89111016715305e-16,0.999999999735805,0.999999999989908,0.99999999981632,0.00800000000000001
"17",10,75,"lognorm",0.000330397753847024,0.000398358358400003,0.000453710517075599,0.69373412081007,0.672125389734529,0.656622483132245,0.0069999999999999
"18",10,75,"lognorm",2.1655007587513e-11,2.31156627874796e-12,8.37322716949863e-12,0.999997033011475,0.999999607672743,0.999998735354492,0.00700000000000012
"19",10,75,"lognorm",5.86649454359321e-13,2.18741860619258e-11,2.64252497527073e-12,0.999999889155602,0.999997006242134,0.999999556571154,0.00800000000000001
"20",10,75,"lognorm",4.61710854762868e-10,3.71240756640752e-08,9.28365651563985e-09,0.999957310628935,0.998538475380341,0.999499080592748,0.00800000000000001
"21",10,75,"lognorm",1.66438423783522e-12,2.91338474215689e-12,4.80254691793718e-11,0.999999709724947,0.999999515207674,0.99999398599925,0.0089999999999999
"22",10,75,"lognorm",0.000121183856984151,0.000140925390530884,0.000123345325685841,0.794740167278027,0.781201320202756,0.793184968124259,0.0069999999999999
"23",10,75,"lognorm",0.000132268031852355,0.000113336318770828,0.00013121070695404,0.786961267780918,0.800555727350117,0.787682940330425,0.0069999999999999
"24",10,75,"lognorm",0.0220913610157981,0.0198872797264606,0.0253492245598788,0.149866523453143,0.160656956270324,0.136309230755156,0.00900000000000012
"25",10,75,"lognorm",8.96888878904588e-07,1.7060179117514e-07,3.68031310010112e-07,0.986095317675191,0.995526979963099,0.992346996674597,0.00800000000000001
"26",10,75,"lognorm",1.68828784789961e-15,1.68768662650124e-15,2.34712865152101e-15,0.999999999564289,0.999999999564439,0.999999999401903,0.00700000000000012
"27",10,75,"lognorm",4.39540231407042e-07,4.25223656850591e-06,2.36614454703444e-06,0.99136051587498,0.963266839898705,0.974231786975994,0.00700000000000012
"28",10,75,"lognorm",2.30203396456445e-06,2.44720292769239e-07,1.24857372099676e-06,0.974665151231789,0.994231209895269,0.982769564409134,0.00700000000000012
"29",10,75,"lognorm",0.0109623348025213,0.0133377945830968,0.0127646972237418,0.228272042264813,0.20486901916527,0.210018657961279,0.00800000000000001
"30",10,75,"lognorm",4.53434589953454e-06,2.48001760330734e-06,4.78156133436196e-06,0.961845143236536,0.973474841383969,0.960634041454987,0.00800000000000001
"31",10,75,"lognorm",7.20743127986731e-06,2.36385261036837e-06,2.84177685424599e-06,0.950086286210824,0.974247188239467,0.97116887384576,0.00800000000000001
"32",10,75,"lognorm",2.6229314659119e-09,3.30540523139099e-09,2.65759239608205e-09,0.999818528041202,0.99978092446289,0.999816572385786,0.00800000000000001
"33",10,75,"lognorm",2.2273004188144e-07,2.98573401863925e-09,2.63600624265207e-08,0.994599608499005,0.999798310798209,0.998873144526615,0.00800000000000001
"34",10,75,"lognorm",9.91691934843071e-06,3.06340202453837e-06,8.06936567167668e-06,0.940276748559638,0.969822242675055,0.946785278364688,0.00700000000000001
"35",10,75,"lognorm",1.85727352395117e-08,2.16348776438203e-08,1.95789607372714e-08,0.99913896315425,0.999031468870105,0.999103162499388,0.00600000000000001
"36",10,75,"lognorm",2.87373521459427e-06,7.67276195612022e-07,1.51875842751902e-06,0.970971784349056,0.987451051782775,0.980474827415163,0.00700000000000001
"37",10,75,"lognorm",3.72709540335723e-13,3.50618654592391e-13,3.82718159410833e-13,0.999999927284895,0.999999931307233,0.999999925468613,0.00700000000000001
"38",10,75,"lognorm",5.90309818899514e-07,9.77382162083059e-07,7.46799931580168e-07,0.989458514033441,0.985292878581794,0.987673296711981,0.00800000000000001
"39",10,75,"lognorm",4.70538608763294e-13,1.31993407892164e-16,1.52275227817258e-13,0.999999909679758,0.999999999962949,0.99999996849512,0.00700000000000001
"40",10,75,"lognorm",0.00015380404784531,0.000157411624562089,0.000197531913208897,0.773084247162206,0.770898730240842,0.748758250310677,0.00700000000000001
"41",10,75,"lognorm",0.000328833130773067,0.00054865696392242,0.000409588363166677,0.694271745089493,0.63332083028075,0.668844728625758,0.00700000000000001
"42",10,75,"lognorm",0.00200398412753155,0.00434682961491653,0.00424367484091617,0.458838710643423,0.349869337496549,0.353201111836107,0.00800000000000001
"43",10,75,"lognorm",2.4797789426616e-13,2.18701186131131e-12,6.01093377274198e-13,0.999999950273659,0.999999627079986,0.99999988662671,0.00800000000000001
"44",10,75,"lognorm",9.83572004322707e-06,1.41379854723735e-05,9.8822157750744e-06,0.940548716763586,0.927499265565009,0.940392840029078,0.00600000000000001
"45",10,75,"lognorm",0.104658112355912,0.121197885334076,0.157837269931586,0.03660201887049,0.0304175641853363,0.0210477040598101,0.00800000000000001
"46",10,75,"lognorm",1.31191202966723e-09,1.22263032357294e-09,1.24779778117455e-09,0.999897422396321,0.999903255963185,0.999901603529546,0.00800000000000001
"47",10,75,"lognorm",2.61147643591741e-16,9.14431985036244e-15,6.84900531609111e-16,0.999999999928163,0.99999999780034,0.999999999817404,0.0069999999999999
"48",10,75,"lognorm",0.00186350683690897,0.000126256920243298,0.000942033249562986,0.469083652017528,0.791120101300637,0.563246049014647,0.0069999999999999
"49",10,75,"lognorm",0.000359580896903429,0.000349958570774399,0.000354182032904132,0.684057652353265,0.687177034140855,0.685799570208619,0.00800000000000001
"50",10,75,"lognorm",0.0114465398905692,0.00868623473716545,0.0121733393115674,0.223026751399305,0.257303324677356,0.215640485221418,0.00800000000000001
"51",10,75,"lognorm",6.73432395368132e-07,1.34181845379433e-08,2.01384505016821e-07,0.988490053341324,0.999331105686369,0.994969359262048,0.0069999999999999
"52",10,75,"lognorm",2.50530481600472e-16,2.74093845471632e-13,2.83219456530617e-14,0.999999999930996,0.999999945399904,0.999999993551737,0.00800000000000001
"53",10,75,"lognorm",0.000110600674227744,3.04873424574251e-06,6.49362753348444e-05,0.802649079294018,0.969909949706445,0.844459726653216,0.00800000000000001
"54",10,75,"lognorm",0.0014921665228517,1.31144684777942e-05,0.000149491752999441,0.500232416064046,0.930383310143836,0.775745813243505,0.0089999999999999
"55",10,75,"lognorm",1.40159872042399e-05,1.55132705658504e-05,1.25484119788408e-05,0.927836886552307,0.923799368856144,0.932031296835349,0.00800000000000001
"56",10,75,"lognorm",0.00356825333900412,0.00265180182505114,0.00389199658111828,0.377399411267372,0.419241047156371,0.365246181004175,0.00700000000000012
"57",10,75,"lognorm",0.000725037953273402,0.000447353566523232,0.000663260428595876,0.597828441178476,0.658321967055739,0.60932690995789,0.00800000000000001
"58",10,75,"lognorm",2.13532036398202e-05,9.33924247192996e-05,5.40172088377318e-05,0.909846849014496,0.816713685834755,0.857257039316516,0.00800000000000001
"59",10,75,"lognorm",9.20820929491858e-14,6.9148176457973e-14,6.74276657475001e-14,0.99999998035835,0.999999985002912,0.999999985355018,0.00799999999999979
"60",10,75,"lognorm",1.94404603656924e-11,2.02962810202506e-11,2.18541613111549e-11,0.999997305392115,0.999997199707466,0.999997008686498,0.00800000000000001
"61",10,75,"lognorm",6.61870211184582e-11,1.99132035557488e-10,3.50787097884375e-11,0.999992024919392,0.999979206727817,0.999995444300738,0.00800000000000001
"62",10,75,"lognorm",2.70457213782535e-09,1.30276235610452e-08,2.85426303904313e-09,0.9998139301298,0.999346361372888,0.999805574074444,0.00800000000000001
"63",10,75,"lognorm",0.010675748702379,0.0160290651035216,0.0122949937909913,0.2315104653264,0.183920392502244,0.214456890477194,0.00700000000000012
"64",10,75,"lognorm",0.0108637875740629,0.0107245070964434,0.0110094833160753,0.22937397839394,0.230952141418305,0.227749063646715,0.00800000000000001
"65",10,75,"lognorm",2.20952592798403e-12,7.33487042031854e-13,1.63003668985504e-12,0.999999623564449,0.999999863663616,0.999999715233375,0.00800000000000001
"66",10,75,"lognorm",1.3346058302361e-08,2.00815264548557e-07,1.34354220790235e-08,0.999333914568441,0.994979397652801,0.999330434947432,0.00800000000000001
"67",10,75,"lognorm",1.69795255463611e-09,2.38430116746639e-11,1.19523200860747e-09,0.999873011128083,0.999996767203324,0.999905062272739,0.00700000000000012
"68",10,75,"lognorm",2.74314755810681e-16,2.49879702160655e-17,4.47989305872629e-16,0.999999999924655,0.999999999992675,0.999999999878857,0.00700000000000001
"69",10,75,"lognorm",1.3975701855534e-05,2.45403163709012e-05,1.56312429562123e-05,0.927948727543556,0.903150198819804,0.923490604891022,0.0069999999999999
"70",10,75,"lognorm",5.22950363394997e-09,6.04987881565165e-09,5.26150228998536e-09,0.999682753999333,0.999643496457105,0.999681197846566,0.00700000000000001
"71",10,75,"lognorm",7.17569520894323e-07,5.74073334444695e-07,3.10959025178399e-07,0.987994758516109,0.989653670354733,0.993185510919963,0.00700000000000001
"72",10,75,"lognorm",3.65650049486025e-13,3.2246653222604e-12,3.61494644116414e-13,0.999999928568251,0.99999946812872,0.999999929324558,0.00700000000000001
"73",10,75,"lognorm",1.09793098770953e-07,1.3511169346895e-07,1.05691939439193e-07,0.996739811910268,0.996213536131311,0.996828546985113,0.00700000000000001
"74",10,75,"lognorm",5.69271870158978e-08,6.96826100960394e-07,1.38930585766755e-07,0.997986758154161,0.98822600764442,0.996137037976829,0.00700000000000001
"75",10,75,"lognorm",9.26879938399028e-09,4.13335302268931e-07,8.3132584108352e-09,0.999499713505161,0.991714634917783,0.999540951171495,0.00800000000000001
"76",10,75,"lognorm",2.13005391746872e-08,7.87042752446685e-10,1.28677224004665e-08,0.999043001648362,0.999933040379892,0.999352640051738,0.00800000000000001
"77",10,75,"lognorm",6.341366427222e-07,2.69621102818571e-07,5.99551390098484e-07,0.988941759239367,0.993827659893762,0.989348352676211,0.0069999999999999
"78",10,75,"lognorm",0.000477832964690504,0.000558176140780554,0.000454145705641681,0.650346037067307,0.631174322246138,0.656506852680742,0.0069999999999999
"79",10,75,"lognorm",2.2570174623043e-05,4.20915022216184e-05,2.2346329632367e-05,0.907225456962252,0.873294810689212,0.907701376548578,0.00800000000000001
"80",10,75,"lognorm",6.42863800064676e-06,1.15064023229752e-05,9.17281843269643e-06,0.953246557773364,0.935173737179727,0.942814723889363,0.00800000000000001
"81",10,75,"lognorm",1.91394331063686e-09,1.74216070982196e-09,1.78751564020003e-09,0.999859841929506,0.999870289786527,0.999867512073107,0.0069999999999999
"82",10,75,"lognorm",7.54147564274429e-11,7.54995430312066e-11,7.78839458028668e-11,0.999991057900262,0.999991049094361,0.999990802011046,0.0069999999999999
"83",10,75,"lognorm",1.53242714419037e-15,7.00876789125095e-18,6.57831259302742e-17,0.999999999603069,0.999999999997887,0.999999999981178,0.00800000000000001
"84",10,75,"lognorm",0.000384080712377669,0.000323830125584031,0.000415963968647837,0.676405761873731,0.696004482414952,0.667014437735956,0.00700000000000012
"85",10,75,"lognorm",2.14037539688316e-25,2.86012032206706e-21,8.96241410236065e-25,1,0.999999999999999,1,0.00700000000000012
"86",10,75,"lognorm",3.07089439675735e-34,1.12216618580606e-26,1.14134058648734e-28,1,1,1,0.00700000000000012
"87",10,75,"lognorm",1.88416462927192e-10,8.66818117643709e-12,1.58906951263902e-11,0.999980175296871,0.999998695215107,0.999997750033383,0.00800000000000001
"88",10,75,"lognorm",7.80999202236791e-13,6.1302607858324e-13,6.09914004329193e-13,0.999999855509705,0.999999884541221,0.9999998850848,0.00800000000000001
"89",10,75,"lognorm",1.31157244001777e-05,1.83593693546136e-07,2.10097987988759e-06,0.930379697212394,0.995287824603096,0.976060419605349,0.00800000000000001
"90",10,75,"lognorm",2.03961530639776e-23,1.1727827190928e-25,7.46316883441412e-23,1,1,1,0.00700000000000012
"91",10,75,"lognorm",5.9513841334299e-05,0.000243847456495281,6.37411165193181e-05,0.850624518816085,0.727028630281187,0.845788821117293,0.00800000000000001
"92",10,75,"lognorm",0.000264615653350108,7.78287765616636e-06,4.44093453538398e-05,0.718294014054131,0.947861451665252,0.869972367677152,0.00800000000000001
"93",10,75,"lognorm",3.45788080686281e-21,1.69447633078717e-18,7.88074649588468e-19,0.999999999999999,0.999999999999475,0.999999999999753,0.00800000000000001
"94",10,75,"lognorm",5.64266046103284e-13,1.76358662750258e-08,7.91189711520493e-10,0.999999893084597,0.999172751111927,0.999932744381528,0.00699999999999967
"95",10,75,"lognorm",1.25291462852994e-08,9.04773662197258e-10,5.08591454950007e-09,0.999365999101217,0.999924741653931,0.999689763585513,0.00800000000000001
"96",10,75,"lognorm",6.87943745866657e-06,1.00513465681867e-05,7.52439848581974e-06,0.951395072585108,0.939829071817929,0.948850012924354,0.00800000000000001
"97",10,75,"lognorm",8.36316707088854e-07,7.15848912677796e-06,1.20896273213087e-06,0.986718432739007,0.950279628883969,0.983122860469967,0.0089999999999999
"98",10,75,"lognorm",3.9334044268395e-20,4.93246613773307e-18,1.94810369663771e-21,0.999999999999987,0.999999999998502,0.999999999999999,0.00900000000000034
"99",10,75,"lognorm",2.8464112189467e-08,2.83110149396091e-08,2.92676428363773e-08,0.99880515189594,0.998810052127566,0.99877954954439,0.00700000000000012
"100",10,75,"lognorm",3.19418055564241e-20,2.59662325443621e-20,9.13201378370415e-21,0.99999999999999,0.999999999999991,0.999999999999997,0.00800000000000001
