"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"65",50,1533,"unif",1.07881735698871e-108,1.10861845708515e-124,1.49385303090524e-109,1,1,1,2.88200000000001
"66",50,1533,"unif",6.08246844897125e-56,5.9908169221829e-56,1.38959746766018e-56,0.999997259138156,0.999997277897787,0.999998607019966,2.834
"67",50,1533,"unif",1.25808500716013e-112,4.68230293056047e-113,4.14120137284053e-112,1,1,1,2.703
"68",50,1533,"unif",6.32897937867648e-76,2.66387587780408e-75,1.9404340875348e-75,1,1,1,3.049
"69",50,1533,"unif",2.08960663221275e-90,3.57077021906098e-87,1.25656248831814e-87,1,1,1,2.96
"70",50,1533,"unif",3.14114735560388e-94,9.19296257081884e-84,1.51603372633555e-84,1,1,1,2.982
"71",50,1533,"unif",2.96890846268369e-57,3.8932421182205e-59,5.27478174037033e-59,0.999999326557672,0.999999921091488,0.999999907851177,2.964
"72",50,1533,"unif",5.32379137937658e-57,4.80945576354698e-57,6.59377684490739e-57,0.999999111346655,0.999999153032066,0.999999017012626,3.016
"73",50,1533,"unif",7.86418027296453e-80,3.95742394570995e-78,1.32717985776075e-79,1,1,1,2.91
"74",50,1533,"unif",1.54821007479304e-74,1.63604048173657e-75,8.11755413555115e-75,1,1,1,2.944
"75",50,1533,"unif",3.73263976509064e-46,4.77277320761304e-46,4.09308790559212e-46,0.99183603216868,0.991306947977987,0.991640990124272,2.99
"76",50,1533,"unif",1.54665308047668e-75,1.19878387819036e-75,8.91791147090931e-76,1,1,1,3.276
"77",50,1533,"unif",3.48891293499296e-63,3.7485300233553e-54,3.84559751446675e-56,0.999999999519823,0.999983545207014,0.999997774392118,3.243
"78",50,1533,"unif",3.03718449851858e-68,2.01651989890947e-68,2.00479061298286e-68,0.999999999999654,0.999999999999736,0.999999999999737,3.225
"79",50,1533,"unif",8.22556483935788e-66,2.19218988864018e-65,1.98843279916375e-65,0.999999999987469,0.999999999976994,0.999999999978337,3.177
"80",50,1533,"unif",1.53546848889184e-84,4.5256200473097e-86,7.07663737560844e-85,1,1,1,3.139
"81",50,1533,"unif",1.06844780008922e-45,3.33350563727341e-55,3.0077591094675e-46,0.989358601133601,0.999994155110012,0.992277456387189,3.108
"82",50,1533,"unif",2.42808577642738e-56,2.73163623913574e-56,2.35860418102249e-56,0.999998197058752,0.999998096792258,0.999998220980205,3.113
"83",50,1533,"unif",1.83121960928768e-63,4.69364372131574e-60,4.08789491024666e-60,0.999999999670451,0.999999973748302,0.999999975598527,3.12
"84",50,1533,"unif",7.64176271424732e-50,7.07469046174787e-50,1.17265266675323e-49,0.999325087722956,0.999342100787101,0.999223013018734,3.084
"85",50,1533,"unif",3.51695359192037e-77,1.90037982854576e-77,1.88106991912692e-77,1,1,1,3.055
"86",50,1533,"unif",3.63394120491373e-101,1.84288885273044e-103,4.73495249974294e-101,1,1,1,3.069
"87",50,1533,"unif",5.50314545660182e-54,5.68883745264847e-54,7.92975195660619e-54,0.999980697264772,0.99998043025904,0.999977557730158,3.093
"88",50,1533,"unif",2.19960448788355e-91,3.06442287064719e-87,8.86651050646763e-90,1,1,1,3.041
"89",50,1533,"unif",9.35569823546815e-36,4.48798450345159e-35,7.42607718890078e-35,0.599150327198183,0.547346139026748,0.530590521081404,3.02800000000001
"90",50,1533,"unif",1.12972384336231e-96,6.51707985482682e-92,1.04186487223373e-107,1,1,1,3.017
"91",50,1533,"unif",1.20114205638506e-53,5.00591942700242e-49,1.9978468896551e-52,0.999973401602769,0.998762626219302,0.999919201107755,3.06399999999999
"92",50,1533,"unif",1.80333352596858e-75,8.63414952017972e-79,4.63942700161037e-76,1,1,1,3.00699999999999
"93",50,1533,"unif",2.36354818049844e-57,4.12029885558303e-57,3.29270559159539e-57,0.99999939612516,0.99999921289056,0.999999292484636,3.092
"94",50,1533,"unif",5.815325726183e-66,1.5528676833109e-69,2.93023857305177e-66,0.999999999989907,0.999999999999952,0.999999999993435,3.23
"95",50,1533,"unif",5.43276060380917e-104,3.09834509102201e-123,7.69559119047675e-119,1,1,1,3.20400000000001
"96",50,1533,"unif",3.63160720524123e-88,6.96448428724844e-93,5.45207363166465e-88,1,1,1,3.15899999999999
"97",50,1533,"unif",1.88717762778682e-45,6.82590951156732e-43,9.41097763660722e-46,0.987766631169689,0.955808243198356,0.989688374830275,3.105
"98",50,1533,"unif",3.52630731308512e-60,2.26111306887891e-60,4.66033308219399e-60,0.999999977436888,0.999999982189884,0.999999973846917,3.139
"99",50,1533,"unif",6.58220158255828e-88,3.37760222278951e-88,1.73787434576284e-85,1,1,1,2.91799999999999
"100",50,1533,"unif",5.89281424496192e-66,1.96436953334448e-65,4.07861838094355e-66,0.999999999989823,0.999999999978499,0.999999999991918,2.839
