"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"66",100,5623,"weibull",2.62916347975078e-76,1.5353807371034e-86,2.8529442196407e-86,0.0902760356278706,0.362324837315325,0.352126748154548,60.0799999999999
"67",100,5623,"weibull",1.07911531042879e-70,2.0840241217535e-84,1.27322621808128e-77,0.0324417780963046,0.285491485161397,0.111702913749881,59.6609999999996
"68",100,5623,"weibull",1.43986006555521e-80,6.76803112145909e-83,1.22850384135585e-72,0.173563041507438,0.237157350196174,0.0472305291626426,131.078
"69",100,5623,"weibull",3.11934782980563e-80,5.53880932690204e-85,9.16158240021488e-87,0.16548563752118,0.305280655628539,0.370924147860069,126.439
"70",100,5623,"weibull",5.50331480938689e-78,5.87036644099052e-85,3.64731748906637e-82,0.118281221616671,0.304397065360683,0.215739380000926,125.901
"71",100,5623,"weibull",3.60508806462728e-87,7.13848136585459e-82,1.44774982483471e-78,0.386677062430924,0.20756660831968,0.129356166690805,127.592
"72",100,5623,"weibull",6.71393700188614e-119,6.13146929911691e-119,9.05245143529978e-120,0.999842986211397,0.999846290407899,0.999902588887215,127.446
"73",100,5623,"weibull",6.42011606086265e-92,1.42481694894705e-87,9.1321659970435e-93,0.584284221783895,0.402619729819341,0.619912467500614,125.03
"74",100,5623,"weibull",1.63069696289138e-137,3.23814794668162e-139,2.31414011494366e-140,0.999999999853973,0.999999999972143,0.999999999991189,126.018
"75",100,5623,"weibull",2.43825869523938e-155,2.58515837422537e-150,7.78248932668113e-156,1,1,1,126.17
"76",100,5623,"weibull",1.31914205967964e-82,2.67085619976203e-83,1.27710861424733e-78,0.22851492245077,0.249538344802114,0.130435011195997,126.384
"77",100,5623,"weibull",1.20893442457317e-80,3.92731995902687e-83,9.5801618603541e-85,0.175427403256881,0.244356627414521,0.297008772407091,124.956
"78",100,5623,"weibull",1.63392697989224e-96,7.53668304313585e-96,4.00889365373835e-94,0.76594450511299,0.742057778935186,0.675562668549472,121.828
"79",100,5623,"weibull",4.01908106780249e-90,6.79411295342414e-89,1.33080149698242e-92,0.507986928218715,0.456443429588043,0.613073329046448,119.815
"80",100,5623,"weibull",6.98718822797785e-88,4.09205198100145e-88,7.33705564520323e-90,0.415021665315841,0.424420815717101,0.496933069331158,118.332
"81",100,5623,"weibull",1.33461101088431e-105,3.60811110953736e-103,4.10230868138085e-104,0.965850708275724,0.935589554237395,0.949082247633398,111.192
"82",100,5623,"weibull",1.7970761750304e-92,1.67216932174064e-88,9.76324460313101e-89,0.60760225070762,0.440295005400357,0.449923386928242,99.152
"83",100,5623,"weibull",1.39684157557604e-173,4.64911398791489e-180,6.44807024366243e-178,1,1,1,100.375
"84",100,5623,"weibull",3.28967947457798e-92,8.88726817332729e-88,1.32255956163351e-91,0.596552472502535,0.410819817578479,0.570980374468269,97.7570000000001
"85",100,5623,"weibull",3.29586972146986e-125,9.04070043338813e-149,4.36175587433259e-157,0.999996616120698,0.999999999999999,1,99.3330000000001
"86",100,5623,"weibull",2.95166538646078e-94,8.03386339809397e-93,4.49738413816557e-95,0.68087875093148,0.622234379654512,0.712884089571061,97.8049999999998
"87",100,5623,"weibull",4.36115520347314e-86,6.55225700349211e-72,9.96611672672649e-82,0.345219838179615,0.0411501001668099,0.203583182139267,96.77
"88",100,5623,"weibull",1.42186818661325e-153,1.20041127390484e-153,1.53803022963533e-153,1,1,1,61.0740000000001
"89",100,5623,"weibull",1.2555647715322e-83,2.12395969227994e-71,4.15153895489523e-79,0.259877106704311,0.0372817143049928,0.140403826231067,55.1109999999999
"90",100,5623,"weibull",7.72207058399412e-109,2.53393075932085e-108,3.52292774767361e-109,0.987432004126649,0.985077068848807,0.988809494664371,51.5639999999999
"91",100,5623,"weibull",1.12298963130632e-92,4.38320329610206e-95,2.25205620829808e-91,0.616159800619291,0.713312959973828,0.561162172522399,51.1599999999999
"92",100,5623,"weibull",5.27208525108976e-123,2.60481280305069e-125,5.52158711061279e-123,0.999985710746436,0.9999968430791,0.999985529168597,50.8789999999999
"93",100,5623,"weibull",5.61200791827878e-68,1.78097167050627e-72,1.05302965475101e-82,0.0184596417484082,0.0458209494181502,0.231409851402624,50.9389999999999
"94",100,5623,"weibull",8.09501293694759e-206,5.78471141694749e-172,1.96437757103681e-202,1,1,1,50.7629999999999
"95",100,5623,"weibull",9.54609684894212e-170,2.35357508123095e-178,7.60281520893755e-172,1,1,1,51.0460000000003
"96",100,5623,"weibull",1.1479776582443e-120,6.09302029783272e-123,3.48071839773524e-120,0.999941456783431,0.999985135168712,0.999922873624961,50.5829999999996
"97",100,5623,"weibull",7.73862299809921e-80,4.64313166786809e-70,1.12235385353131e-71,0.156339581933822,0.0285599718810074,0.039340046517216,50.4969999999998
"98",100,5623,"weibull",4.40811200457894e-74,2.91135236805946e-64,4.14064264814649e-81,0.0615361879618678,0.00789763552163766,0.187162319647325,50.8110000000001
"99",100,5623,"weibull",2.02997028164582e-124,3.60340788593099e-125,6.55575858294048e-125,0.999994259762753,0.999996526085534,0.99999586051169,50.3629999999998
"100",100,5623,"weibull",7.56432595554593e-179,1.28750000286871e-178,6.02446785608896e-179,1,1,1,50.3489999999997
