"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"25",50,1533,"gamma",1.57683120863397e-111,2.41317184679022e-107,4.50121488423971e-111,1,1,1,2.608
"26",50,1533,"gamma",3.91337233855005e-51,4.92297454668748e-51,3.62225980733365e-51,0.999757097162769,0.999736420633086,0.999763714074401,2.52500000000001
"27",50,1533,"gamma",8.45046879497815e-149,3.51858831740158e-152,1.24937703805126e-151,1,1,1,2.545
"28",50,1533,"gamma",2.05604363658918e-57,1.34059767864538e-64,1.36043744676162e-58,0.999999435177276,0.999999999930508,0.999999851193006,2.48999999999999
"29",50,1533,"gamma",6.50156345232219e-142,3.9831507210256e-159,5.46535174537263e-153,1,1,1,2.556
"30",50,1533,"gamma",1.18280111438015e-69,5.45640857218615e-68,1.90183125738666e-67,0.99999999999996,0.999999999999492,0.999999999998855,2.53
"31",50,1533,"gamma",1.51398889264486e-87,3.31788660202062e-89,4.4164457025311e-89,1,1,1,2.634
"32",50,1533,"gamma",1.53158147865225e-60,2.30926744537202e-60,2.52747671931368e-60,0.999999985543172,0.999999981988365,0.99999998109952,2.476
"33",50,1533,"gamma",1.34783360366837e-86,1.347550969161e-86,8.9820801144756e-87,1,1,1,2.52900000000001
"34",50,1533,"gamma",3.52127685677708e-85,2.51608171490703e-76,7.94520205690491e-82,1,1,1,2.632
"35",50,1533,"gamma",7.19624828444928e-160,3.64517122764723e-159,3.01477825495691e-159,1,1,1,2.558
"36",50,1533,"gamma",7.52718935313684e-70,1.5729481889435e-71,2.06177872536462e-70,0.999999999999971,0.999999999999998,0.999999999999988,2.552
"37",50,1533,"gamma",6.30971527505761e-83,3.21077764652559e-77,2.86019918517786e-82,1,1,1,2.516
"38",50,1533,"gamma",5.69225541235131e-86,3.63858613570286e-98,9.20828300607204e-88,1,1,1,2.492
"39",50,1533,"gamma",6.49152840469383e-35,5.76527654059027e-36,7.40506963379061e-35,0.535067432691832,0.614933776573893,0.530684822372641,2.516
"40",50,1533,"gamma",3.1193797375394e-43,1.99060588489803e-60,2.12620100950233e-48,0.962127187359768,0.999999983362421,0.99806859482789,2.498
"41",50,1533,"gamma",1.8396504446373e-68,1.76246361180214e-62,6.79219032877133e-66,0.999999999999752,0.999999998779574,0.999999999988879,2.493
"42",50,1533,"gamma",1.66624672721229e-44,3.17271642538645e-44,1.1392070223967e-44,0.97965938815847,0.976539056122247,0.981333484969672,2.463
"43",50,1533,"gamma",8.6553014513284e-89,1.35348950553812e-81,1.71751063622281e-85,1,1,1,2.706
"44",50,1533,"gamma",1.14420309186035e-203,3.16404093600869e-272,5.92366158448748e-185,1,1,1,2.685
"45",50,1533,"gamma",8.83687030081507e-88,1.24349364420518e-83,1.50295929123214e-87,1,1,1,2.717
"46",50,1533,"gamma",1.40974873862453e-79,1.14810685644217e-79,1.07583901086733e-79,1,1,1,2.66500000000001
"47",50,1533,"gamma",6.32982839746126e-26,8.6394926673286e-38,8.30816940718831e-29,0.059495524750031,0.743157902134171,0.147737080259899,2.642
"48",50,1533,"gamma",1.20822716600177e-44,2.16470421436911e-38,1.73697609386257e-41,0.981082320355106,0.780488543947154,0.920574055255603,2.559
"49",50,1533,"gamma",8.31642295570859e-45,4.65331179213295e-41,1.41553345015029e-43,0.982630169706037,0.906563656048395,0.967750026193723,2.59999999999999
"50",50,1533,"gamma",1.13194521758326e-74,1.47671287780212e-90,7.18952863992381e-79,1,1,1,2.552
"51",50,1533,"gamma",7.48709257335253e-56,6.5124201695162e-62,5.52253550317809e-58,0.999996989627919,0.999999997444897,0.999999701660084,2.589
"52",50,1533,"gamma",4.0320141818803e-92,3.76420114261072e-82,3.47753412509861e-84,1,1,1,2.567
"53",50,1533,"gamma",5.08957084945284e-82,6.66750428599984e-98,3.72026496344736e-86,1,1,1,2.564
"54",50,1533,"gamma",7.5555086948509e-109,2.62770522878726e-111,1.46461846102776e-108,1,1,1,2.5
"55",50,1533,"gamma",2.32306447670807e-56,8.25517429097015e-56,5.3876355245148e-58,0.999998233368087,0.999996854338003,0.999999705260564,2.542
"56",50,1533,"gamma",8.7144766582821e-121,6.68299232820494e-126,6.90783832081892e-121,1,1,1,2.53899999999999
"57",50,1533,"gamma",4.9669155703697e-158,1.19115619724823e-110,3.46399555517925e-149,1,1,1,2.53400000000001
"58",50,1533,"gamma",1.00622754083436e-96,8.32220519682391e-95,3.71336229807299e-97,1,1,1,2.504
"59",50,1533,"gamma",5.04808049280498e-54,2.8276692859674e-43,8.73942231259347e-48,0.999981375594511,0.962865794773562,0.997068077787216,2.49000000000001
"60",50,1533,"gamma",1.27730539336946e-54,2.93073654559549e-53,3.09803176785289e-54,0.999989553305361,0.999961877722468,0.999984805908001,2.494
"61",50,1533,"gamma",1.48824151959823e-75,2.17230313170283e-82,5.93291040056979e-76,1,1,1,2.50500000000001
"62",50,1533,"gamma",1.52838999974598e-69,9.60854714365477e-71,1.07573271174837e-70,0.999999999999953,0.999999999999993,0.999999999999992,2.458
"63",50,1533,"gamma",1.10654218862312e-38,2.61884058291832e-38,3.7572244511986e-39,0.797491878211196,0.775528683055998,0.82325795694531,2.483
"64",50,1533,"gamma",2.41468986958851e-121,3.35499462178129e-106,4.89227076117083e-124,1,1,1,2.476
"65",50,1533,"gamma",1.29294188005433e-74,1.40023095040132e-74,1.43172457904964e-74,1,1,1,2.616
"66",50,1533,"gamma",9.76439517528779e-51,7.01285761866166e-51,1.15878700944659e-50,0.999664588098268,0.999701314815657,0.999643986452843,2.44399999999999
"67",50,1533,"gamma",5.95293871761462e-59,5.6697351659452e-59,6.1731272687445e-59,0.999999901998948,0.999999904399533,0.999999900172256,2.38300000000001
"68",50,1533,"gamma",7.09517760247583e-209,7.38995106850468e-231,8.92764490778073e-196,1,1,1,2.64
"69",50,1533,"gamma",1.9279652551747e-56,1.12133716525291e-57,1.90205594560133e-56,0.999998378874319,0.999999578476316,0.999998388973836,2.616
"70",50,1533,"gamma",1.72402266317264e-38,4.11361286897817e-39,2.56649869244391e-38,0.786339480682081,0.821174199050553,0.776057229814191,2.546
"71",50,1533,"gamma",2.13337104080601e-74,1.55505121431534e-74,1.79721396714361e-74,1,1,1,2.555
"72",50,1533,"gamma",6.53392129365842e-57,5.98323716844501e-65,5.0890226061365e-61,0.999999021223194,0.999999999957417,0.999999992035895,2.564
"73",50,1533,"gamma",1.27320486501127e-62,2.06030844511691e-57,6.26954708827656e-59,0.999999998986469,0.999999434614956,0.999999899382768,2.561
"74",50,1533,"gamma",1.46826439041217e-69,3.79727337818637e-64,4.74827641068999e-69,0.999999999999954,0.999999999870103,0.999999999999899,2.517
"75",50,1533,"gamma",1.60842451571886e-69,4.82124451726365e-70,1.64260496409103e-69,0.999999999999951,0.999999999999978,0.999999999999951,2.522
"76",50,1533,"gamma",5.46898382098129e-56,4.90895401365439e-56,6.54914955010876e-56,0.999997387940338,0.999997512861144,0.999997166012521,2.525
"77",50,1533,"gamma",7.61008139451306e-87,5.46173594547719e-47,8.34887582948653e-60,1,0.995092364794155,0.999999964456131,2.714
"78",50,1533,"gamma",2.95222739548024e-55,1.10930935894551e-64,6.68378455021512e-56,0.999994458280829,0.99999999993803,0.999997139849939,2.715
"79",50,1533,"gamma",1.98571074336768e-86,1.27514550453348e-90,1.69004982670135e-86,1,1,1,2.694
"80",50,1533,"gamma",7.19334460658833e-39,1.59758011114903e-37,2.63385074140441e-37,0.808006496784174,0.725671492027239,0.711074020673659,2.688
"81",50,1533,"gamma",7.1651141233108e-57,5.5011716612023e-57,2.29685174729489e-57,0.999998977831412,0.999999097482895,0.999999404352032,2.659
"82",50,1533,"gamma",1.04518354112279e-47,1.34255911532193e-47,7.01621033874737e-48,0.996912846603146,0.996683294448693,0.997249031883955,2.595
"83",50,1533,"gamma",3.50404741545348e-101,7.57314945199182e-103,1.9454093003505e-101,1,1,1,2.608
"84",50,1533,"gamma",3.99677258157334e-148,3.50137533554267e-157,1.94990538635621e-151,1,1,1,2.586
"85",50,1533,"gamma",3.10715589686242e-112,2.2643833059337e-118,6.26137027973077e-115,1,1,1,2.571
"86",50,1533,"gamma",9.18868710435309e-66,2.08794893562335e-65,8.15883832174117e-66,0.999999999986574,0.999999999977674,0.999999999987532,2.567
"87",50,1533,"gamma",8.17619692802733e-108,2.85334584925764e-144,1.57328585007928e-117,1,1,1,2.578
"88",50,1533,"gamma",9.17912021467421e-55,7.37305830305407e-55,8.86681392465754e-55,0.999990930920113,0.999991746939983,0.999991064774351,2.58
"89",50,1533,"gamma",3.67178305111531e-75,4.08304266670627e-74,2.86429378858212e-75,1,1,1,2.546
"90",50,1533,"gamma",7.25152829992315e-184,4.13907915186365e-194,2.43720914492412e-236,1,1,1,2.525
"91",50,1533,"gamma",9.88301724628433e-87,7.56265187822165e-89,8.66324366639356e-87,1,1,1,2.572
"92",50,1533,"gamma",3.69919899509672e-71,6.52122773775341e-83,4.7467695165978e-75,0.999999999999996,1,1,2.53999999999999
"93",50,1533,"gamma",2.05835038309768e-76,9.30739457841059e-65,1.0994258704595e-74,1,0.999999999944285,1,2.49299999999999
"94",50,1533,"gamma",1.38710765456807e-147,2.46750203181991e-148,8.28712898955263e-147,1,1,1,2.491
"95",50,1533,"gamma",2.58326551375975e-67,3.09994746891477e-70,6.7058122702858e-68,0.999999999998604,0.999999999999984,0.999999999999419,2.49299999999999
"96",50,1533,"gamma",7.87596288406526e-63,3.4335891073305e-53,1.29504040386493e-57,0.999999999230745,0.999959391357572,0.999999548008685,2.52000000000001
"97",50,1533,"gamma",1.53758229847977e-84,1.82168814849678e-94,5.98748748538462e-89,1,1,1,2.503
"98",50,1533,"gamma",2.7675729126837e-39,6.91754972547636e-44,1.61359030857833e-40,0.830180438862639,0.972243420562458,0.886487947710548,2.526
"99",50,1533,"gamma",4.63088847609564e-83,2.44495680744052e-79,4.95149638483659e-82,1,1,1,2.55499999999999
"100",50,1533,"gamma",6.45262383884942e-71,1.51849761287321e-89,2.46667265786709e-75,0.999999999999995,1,1,2.49600000000001
