"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"19",25,418,"lognorm",4.05843681154219e-36,5.43352885061668e-45,3.52785452114442e-37,0.999999999999929,1,0.999999999999991,0.102
"20",25,418,"lognorm",2.18898828595366e-72,8.89577338225628e-73,2.23954250780983e-68,1,1,1,0.114
"21",25,418,"lognorm",6.51900135802538e-35,9.02804876414165e-33,2.97761508357414e-34,0.999999999999255,0.999999999957563,0.999999999997364,0.107
"22",25,418,"lognorm",2.71155733393325e-28,2.1878529117703e-27,4.51854911531087e-26,0.999999897047775,0.999999563003721,0.999996762915173,0.111
"23",25,418,"lognorm",2.72174404958621e-53,9.12937257111176e-49,4.66860771875414e-51,1,1,1,0.103
"24",25,418,"lognorm",8.93744511522791e-22,1.02367336145333e-21,8.529564867535e-22,0.999086725074863,0.999023750179252,0.99910750883513,0.102
"25",25,418,"lognorm",1.32319968160956e-25,1.72405349769588e-25,1.36084430753826e-25,0.99999359687244,0.999992443617265,0.99999348317392,0.102
"26",25,418,"lognorm",5.1496897284557e-40,1.67257029169787e-38,8.60910805729939e-39,1,0.999999999999999,1,0.107
"27",25,418,"lognorm",2.96211588282717e-13,4.42581599346225e-11,3.73229570658863e-11,0.567922965770729,0.276990991279985,0.285774899327101,0.106
"28",25,418,"lognorm",4.20716482601468e-25,7.86122443448781e-26,3.08660712783654e-25,0.999986887445586,0.999995390341911,0.999989157533588,0.104
"29",25,418,"lognorm",5.79018162523755e-20,1.53300686792544e-17,4.78586660496357e-19,0.993879461245813,0.952552859249936,0.985769360249296,0.104
"30",25,418,"lognorm",9.80742873835343e-39,1.6839320298185e-30,4.0012850866386e-35,1,0.99999999749535,0.999999999999505,0.101999999999999
"31",25,418,"lognorm",2.09879279555286e-55,1.24603091303497e-56,1.4220536462107e-54,1,1,1,0.103
"32",25,418,"lognorm",2.69979404741195e-49,1.92970838434702e-47,1.31117352839155e-48,1,1,1,0.106
"33",25,418,"lognorm",8.68882398974036e-46,9.81125465615672e-46,4.89261744010343e-46,1,1,1,0.111000000000001
"34",25,418,"lognorm",1.00979061365741e-28,9.23316654402345e-29,7.61925218359906e-29,0.999999948934513,0.999999952104002,0.999999958269606,0.115
"35",25,418,"lognorm",9.48961208622152e-56,3.66389515943195e-36,1.80570696663712e-46,1,0.999999999999935,1,0.105
"36",25,418,"lognorm",6.48877340866122e-67,8.57675601658452e-68,5.33858293239185e-75,1,1,1,0.105
"37",25,418,"lognorm",7.14174293035027e-22,1.46429615383167e-22,2.49343954571963e-22,0.999182571613367,0.999635375052614,0.99951956109222,0.103
"38",25,418,"lognorm",2.40106266087586e-18,2.82053486996114e-18,2.0334880164704e-18,0.974368717722046,0.97289080631029,0.975821811193329,0.111
"39",25,418,"lognorm",1.63238888459844e-37,4.88848927594901e-42,1.95925776488964e-38,0.999999999999996,1,0.999999999999999,0.111
"40",25,418,"lognorm",3.48842093369041e-47,3.50642692888008e-46,3.8604337044166e-47,1,1,1,0.106
"41",25,418,"lognorm",5.01880494114814e-23,7.03810884095671e-22,2.08758781286864e-22,0.999793554742875,0.999188480823482,0.999561588380397,0.102
"42",25,418,"lognorm",1.08629474502324e-40,5.96632090948327e-38,1.29643113976706e-39,1,0.999999999999998,1,0.103
"43",25,418,"lognorm",8.83500164533508e-32,4.65738521586867e-30,2.50324148637602e-31,0.999999999741264,0.999999994618084,0.999999999417849,0.106
"44",25,418,"lognorm",4.48970198931074e-15,1.11885862287098e-14,3.74071831091342e-15,0.790661516457931,0.748501733984187,0.798558065151338,0.11
"45",25,418,"lognorm",4.77349306483031e-29,4.9245015753902e-29,5.37737254533856e-29,0.999999970209573,0.999999969531044,0.999999967531507,0.103
"46",25,418,"lognorm",2.88855261501254e-21,2.80049248903466e-21,2.3359907683157e-21,0.998391717391973,0.998415075491459,0.998545732295784,0.102
"47",25,418,"lognorm",6.68678826496437e-34,1.11044002031759e-30,8.46097227485957e-34,0.999999999994867,0.999999998173771,0.999999999993774,0.102
"48",25,418,"lognorm",3.399349724864e-37,2.25936470432171e-36,4.85555612963067e-37,0.999999999999992,0.999999999999957,0.999999999999989,0.106
"49",25,418,"lognorm",1.77344274355343e-24,5.06212773748691e-25,5.19856884858309e-25,0.999968851809988,0.999985320142093,0.999985080505255,0.106
"50",25,418,"lognorm",1.308092315364e-21,1.28129250263941e-19,1.92631638435826e-20,0.998899666077595,0.991512442069913,0.996182215551755,0.105
"51",25,418,"lognorm",2.80602046728442e-30,3.28254055032487e-30,3.18065597521052e-30,0.999999996318489,0.999999995858179,0.999999995955039,0.102
"52",25,418,"lognorm",1.70249702033298e-26,1.17347246501572e-26,1.75722282213377e-26,0.999998280908712,0.999998653799065,0.999998244940575,0.104
"53",25,418,"lognorm",2.63180612495507e-13,1.34157239064526e-13,4.13435580570293e-14,0.574987720217581,0.61472758716304,0.681124711838183,0.121
"54",25,418,"lognorm",1.44691162476606e-42,1.48623675269152e-38,1.09599085225983e-39,1,0.999999999999999,1,0.106
"55",25,418,"lognorm",5.92994740981616e-16,4.80942453902301e-16,6.36937688867271e-16,0.867887643980723,0.874570961427401,0.865550881281149,0.108
"56",25,418,"lognorm",1.19546216356952e-38,1.26895147970631e-30,3.14866910420473e-33,1,0.999999997978855,0.999999999981839,0.106
"57",25,418,"lognorm",1.87846731942153e-38,1.40517585390739e-43,1.35855072016145e-38,0.999999999999999,1,1,0.101
"58",25,418,"lognorm",1.39705167683088e-25,6.72572683343535e-22,3.11524245048544e-23,0.999993374981264,0.999206581292382,0.999840700458505,0.103
"59",25,418,"lognorm",5.35887874631879e-20,2.87100894662178e-19,1.18710437526448e-19,0.994075062214903,0.988308995581233,0.991770912999379,0.107
"60",25,418,"lognorm",2.1558282849659e-23,3.84235396170211e-23,9.94572617915262e-23,0.999869912696869,0.999821377976492,0.999702470226448,0.11
"61",25,418,"lognorm",3.75216154018969e-36,1.33777920001822e-36,2.72999422878281e-36,0.999999999999933,0.999999999999972,0.999999999999949,0.103
"62",25,418,"lognorm",2.17388951563941e-18,4.45027193281729e-17,4.29279206483564e-18,0.975246558120184,0.934360860540638,0.968694248311007,0.103
"63",25,418,"lognorm",1.71811039737711e-27,9.56340009806499e-24,2.13391633557469e-26,0.999999629374021,0.99991744613711,0.999998007604758,0.102
"64",25,418,"lognorm",2.55325753106542e-28,2.00264755429481e-28,2.67457853515001e-28,0.999999901320635,0.999999916879112,0.999999898038803,0.106
"65",25,418,"lognorm",1.22920332446001e-31,2.28351251175584e-32,6.2351161110175e-32,0.999999999665059,0.999999999911004,0.999999999803167,0.106
"66",25,418,"lognorm",1.63687727205466e-22,2.64999966952718e-23,1.29518045372698e-22,0.999613555012616,0.999854228596274,0.999658066946841,0.107
"67",25,418,"lognorm",2.7741449216728e-31,1.17886254425157e-30,2.14242221221426e-30,0.99999999936968,0.999999998088827,0.999999996995538,0.0960000000000001
"68",25,418,"lognorm",6.66776961245629e-12,7.56324514577835e-11,4.17982211606072e-11,0.380916629120473,0.250245540453613,0.279923875920572,0.114
"69",25,418,"lognorm",4.10825251079355e-46,2.23472723695335e-45,2.04749497186881e-46,1,1,1,0.105
"70",25,418,"lognorm",1.67039522996102e-25,1.70356877142463e-25,1.60214839908396e-25,0.999992591292194,0.999992499775271,0.999992781870332,0.104
"71",25,418,"lognorm",1.05935783462968e-27,1.03231559731519e-27,9.92330742931952e-28,0.999999733990639,0.999999738687168,0.999999745706168,0.104
"72",25,418,"lognorm",9.02633526605177e-14,3.97902992459117e-17,5.65902383707424e-15,0.63757601630294,0.936496437979549,0.780388092470249,0.108
"73",25,418,"lognorm",3.93101679256788e-16,3.5356348766553e-16,3.46575691907349e-16,0.880778701079027,0.883952597752898,0.884543453279984,0.111
"74",25,418,"lognorm",3.34242128364344e-22,1.17979437445313e-21,4.44457946903742e-22,0.999441891476434,0.998953595508229,0.999355210584873,0.105
"75",25,418,"lognorm",5.88685569032642e-48,4.80323156460745e-38,1.04834813217757e-41,1,0.999999999999998,1,0.103
"76",25,418,"lognorm",7.60426748438728e-35,3.07222220117272e-34,9.81758278011475e-34,0.999999999999153,0.999999999997295,0.999999999992968,0.104
"77",25,418,"lognorm",8.37114951262102e-32,6.61893332597212e-32,8.17770069193145e-32,0.999999999751967,0.999999999793707,0.99999999975647,0.107
"78",25,418,"lognorm",4.98621379140633e-26,9.39006574509179e-30,2.5968505207162e-27,0.999996551849974,0.999999990935295,0.99999950906783,0.11
"79",25,418,"lognorm",1.72343101886396e-13,1.57477107474327e-13,1.53794765018272e-13,0.600071884379521,0.605367505332437,0.606753357308392,0.104
"80",25,418,"lognorm",4.51326030375956e-26,5.715644796782e-26,5.7357907485852e-26,0.999996765348213,0.999996237098178,0.999996228630084,0.104
"81",25,418,"lognorm",6.46548963332104e-29,8.34009525958723e-24,3.70777041603987e-25,0.999999962917623,0.999923608185448,0.999987864009232,0.102
"82",25,418,"lognorm",1.101688000798e-47,8.3110918221527e-56,6.2338446252707e-52,1,1,1,0.106
"83",25,418,"lognorm",3.08814438170141e-41,4.28355757412049e-39,8.99534125855483e-41,1,1,1,0.107
"84",25,418,"lognorm",4.46343898221344e-20,3.33294942539707e-20,4.709079274528e-20,0.994514973972247,0.995157037369154,0.994389217910912,0.106
"85",25,418,"lognorm",8.29625126292051e-18,2.41141419116168e-18,9.71421427274878e-18,0.961027211545855,0.974330135769441,0.958978109010672,0.103
"86",25,418,"lognorm",1.68754896482145e-26,4.23565365446844e-32,1.44851650510065e-28,0.999998290806242,0.999999999854846,0.99999993394686,0.104
"87",25,418,"lognorm",1.06609178027057e-40,3.29547402518091e-43,3.11071039655673e-41,1,1,1,0.121
"88",25,418,"lognorm",6.37228121788711e-24,1.41915170079228e-23,6.77420536113423e-24,0.999934469779057,0.999896915007513,0.999932138804786,0.106
"89",25,418,"lognorm",1.70274289234922e-34,1.26354708955183e-34,1.42764620783383e-34,0.999999999998341,0.999999999998706,0.999999999998567,0.107
"90",25,418,"lognorm",7.70183345650399e-24,4.45482328306311e-29,1.02781127632489e-25,0.99992698837809,0.999999971662395,0.9999945380609,0.105
"91",25,418,"lognorm",8.50905847389019e-19,3.68896402622679e-24,2.72119341771925e-20,0.982346337764299,0.999952170565728,0.995562111493205,0.103
"92",25,418,"lognorm",8.77384525990147e-33,6.12428179404331e-35,8.86364001929581e-33,0.999999999958524,0.999999999999293,0.999999999958183,0.104
"93",25,418,"lognorm",1.72197362302474e-44,3.71949987406893e-47,8.99226770822163e-45,1,1,1,0.106999999999999
"94",25,418,"lognorm",6.89386478384853e-41,1.13725530368265e-40,1.09577865077622e-40,1,1,1,0.111000000000001
"95",25,418,"lognorm",2.31007029913957e-33,1.75840524657456e-33,1.5718344913802e-33,0.999999999985873,0.999999999988684,0.999999999989672,0.104
"96",25,418,"lognorm",7.67687613355556e-47,1.59399583725623e-51,1.73603406696131e-47,1,1,1,0.104
"97",25,418,"lognorm",7.72870328601694e-19,8.93943745926712e-19,7.70343539350937e-19,0.982963718636453,0.982022225974543,0.982984404334646,0.104
"98",25,418,"lognorm",5.67665770429568e-40,2.0211977956792e-48,1.30020155832592e-43,1,1,1,0.107
"99",25,418,"lognorm",3.31777165915076e-20,4.52658981868883e-19,3.78753359203629e-20,0.995166509769853,0.986067742503346,0.994884794085602,0.108
"100",25,418,"lognorm",3.0937406623936e-20,7.24908450557486e-24,4.27709287503036e-21,0.995309528951529,0.999929464497081,0.998066749126359,0.104
