"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"28",100,5623,"lognorm",4.42724082732935e-92,2.89146729609272e-92,2.34619568600118e-88,0.591109002742619,0.598914298638114,0.434266224725418,56.828
"29",100,5623,"lognorm",3.59768619826215e-81,8.30610232694631e-87,7.34312392889755e-87,0.188741087795139,0.372566745498079,0.374636013881671,56.953
"30",100,5623,"lognorm",7.29017542146289e-81,7.34323234999164e-87,1.28711921357998e-84,0.180900991214354,0.374635765647984,0.292602613251494,56.7339999999999
"31",100,5623,"lognorm",1.16848747905144e-168,2.38722124017935e-177,2.89917919114965e-174,1,1,1,56.9009999999998
"32",100,5623,"lognorm",1.53483090428028e-94,2.91304158786794e-94,3.73457556600457e-94,0.692137519200278,0.681106841810998,0.676795964330958,56.2269999999999
"33",100,5623,"lognorm",3.84312671909067e-103,1.01433485291104e-103,3.93138775917084e-104,0.935162169016612,0.943750691653585,0.949323133098265,55.8800000000001
"34",100,5623,"lognorm",5.62783598448299e-136,1.0568612216998e-135,5.02062107522149e-136,0.999999999382466,0.999999999206212,0.999999999410034,94.937
"35",100,5623,"lognorm",1.10582352771149e-86,8.42592375989737e-79,2.23097585383673e-81,0.367780213979956,0.134060736200929,0.194176745830361,96.214
"36",100,5623,"lognorm",1.39055505258599e-78,4.18379867539817e-75,2.94593284864298e-72,0.129702176114683,0.0736570035217913,0.0439666686423338,95.561
"37",100,5623,"lognorm",3.51032722004691e-119,2.06549234553659e-118,3.52221028574215e-119,0.999865222991086,0.999796240871372,0.99986511509009,96.695
"38",100,5623,"lognorm",4.58914321011879e-84,5.77389963838703e-81,8.17535006430778e-82,0.274058369700543,0.183464095084199,0.205941370104586,95.234
"39",100,5623,"lognorm",8.38311001066586e-105,3.65079552487756e-105,2.86498459887391e-105,0.957498464108508,0.96145343652561,0.962550900703145,97.1949999999999
"40",100,5623,"lognorm",5.93154140461198e-136,1.731625058714e-135,6.65576430402418e-136,0.999999999369357,0.999999999034755,0.999999999339671,96.652
"41",100,5623,"lognorm",3.99613288333189e-230,7.59423523935386e-209,7.13713690263638e-220,1,1,1,96.828
"42",100,5623,"lognorm",3.37401203756669e-87,1.09916325184845e-83,2.30483639554386e-81,0.387806271190208,0.26172581328385,0.1938028875513,97.338
"43",100,5623,"lognorm",4.1361127552467e-91,1.45973617989628e-95,3.65138996048712e-93,0.549936822311863,0.731411741935589,0.636457633944335,95.2570000000001
"44",100,5623,"lognorm",1.52476695340944e-86,1.94915456970334e-85,7.97494791636702e-86,0.362439768362421,0.321386854619561,0.335510188718094,97.072
"45",100,5623,"lognorm",1.47376003753009e-85,3.66655282237206e-85,6.02942625394873e-76,0.325772051856392,0.311590043192386,0.0850068968327306,96.3130000000001
"46",100,5623,"lognorm",1.66873034777133e-82,7.08096030522022e-76,2.58679030936647e-80,0.225519385346659,0.0840151009085135,0.167416600538834,96.4110000000001
"47",100,5623,"lognorm",1.46773990736803e-159,3.43239729096518e-180,3.42854550004229e-166,1,1,1,96.712
"48",100,5623,"lognorm",3.07552689382075e-110,1.05137059368249e-118,1.35535127486443e-110,0.992304213353646,0.9998256694308,0.993245925244606,95.2840000000001
"49",100,5623,"lognorm",8.99752120692121e-82,2.33682022199776e-85,2.34764550158358e-71,0.204798197583226,0.318558089220464,0.036966961270316,95.9949999999999
"50",100,5623,"lognorm",2.25852230672643e-96,1.41462960854802e-91,9.06022681432429e-89,0.760975502900052,0.569739767166033,0.451265210626971,95.499
"51",100,5623,"lognorm",1.81007595193706e-65,1.72852753976096e-85,3.61735430210585e-84,0.010512085458018,0.32326728465309,0.277476247399358,94.8679999999999
"52",100,5623,"lognorm",1.97333867459309e-138,5.21443747725358e-138,3.46849893901024e-138,0.999999999939721,0.999999999909223,0.999999999923515,95.0619999999999
"53",100,5623,"lognorm",8.30041542101028e-76,3.32089643906798e-71,8.46615747296577e-85,0.0830438420885759,0.0358939665320841,0.298864141122778,94.152
"54",100,5623,"lognorm",3.01094897299339e-216,5.96681026066653e-220,2.29581540932442e-217,1,1,1,85.078
"55",100,5623,"lognorm",2.59942748012338e-82,6.35746937145081e-86,1.7166639621342e-84,0.219940956947597,0.339140862524221,0.288341167630121,57.5989999999999
"56",100,5623,"lognorm",1.27136358518908e-87,7.70295923414872e-89,6.5318537571415e-89,0.404593822261943,0.45418289449446,0.457152820900749,56.8990000000003
"57",100,5623,"lognorm",3.25826878176579e-117,1.13811776101379e-111,7.4613845000017e-111,0.999621932302633,0.99551445836139,0.993867805701959,57.2159999999999
"58",100,5623,"lognorm",1.77016137595863e-116,3.97502857399723e-116,2.04490925628926e-116,0.999455799956103,0.999354890594397,0.999438930628136,57.152
"59",100,5623,"lognorm",1.75411795503423e-104,2.12095691898908e-98,6.37724635033788e-102,0.953729503202692,0.82750944346423,0.913973957470458,56.9899999999998
"60",100,5623,"lognorm",2.46632493595018e-77,6.42507575668475e-81,5.00053754202703e-87,0.106718390245541,0.182286372056145,0.38111932354171,57.2359999999999
"61",100,5623,"lognorm",7.66573957324378e-69,3.59416728354386e-84,3.48861198821709e-84,0.0222005178232033,0.277568957427201,0.277998942095092,56.482
"62",100,5623,"lognorm",1.66872379535093e-119,7.82814781574526e-124,4.00904925774995e-116,0.999887112508627,0.999991577993878,0.9993537423835,57.1370000000002
"63",100,5623,"lognorm",1.01765669276049e-77,1.92110607727299e-82,5.70542423402351e-85,0.113431953803562,0.223736968218407,0.304830038566461,56.5610000000001
"64",100,5623,"lognorm",9.36129547527821e-184,1.70569698829788e-178,2.54982025076414e-182,1,1,1,57.2849999999999
"65",100,5623,"lognorm",1.70031739256652e-78,2.42147048695033e-80,1.13624833904999e-64,0.12798267347534,0.168101619318169,0.00871074852549338,56.598
"66",100,5623,"lognorm",6.60629350396797e-93,3.65110479012453e-90,7.18993297462452e-91,0.625774012814834,0.509753328497107,0.53972316665611,55.7559999999999
"67",100,5623,"lognorm",3.56816441811217e-64,2.44258639928427e-86,9.09305448572252e-79,0.00773086572877488,0.354670259775005,0.13339084956781,52.7440000000001
"68",100,5623,"lognorm",6.97583849621247e-82,1.56271172559297e-74,4.47748524293731e-85,0.207843646349833,0.0666570441728291,0.308525407188839,58.482
"69",100,5623,"lognorm",1.3790066687039e-84,1.83191664561276e-81,9.27857662824913e-81,0.291578993794053,0.19644936270977,0.178276318708741,60.665
"70",100,5623,"lognorm",1.35827569984894e-84,1.66960251681443e-82,1.32939884871632e-75,0.291803674671136,0.225512755540844,0.0802171709685952,59.453
"71",100,5623,"lognorm",3.55439345221834e-86,1.01973641103317e-80,6.48195460581905e-85,0.348540851483494,0.177256066094318,0.30289404578182,61.212
"72",100,5623,"lognorm",3.07664467028204e-107,7.10729047233085e-105,1.77035247731333e-106,0.978922751252754,0.958307889961032,0.973480018376027,60.443
"73",100,5623,"lognorm",3.57907522258897e-79,8.85142048533728e-76,1.73766553268174e-85,0.141761139805008,0.0826535188738718,0.3231846287105,60.394
"74",100,5623,"lognorm",1.38785455765983e-81,1.20056254027291e-84,6.22074075026562e-79,0.199681168593226,0.293638059517399,0.136753151533892,60.869
"75",100,5623,"lognorm",7.91306833832452e-83,1.93005279427447e-85,4.18824853637883e-84,0.235114813274268,0.321540806143801,0.275368454024917,59.782
"76",100,5623,"lognorm",3.96178963962822e-79,1.55245419721902e-84,3.3267874717372e-80,0.14083075293669,0.28982503456631,0.16482523485764,61.787
"77",100,5623,"lognorm",1.85410428956118e-75,8.58777990483512e-85,7.51473177678483e-80,0.0782673251632527,0.298649735760949,0.156629278388107,61.003
"78",100,5623,"lognorm",6.41659965452518e-84,1.02183425490961e-94,4.18176109981125e-53,0.269285749722755,0.699071419912173,0.000326202508953073,59.833
"79",100,5623,"lognorm",8.6799956631906e-107,3.63389966642498e-106,1.39965530537117e-107,0.975819443111323,0.970938684206486,0.981055439845786,61.7380000000001
"80",100,5623,"lognorm",1.4792996097742e-111,1.03053956435832e-106,4.37153836705316e-111,0.995310945888945,0.975271902185265,0.994382143775026,60.4989999999999
"81",100,5623,"lognorm",3.99141312527603e-126,3.58479238585565e-140,1.47166128820715e-128,0.999998200015428,0.999999999989314,0.999999692510393,60.3960000000001
"82",100,5623,"lognorm",3.12098346445848e-85,8.59055136261727e-83,1.08624205476525e-86,0.314072770065618,0.234045837089255,0.368078238626726,60.841
"83",100,5623,"lognorm",3.59416755224798e-90,1.74871981656519e-90,6.9853085558943e-93,0.510042525581668,0.523315840095377,0.624765399759985,59.489
"84",100,5623,"lognorm",7.08290357207764e-88,1.53438471126478e-89,5.30607010628509e-90,0.414783593441864,0.483435084972194,0.502880951860038,61.6180000000001
"85",100,5623,"lognorm",6.36287556122198e-93,2.09340923980475e-90,1.80564463517561e-92,0.626452458196125,0.519998274358953,0.607515508800439,60.354
"86",100,5623,"lognorm",8.58296755075589e-95,8.14080456560207e-95,3.3398024929876e-95,0.702026749396051,0.702920904598303,0.717831739199223,59.999
"87",100,5623,"lognorm",5.65505874789358e-72,4.48465808518093e-76,3.86403507978203e-59,0.0416573130525885,0.086857275688248,0.00208147084960756,61.6610000000001
"88",100,5623,"lognorm",2.73696581764944e-159,1.1698493731047e-158,2.23648502834725e-159,1,1,1,59.732
"89",100,5623,"lognorm",1.02749742456909e-88,2.23576100149101e-92,4.06093910158659e-91,0.449006733648384,0.603615971216941,0.550275621013073,60.5540000000001
"90",100,5623,"lognorm",1.2996571942286e-80,1.90362874761699e-70,1.6714058555451e-80,0.174653949514161,0.0308818620904948,0.17198371944979,60.6779999999999
"91",100,5623,"lognorm",1.15153271729827e-100,2.03635118270541e-97,2.08884163092479e-98,0.887517387451873,0.796685565373561,0.82770782883985,60.135
"92",100,5623,"lognorm",1.00594561404906e-142,2.21765399183685e-140,5.3814618312905e-141,0.999999999999249,0.999999999991353,0.999999999995394,60.6679999999999
"93",100,5623,"lognorm",6.76153586356679e-95,1.20834043616424e-93,4.35404735391528e-95,0.706051454815133,0.656184741641377,0.713424222095556,60.7649999999999
"94",100,5623,"lognorm",5.25226006207212e-66,4.29963419415881e-80,1.92210891822256e-84,0.0119015921853606,0.162212679602377,0.286678054014238,59.316
"95",100,5623,"lognorm",8.33808099759688e-131,7.49451329754468e-144,6.3876134388448e-134,0.99999994658125,0.999999999999778,0.999999996094254,60.893
"96",100,5623,"lognorm",1.19943535959738e-91,1.12686454812793e-88,1.20903146678264e-90,0.572781272561382,0.447351658257449,0.530125969974699,59.9380000000001
"97",100,5623,"lognorm",6.39295713404293e-197,1.81237716085916e-202,6.14446480959948e-199,1,1,1,59.5539999999999
"98",100,5623,"lognorm",4.40171926178568e-82,9.49775211926793e-71,5.24556401526747e-87,0.213430148937485,0.0328016707621771,0.380309561403238,60.0039999999999
"99",100,5623,"lognorm",2.23314295743802e-145,3.2335662768282e-145,2.50278864810318e-145,0.999999999999959,0.999999999999951,0.999999999999957,59.0550000000001
"100",100,5623,"lognorm",4.58362532831635e-100,1.98014567307432e-100,9.36191600500056e-101,0.873169620092889,0.882020552778112,0.889571349353598,59.922
