"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"71",25,418,"weibull",4.04307074527257e-13,4.68337873135036e-07,1.71449519360672e-10,0.54923553921432,0.020099718155516,0.212130381130211,0.132
"72",25,418,"weibull",1.88364636063987e-12,4.95219089239258e-14,1.87277023482991e-12,0.455990779675918,0.671251064043001,0.456340415113438,0.131
"73",25,418,"weibull",1.96788512241599e-33,2.28732112835267e-37,8.17463993631569e-35,0.999999999987599,0.999999999999994,0.9999999999991,0.131
"74",25,418,"weibull",4.20819521386193e-28,4.1424796685038e-28,4.40610544213056e-28,0.999999859845355,0.999999861379891,0.999999855269078,0.131
"75",25,418,"weibull",3.97964877476496e-35,2.32658736030743e-32,2.44026731219382e-32,0.999999999999508,0.999999999909674,0.999999999906187,0.131
"76",25,418,"weibull",1.30615288639217e-24,9.76637169539066e-24,1.42456505856662e-24,0.999974019807973,0.999916459702612,0.999972643589702,0.132
"77",25,418,"weibull",8.27090900382809e-16,3.10509892748362e-16,7.63695577353408e-16,0.856769306590261,0.887757454122165,0.859490305971632,0.127
"78",25,418,"weibull",3.6255645549764e-30,3.29757847580891e-38,2.18146080733447e-31,0.999999995537686,0.999999999999999,0.999999999476711,0.128
"79",25,418,"weibull",1.90464783186719e-12,5.78181634823653e-12,7.51745826565037e-13,0.455321413745802,0.389220239240018,0.511692092953962,0.127
"80",25,418,"weibull",1.29184213870795e-19,1.94576152176287e-19,1.20160510142013e-19,0.99148425947772,0.989966572459152,0.991730285436273,0.126
"81",25,418,"weibull",9.82710730803951e-30,7.95548044402324e-30,1.23536998288138e-29,0.999999990625031,0.99999999198302,0.999999988899381,0.128
"82",25,418,"weibull",1.05194045627134e-13,5.35915431486919e-14,8.13871650014635e-14,0.628803061462888,0.666892451598425,0.643468173569543,0.129
"83",25,418,"weibull",3.80420680880401e-35,2.03394303713313e-32,3.5774186261198e-36,0.999999999999526,0.999999999918826,0.999999999999936,0.128
"84",25,418,"weibull",1.92771179093168e-32,9.30709256640255e-26,6.16584679550156e-30,0.999999999922217,0.999994869963058,0.999999993365829,0.129
"85",25,418,"weibull",3.03871594633071e-27,2.87131913406942e-40,1.61820333700304e-28,0.999999453953802,1,0.999999928536375,0.129
"86",25,418,"weibull",6.43818731381308e-28,3.78011435894073e-27,7.70762584663555e-28,0.999999811499404,0.999999367277672,0.999999786443603,0.13
"87",25,418,"weibull",1.49398526301272e-20,1.32527664037453e-19,3.92556072239206e-20,0.996587069231913,0.991395905138967,0.994806148131659,0.133
"88",25,418,"weibull",4.39504405048491e-20,2.93109371295336e-23,1.72369196346724e-20,0.994550748827994,0.999845930594591,0.996364329778074,0.129
"89",25,418,"weibull",4.76365214358001e-13,5.33291584395126e-13,4.68331371165291e-13,0.539336731625979,0.532509042058071,0.540364534252979,0.131
"90",25,418,"weibull",3.58928934515788e-20,7.58904628821318e-21,1.95795655429199e-21,0.995000901953552,0.997482632534357,0.998663291364973,0.151
"91",25,418,"weibull",6.08744063996039e-37,2.17626968453392e-41,8.37622804861362e-38,0.999999999999986,1,0.999999999999998,0.125
"92",25,418,"weibull",4.25445020808383e-43,3.38317448832919e-35,4.9977071434708e-43,1,0.99999999999957,1,0.0979999999999999
"93",25,418,"weibull",7.39582061114688e-18,8.84763898868747e-18,7.09095571882844e-18,0.962465657325128,0.960201960475541,0.962981619945397,0.0990000000000002
"94",25,418,"weibull",4.42718492551981e-16,5.96959316763608e-16,5.55006576824357e-16,0.877146933541732,0.867671026524112,0.870026513678924,0.0949999999999998
"95",25,418,"weibull",2.81008260255273e-14,4.7880214741257e-14,3.52834658733111e-14,0.701812324725087,0.673104606309599,0.6896905246799,0.093
"96",25,418,"weibull",3.16234694218344e-21,2.54256300386924e-22,3.3452429958362e-21,0.998321560468686,0.999514722336362,0.998276594616512,0.0990000000000002
"97",25,418,"weibull",1.92650589993912e-19,9.68971381178243e-24,1.03534514671009e-19,0.9900060834212,0.99991683113497,0.992216515812765,0.0919999999999996
"98",25,418,"weibull",1.02005713236514e-42,1.61216730618666e-42,1.57840988638599e-42,1,1,1,0.0919999999999996
"99",25,418,"weibull",1.00156344100023e-63,4.31864396317574e-63,1.62734255172479e-64,1,1,1,0.093
"100",25,418,"weibull",3.92727576593575e-30,4.17099887405606e-22,1.05188711310873e-25,0.999999995262355,0.999375558099458,0.999994457689051,0.0939999999999994
