"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"47",25,418,"gauss",1.13198649729478e-17,3.32493545563815e-18,9.93893659400632e-18,0.956908165174268,0.971307131758043,0.958673916205688,0.122
"48",25,418,"gauss",4.72698610193118e-28,7.86826390200043e-28,5.49679919354302e-28,0.999999847985513,0.999999783372036,0.999999831123492,0.122
"49",25,418,"gauss",1.199122453018e-45,4.81282383391286e-49,2.69980664358582e-47,1,1,1,0.122
"50",25,418,"gauss",4.71720982485253e-33,2.93462388174312e-33,3.61974018502018e-33,0.999999999974822,0.999999999982846,0.99999999997967,0.121
"51",25,418,"gauss",3.85543328479677e-28,2.99074632111199e-28,4.24929394337937e-28,0.999999868175528,0.999999889696307,0.99999985888951,0.122
"52",25,418,"gauss",2.04839090921783e-37,2.0643376692355e-33,9.69459219715552e-35,0.999999999999995,0.999999999987107,0.999999999998962,0.121
"53",25,418,"gauss",9.66022615451644e-14,5.50774869429113e-14,8.04663984076504e-14,0.633694852650023,0.665377731301768,0.644113764381317,0.122
"54",25,418,"gauss",4.96887516296172e-21,4.89590309291619e-21,5.64866855728717e-21,0.997927440432018,0.997941587044849,0.997801039939518,0.122
"55",25,418,"gauss",3.57822998447034e-48,3.04855931711663e-43,3.89155965026895e-46,1,1,1,0.122
"56",25,418,"gauss",1.08031868546063e-36,1.02207841204972e-36,2.90976615774619e-37,0.999999999999977,0.999999999999978,0.999999999999993,0.114000000000001
"57",25,418,"gauss",3.38143161863266e-37,3.39157205007553e-38,2.04408609340982e-37,0.999999999999992,0.999999999999999,0.999999999999995,0.0810000000000004
"58",25,418,"gauss",5.50346313732859e-24,3.51437373103769e-24,5.66408256683232e-24,0.999939749142528,0.999953497966686,0.999938746134584,0.0800000000000001
"59",25,418,"gauss",6.67825638737447e-19,4.26373493924666e-25,1.11255883817164e-19,0.983865636499695,0.999986779906373,0.991984943390181,0.0810000000000004
"60",25,418,"gauss",6.37756451751356e-15,1.22815738323736e-18,5.77794866927577e-16,0.774970771145838,0.979810597073016,0.868729428345809,0.0800000000000001
"61",25,418,"gauss",5.47553677096041e-25,1.59712483626079e-21,1.68151121665495e-22,0.999984601936874,0.998787988315375,0.99960810541987,0.0800000000000001
"62",25,418,"gauss",9.43857255286586e-33,1.84605176470773e-33,5.86166176106081e-33,0.999999999956023,0.999999999988227,0.999999999970005,0.0809999999999995
"63",25,418,"gauss",1.46091112554801e-17,2.14896262769576e-16,2.6530600691815e-17,0.953267558498078,0.898052570546288,0.943776536366168,0.0810000000000004
"64",25,418,"gauss",1.83893684827697e-57,1.03973435049468e-60,5.38451207960656e-59,1,1,1,0.0800000000000001
"65",25,418,"gauss",2.90316918511874e-35,4.13842961131328e-39,3.06715738824723e-36,0.999999999999622,1,0.999999999999944,0.0800000000000001
"66",25,418,"gauss",3.25037928496006e-40,4.16667992962783e-40,3.89569396102154e-40,1,1,1,0.0810000000000004
"67",25,418,"gauss",5.2671890257198e-29,4.41002969773786e-23,6.20684998657217e-25,0.999999968013308,0.999807500280452,0.999983384470175,0.0789999999999997
"68",25,418,"gauss",1.3043477849175e-21,1.22544994856269e-21,1.24653983201254e-21,0.998901197873567,0.998934052045502,0.998925158988273,0.082
"69",25,418,"gauss",1.6111993671338e-32,1.44890268933368e-32,1.54323049586734e-32,0.99999999993257,0.999999999938045,0.999999999934848,0.08
"70",25,418,"gauss",3.21422578220217e-21,6.05719671028053e-21,3.68516893752571e-21,0.998308659330956,0.997729270255223,0.998196590346785,0.0800000000000001
"71",25,418,"gauss",4.86788341895644e-20,3.33503920373194e-20,5.85202448600532e-20,0.994310070435607,0.995155735217665,0.993852169048723,0.0800000000000001
"72",25,418,"gauss",1.18684203850653e-43,1.04840005008864e-44,6.67143602691487e-44,1,1,1,0.0799999999999998
"73",25,418,"gauss",1.51353037698373e-15,1.39378842277405e-14,2.41066698839895e-15,0.834991119596196,0.737723922230758,0.81681857798617,0.079
"74",25,418,"gauss",1.73103877274685e-16,4.65830336530578e-14,7.95461376658689e-15,0.903769369070831,0.674611543757536,0.764759181281552,0.0799999999999998
"75",25,418,"gauss",1.77560170865145e-25,4.70142516929598e-29,4.86501695710396e-26,0.999992303462762,0.999999970535597,0.999996605799651,0.0800000000000001
"76",25,418,"gauss",1.66090544095412e-17,2.69498619044259e-20,1.05472466120395e-17,0.951344401540628,0.995580654034371,0.957875137826704,0.0790000000000002
"77",25,418,"gauss",2.16417825104142e-38,2.57021469183348e-38,3.37076744206476e-38,0.999999999999999,0.999999999999999,0.999999999999999,0.079
"78",25,418,"gauss",1.20408658043064e-08,3.78560334074195e-09,7.44524492953893e-09,0.072323716742647,0.100770580792211,0.0833267364052008,0.081
"79",25,418,"gauss",2.84772233906049e-41,3.68930945787685e-44,4.65103725999991e-43,1,1,1,0.0790000000000002
"80",25,418,"gauss",5.74827636512084e-38,6.2413556056074e-38,9.80148628322261e-39,0.999999999999998,0.999999999999998,1,0.0790000000000002
"81",25,418,"gauss",1.72033530268031e-22,2.26883111926526e-22,2.14135973646665e-22,0.999603425020457,0.999542341557332,0.99955579121125,0.081
"82",25,418,"gauss",4.54384725024338e-35,2.23937040719286e-39,5.790488346449e-37,0.99999999999945,1,0.999999999999987,0.0800000000000001
"83",25,418,"gauss",3.15353748671791e-23,8.41004703590195e-24,2.2962114743544e-23,0.999839631669642,0.999923245056575,0.999865297028753,0.0789999999999997
"84",25,418,"gauss",1.01980721891974e-33,4.06894154613965e-29,1.22019916693184e-31,0.999999999992746,0.999999973462792,0.999999999666975,0.0800000000000001
"85",25,418,"gauss",2.83241298299545e-30,2.35756345490569e-30,2.546343192686e-30,0.999999996292486,0.999999996770753,0.999999996577864,0.0800000000000001
"86",25,418,"gauss",5.78013355599425e-11,8.2408411402452e-11,4.65201130758022e-11,0.263496633004956,0.246090667550637,0.274446650916257,0.0790000000000002
"87",25,418,"gauss",9.18946179868357e-17,2.15044093225846e-22,6.82376016952998e-19,0.919140123658785,0.999554819601389,0.983735221693241,0.0790000000000002
"88",25,418,"gauss",2.58532975616246e-23,3.59607938992471e-19,2.37317827503915e-22,0.999856196514613,0.987243475843588,0.999531619760417,0.081
"89",25,418,"gauss",2.99522641392087e-22,1.91232083911577e-22,2.44806433910447e-22,0.999472244365476,0.99958103783694,0.999524074735726,0.0800000000000001
"90",25,418,"gauss",5.9183924309703e-30,6.18834753744691e-30,6.10927691960513e-30,0.999999993565061,0.999999993347821,0.999999993411183,0.0789999999999997
"91",25,418,"gauss",4.13601430951056e-28,7.04320266847632e-27,6.67304094951192e-28,0.99999986153128,0.999999040150964,0.999999806751435,0.0810000000000004
"92",25,418,"gauss",2.11322540185969e-20,1.75835410387086e-17,1.02389047532694e-17,0.996024197445019,0.950469532742594,0.958275656798849,0.0800000000000001
"93",25,418,"gauss",6.03400378826217e-20,2.65409607447841e-18,4.52994376172424e-19,0.993772889608571,0.973457311156255,0.986063810707426,0.0789999999999997
"94",25,418,"gauss",4.26522481168846e-48,3.30321133424854e-44,1.33512614003888e-45,1,1,1,0.0800000000000001
"95",25,418,"gauss",1.87508327531167e-23,3.03726670753057e-23,1.90663709137377e-23,0.999879593472367,0.99984289644021,0.999878472661556,0.0800000000000001
"96",25,418,"gauss",1.07930916221227e-23,3.74315854603707e-18,2.02923251162367e-20,0.999911608780471,0.970119134343268,0.996094118646644,0.0800000000000001
"97",25,418,"gauss",6.06712997379749e-16,4.76275908439339e-16,5.49357372183202e-16,0.867143138712856,0.874876207560483,0.870354869999734,0.0800000000000001
"98",25,418,"gauss",5.50315090447942e-50,1.84578549277883e-38,5.66200741701518e-45,1,0.999999999999999,1,0.0810000000000004
"99",25,418,"gauss",2.79299155914457e-23,3.0716409102886e-22,3.86694645860619e-23,0.999849957337827,0.999465412365099,0.999820756912033,0.0800000000000001
"100",25,418,"gauss",3.53536367612319e-23,2.38573981650888e-23,4.51681215704429e-23,0.999829299347458,0.999862423344345,0.999804989154267,0.0810000000000004
