"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"19",50,1533,"gamma",8.60973195865245e-38,1.33915360524969e-38,3.70689976361585e-40,0.74325455628771,0.792733298324821,0.871521585280567,2.74
"20",50,1533,"gamma",1.2982431564857e-62,9.23804329006446e-63,9.13750377521796e-63,0.999999998975109,0.999999999156809,0.999999999162096,2.679
"21",50,1533,"gamma",1.21650171789587e-53,2.15429734150902e-53,1.42413338371099e-53,0.999973263578823,0.9999663042705,0.999971494409197,2.83300000000001
"22",50,1533,"gamma",3.08260172582435e-80,1.69354665412002e-83,5.19588817020544e-80,1,1,1,2.642
"23",50,1533,"gamma",7.19251628192724e-108,4.07250534950174e-96,3.44435110514787e-105,1,1,1,2.575
"24",50,1533,"gamma",2.49990489468302e-69,1.67492825745176e-66,3.30380405104202e-69,0.999999999999934,0.999999999995389,0.999999999999921,2.556
"25",50,1533,"gamma",7.45052617596094e-79,1.33276294191001e-82,7.14392875441787e-80,1,1,1,2.447
"26",50,1533,"gamma",1.37859525388287e-52,1.36796779982826e-52,1.42488926484846e-52,0.99992994595573,0.999930155052833,0.999929046885381,2.645
"27",50,1533,"gamma",1.60337894894207e-54,4.166890985614e-49,2.42210275119706e-53,0.999988491838262,0.998832109807424,0.999964679798649,2.71599999999999
"28",50,1533,"gamma",1.1738680517292e-82,2.9581482734248e-78,5.15460133702019e-80,1,1,1,2.758
"29",50,1533,"gamma",2.57904472553062e-79,2.05285696210684e-134,1.93664650575892e-91,1,1,1,2.622
"30",50,1533,"gamma",1.36901663257375e-138,1.29097902582877e-162,3.51312219517625e-160,1,1,1,2.608
"31",50,1533,"gamma",5.06987434050103e-76,3.3451540662337e-75,3.91915452128148e-76,1,1,1,2.499
"32",50,1533,"gamma",1.20253530617372e-87,2.97640512076741e-90,1.4909318779873e-89,1,1,1,2.47699999999999
"33",50,1533,"gamma",1.93477427307399e-71,2.06844472800243e-67,1.32118932475859e-67,0.999999999999998,0.999999999998791,0.999999999999096,2.464
"34",50,1533,"gamma",1.89470341932168e-54,1.35630267979191e-54,2.22539641944217e-54,0.999987647803852,0.999989282582859,0.999986778952304,3.823
"35",50,1533,"gamma",5.23895715468726e-61,2.19777375708411e-60,7.07530049115854e-61,0.999999991908818,0.999999982458114,0.999999990472119,3.832
"36",50,1533,"gamma",4.0064861093917e-62,6.37334585627898e-62,5.21216052861351e-62,0.999999998055686,0.999999997475633,0.999999997745193,3.721
"37",50,1533,"gamma",6.79560297979182e-102,4.42111128151625e-60,1.49860207420599e-75,1,0.999999974565436,1,3.642
"38",50,1533,"gamma",2.12623831703517e-36,3.0092743292141e-37,8.03479736201926e-37,0.646965989101676,0.70712943687932,0.677410268434239,3.552
"39",50,1533,"gamma",4.52841275915337e-30,2.03183678978151e-29,6.30262194011114e-29,0.206706921266412,0.174630650623175,0.152770567765211,3.529
"40",50,1533,"gamma",3.31190259607806e-60,6.10646850868847e-57,2.81942372836912e-57,0.999999978175835,0.999999051925524,0.999999342965318,3.492
"41",50,1533,"gamma",2.78850722253824e-66,1.84989775761636e-66,2.60959341082728e-66,0.999999999993637,0.99999999999509,0.999999999993898,3.461
"42",50,1533,"gamma",2.9792565736226e-127,8.06086595477147e-122,1.48085621300916e-119,1,1,1,3.466
"43",50,1533,"gamma",5.60524332914703e-69,3.80355074174696e-69,8.1966139500029e-69,0.999999999999887,0.999999999999913,0.999999999999855,3.307
"44",50,1533,"gamma",3.82494592970922e-125,1.42337677452205e-114,1.38072476813633e-125,1,1,1,3.515
"45",50,1533,"gamma",1.56882300142134e-133,2.98933623549835e-117,8.94392784559949e-127,1,1,1,3.948
"46",50,1533,"gamma",3.88420699802875e-60,3.33631174379269e-60,4.46613587049032e-60,0.999999976250251,0.999999978090565,0.999999974428785,4.153
"47",50,1533,"gamma",1.52312579650394e-134,9.15489443835789e-131,7.40105264852498e-132,1,1,1,4.231
"48",50,1533,"gamma",1.58816592874072e-90,4.18705419726782e-94,4.97634809860361e-94,1,1,1,3.972
"49",50,1533,"gamma",8.27276072001058e-80,4.26126028969174e-81,1.17076698296054e-79,1,1,1,3.8
"50",50,1533,"gamma",7.44849522262792e-65,5.17561147993091e-63,7.60820524456671e-69,0.999999999951339,0.999999999396345,0.999999999999862,3.972
"51",50,1533,"gamma",1.5021372001561e-99,7.26078672735112e-100,6.25125512573996e-100,1,1,1,4.10799999999999
"52",50,1533,"gamma",1.71522410791176e-125,6.0088110531983e-117,1.55459080352247e-121,1,1,1,4.021
"53",50,1533,"gamma",8.72474229850597e-70,2.83182211450893e-65,5.68389834756258e-68,0.999999999999968,0.999999999973066,0.999999999999478,3.923
"54",50,1533,"gamma",3.21100904297323e-90,1.45924954072747e-78,1.17904317945255e-86,1,1,1,3.75399999999999
"55",50,1533,"gamma",1.12669668728836e-91,2.28147843913474e-82,2.31634042902523e-84,1,1,1,2.97199999999999
"56",50,1533,"gamma",9.93776246735324e-51,9.97252302463993e-51,1.10504767890555e-50,0.999662522625299,0.999662111432121,0.999649814681642,2.324
"57",50,1533,"gamma",6.51024814273275e-60,6.95581304188399e-63,9.66569674656301e-61,0.999999968806979,0.999999999283899,0.999999988718128,2.26900000000001
"58",50,1533,"gamma",7.10549948766227e-89,5.03427140543479e-93,1.15287547800712e-91,1,1,1,2.25
"59",50,1533,"gamma",6.79158960974134e-69,1.89285854381612e-48,2.00743030428261e-57,0.999999999999872,0.998135227069241,0.999999441631759,2.197
"60",50,1533,"gamma",4.88091460855496e-59,1.2565069808467e-58,1.30311069510891e-58,0.999999911426171,0.999999857017083,0.999999854376053,2.166
"61",50,1533,"gamma",6.29951983465588e-83,3.91047811650263e-83,5.46709398420727e-83,1,1,1,2.21600000000001
"62",50,1533,"gamma",9.14956734024632e-65,1.08123743892244e-64,9.04205806441117e-65,0.999999999944861,0.999999999938985,0.999999999945255,2.151
"63",50,1533,"gamma",7.38362359346946e-99,5.17102400886688e-106,4.21559098049462e-102,1,1,1,2.16200000000001
"64",50,1533,"gamma",3.65142326497604e-44,5.23009083768002e-55,3.04476129804169e-46,0.97580802295074,0.999992886573727,0.992253026302545,2.151
"65",50,1533,"gamma",1.79810965794178e-46,3.61852289834224e-48,4.09483816574807e-48,0.993246352100206,0.997735568268652,0.997651061131994,2.13200000000001
"66",50,1533,"gamma",1.4666898917716e-33,7.57255184212805e-34,1.59025623813513e-33,0.432195188748936,0.453709546207832,0.429580624943086,2.111
"67",50,1533,"gamma",3.55917038508586e-72,3.01089928351471e-68,7.49223709428387e-67,0.999999999999999,0.999999999999656,0.999999999997236,1.94499999999999
"68",50,1533,"gamma",1.32838816162843e-67,5.23467274832529e-67,1.42404454014034e-67,0.999999999999093,0.999999999997802,0.999999999999051,3.823
"69",50,1533,"gamma",1.22652123786517e-68,7.30766074747613e-75,1.08252429471666e-68,0.99999999999981,1,0.999999999999825,3.832
"70",50,1533,"gamma",1.19134560893751e-86,1.99389651420544e-92,2.4819225764099e-86,1,1,1,3.721
"71",50,1533,"gamma",1.49163882177947e-79,5.90220768449592e-73,1.69275943106937e-73,1,1,1,3.641
"72",50,1533,"gamma",2.50648892451168e-102,2.80007299486417e-100,1.29684513243871e-100,1,1,1,3.551
"73",50,1533,"gamma",7.78845972059945e-91,1.14701515084464e-75,1.89343984731747e-81,1,1,1,3.528
"74",50,1533,"gamma",2.02077943684244e-69,4.90207159266127e-72,2.42590160026999e-69,0.999999999999943,0.999999999999999,0.999999999999936,3.492
"75",50,1533,"gamma",4.26309402801679e-95,1.72281351191268e-91,1.5237753465522e-94,1,1,1,3.459
"76",50,1533,"gamma",3.16475905154995e-42,1.5385051439081e-54,1.03373046414734e-45,0.941054179670184,0.999988692004963,0.989445295077912,3.488
"77",50,1533,"gamma",1.80703305895318e-85,2.26247151273824e-57,2.47838333431075e-71,1,0.999999408642973,0.999999999999997,3.308
"78",50,1533,"gamma",4.10117080523048e-75,2.71735169031475e-69,1.82561954720648e-74,1,0.999999999999931,1,3.507
"79",50,1533,"gamma",2.05127672019203e-31,8.96400786394083e-32,8.85670312157488e-33,0.283714473077536,0.306646451304575,0.375242343448428,3.923
"80",50,1533,"gamma",1.5019579571175e-66,5.43324862088345e-64,5.05944034296962e-66,0.999999999995697,0.999999999839186,0.99999999999075,4.16699999999999
"81",50,1533,"gamma",1.54491716969174e-74,2.43018420405089e-74,2.62689609909775e-74,1,1,1,4.188
"82",50,1533,"gamma",1.77133055896561e-105,1.9723055085145e-103,1.71192858536953e-105,1,1,1,3.986
"83",50,1533,"gamma",5.10492243068051e-102,4.79201255203779e-111,5.08647783410625e-104,1,1,1,3.794
"84",50,1533,"gamma",4.48463533492849e-54,2.91324677434084e-53,1.69446527251201e-54,0.999982268981641,0.999961968820506,0.999988218770714,3.961
"85",50,1533,"gamma",2.1469057193246e-62,1.61283177528992e-60,4.39725264169657e-61,0.999999998634466,0.999999985136439,0.999999992646367,4.17
"86",50,1533,"gamma",1.92700069319211e-79,1.56621239766287e-79,2.53602033991367e-79,1,1,1,4.09699999999999
"87",50,1533,"gamma",2.78516791035248e-91,5.50417942750081e-87,1.25788959953957e-92,1,1,1,3.88800000000001
"88",50,1533,"gamma",4.00082136841929e-57,5.52311097600585e-55,2.3406510139271e-57,0.999999223808271,0.99999271629352,0.999999398935237,3.761
"89",50,1533,"gamma",1.83546329569955e-84,1.70760573996818e-84,2.00686490921782e-84,1,1,1,2.92100000000001
"90",50,1533,"gamma",1.89585941353685e-79,1.09205297445856e-66,3.0895650649191e-69,1,0.999999999996485,0.999999999999925,2.318
"91",50,1533,"gamma",1.01699204084086e-105,5.76549054366061e-105,1.32137271867777e-109,1,1,1,2.242
"92",50,1533,"gamma",4.69803452065495e-54,6.95387155700275e-60,4.50535378619966e-56,0.999981923036709,0.999999967707205,0.999997607963552,2.247
"93",50,1533,"gamma",2.26879283202265e-34,3.61666565807164e-33,4.64905588162475e-34,0.493452687494032,0.403281785567898,0.469730501608252,2.211
"94",50,1533,"gamma",2.8703276495507e-96,6.85211935181892e-109,3.08633669977681e-99,1,1,1,2.16500000000001
"95",50,1533,"gamma",1.61672817750021e-72,3.17424640277849e-75,3.81439116639745e-74,1,1,1,2.17400000000001
"96",50,1533,"gamma",6.18689503632346e-99,1.17564823259425e-126,5.77855848365606e-116,1,1,1,2.16500000000001
"97",50,1533,"gamma",3.91609625932467e-149,6.22726247636405e-104,8.94833045899259e-120,1,1,1,2.17
"98",50,1533,"gamma",1.33137523016716e-91,5.56754304799858e-81,1.59377400638954e-88,1,1,1,2.17100000000001
"99",50,1533,"gamma",4.80935121148587e-58,1.04601775619291e-55,5.72136522359103e-57,0.999999721259226,0.999996501769378,0.999999080607774,2.113
"100",50,1533,"gamma",5.00685960385991e-67,9.71989202587539e-55,1.25897395756659e-56,0.999999999997864,0.999990705363131,0.999998669512147,2.12
