"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"29",100,5623,"gamma",1.48309522681373e-99,3.72606867913826e-96,5.89304415966965e-100,0.860093624270546,0.753195323307721,0.870439340081167,53.7039999999997
"30",100,5623,"gamma",2.59369507943348e-90,9.04033046081654e-89,1.21031287984405e-92,0.516049056046149,0.451304700801832,0.614799067746057,53.0600000000004
"31",100,5623,"gamma",1.39652519689358e-96,2.26743013502683e-96,3.59688427471992e-93,0.768336548771011,0.760914780550064,0.636727733032215,53.4840000000004
"32",100,5623,"gamma",3.92251649497312e-122,3.1913472608014e-122,6.44787695598503e-122,0.99997548373983,0.999976789099014,0.999972049548228,53.232
"33",100,5623,"gamma",2.21124224237805e-158,1.16934506862438e-173,6.31612284151322e-166,1,1,1,53.3609999999999
"34",100,5623,"gamma",4.38394628456228e-117,3.68693500050389e-120,2.15616211660196e-117,0.999596667706966,0.999921773223221,0.99965467302997,77.393
"35",100,5623,"gamma",1.12648977438608e-121,4.68074247348594e-122,5.18262230254483e-121,0.999967657700571,0.99997431086534,0.999952105753877,78.021
"36",100,5623,"gamma",5.95419769991499e-314,3.77028221335836e-307,1.08421444657231e-308,1,1,1,72.986
"37",100,5623,"gamma",1.30985166653301e-78,1.26079696677243e-85,4.42318011948731e-82,0.130216697557183,0.328233289252701,0.213370625760786,78.917
"38",100,5623,"gamma",8.8727507245554e-136,8.73289543128956e-129,2.50902613231024e-135,0.999999999259523,0.999999740943646,0.999999998882793,74.501
"39",100,5623,"gamma",1.57853731646062e-174,2.27670479294728e-162,2.86552713760468e-167,1,1,1,80.243
"40",100,5623,"gamma",1.77538725651637e-131,7.09101719843458e-132,7.57328350399414e-132,0.999999969040108,0.99999997770783,0.999999977173943,80.143
"41",100,5623,"gamma",5.41556519039739e-112,1.07196532397462e-109,6.69404397055992e-122,0.996049637041817,0.990653613510309,0.99997177313086,77.068
"42",100,5623,"gamma",3.49570971100671e-120,6.76064825713164e-109,4.11976384763125e-114,0.999922791960202,0.987674937322862,0.998370544668152,81.008
"43",100,5623,"gamma",2.2336794420687e-161,2.02166128543066e-161,1.66320812694014e-161,1,1,1,73.4480000000001
"44",100,5623,"gamma",3.3354886264773e-76,7.15369026596759e-82,6.26245213972602e-87,0.0887397279474834,0.2075410381488,0.377316514185743,81.984
"45",100,5623,"gamma",8.29220192351852e-80,3.05128892828462e-87,2.74701191265349e-84,0.1556593429588,0.389522621098683,0.28146029969014,76.6
"46",100,5623,"gamma",1.31199577291202e-221,1.40396942856497e-221,5.61152149085971e-222,1,1,1,79.97
"47",100,5623,"gamma",1.03466217360267e-93,8.37644830890821e-101,4.94475723283769e-94,0.658929652788562,0.890664497064973,0.671903480991204,90.4450000000001
"48",100,5623,"gamma",3.90004780957367e-105,8.38260200663156e-106,1.29528636815727e-104,0.961150100684603,0.96774461346526,0.955307217817633,85.155
"49",100,5623,"gamma",1.31826892306447e-173,1.33391166165488e-172,2.32008540917635e-173,1,1,1,94.9270000000001
"50",100,5623,"gamma",2.06949290575358e-72,1.59206936687327e-78,4.35277558983249e-86,0.0452610599750316,0.128543197909178,0.345250992657589,82.375
"51",100,5623,"gamma",1.08095319890405e-168,2.19981416973103e-168,3.05690516186688e-168,1,1,1,92.0439999999999
"52",100,5623,"gamma",1.51251523725545e-152,1.11902810942567e-152,4.22705916061563e-152,1,1,1,85.856
"53",100,5623,"gamma",8.74923737063374e-219,4.68287096703152e-217,1.10331531816569e-215,1,1,1,88.72
"54",100,5623,"gamma",6.30211549053432e-85,1.56979656014773e-84,1.00879628379226e-82,0.303320353757463,0.289660875319422,0.231963881221877,91.5540000000001
"55",100,5623,"gamma",2.31469363618675e-98,3.67620970547228e-99,5.69624455960373e-97,0.826370398221151,0.849433257491704,0.781771063309464,83.213
"56",100,5623,"gamma",2.65542951556289e-114,1.10433433771162e-98,7.53098511298906e-109,0.998502018697217,0.835877939861619,0.987478089329445,93.2640000000001
"57",100,5623,"gamma",2.96148468382185e-107,4.1279138040237e-107,2.67773392625337e-107,0.979030383157638,0.97807825343501,0.979312395292652,83.2150000000001
"58",100,5623,"gamma",2.73471256205888e-77,7.55104236932021e-87,7.16405866575602e-78,0.105955403155791,0.374166715260589,0.116181866420665,88.8110000000001
"59",100,5623,"gamma",4.85072110899816e-182,1.17677887047771e-182,1.74666914143607e-182,1,1,1,75.951
"60",100,5623,"gamma",1.44821185706711e-86,9.45805405548727e-78,1.52294052575315e-86,0.363293747335437,0.114001433946413,0.36245962809582,75.4920000000002
"61",100,5623,"gamma",1.61990961659215e-71,5.26277840968257e-84,5.71237958685929e-87,0.0381446089333797,0.272102242949106,0.378868240378457,75.4349999999999
"62",100,5623,"gamma",3.70528470409099e-161,2.0313068547917e-174,1.00838350680058e-161,1,1,1,70.6900000000001
"63",100,5623,"gamma",5.60522705247559e-87,8.89744874592604e-111,9.02659219728132e-105,0.379188183514897,0.993689781403957,0.957131971491352,76.3580000000002
"64",100,5623,"gamma",3.93146213332438e-154,5.01903273184894e-154,8.97507682054525e-154,1,1,1,67.2580000000003
"65",100,5623,"gamma",1.92567397149892e-84,3.05667780807295e-84,9.17266056816562e-87,0.286650836409483,0.27991021344971,0.37090391805591,66.3969999999999
"66",100,5623,"gamma",1.59161120088558e-86,1.2418275240112e-65,3.19564648291867e-75,0.361729165120988,0.010919379188427,0.0751585344772202,68.9059999999999
"67",100,5623,"gamma",8.91384639659396e-159,8.58811808832862e-161,1.14780567477597e-163,1,1,1,67.1009999999997
"68",100,5623,"gamma",1.12936770495371e-251,2.33886094828541e-253,3.92049464590758e-252,1,1,1,134.378
"69",100,5623,"gamma",9.28916632826013e-132,3.74574745308035e-131,1.90722805845159e-131,0.999999975436949,0.99999995966392,0.999999968240945,132.282
"70",100,5623,"gamma",2.26357895307345e-75,2.21617368200905e-82,3.65893804086638e-81,0.0771160684474575,0.221938061212575,0.188550985902744,133.758
"71",100,5623,"gamma",3.18492485374233e-94,3.77845653246598e-93,6.15521470794966e-96,0.67956063542966,0.635843131564876,0.745281489183287,138.016
"72",100,5623,"gamma",1.04183951660048e-152,4.40166261674509e-153,7.4923064706373e-153,1,1,1,136.211
"73",100,5623,"gamma",6.40216243529156e-101,1.80187614200372e-87,1.42282434972205e-95,0.893276400175414,0.39856388049983,0.731827598145327,135.327
"74",100,5623,"gamma",8.36033778369805e-244,5.1762750098643e-261,1.3756352823559e-250,1,1,1,135.269
"75",100,5623,"gamma",8.42831724089194e-111,1.40773139299778e-111,5.99713933036638e-111,0.993745034008534,0.995350042918263,0.994082695450349,143.762
"76",100,5623,"gamma",1.11877708481818e-81,6.34923953739632e-91,8.46596233314125e-77,0.202214912040478,0.542020035107866,0.0978817388304533,155.008
"77",100,5623,"gamma",2.42035089947684e-82,9.54847185688796e-77,9.71786834440148e-84,0.220833185518731,0.0970511241721324,0.263444423134851,154.53
"78",100,5623,"gamma",1.38568604993415e-102,3.29154720543692e-103,4.35286771249855e-103,0.926020161082393,0.936207791847537,0.934312513415735,153.178
"79",100,5623,"gamma",2.55183971598037e-222,1.1132738395818e-235,9.87965073561819e-223,1,1,1,153.81
"80",100,5623,"gamma",3.03537686386733e-146,3.39432169103541e-146,1.18565900378597e-146,0.999999999999985,0.999999999999984,0.99999999999999,152.839
"81",100,5623,"gamma",3.61218965896313e-96,8.76022676230147e-95,5.27887670906231e-94,0.753681011601398,0.701680899540555,0.670760566778669,152.945
"82",100,5623,"gamma",3.01260581689507e-137,1.10061000943712e-119,6.97080528767094e-134,0.999999999811806,0.999897872877382,0.999999995962534,136.044
"83",100,5623,"gamma",1.37187095045467e-138,2.2960212776815e-139,1.1499058819376e-138,0.999999999948334,0.999999999975984,0.999999999952069,125.738
"84",100,5623,"gamma",1.08761615528022e-83,1.4376191166968e-72,1.13755630834008e-84,0.261872908938745,0.046629546170041,0.294441267943191,127.158
"85",100,5623,"gamma",3.60102899265766e-109,5.31716048437445e-108,3.69431148994262e-108,0.988772814346674,0.983430070770714,0.984257153820771,121.339
"86",100,5623,"gamma",2.10438328995062e-141,3.44451713518019e-144,3.87377138372779e-142,0.99999999999698,0.999999999999846,0.999999999998601,112.816
"87",100,5623,"gamma",6.21598889347401e-157,9.65562810291402e-157,1.06619018913713e-156,1,1,1,98.3619999999996
"88",100,5623,"gamma",1.71493469754128e-84,3.84659839458543e-72,4.9371542488329e-80,0.288356020209959,0.0430094069836941,0.160816954454968,64.328
"89",100,5623,"gamma",8.61911649276812e-211,1.14636331774209e-210,2.10959832608355e-211,1,1,1,58.2889999999998
"90",100,5623,"gamma",7.97433593083757e-220,3.56610592279876e-220,1.13341180728331e-219,1,1,1,58.2449999999999
"91",100,5623,"gamma",7.44114559358395e-117,2.05989359456704e-118,2.94818168474427e-117,0.999547755580652,0.99979636783544,0.999630114206126,58.277
"92",100,5623,"gamma",1.20201175246646e-108,1.23593385667596e-93,2.83873112653665e-102,0.986594381333531,0.655784829868235,0.920521362450874,57.6100000000001
"93",100,5623,"gamma",2.17717444543556e-104,5.64697712522613e-104,9.95629439513606e-104,0.952579607903616,0.947245646048356,0.943864357530923,58.1759999999999
"94",100,5623,"gamma",4.33208193861785e-153,2.64766357339223e-153,1.12822123429452e-152,1,1,1,55.2129999999997
"95",100,5623,"gamma",3.1274605957283e-104,1.25755521432699e-105,2.94049938298522e-105,0.950603275851448,0.966097664606671,0.96243428520014,54.3989999999999
"96",100,5623,"gamma",2.73163080047312e-85,2.21472531313447e-79,8.06681423970565e-86,0.316134115819234,0.146218184199709,0.335327248379808,53.8979999999997
"97",100,5623,"gamma",8.18727783283927e-169,1.95128828690209e-168,2.34936326209366e-168,1,1,1,53.2160000000003
"98",100,5623,"gamma",1.91856429982596e-82,6.92498944252816e-84,7.39301557410032e-85,0.223753681272791,0.268207004977391,0.300905783644969,53.1550000000002
"99",100,5623,"gamma",1.48210393265917e-86,3.76387135248905e-78,1.92043117534636e-84,0.362910129683444,0.121355965412809,0.286690880821596,53.5449999999996
"100",100,5623,"gamma",3.0779480451873e-117,1.53229085871753e-121,7.3413467715285e-119,0.999626610260876,0.999964966730281,0.999839669370601,52.8559999999998
