"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"17",25,418,"laplace",2.02832708390759e-25,1.59876811651539e-25,2.35097431031203e-25,0.999991638544534,0.999992791392647,0.999990836144832,0.138999999999999
"18",25,418,"laplace",2.40890567895075e-17,9.04237392021791e-15,1.72121270733497e-16,0.945408713833576,0.75872032501877,0.903916574948713,0.146999999999999
"19",25,418,"laplace",7.62024793798214e-50,3.2644023026196e-52,2.61332947673536e-51,1,1,1,0.139
"20",25,418,"laplace",1.45288603845656e-20,1.14169826393622e-19,2.24767570122579e-20,0.996629039333917,0.991900220556468,0.995915684021589,0.14
"21",25,418,"laplace",3.93186335367504e-49,3.84701585684659e-64,2.69913550559252e-51,1,1,1,0.131
"22",25,418,"laplace",2.85244316991634e-25,2.19486112708124e-28,1.91411137544037e-26,0.999989672288915,0.999999911313104,0.9999981440271,0.14
"23",25,418,"laplace",1.72921054949163e-21,5.27190968232735e-22,1.98255048289654e-21,0.998740685501605,0.999297426223871,0.998655276621473,0.126
"24",25,418,"laplace",1.25976708529296e-33,1.15053274831899e-33,1.16344141297229e-33,0.999999999991378,0.999999999991994,0.99999999999192,0.0860000000000003
"25",25,418,"laplace",2.74011167187404e-22,1.88275621784126e-21,8.59285496137184e-22,0.999495737202469,0.998688151656351,0.999104249109646,0.0890000000000004
"26",25,418,"laplace",3.14765002094114e-48,1.71784859544464e-51,2.56947501918154e-50,1,1,1,0.085
"27",25,418,"laplace",5.41534185487099e-35,1.28623403045832e-37,2.10947611384886e-36,0.999999999999362,0.999999999999996,0.999999999999959,0.0880000000000001
"28",25,418,"laplace",7.25155677943918e-25,2.06859468868114e-24,7.41047773577938e-25,0.999981744721993,0.999965891051733,0.999981504219589,0.0840000000000005
"29",25,418,"laplace",1.73792414566533e-30,3.85847296236166e-28,2.49034962659625e-31,0.999999997434826,0.999999868102745,0.999999999420172,0.0880000000000001
"30",25,418,"laplace",1.44055118281646e-40,6.08264832356637e-37,1.12158116245942e-38,1,0.999999999999986,1,0.085
"31",25,418,"laplace",7.57220974244634e-45,4.16388969386171e-36,3.70479496222289e-40,1,0.999999999999927,1,0.085
"32",25,418,"laplace",2.14523454742973e-24,1.25230104039197e-22,8.49253165881099e-24,0.999965153005884,0.99966405582171,0.99992281864522,0.0880000000000001
"33",25,418,"laplace",7.05364852340124e-19,9.72334164574324e-17,3.95620782187456e-18,0.983532956432151,0.917850261527793,0.969550106361671,0.0890000000000004
"34",25,418,"laplace",7.55320486754734e-33,5.43471685973733e-33,5.49820701071988e-33,0.999999999963222,0.999999999971777,0.999999999971512,0.088
"35",25,418,"laplace",2.19816065581091e-33,5.47372298805473e-28,2.66652895792845e-29,0.999999999986431,0.999999831617499,0.999999980483937,0.088
"36",25,418,"laplace",7.40021003102807e-36,2.45299445343614e-27,1.96804471051078e-30,0.999999999999881,0.999999527685985,0.999999997182037,0.0860000000000001
"37",25,418,"laplace",2.15697141997632e-40,2.68409664045209e-39,2.71934012267097e-40,1,1,1,0.0860000000000001
"38",25,418,"laplace",6.43376862785528e-25,1.24102701048172e-24,9.49601272821783e-25,0.999983019046415,0.999974799562063,0.999978527390433,0.0880000000000001
"39",25,418,"laplace",7.48891781068149e-25,3.12892294339327e-23,1.48738754262014e-24,0.999981386311689,0.999840317922631,0.99997193345614,0.0859999999999999
"40",25,418,"laplace",9.50235750487835e-51,2.0600998851203e-46,1.58836158046519e-52,1,1,1,0.0859999999999999
"41",25,418,"laplace",4.27229198343708e-45,1.32862954968618e-45,3.92254558457956e-45,1,1,1,0.0860000000000001
"42",25,418,"laplace",1.14328907644829e-61,4.71040348627147e-68,3.27570956668814e-61,1,1,1,0.087
"43",25,418,"laplace",8.65463200283631e-19,4.26519670029409e-18,1.15498276174681e-18,0.982235482485464,0.968762569442553,0.980255661892973,0.0880000000000001
"44",25,418,"laplace",2.92857426593299e-20,3.74067828001855e-20,2.71174582587006e-20,0.995419079378743,0.994911892339825,0.995568783411062,0.0899999999999999
"45",25,418,"laplace",2.02970460442663e-39,6.53225813280016e-39,2.89072679859609e-39,1,1,1,0.0880000000000001
"46",25,418,"laplace",4.57297576897028e-11,9.03365845410729e-10,9.42776081445611e-11,0.275320062070448,0.14576769591081,0.239648281933101,0.085
"47",25,418,"laplace",2.09482809701273e-43,1.52810984712239e-43,1.69519460850214e-43,1,1,1,0.0859999999999999
"48",25,418,"laplace",6.71183732744387e-25,2.449411481494e-24,2.9564104914974e-24,0.999982578517877,0.999962331339237,0.999957950356077,0.0919999999999996
"49",25,418,"laplace",1.0284118946069e-19,4.64638800078051e-19,2.59173257270645e-19,0.992237840912975,0.985928493458977,0.988766856184558,0.0859999999999999
"50",25,418,"laplace",2.52953773326126e-33,3.34578589246077e-33,2.8685269444629e-33,0.999999999984793,0.999999999980924,0.99999999998316,0.0869999999999997
"51",25,418,"laplace",1.11736369656478e-19,6.79517958415408e-19,5.62989769368048e-20,0.991970876536583,0.983760688877989,0.993951055105349,0.085
"52",25,418,"laplace",4.09486778366025e-17,8.9844312477652e-14,1.31986184215586e-15,0.935954178738391,0.6378415977706,0.840105350277069,0.0859999999999999
"53",25,418,"laplace",4.347346420983e-40,7.37101517149474e-42,2.07587373353859e-46,1,1,1,0.085
"54",25,418,"laplace",4.43568897484638e-38,4.88201037273392e-30,1.24692093761892e-34,0.999999999999999,0.999999994425417,0.99999999999872,0.0859999999999999
"55",25,418,"laplace",3.34887232337344e-32,3.18918611832362e-32,2.47292971340125e-32,0.99999999987944,0.999999999884012,0.999999999905191,0.0869999999999997
"56",25,418,"laplace",1.49167202260079e-46,8.71896313530887e-56,9.48492516145943e-48,1,1,1,0.089
"57",25,418,"laplace",1.37055424090169e-26,2.33250644692151e-24,8.66807913166094e-26,0.999998508910328,0.999963396561968,0.999995095771045,0.0859999999999999
"58",25,418,"laplace",3.99087452284093e-34,1.82963591839605e-42,8.08529600161078e-39,0.999999999996643,1,1,0.0879999999999996
"59",25,418,"laplace",8.39814114136359e-16,1.20100396026204e-15,1.33023352554271e-15,0.856244358321768,0.843568933590911,0.839815815234767,0.0860000000000003
"60",25,418,"laplace",3.78823442864628e-44,2.76664089132352e-44,2.44009115623932e-44,1,1,1,0.0940000000000003
"61",25,418,"laplace",6.20490737894386e-24,9.54467049620289e-26,2.34900581744664e-24,0.999935460126739,0.999994787557886,0.999963244825873,0.0880000000000001
"62",25,418,"laplace",5.14850015299645e-48,3.07227263360056e-39,2.53665220703761e-42,1,1,1,0.0859999999999994
"63",25,418,"laplace",5.01976644425378e-42,7.15294908386658e-42,6.88109710691435e-42,1,1,1,0.085
"64",25,418,"laplace",1.4875128071424e-53,2.08542549490487e-55,2.83302930310113e-54,1,1,1,0.085
"65",25,418,"laplace",2.2425087835925e-41,3.42154886499784e-33,7.23584983156028e-38,1,0.999999999980576,0.999999999999998,0.0869999999999997
"66",25,418,"laplace",2.67455074401419e-41,4.92739725440795e-28,1.00052484232297e-33,1,0.999999843516336,0.999999999992858,0.0869999999999997
"67",25,418,"laplace",6.88173099410824e-35,7.36368519034324e-34,3.54559272903495e-35,0.999999999999221,0.999999999994444,0.999999999999553,0.0880000000000001
"68",25,418,"laplace",3.20681585215132e-31,5.22819971553293e-32,3.47283090176359e-31,0.999999999294999,0.999999999828638,0.99999999925029,0.14
"69",25,418,"laplace",5.39676397840678e-26,5.42672910725679e-26,1.40676868342235e-25,0.999996372691514,0.999996359822124,0.999993346134603,0.134
"70",25,418,"laplace",1.17780399563614e-36,2.30791151414476e-37,5.62356138388574e-37,0.999999999999975,0.999999999999994,0.999999999999987,0.132
"71",25,418,"laplace",2.24059478821273e-19,5.43383904819727e-23,7.71819989302238e-21,0.989391032748603,0.9997845179235,0.997463220343167,0.132
"72",25,418,"laplace",2.20366533496634e-30,1.30140769422265e-29,1.81550823930298e-30,0.999999996930979,0.999999988465058,0.999999997348691,0.134
"73",25,418,"laplace",7.0731379075e-43,4.12496523638564e-43,6.91399110310504e-43,1,1,1,0.14
"74",25,418,"laplace",2.78660423867411e-20,2.05199394530748e-19,3.23659529930945e-20,0.995516300659713,0.989753040211449,0.995217628211253,0.144
"75",25,418,"laplace",5.12760272110094e-30,9.65462240327731e-30,6.14998813884615e-30,0.99999999421745,0.999999990747021,0.999999993378532,0.141
"76",25,418,"laplace",2.05909868749442e-36,1.73721191857924e-52,2.58490501836707e-38,0.99999999999996,1,0.999999999999999,0.135
"77",25,418,"laplace",1.12026468193188e-22,9.32865090889458e-22,1.70086076362277e-22,0.999683178960889,0.999067268727166,0.999605765924839,0.148
"78",25,418,"laplace",6.28686137182426e-40,2.89967208754125e-45,1.31885386740638e-42,1,1,1,0.14
"79",25,418,"laplace",8.16688199080065e-33,4.16423971220708e-32,8.72837110045563e-33,0.999999999960842,0.999999999856782,0.999999999958696,0.139
"80",25,418,"laplace",1.02951137926301e-23,7.77274225605413e-24,1.04760236320688e-23,0.999913933587576,0.999926606669243,0.999913083113532,0.137
"81",25,418,"laplace",4.05046364307207e-26,1.33313409315818e-25,7.49795888329556e-26,0.999996982632359,0.999993566744911,0.999995526762105,0.139
"82",25,418,"laplace",6.16670782028192e-26,5.40259917502307e-26,6.70453440901513e-26,0.999996050134281,0.999996370183289,0.999995833923529,0.144
"83",25,418,"laplace",2.38660180948571e-27,2.60530145525828e-22,6.38570749726975e-26,0.99999953640307,0.999508612463103,0.999995961254909,0.138
"84",25,418,"laplace",1.3524457748015e-14,1.76977789730716e-14,1.72164612575628e-14,0.739214865729798,0.725745236642243,0.727141909790698,0.139
"85",25,418,"laplace",1.15507621707422e-25,1.02119787398267e-23,1.58898374771863e-25,0.999994121060907,0.999914326730426,0.999992819000519,0.147
"86",25,418,"laplace",1.61308908887735e-32,6.4359480651828e-31,9.70020024861546e-34,0.999999999932507,0.999999998795575,0.999999999993037,0.139
"87",25,418,"laplace",5.20029884735479e-34,1.45169101289263e-29,4.10664839952888e-33,0.999999999995825,0.999999987498699,0.999999999977487,0.14
"88",25,418,"laplace",2.76116209076292e-36,7.23771500378206e-30,2.63350174273663e-34,0.999999999999949,0.999999992526319,0.999999999997619,0.132000000000001
"89",25,418,"laplace",2.16673842785477e-28,1.03940068264652e-25,8.51872936013424e-28,0.999999912117772,0.9999944992815,0.999999771136574,0.141
"90",25,418,"laplace",5.07496450990258e-20,4.17643724137244e-20,4.81230924879279e-20,0.994209234736606,0.99466745923723,0.994337583594338,0.127
"91",25,418,"laplace",1.96218986823031e-45,3.10235516236358e-47,1.73627443837301e-45,1,1,1,0.085
"92",25,418,"laplace",2.54206119820216e-27,4.14494862438225e-28,2.10507364646143e-27,0.999999516116453,0.999999861322099,0.999999574321892,0.0889999999999995
"93",25,418,"laplace",1.98056391633094e-32,1.37029626921596e-29,3.80658051060664e-31,0.999999999920525,0.999999988018443,0.999999999195343,0.0839999999999996
"94",25,418,"laplace",2.32098198255053e-42,3.02315934078763e-49,5.64419261056363e-43,1,1,1,0.0880000000000001
"95",25,418,"laplace",6.24984659410457e-26,3.68703682925637e-23,9.5447956281008e-26,0.999996016252813,0.999825345750532,0.999994787514695,0.0830000000000002
"96",25,418,"laplace",1.53897167352275e-25,1.45639152519642e-25,3.43320945313151e-25,0.999992961183215,0.999993200030441,0.999988423897018,0.0880000000000001
"97",25,418,"laplace",1.29176154374986e-32,1.66305900221597e-36,8.07559808586908e-34,0.999999999943472,0.999999999999967,0.999999999994007,0.085
"98",25,418,"laplace",1.13208039495502e-22,4.21964643373835e-32,1.20657710191975e-24,0.99968142284674,0.99999999985528,0.999975219117126,0.0840000000000005
"99",25,418,"laplace",2.07554789787079e-27,9.78846030516464e-27,2.9686346784436e-27,0.999999578395004,0.999998805778472,0.999999462502765,0.0880000000000001
"100",25,418,"laplace",4.62510377637043e-20,3.49335078983988e-20,4.14067853545767e-20,0.994431741751132,0.995058510113775,0.994686906985015,0.0890000000000004
