"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"25",10,75,"laplace",7.82130883346518e-09,5.74941109280178e-12,1.43814197483477e-09,0.999562617108344,0.999999099981106,0.999889303031651,0.00800000000000001
"26",10,75,"laplace",8.68621996168638e-06,1.0972011296732e-06,8.35210105266186e-06,0.94453319322173,0.984146522541307,0.945742354912868,0.00800000000000001
"27",10,75,"laplace",0.000136933531985122,0.000102423298941264,0.000105951777441067,0.78382492175369,0.809128968290435,0.806290567014095,0.00700000000000012
"28",10,75,"laplace",7.15317279850275e-12,4.83087207090384e-12,4.84493621241028e-12,0.999998903096452,0.999999231509391,0.999999229477111,0.00599999999999978
"29",10,75,"laplace",2.87666379563485e-08,4.28955853332042e-08,2.77688796707768e-08,0.998795489891281,0.998370470727051,0.998827462721442,0.00599999999999978
"30",10,75,"laplace",1.56156298637102e-08,6.00090518751095e-10,5.53659704699636e-09,0.999247236624969,0.999946706882193,0.999667905806985,0.00500000000000034
"31",10,75,"laplace",3.60369498547117e-07,5.4221419433839e-07,3.50753018397321e-07,0.992456685218831,0.99004284234696,0.992595561278237,0.00600000000000023
"32",10,75,"laplace",6.08274805721734e-05,9.35990632374487e-05,0.000141010507878598,0.849098550267323,0.816534645374965,0.781145959179644,0.00600000000000023
"33",10,75,"laplace",1.60394120992899e-05,8.94785738371184e-06,1.04844369692239e-05,0.922432210822168,0.943603127971731,0.938407934462153,0.00599999999999978
"34",10,75,"laplace",0.00011268263140419,0.000139489425294943,0.000118252763808246,0.801052709964739,0.782138907151573,0.796880564154987,0.00600000000000001
"35",10,75,"laplace",4.98037766954383e-06,3.73710562471888e-06,5.12458004720393e-06,0.959681956765066,0.965984718310585,0.959002963784964,0.005
"36",10,75,"laplace",0.00105259675758752,0.00123611069838012,0.00107157756125232,0.54827467551551,0.526312618576781,0.545848090015137,0.005
"37",10,75,"laplace",9.14396134261e-10,5.614604539414e-10,8.60776366067546e-10,0.999924072476109,0.999949619517256,0.999927818352527,0.00599999999999989
"38",10,75,"laplace",8.29964781826603e-08,7.53559071395461e-12,9.04576177818523e-09,0.997340952704269,0.999998850208463,0.999509244381997,0.00700000000000012
"39",10,75,"laplace",1.19145375887306e-08,1.73299222048458e-08,1.48206678025781e-08,0.999390481060571,0.999183884497503,0.99927721053305,0.00500000000000012
"40",10,75,"laplace",9.87447317297511e-08,9.07087805452165e-08,1.00891344932104e-07,0.996981383945724,0.997162443086138,0.996933808424937,0.00499999999999989
"41",10,75,"laplace",0.000688850788671319,0.00161026162474192,0.000774450538788878,0.604456549978934,0.489593147161107,0.589225662096294,0.00600000000000001
"42",10,75,"laplace",0.000273564359217155,0.000271976845907661,0.000248404688085762,0.714692074317734,0.715324369670841,0.725064586997139,0.00499999999999989
"43",10,75,"laplace",8.76463975900738e-10,8.27778799336499e-10,7.8596065405496e-10,0.999926718083155,0.999930144798087,0.999933117663634,0.00600000000000001
"44",10,75,"laplace",9.93018175900943e-26,8.84228396942114e-26,7.13615835743086e-26,1,1,1,0.00500000000000012
"45",10,75,"laplace",1.93579513099218e-06,6.32589692472825e-07,1.6154924470274e-06,0.977251656948039,0.988959759940211,0.979696223380774,0.00500000000000012
"46",10,75,"laplace",0.000136360414725246,0.00104733987452483,0.000475922220600844,0.784206058105461,0.548953730529667,0.650833580966558,0.00500000000000012
"47",10,75,"laplace",2.15881058240687e-07,2.24639751968547e-07,1.01170979412486e-07,0.994716872742885,0.994567133152257,0.996927634358635,0.00500000000000012
"48",10,75,"laplace",6.6910043278626e-12,1.75975943913988e-10,8.37426510034724e-11,0.999998967421515,0.999981310563517,0.999990199331529,0.00500000000000012
"49",10,75,"laplace",5.5063741110954e-13,2.27398239581721e-13,5.57556026741108e-13,0.999999895482997,0.999999954140815,0.999999894264852,0.00500000000000012
"50",10,75,"laplace",7.48709235388098e-08,3.18091991868793e-11,3.92233174350157e-09,0.997534637010368,0.999995822850098,0.999748346685356,0.00500000000000012
"51",10,75,"laplace",3.90128978328858e-07,2.66818902451173e-06,4.82203631968497e-07,0.992035197994841,0.972257596392931,0.990800311143015,0.00499999999999989
"52",10,75,"laplace",6.38896079208616e-05,8.63086009792744e-05,6.39184542398978e-05,0.845622808017009,0.823021536549086,0.845590587121388,0.00500000000000012
"53",10,75,"laplace",2.57128889453458e-06,2.7295946484256e-07,1.87735681335531e-06,0.972879387247909,0.993774568922346,0.977683709414827,0.00499999999999989
"54",10,75,"laplace",4.11147634845922e-09,1.21176322345863e-11,9.31377902951164e-12,0.999738587736714,0.999998235755924,0.99999860787244,0.00499999999999989
"55",10,75,"laplace",1.06613576913847e-09,1.19888316704907e-07,2.63353026157655e-10,0.999913683095808,0.996525743207904,0.999973557641526,0.00499999999999989
"56",10,75,"laplace",2.72893619905988e-12,2.16588826095188e-11,9.33883049383181e-12,0.999999543332605,0.999997032537914,0.999998604496975,0.00499999999999989
"57",10,75,"laplace",0.00285376953444575,0.00520314567100459,0.00336838969422609,0.4088660065747,0.325126030960022,0.38549375667484,0.00599999999999978
"58",10,75,"laplace",0.000357020562702569,0.0011226962840095,0.000625234403032595,0.684881117566996,0.539501523153993,0.616869450358013,0.00599999999999978
"59",10,75,"laplace",6.43834918587555e-05,5.20275899713494e-05,8.03723509788489e-05,0.845072453005316,0.859764422206132,0.828582975822893,0.00499999999999989
"60",10,75,"laplace",3.13104167230639e-06,7.77354364101789e-13,9.9055451191687e-08,0.969420274977576,0.999999856133723,0.996974477533018,0.00499999999999989
"61",10,75,"laplace",0.000221829968073254,0.000224128653835247,0.000216479621742435,0.73693080088888,0.735863114545529,0.739448566375558,0.00500000000000034
"62",10,75,"laplace",1.09272098906086e-20,8.89892651061801e-21,3.66744664814347e-21,0.999999999999996,0.999999999999997,0.999999999999999,0.00499999999999989
"63",10,75,"laplace",3.49083740628187e-10,3.15342408685106e-07,2.30975057772668e-08,0.999966349409423,0.99311925259506,0.998981557570486,0.00600000000000023
"64",10,75,"laplace",1.56768144114939e-07,2.18006587938103e-07,1.4920402285322e-07,0.995788405646505,0.994680346033761,0.995934566906375,0.00500000000000034
"65",10,75,"laplace",3.39998145742424e-06,8.20478804603157e-07,7.33211710132493e-07,0.96786052647925,0.986884303842367,0.987822106638675,0.00600000000000023
"66",10,75,"laplace",2.13318075756084e-13,4.2405454518736e-11,5.1221306534937e-12,0.999999956801278,0.999994611762193,0.999999189543763,0.00600000000000023
"67",10,75,"laplace",0.00133643941993596,0.00131927748394384,0.00136115785645232,0.515542958236132,0.517330912239157,0.513004909818186,0.00500000000000034
"68",10,75,"laplace",8.4155917235613e-05,3.06134994269739e-05,6.98504313358325e-05,0.825007632899748,0.891682146945835,0.839157355241792,0.00900000000000001
"69",10,75,"laplace",1.01064121864814e-17,2.3658764796877e-17,1.24971446095471e-17,0.999999999996976,0.999999999993056,0.999999999996278,0.00900000000000001
"70",10,75,"laplace",0.00181115643656116,0.000338163071467575,0.00209507412906167,0.473094049317264,0.691095219807051,0.452563197358276,0.00900000000000012
"71",10,75,"laplace",7.91357486732908e-08,1.09711277075105e-08,6.30113607400907e-08,0.997432220104521,0.99942867719585,0.997829245106666,0.00800000000000001
"72",10,75,"laplace",2.52933616167731e-28,3.4795508174354e-20,4.86480939762311e-24,1,0.999999999999989,1,0.00800000000000001
"73",10,75,"laplace",8.46454399174761e-12,2.65459806300208e-12,7.610822546365e-12,0.999998722911185,0.999999554719038,0.999998839838448,0.0089999999999999
"74",10,75,"laplace",0.0217628337994637,0.0261155205940562,0.0238957228083788,0.151382146793651,0.133460325311626,0.142049070478844,0.00800000000000001
"75",10,75,"laplace",7.34152448382156e-25,6.16473522997917e-22,3.89236661748741e-26,1,1,1,0.00800000000000001
"76",10,75,"laplace",4.40675485004227e-11,1.0407483679851e-11,3.46863737244681e-11,0.999994425617521,0.99999846140425,0.999995489479936,0.00800000000000001
"77",10,75,"laplace",1.8685772707321e-10,2.12915703898732e-09,4.10202249141438e-10,0.999980316890919,0.999847014188196,0.999961391913328,0.00800000000000001
"78",10,75,"laplace",3.83675328435517e-08,1.31951540454746e-09,1.12218826034477e-08,0.998501690013028,0.999896929188535,0.999418448771051,0.00900000000000012
"79",10,75,"laplace",3.6417713205786e-08,5.42948628669136e-09,3.20062846288132e-08,0.998559525553706,0.999673063057737,0.998693691360371,0.00900000000000012
"80",10,75,"laplace",1.05992053862171e-06,1.42533665798473e-06,1.13624019795868e-06,0.984497453126451,0.981247126303799,0.983784255913865,0.00800000000000001
"81",10,75,"laplace",6.95109995693907e-08,1.05981098858077e-06,2.13163961244828e-07,0.99766590160705,0.984498491738104,0.994763745063829,0.00800000000000001
"82",10,75,"laplace",4.05410024371079e-06,3.60004531854999e-06,1.00872337617813e-05,0.964292594734175,0.966737328641915,0.939710094400182,0.00799999999999979
"83",10,75,"laplace",0.00113556056325149,0.000811952679780676,0.000738571391776594,0.53794579803604,0.583009976725161,0.595422882913449,0.00700000000000012
"84",10,75,"laplace",7.55261407459436e-06,6.50886172174059e-06,7.88364852021509e-06,0.948741264146119,0.952912391930113,0.947480624052071,0.00800000000000001
"85",10,75,"laplace",2.26374538462186e-08,9.54853151641402e-09,1.51434472300711e-08,0.998997163794723,0.999487837302349,0.999264992216154,0.00800000000000001
"86",10,75,"laplace",0.00123641187689195,0.00212679118143241,0.00105972254144698,0.52627909786032,0.450440683184193,0.547359081296958,0.00800000000000001
"87",10,75,"laplace",2.88282349919093e-06,2.1054723826474e-06,2.83517898866765e-06,0.970915920039659,0.976028610777609,0.971209689628432,0.00800000000000001
"88",10,75,"laplace",9.0197571098299e-15,5.76297217503935e-13,8.29151404163248e-15,0.999999997828945,0.99999989097121,0.999999997996594,0.00700000000000012
"89",10,75,"laplace",2.22770221930952e-09,1.08041428186816e-07,1.07787590250164e-08,0.999841229323258,0.996777581522698,0.999436562779165,0.00699999999999967
"90",10,75,"laplace",1.36060110573908e-06,3.51890508004153e-06,2.28648455976174e-06,0.98179493014385,0.967189244047839,0.974771070487048,0.00800000000000001
"91",10,75,"laplace",2.46076884122546e-09,2.70267587707204e-09,1.38244650180529e-09,0.999827750487701,0.999814036593699,0.999892867729303,0.00700000000000012
"92",10,75,"laplace",1.30447638427187e-11,1.11325622265515e-10,1.99081856682956e-11,0.999998114962559,0.9999874355037,0.999997247565267,0.00700000000000012
"93",10,75,"laplace",7.84854857630845e-12,1.33486905228695e-10,1.47521046962536e-11,0.999998807142331,0.999985287782037,0.999997895038196,0.00700000000000012
"94",10,75,"laplace",3.5461548630844e-06,5.02296371290014e-07,2.96828297800685e-06,0.967036933881699,0.990542934547579,0.970394517249531,0.00599999999999978
"95",10,75,"laplace",1.56631180961705e-05,1.48271419242435e-05,1.68789691941646e-05,0.923407401968036,0.925621524305583,0.920301523251854,0.00499999999999989
"96",10,75,"laplace",0.00605438306010818,0.00761778090896326,0.00715978035292662,0.304605565351227,0.274213353796816,0.282322826467259,0.00499999999999989
"97",10,75,"laplace",1.44066339106058e-09,5.13323901926941e-12,7.1361391364204e-11,0.999889142293848,0.999999187948186,0.999991480524085,0.00499999999999989
"98",10,75,"laplace",8.66575558218512e-10,1.34946124130445e-12,1.3377821403096e-10,0.99992741119349,0.999999760647103,0.999985259920882,0.00600000000000023
"99",10,75,"laplace",4.16726192588286e-13,1.96058873262238e-13,4.19161532449996e-13,0.999999919324002,0.999999960079915,0.999999918885518,0.00500000000000034
"100",10,75,"laplace",2.3431962613206e-05,1.64968469369985e-06,1.25438574709576e-05,0.905418333538529,0.979425825890264,0.932044718638213,0.00500000000000034
