"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"46",50,1533,"weibull",2.8910804736649e-90,4.34804615385615e-90,5.10616844282734e-90,1,1,1,2.83900000000001
"47",50,1533,"weibull",2.61712158472184e-93,6.61059760227578e-90,1.1012309725317e-91,1,1,1,2.825
"48",50,1533,"weibull",6.52380456904013e-66,2.40120972231442e-59,3.35030642099158e-64,0.999999999989156,0.999999938443168,0.99999999987947,2.849
"49",50,1533,"weibull",7.95969938934794e-50,4.76875626796285e-52,3.05824157197328e-51,0.999315930839517,0.999887620796268,0.99977762050714,2.806
"50",50,1533,"weibull",3.82285308537255e-49,6.77190100511041e-49,5.67599145400737e-49,0.99886350436169,0.99863993199966,0.998712894966924,2.882
"51",50,1533,"weibull",3.85239608915595e-74,2.91186641717344e-97,9.31975287584954e-83,1,1,1,2.886
"52",50,1533,"weibull",6.69178324785507e-78,1.38798286021475e-75,2.185302439846e-78,1,1,1,3.014
"53",50,1533,"weibull",1.46713942935772e-87,2.89860322876281e-88,8.81002370558058e-88,1,1,1,3.001
"54",50,1533,"weibull",2.18209043244802e-73,6.81840350646647e-70,1.93013405328374e-71,1,0.999999999999973,0.999999999999998,3.078
"55",50,1533,"weibull",2.97866682344408e-63,2.07719501331001e-61,1.71894930231501e-62,0.999999999562055,0.999999995128888,0.999999998796847,3.128
"56",50,1533,"weibull",6.74037978852824e-43,4.04562901282389e-42,5.36540771935819e-43,0.955916186319031,0.938378307323038,0.957833596286439,3.143
"57",50,1533,"weibull",7.88105417894973e-102,1.80255714147323e-103,1.28209648585467e-100,1,1,1,3.07000000000001
"58",50,1533,"weibull",2.37841566009501e-74,1.5105520548876e-74,2.67081660837593e-77,1,1,1,3.02499999999999
"59",50,1533,"weibull",1.23209440328459e-60,2.04556536064217e-64,1.72135322851013e-74,0.999999987139615,0.999999999910344,1,3.006
"60",50,1533,"weibull",4.41573476736655e-105,5.03469228357204e-108,2.42611172587402e-105,1,1,1,3.006
"61",50,1533,"weibull",8.46263642839185e-56,1.2532814261986e-55,1.21145692300885e-55,0.999996819035636,0.999996207360799,0.999996264388731,3.00700000000001
"62",50,1533,"weibull",9.29164913627641e-71,3.5032629222763e-69,1.07864914127116e-71,0.999999999999993,0.999999999999918,0.999999999999998,2.901
"63",50,1533,"weibull",2.04873019493697e-60,1.70022769389841e-60,2.67368472772943e-60,0.999999983104323,0.999999984709722,0.9999999805245,2.96599999999999
"64",50,1533,"weibull",3.25869556576859e-66,2.66592400249865e-62,1.8970486539614e-65,0.999999999992981,0.999999998455805,0.999999999978957,2.863
"65",50,1533,"weibull",5.87197228677436e-94,9.60441643079502e-81,4.38386601676467e-87,1,1,1,2.95
"66",50,1533,"weibull",4.07973542749186e-102,1.56842269713538e-91,6.18821082293927e-101,1,1,1,2.85300000000001
"67",50,1533,"weibull",1.81365508857362e-69,2.71573068658176e-67,1.44732617781127e-67,0.999999999999947,0.999999999998559,0.999999999999041,2.77499999999999
"68",50,1533,"weibull",2.25537266644054e-59,1.44523891060427e-55,7.46502196567136e-59,0.999999940401499,0.999995958688622,0.999999890064109,3.013
"69",50,1533,"weibull",2.36532830338769e-92,5.88716317836118e-93,5.81092787144051e-92,1,1,1,3.059
"70",50,1533,"weibull",5.61411310496387e-97,3.75251839778471e-97,5.01935205469985e-97,1,1,1,2.919
"71",50,1533,"weibull",3.47803961271283e-79,1.90743875215037e-75,2.88089357515311e-77,1,1,1,2.975
"72",50,1533,"weibull",5.56873115931131e-108,6.50111261755288e-123,1.75796815555489e-111,1,1,1,2.94
"73",50,1533,"weibull",1.81349339910785e-27,1.69117874879246e-28,3.05065049218045e-26,0.0993059217529081,0.135324053600091,0.0664243675339223,2.953
"74",50,1533,"weibull",1.45514472120019e-41,1.91931808557448e-41,1.67258993277623e-41,0.922918908997786,0.919229109916416,0.921078670709354,2.928
"75",50,1533,"weibull",7.59003478093868e-61,2.2472429201353e-57,3.14508277987904e-59,0.999999990102094,0.999999410554828,0.999999929270833,2.895
"76",50,1533,"weibull",1.26459027471638e-133,2.2362201299382e-115,1.0672891725093e-139,1,1,1,2.914
"77",50,1533,"weibull",2.2593532259469e-60,8.10386571807986e-60,3.55314973357835e-60,0.999999982197287,0.999999965006659,0.999999977345925,2.863
"78",50,1533,"weibull",3.88604099889772e-48,2.66288289268398e-48,3.03833869156029e-48,0.997687166889195,0.997933440595877,0.997850325160455,2.915
"79",50,1533,"weibull",1.66323010945961e-44,1.16737238080214e-44,2.4161261550722e-44,0.979667653728066,0.981229541937085,0.977904196110589,2.881
"80",50,1533,"weibull",3.85787527077452e-79,6.22317791581849e-72,2.42844207553746e-76,1,0.999999999999999,1,2.896
"81",50,1533,"weibull",1.75146212849504e-63,1.41310054768428e-68,2.02686379468829e-63,0.999999999678945,0.999999999999792,0.999999999650258,2.85
"82",50,1533,"weibull",9.06539622855379e-58,7.12299857962735e-54,3.23141889516481e-55,0.999999619863652,0.999978526852015,0.999994234218514,2.89899999999999
"83",50,1533,"weibull",6.44277716218309e-57,5.24066261428421e-63,1.14530489397056e-57,0.999999027675478,0.999999999391965,0.999999574129822,2.864
"84",50,1533,"weibull",1.43073294303548e-74,3.73005308692741e-69,3.2233906476347e-72,1,0.999999999999914,0.999999999999999,2.898
"85",50,1533,"weibull",3.63427885643993e-71,1.56801170986406e-70,9.74314268799723e-72,0.999999999999996,0.99999999999999,0.999999999999999,2.957
"86",50,1533,"weibull",4.87114587829277e-92,2.67942553277176e-92,3.96519103630301e-92,1,1,1,3.083
"87",50,1533,"weibull",6.96604094067627e-60,6.92803763220471e-60,5.83105426878611e-60,0.999999967677528,0.999999967770291,0.999999970564357,3.042
"88",50,1533,"weibull",5.74446787764732e-70,4.31805101761821e-69,8.17271902338126e-70,0.999999999999976,0.999999999999905,0.999999999999969,3.154
"89",50,1533,"weibull",1.88344974471113e-116,6.35605803434144e-117,4.95606401229967e-114,1,1,1,3.17299999999999
"90",50,1533,"weibull",2.63177969416528e-53,2.18494505643856e-53,2.11158022619923e-53,0.999963484182672,0.999966112243095,0.999966574763234,3.18299999999999
"91",50,1533,"weibull",6.42163135169817e-80,8.43254450686676e-91,4.63010262715384e-83,1,1,1,3.05800000000001
"92",50,1533,"weibull",4.63643380444349e-69,4.24352466029584e-63,4.13862199860314e-67,0.999999999999901,0.999999999461969,0.99999999999811,3.10299999999999
"93",50,1533,"weibull",7.49909044695415e-71,9.9846978362151e-78,7.76905539158867e-72,0.999999999999994,1,0.999999999999999,2.992
"94",50,1533,"weibull",4.08679478923661e-78,1.83134870905604e-73,3.21886786915529e-75,1,1,1,3.04599999999999
"95",50,1533,"weibull",7.27430155181693e-105,4.76112965965402e-102,2.493442464066e-105,1,1,1,2.982
"96",50,1533,"weibull",3.28289643036538e-83,4.81053182098904e-79,3.27074641005401e-83,1,1,1,2.985
"97",50,1533,"weibull",3.43451403063422e-106,2.3176494048863e-104,1.31090144873636e-109,1,1,1,2.93000000000001
"98",50,1533,"weibull",3.6413678605273e-78,1.23510069534899e-84,1.93953233927044e-80,1,1,1,2.96899999999999
"99",50,1533,"weibull",8.6511865153196e-85,1.13734781128973e-84,9.9424495268313e-85,1,1,1,2.92399999999999
"100",50,1533,"weibull",2.10826230598261e-75,2.89975050617219e-79,1.95354486497374e-77,1,1,1,2.91500000000001
