"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"23",50,1533,"gamma",1.6112495729503e-115,8.63814925363092e-105,5.0532437571895e-116,1,1,1,3.125
"24",50,1533,"gamma",2.59586104804507e-76,5.96115671103931e-75,1.31438328764629e-75,1,1,1,3.19999999999999
"25",50,1533,"gamma",3.0194264172797e-95,1.71121058057556e-95,3.81915323152009e-95,1,1,1,3.476
"26",50,1533,"gamma",1.43546901598408e-44,3.96077944610164e-45,2.39995314621527e-44,0.980330106904101,0.985389728298748,0.977937001159341,3.32799999999997
"27",50,1533,"gamma",2.96279872864798e-64,1.19499247726163e-60,6.47333040659726e-63,0.999999999888019,0.999999987349716,0.999999999312996,3.244
"28",50,1533,"gamma",3.34719399753009e-84,1.79495667542848e-87,8.1044247388118e-88,1,1,1,3.16299999999998
"29",50,1533,"gamma",3.43629306512534e-47,3.76931942427471e-47,1.73455142637048e-47,0.995679812908773,0.995567787570049,0.99643278533257,3.13499999999999
"30",50,1533,"gamma",4.4624461204184e-74,1.62967216771113e-82,1.27038473208156e-75,1,1,1,3.083
"31",50,1533,"gamma",5.90692128418162e-94,1.24910542066262e-92,3.64698547252001e-94,1,1,1,3.255
"32",50,1533,"gamma",2.09422219154143e-118,2.38177665802085e-99,1.56628879733887e-106,1,1,1,3.29899999999998
"33",50,1533,"gamma",2.83942941041679e-63,7.55988506712551e-59,2.7430861399206e-62,0.999999999574108,0.999999889358332,0.99999999843062,3.608
"34",50,1533,"gamma",2.82832525610889e-57,2.52905320719484e-57,3.15039138023266e-57,0.999999341975317,0.999999376235002,0.999999307226401,9.525
"35",50,1533,"gamma",1.03279244163389e-89,1.18222018609807e-90,2.13939768614965e-89,1,1,1,9.59
"36",50,1533,"gamma",1.5832599062019e-113,4.31548085610077e-131,2.3179780848942e-115,1,1,1,9.522
"37",50,1533,"gamma",1.02526704720133e-59,9.9612701738248e-56,5.54226626048574e-59,0.99999996042367,0.999996577520147,0.999999905499833,10.902
"38",50,1533,"gamma",2.55263739951667e-104,6.79335500834352e-104,5.01249203533129e-104,1,1,1,10.089
"39",50,1533,"gamma",3.22961511651275e-99,3.5112328030679e-137,4.3197411554983e-115,1,1,1,9.728
"40",50,1533,"gamma",6.36632650247635e-56,1.84628330243226e-63,4.33640563249688e-56,0.999997202031985,0.999999999668865,0.999997649197942,9.665
"41",50,1533,"gamma",8.33770540157732e-57,4.15347104714237e-50,5.70880936291224e-56,0.999998902462345,0.999449254643332,0.99999733666108,4.95399999999999
"42",50,1533,"gamma",6.13121375791746e-70,9.45962932584031e-70,9.51981784514155e-70,0.999999999999975,0.999999999999966,0.999999999999966,2.705
"43",50,1533,"gamma",3.36917648923814e-50,3.43123549062807e-50,5.49246287810115e-50,0.999486766726746,0.999483591474388,0.999395222267312,2.788
"44",50,1533,"gamma",1.44387080585271e-71,7.00105822452019e-72,2.02764693324654e-72,0.999999999999998,0.999999999999999,1,2.753
"45",50,1533,"gamma",1.38024086820137e-77,4.21941781920303e-86,2.44088801560668e-80,1,1,1,2.742
"46",50,1533,"gamma",1.49342741839778e-83,8.98294873160066e-79,2.50791644893344e-80,1,1,1,2.751
"47",50,1533,"gamma",3.03153271591234e-63,9.51272537340631e-64,2.66505250932673e-63,0.999999999557542,0.999999999775861,0.999999999589568,2.738
"48",50,1533,"gamma",9.71687759473667e-73,6.37360340360145e-73,7.45543706160842e-73,1,1,1,2.729
"49",50,1533,"gamma",1.69899322677172e-69,3.48138885665903e-71,4.01369067484036e-69,0.999999999999949,0.999999999999996,0.99999999999991,2.73899999999999
"50",50,1533,"gamma",3.87311806908395e-51,3.32340878057583e-51,5.33585442742162e-51,0.999757992108026,0.999770886908297,0.999728785295183,2.788
"51",50,1533,"gamma",3.82680353466044e-48,5.5373988298552e-48,3.8085915941812e-48,0.997697668920925,0.997432786696309,0.997700921607575,2.864
"52",50,1533,"gamma",4.50850929936633e-53,2.43037077724163e-53,4.08594814088537e-53,0.999954752665295,0.999964631461984,0.999956483717988,2.812
"53",50,1533,"gamma",1.24591628916327e-77,1.20045921929722e-75,2.9501108166013e-77,1,1,1,2.807
"54",50,1533,"gamma",3.15736763396651e-82,9.31381334142037e-82,2.12728250214252e-82,1,1,1,2.791
"55",50,1533,"gamma",4.1343013600277e-51,5.29719307732169e-50,3.69226646640077e-51,0.999752291790253,0.999402487216029,0.999762091327591,2.816
"56",50,1533,"gamma",3.34222999383973e-82,7.59542631228469e-83,3.06172972345487e-82,1,1,1,2.75
"57",50,1533,"gamma",8.14905204886283e-55,1.77960039549706e-48,7.24349441793218e-53,0.999991383333814,0.998169741655793,0.999945461688405,2.76100000000001
"58",50,1533,"gamma",3.21680468099341e-114,9.66540800797847e-122,1.91291238285699e-119,1,1,1,2.74799999999999
"59",50,1533,"gamma",5.10958597296526e-57,2.26809282967333e-61,1.70139053873919e-58,0.999999128428485,0.999999994886804,0.999999833543488,2.75000000000001
"60",50,1533,"gamma",2.31267560623459e-39,9.90884688869063e-43,1.13701437308603e-41,0.834169103226705,0.95252275165261,0.926100936854801,2.74100000000001
"61",50,1533,"gamma",7.93347657548861e-57,1.10588427725142e-64,4.31475686710955e-60,0.999998927746147,0.999999999938146,0.999999974890935,2.755
"62",50,1533,"gamma",1.68011531912646e-62,1.31500407114748e-53,3.59701561695293e-57,0.999999998812426,0.999972402879158,0.999999262078441,2.73999999999998
"63",50,1533,"gamma",4.80664394768051e-49,5.22537197397007e-49,5.49713200876767e-49,0.998778328921802,0.998745841609177,0.998725740201098,2.767
"64",50,1533,"gamma",7.06845749768574e-60,3.03498449317835e-60,1.05029951754335e-59,0.999999967428763,0.999999979165363,0.999999959921916,2.72799999999998
"65",50,1533,"gamma",1.10603926975521e-88,9.53282249232818e-89,4.83804921783146e-88,1,1,1,2.72900000000001
"66",50,1533,"gamma",5.16865014399368e-152,8.39546646887819e-149,2.58579858563458e-152,1,1,1,2.71199999999999
"67",50,1533,"gamma",5.9264867986071e-54,2.41876389628905e-53,9.84548658509423e-54,0.999980096150681,0.999964699347322,0.99997547547355,1.84100000000001
"68",50,1533,"gamma",1.33879225994578e-74,4.32916407873898e-86,3.41509013193683e-75,1,1,1,9.682
"69",50,1533,"gamma",7.38421134455103e-95,1.45763980774164e-93,1.11988893534171e-94,1,1,1,9.509
"70",50,1533,"gamma",1.66306941388516e-100,5.67905893752233e-102,1.39905912295023e-101,1,1,1,9.544
"71",50,1533,"gamma",1.59530295231022e-51,3.52162729942458e-50,1.57146830820634e-51,0.999824292236231,0.999479036532913,0.999825254726106,10.82
"72",50,1533,"gamma",8.60572215235371e-117,1.65637017671648e-119,6.13072364949967e-117,1,1,1,10.019
"73",50,1533,"gamma",4.63155037084731e-90,1.71405402692896e-91,7.42816946109891e-90,1,1,1,9.648
"74",50,1533,"gamma",6.47584031442225e-70,7.29129457376226e-61,6.39510601034452e-65,0.999999999999974,0.999999990315353,0.999999999955653,9.776
"75",50,1533,"gamma",1.71661653080905e-63,4.42665364032285e-60,4.96492962709448e-62,0.999999999682708,0.999999974548579,0.99999999780598,5.02500000000001
"76",50,1533,"gamma",9.05439148903969e-171,1.95174962144272e-150,5.2046941643373e-161,1,1,1,2.736
"77",50,1533,"gamma",3.57808765282449e-62,2.45551042962755e-58,7.0910959191486e-61,0.999999998175933,0.999999800113677,0.999999990460579,2.726
"78",50,1533,"gamma",1.15849133846207e-75,2.19317115019467e-74,1.02663338889771e-75,1,1,1,2.77799999999999
"79",50,1533,"gamma",6.00433662167439e-67,8.66911884611785e-55,1.30777051775274e-65,0.9999999999976,0.999991150949647,0.999999999983283,2.729
"80",50,1533,"gamma",2.70146410054112e-119,2.71752348334637e-118,1.97871745959805e-119,1,1,1,2.81699999999999
"81",50,1533,"gamma",1.72400051898059e-70,7.67968602663723e-68,1.35109144978027e-67,0.999999999999989,0.999999999999365,0.999999999999083,2.72699999999999
"82",50,1533,"gamma",9.52083910066845e-47,1.0125229162186e-43,2.12123259872311e-44,0.994295625403143,0.969920975693457,0.978532824797241,2.74499999999999
"83",50,1533,"gamma",1.2948174790341e-107,1.27228687927286e-98,4.40979814243795e-105,1,1,1,2.764
"84",50,1533,"gamma",5.42447308672675e-60,3.35942521462012e-60,2.94746266871021e-60,0.999999971664492,0.999999978010098,0.999999979487103,2.78999999999999
"85",50,1533,"gamma",3.16280646309139e-66,1.19595949791085e-99,1.48260595723463e-85,0.999999999993112,1,1,2.836
"86",50,1533,"gamma",8.14844416591388e-59,2.8480029927387e-58,2.69921634752006e-58,0.999999885076765,0.999999784833557,0.999999790488821,2.84400000000001
"87",50,1533,"gamma",1.11086363448373e-38,1.37122918827874e-38,2.21523340907782e-38,0.797395278287751,0.792138717021023,0.779890734540689,2.78500000000001
"88",50,1533,"gamma",3.59293804551807e-59,1.49540518531e-57,6.06581974679679e-59,0.999999924270474,0.99999951545889,0.999999901058282,2.80600000000001
"89",50,1533,"gamma",1.03414199907951e-66,2.33620483822605e-70,6.4794131138109e-67,0.999999999996605,0.999999999999987,0.999999999997481,2.75699999999999
"90",50,1533,"gamma",1.67132651355389e-69,5.43454779237151e-87,8.61536469075777e-74,0.99999999999995,1,1,2.776
"91",50,1533,"gamma",5.005507212028e-150,6.1593146102102e-144,1.11238764476092e-146,1,1,1,2.73699999999999
"92",50,1533,"gamma",5.00155351433247e-52,6.56244446402875e-52,5.17772727705399e-52,0.999885593035745,0.999873367174308,0.999884098817668,2.758
"93",50,1533,"gamma",5.57419646089891e-66,8.37198598150392e-65,1.23513619629578e-65,0.999999999990171,0.999999999947756,0.999999999983865,2.729
"94",50,1533,"gamma",1.86392449609439e-114,8.15743544135032e-119,7.14213395825921e-115,1,1,1,2.75800000000001
"95",50,1533,"gamma",3.99455742931798e-138,1.0317191065524e-139,9.03086586498667e-139,1,1,1,2.733
"96",50,1533,"gamma",2.55477234270293e-113,1.3832478890206e-118,3.81364223302382e-116,1,1,1,2.75
"97",50,1533,"gamma",5.53143216049215e-66,3.38296294588596e-68,1.46697200939642e-66,0.999999999990218,0.999999999999629,0.999999999995761,2.72799999999998
"98",50,1533,"gamma",1.06281300711366e-110,1.27246840201269e-112,9.57012439952462e-112,1,1,1,2.74000000000001
"99",50,1533,"gamma",9.00996934232531e-68,8.82955664037555e-67,1.63138916905399e-67,0.999999999999295,0.99999999999693,0.999999999998963,2.71300000000002
"100",50,1533,"gamma",8.74227836241103e-96,3.6774497825731e-101,1.16441583147595e-97,1,1,1,2.732
