"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"14",10,75,"gamma",2.2754793259516e-05,5.50504726807053e-06,1.715320348429e-05,0.906834992367041,0.957255206002879,0.919618463987613,0.00700000000000012
"15",10,75,"gamma",6.5693820413512e-05,6.82028263200153e-05,4.90417945229732e-05,0.843625553044125,0.840906981222833,0.863644594899981,0.0069999999999999
"16",10,75,"gamma",2.16022931166857e-05,8.43083648905491e-07,1.13649186502431e-06,0.909303412596741,0.986647944527178,0.983781937347621,0.0069999999999999
"17",10,75,"gamma",1.51905361785712e-12,1.19657769914301e-12,1.23458775015072e-12,0.99999973310545,0.999999785740285,0.99999977947644,0.00600000000000001
"18",10,75,"gamma",1.31766112980554e-07,1.98049900362773e-08,7.91145577945399e-08,0.996281131543493,0.999095187173492,0.997432724764906,0.0069999999999999
"19",10,75,"gamma",1.06772381910571e-07,4.69413008639122e-08,7.18872167566606e-08,0.996805065878223,0.998256538687048,0.997607343818822,0.00700000000000012
"20",10,75,"gamma",7.48624018519477e-10,4.84211862917254e-10,6.71932887160198e-10,0.999935796297245,0.999955552555707,0.999941375919702,0.00600000000000001
"21",10,75,"gamma",7.39479120571917e-10,7.83887758933731e-08,1.47926818791351e-09,0.999936456025864,0.997450034258615,0.99988668804558,0.0069999999999999
"22",10,75,"gamma",6.46682291190881e-08,7.03367549122572e-08,6.32516281507516e-08,0.997787145990842,0.997645484856015,0.997823119922057,0.0069999999999999
"23",10,75,"gamma",7.79936834114831e-06,6.41565146414036e-06,7.41188539973436e-06,0.947798958305308,0.953300848981743,0.949285749840292,0.00700000000000012
"24",10,75,"gamma",1.85004983252301e-19,8.1676461355747e-20,4.08579268580004e-20,0.999999999999941,0.999999999999974,0.999999999999987,0.00700000000000012
"25",10,75,"gamma",3.26739227093312e-07,2.16252766677584e-07,2.70011961712823e-07,0.992948502181379,0.994710476174367,0.99382143206993,0.0069999999999999
"26",10,75,"gamma",3.56200981507505e-18,4.05164357631303e-15,3.59033139474841e-18,0.999999999998912,0.999999998990121,0.999999999998903,0.0069999999999999
"27",10,75,"gamma",2.42247349496066e-07,4.55211138889865e-07,3.94407046602908e-09,0.994272050114362,0.991152485649504,0.999747219936234,0.00700000000000012
"28",10,75,"gamma",2.30767308799721e-13,2.74764023009941e-14,1.25522191907609e-13,0.999999953506031,0.999999993734442,0.999999973718647,0.00700000000000012
"29",10,75,"gamma",1.04410525288786e-13,1.68270535723736e-12,4.21559987635964e-13,0.999999977894254,0.999999706790975,0.999999918453868,0.0069999999999999
"30",10,75,"gamma",3.8787489773778e-07,4.51609012804439e-06,6.55076559723349e-07,0.992066702474736,0.961935830310306,0.988699744716442,0.00700000000000012
"31",10,75,"gamma",3.33549183201673e-07,7.70127157238665e-05,5.59238113669157e-07,0.992847492329614,0.831853576840785,0.989833836418273,0.00700000000000012
"32",10,75,"gamma",5.23093095838938e-20,1.75148561774616e-20,3.68313023863504e-20,0.999999999999983,0.999999999999994,0.999999999999988,0.0069999999999999
"33",10,75,"gamma",0.000209153528583513,0.00019240042416322,0.000202161141494266,0.742973017676502,0.751393576897302,0.746424174009932,0.00700000000000012
"34",10,75,"gamma",2.53346455569781e-16,1.91568358258832e-17,5.38865539516049e-17,0.999999999930244,0.999999999994349,0.999999999984502,0.00800000000000001
"35",10,75,"gamma",0.00347273873456367,0.000237676320924334,0.000995578797817333,0.381207036383798,0.729733272049938,0.55580913834266,0.00700000000000001
"36",10,75,"gamma",4.23268336897719e-23,4.2112470298263e-21,4.20104135034579e-25,1,0.999999999999999,1,0.00600000000000001
"37",10,75,"gamma",2.75522360045972e-14,1.13655933159089e-13,2.3758840446171e-14,0.999999993718043,0.999999976059224,0.999999994541718,0.00700000000000001
"38",10,75,"gamma",2.33736074409842e-12,7.49186015161614e-13,1.72907743537911e-12,0.999999603666123,0.99999986096466,0.999999699377828,0.00700000000000001
"39",10,75,"gamma",0.00104496808018705,0.000106580409790373,0.000324331178904664,0.549261113825593,0.805791763620814,0.695830001731485,0.00700000000000001
"40",10,75,"gamma",2.04786772391225e-07,3.3710334017308e-06,9.9918718535151e-07,0.994909560834553,0.968025583363186,0.985080166258643,0.00700000000000001
"41",10,75,"gamma",0.00165373644123902,0.00222614772532224,0.00163519718346318,0.48586204432548,0.443987756081316,0.487441567983275,0.00700000000000001
"42",10,75,"gamma",1.35045476454824e-07,9.39668665573657e-08,1.19854650784812e-07,0.996214868704787,0.997088455628787,0.99652644729824,0.00700000000000001
"43",10,75,"gamma",6.69864421042041e-08,1.20878178791352e-05,2.13633669247684e-07,0.997728779203903,0.933402250642198,0.994755627651377,0.00700000000000001
"44",10,75,"gamma",0.0271099711231085,0.0225552600304058,0.023192223109,0.129929390795263,0.147776883548287,0.144999641437863,0.00700000000000012
"45",10,75,"gamma",0.000495380004660447,0.000858632119415948,0.000544514427070288,0.645942330309804,0.575615560003353,0.634264692112619,0.00600000000000001
"46",10,75,"gamma",9.39406124475816e-10,6.8894848629091e-10,1.10560678097943e-09,0.999922339245245,0.99994012851202,0.999911027350208,0.00700000000000012
"47",10,75,"gamma",6.00732798338374e-12,2.20227383878702e-11,7.44289306812346e-12,0.999999063457651,0.99999698811726,0.999998863001361,0.0069999999999999
"48",10,75,"gamma",2.54685443353664e-09,2.82794513649259e-08,3.21470153447589e-09,0.999822839483322,0.998811063288049,0.999785819836967,0.0069999999999999
"49",10,75,"gamma",5.56961303840971e-15,5.49324708091206e-15,6.02448525850624e-15,0.999999998630395,0.999999998648368,0.999999998523578,0.00700000000000012
"50",10,75,"gamma",1.86834915773781e-11,1.20793503696713e-08,8.21047921075595e-11,0.999997399335366,0.999383885983197,0.999990367200531,0.0069999999999999
"51",10,75,"gamma",0.00174055818757092,0.0150697055941124,0.00563526862576727,0.47868293192155,0.190843349829436,0.314279235059073,0.00700000000000012
"52",10,75,"gamma",8.10160904235582e-12,2.73664423049911e-10,3.43986408214773e-11,0.99999877245486,0.999972672468595,0.999995522655196,0.00600000000000001
"53",10,75,"gamma",1.40229130657183e-14,1.10987338412652e-14,1.26407612610373e-14,0.999999996693568,0.999999997353968,0.999999997004703,0.00700000000000012
"54",10,75,"gamma",4.14373843737369e-09,8.20840705657916e-10,4.32780684315843e-09,0.999736933067366,0.999930636098544,0.99972754571874,0.00700000000000012
"55",10,75,"gamma",8.34148170372426e-07,1.87315760977876e-06,1.0736380034942e-06,0.986741069504304,0.977714980457153,0.984367747447106,0.00700000000000012
"56",10,75,"gamma",1.25514887812265e-09,7.37179549285016e-11,4.64126034310052e-10,0.999901122081955,0.999991234422236,0.999957121231251,0.00700000000000012
"57",10,75,"gamma",7.16270279890238e-08,7.14706453243616e-08,6.78821487735134e-08,0.997613726935313,0.997617566783607,0.997706390252627,0.00700000000000012
"58",10,75,"gamma",6.91917136956049e-14,1.42850697358486e-13,8.80666269922828e-14,0.999999984994009,0.999999970327393,0.999999981165516,0.0069999999999999
"59",10,75,"gamma",0.00200370773846384,0.0020890054359247,0.00180787477440823,0.458858173108895,0.452972907468203,0.473349158104856,0.00600000000000001
"60",10,75,"gamma",2.00552888002672e-09,2.61043866179625e-09,2.09206616625504e-09,0.999854349167172,0.999819234232,0.999849205536,0.0069999999999999
"61",10,75,"gamma",6.94674943808338e-10,1.28872295234141e-09,6.73704549861169e-10,0.999939709952282,0.999898930015003,0.999941245778728,0.0069999999999999
"62",10,75,"gamma",0.00194390783963712,0.00132529480837985,0.0018723937035009,0.463131840244975,0.516701573262054,0.468413683782315,0.0069999999999999
"63",10,75,"gamma",0.0573204689181026,0.0777590065391019,0.0509116907339721,0.0699004672236372,0.0514001753285435,0.0780219680345623,0.0069999999999999
"64",10,75,"gamma",0.000545798670988093,0.000930892435559087,0.000936292996026275,0.633971441339542,0.564840707843024,0.564065578473968,0.00800000000000001
"65",10,75,"gamma",7.14974718406787e-06,3.70864976459654e-05,5.23806267731283e-06,0.950314234071748,0.880878294836514,0.958475172308622,0.0069999999999999
"66",10,75,"gamma",0.000687993478755144,0.0010377689954307,0.00140054864480043,0.604617179668614,0.550197982648435,0.509047739162062,0.00700000000000012
"67",10,75,"gamma",0.0110380068464986,0.0116547754532669,0.0115480151445092,0.227433989875024,0.220853232123333,0.221961612205046,0.0069999999999999
"68",10,75,"gamma",4.04604398349623e-07,2.68118301735622e-07,3.70875263298893e-07,0.991834445015853,0.993851634615752,0.992306493412169,0.00700000000000001
"69",10,75,"gamma",6.84243305086338e-05,6.36213238383919e-05,6.71782452584138e-05,0.840670153245551,0.84592293320181,0.842009074595884,0.00700000000000001
"70",10,75,"gamma",2.66187521707931e-08,2.23259356496103e-08,1.58831887125453e-08,0.998864707802388,0.999007779117419,0.999237236230518,0.00700000000000001
"71",10,75,"gamma",1.59795000225354e-06,7.59015730980987e-07,4.51470195757396e-06,0.979835906220902,0.98754042415397,0.961942733399685,0.00700000000000001
"72",10,75,"gamma",9.36449456501101e-05,1.72803530877873e-05,5.21173640621936e-05,0.816494927478061,0.919303843095596,0.859649978876269,0.00700000000000001
"73",10,75,"gamma",1.2607404079022e-05,1.08152445009957e-05,1.31264658642647e-05,0.931857689629672,0.937343310988034,0.930348804776211,0.00600000000000001
"74",10,75,"gamma",3.84567413838728e-17,2.79630283823483e-12,1.36378672325476e-14,0.999999999988844,0.999999533039793,0.999999996780074,0.00700000000000001
"75",10,75,"gamma",9.50149283205314e-15,9.55345609776839e-15,1.31429910061962e-14,0.999999997718426,0.999999997706521,0.999999996891447,0.00600000000000001
"76",10,75,"gamma",5.17266936687636e-05,5.93953372461729e-05,5.4111690836884e-05,0.860148923520417,0.850763246781425,0.857139450500768,0.00700000000000001
"77",10,75,"gamma",4.52083399406612e-13,1.45707693453995e-08,6.01927838307931e-11,0.999999912976991,0.999286716304496,0.999992662974925,0.00700000000000001
"78",10,75,"gamma",2.05057988846839e-13,9.22960257790202e-14,1.91553337705027e-13,0.999999958367915,0.999999980315412,0.999999960939159,0.0069999999999999
"79",10,75,"gamma",1.75903234750497e-12,2.44058081074666e-12,1.97154974154472e-12,0.999999694598858,0.999999587674502,0.999999660901347,0.0069999999999999
"80",10,75,"gamma",0.000161914469962443,0.000154060506934783,0.000155256099224245,0.768221174112053,0.772927664465608,0.772200163676591,0.00700000000000012
"81",10,75,"gamma",0.0050490657839433,0.00185000994091731,0.00319762718038041,0.32923530226954,0.470107096238169,0.392815375644534,0.0069999999999999
"82",10,75,"gamma",0.00039564563525776,0.000162829604586795,0.000330542985245453,0.672929041317952,0.767683628774675,0.693684319389708,0.0069999999999999
"83",10,75,"gamma",2.96165333674136e-08,1.07256693628507e-09,1.66803301991123e-08,0.998768492968155,0.999913249138951,0.999207692710595,0.00700000000000012
"84",10,75,"gamma",4.60280158209009e-05,1.21218053804114e-06,9.74507672255282e-07,0.867716031330759,0.983093982305764,0.985321062953422,0.00700000000000012
"85",10,75,"gamma",1.45120753383437e-10,4.62293192253735e-07,6.02229103553273e-09,0.999984181936916,0.991059347889925,0.99964479607462,0.0069999999999999
"86",10,75,"gamma",2.29317692174946e-05,0.000206811441293428,0.000112905395666705,0.90646241417339,0.744119244875238,0.800883122499183,0.00600000000000001
"87",10,75,"gamma",2.98627221373242e-05,9.65705543898574e-06,1.12864290130763e-05,0.893021702456952,0.941151333327895,0.93585648263559,0.00700000000000012
"88",10,75,"gamma",1.08327724529948e-15,1.30672508997396e-15,1.3884474360701e-15,0.99999999971581,0.999999999659523,0.999999999639039,0.00700000000000012
"89",10,75,"gamma",0.00180986574550557,0.00179528565291051,0.00190179433131175,0.47319433145432,0.474331962958347,0.466218943784378,0.00700000000000012
"90",10,75,"gamma",3.71569903663533e-06,2.46290548300377e-08,3.44027952826126e-07,0.966101395017315,0.998930186826009,0.992693500066877,0.0069999999999999
"91",10,75,"gamma",3.26027735447452e-10,3.25396715528192e-10,2.97957370208807e-10,0.999968256154757,0.999968308646957,0.999970607916209,0.0069999999999999
"92",10,75,"gamma",1.1563877082092e-10,2.07196836080681e-07,9.13027361919771e-09,0.999987012915154,0.994867405694297,0.999505626460288,0.00700000000000012
"93",10,75,"gamma",6.43128241478885e-08,1.26153642172975e-06,2.05520284317254e-07,0.997796149059971,0.982654966799809,0.994896712975053,0.00600000000000001
"94",10,75,"gamma",5.84160168520831e-05,6.79149711420963e-05,3.1239374911685e-05,0.851916614763175,0.841215507686714,0.890580439403218,0.0069999999999999
"95",10,75,"gamma",1.26745749820296e-09,1.2190658417146e-09,1.39374712583539e-09,0.999900317156388,0.999903490521091,0.999892142233112,0.0069999999999999
"96",10,75,"gamma",3.20009937716788e-07,3.17032025224382e-07,3.04202147670287e-07,0.99304905972532,0.993093800612483,0.99328830252727,0.00600000000000001
"97",10,75,"gamma",4.3841169636352e-09,4.33663484817622e-09,4.07236808396506e-09,0.999724691611231,0.999727097728714,0.999740597350458,0.0069999999999999
"98",10,75,"gamma",0.000829346719636864,0.00127767145916971,0.000878253231112328,0.580211969568697,0.52175664512885,0.572612695902035,0.0069999999999999
"99",10,75,"gamma",0.00113621672269841,4.66558082989092e-06,0.000216587536228289,0.537866877396259,0.961198350939576,0.739397324075042,0.0069999999999999
"100",10,75,"gamma",7.52726359635576e-05,2.24734805519761e-05,4.24836473833974e-05,0.833585103485654,0.907430702266283,0.872724815465433,0.0069999999999999
