"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"16",10,75,"laplace",3.80813022262475e-23,2.81187174600037e-22,1.13493618182593e-35,1,1,1,0.00700000000000012
"17",10,75,"laplace",3.23269119635861e-12,3.32682674966517e-15,4.70760712704765e-15,0.999999466920923,0.999999999164011,0.999999998834004,0.00700000000000012
"18",10,75,"laplace",0.00072363375780538,0.000583515771514236,0.000729233684197489,0.598080255168652,0.625606621395931,0.597078526449381,0.00700000000000012
"19",10,75,"laplace",1.56854766507005e-10,8.24433573038195e-08,1.08599281378143e-08,0.999983079995826,0.997353947289803,0.999433231336497,0.00599999999999978
"20",10,75,"laplace",1.13416242648968e-17,4.4637774354343e-18,7.24942116327669e-18,0.999999999996615,0.999999999998642,0.999999999997816,0.00599999999999978
"21",10,75,"laplace",1.13139388893926e-09,9.69311244556849e-10,1.20819118786029e-09,0.999909301982995,0.999920277955348,0.999904206929926,0.00599999999999978
"22",10,75,"laplace",0.0015397023749093,0.00157335011232933,0.00151160806137939,0.495857300678153,0.492836902420224,0.498427380884646,0.00600000000000023
"23",10,75,"laplace",7.0067687245896e-06,1.27764821628632e-06,8.61455954265691e-07,0.95088330063213,0.982513212984238,0.986457698848516,0.00699999999999967
"24",10,75,"laplace",1.40873774043513e-07,1.03907437297446e-07,1.11889077386608e-07,0.996098375999477,0.996867495918967,0.99669486835744,0.00700000000000012
"25",10,75,"laplace",2.34289988885165e-05,1.72291841826962e-07,1.02282250184583e-05,0.905424481492529,0.995495533570053,0.939244819176815,0.00699999999999967
"26",10,75,"laplace",7.76632434634756e-09,1.25486088411934e-08,9.74219928586592e-09,0.999565058337104,0.99936522876737,0.999479664056293,0.00700000000000012
"27",10,75,"laplace",7.66724796427637e-05,8.9379949653889e-06,3.92546764625318e-05,0.832190074424315,0.94363792763279,0.877519989991193,0.00700000000000012
"28",10,75,"laplace",5.61443408378286e-11,9.65165264591493e-10,7.74016188555983e-11,0.999993098790165,0.999920563014775,0.99999085190564,0.00599999999999978
"29",10,75,"laplace",2.06295464210431e-10,1.44972749227305e-11,4.0520338307702e-11,0.999978563770254,0.999997927667581,0.999994824045495,0.00700000000000012
"30",10,75,"laplace",4.22856282882325e-10,1.03580423253422e-10,3.28602091582613e-10,0.999960381587719,0.99998820043389,0.999968042176516,0.00699999999999967
"31",10,75,"laplace",1.20692954755005e-08,9.79572668000797e-09,1.06521101541423e-10,0.999384287696285,0.999477412003895,0.99998790906056,0.00599999999999978
"32",10,75,"laplace",0.0149463989534556,0.0174027368653139,0.017399567574289,0.191773579675534,0.174878104703798,0.174897901407523,0.00600000000000023
"33",10,75,"laplace",1.98582366846258e-12,6.65758005614931e-14,2.10196550307116e-13,0.999999658650467,0.999999985529565,0.999999957392792,0.00700000000000012
"34",10,75,"laplace",0.000609679537192636,0.000603077364261777,0.000640994500064942,0.620067730807373,0.621446171019957,0.613697198768317,0.00800000000000001
"35",10,75,"laplace",2.93990562920855e-09,6.37530971487962e-11,5.69242724937001e-10,0.999800834844784,0.999992283001419,0.999949029992081,0.00800000000000001
"36",10,75,"laplace",9.67796098008793e-11,5.75136769359031e-11,4.59915638266303e-11,0.999988878940266,0.999992950918674,0.999994211287194,0.00700000000000012
"37",10,75,"laplace",1.06919145904919e-08,5.15288742607579e-09,9.0858180162641e-09,0.999440133939048,0.999686488718286,0.99950752858512,0.00800000000000001
"38",10,75,"laplace",4.09110061547559e-05,4.4704868800073e-05,4.5469348394279e-05,0.875030905444002,0.86955661932984,0.86848906883226,0.00700000000000012
"39",10,75,"laplace",2.56026678583731e-17,1.15144863176788e-14,1.84982973354906e-16,0.999999999992499,0.999999997259564,0.999999999948582,0.0069999999999999
"40",10,75,"laplace",1.29341696177186e-05,1.13710040156049e-05,1.36420781875737e-05,0.930903948480086,0.93559314432421,0.928881817507526,0.00600000000000001
"41",10,75,"laplace",0.000279571300002048,0.000270464191480159,0.000304359246113881,0.712324903240533,0.715929503414427,0.702955044709616,0.0069999999999999
"42",10,75,"laplace",1.24524086199699e-12,9.3061563218305e-13,8.59031986847853e-13,0.999999777723933,0.999999830093226,0.999999842206789,0.00700000000000012
"43",10,75,"laplace",5.22711460593244e-09,1.6173576072343e-05,6.06637657667456e-08,0.999682870267871,0.922087603912181,0.997889463780887,0.00600000000000001
"44",10,75,"laplace",0.00247205758858167,0.00248153683005541,0.00224935649572281,0.42916864903928,0.428627253055846,0.442521383993662,0.00700000000000012
"45",10,75,"laplace",4.70483585597369e-15,5.04187004823222e-15,4.97604781464336e-15,0.999999998834661,0.999999998754855,0.99999999877042,0.0069999999999999
"46",10,75,"laplace",1.5272156256854e-09,2.300493310565e-11,2.04521593548194e-10,0.999883657164743,0.999996868649128,0.999978722655765,0.0069999999999999
"47",10,75,"laplace",4.59137248552154e-07,9.55520267902822e-07,4.49312141865964e-07,0.991100786306177,0.985508088376804,0.991230477263331,0.0069999999999999
"48",10,75,"laplace",1.30635612495829e-11,6.31339996276658e-12,1.21812927295591e-11,0.999998112523888,0.99999902032803,0.999998227428897,0.00800000000000001
"49",10,75,"laplace",5.98526705938209e-10,4.06258587836092e-06,8.5500157760307e-08,0.999946824136977,0.964248179890023,0.997282462454468,0.00700000000000012
"50",10,75,"laplace",4.9538450932976e-09,1.44023810556548e-09,2.67870107187409e-09,0.999696250074837,0.999889169401542,0.999815383987067,0.00699999999999967
"51",10,75,"laplace",2.55513634185575e-05,4.76163326759932e-07,8.4462686406455e-06,0.901132926243573,0.99087846619587,0.945399065684603,0.00600000000000023
"52",10,75,"laplace",6.34507337850403e-08,5.18896028262625e-08,6.44148124493006e-08,0.997818049331203,0.998120962786551,0.997793563990883,0.00600000000000023
"53",10,75,"laplace",0.0151333206873179,0.0172050201497498,0.015409049087114,0.190367186108875,0.176122097718485,0.188332222362107,0.00600000000000023
"54",10,75,"laplace",1.15169074284017e-12,1.00163690976402e-07,7.61040571987427e-10,0.999999793159987,0.996949899572696,0.999934902870446,0.00700000000000012
"55",10,75,"laplace",4.49224502604204e-11,2.89713379809015e-08,7.83281793801805e-10,0.999994330234529,0.998788967927155,0.999933309071751,0.00800000000000001
"56",10,75,"laplace",3.89336222106743e-16,4.00831813187428e-15,1.68442380737448e-16,0.999999999894237,0.999999999000472,0.99999999995305,0.00800000000000001
"57",10,75,"laplace",2.30178874527712e-11,1.90006559507494e-11,1.36202792269427e-11,0.999996867077656,0.999997359919413,0.999998040478479,0.00800000000000001
"58",10,75,"laplace",0.000128745708855163,0.000194736371745331,0.000100604420329858,0.789381568211629,0.750187539961954,0.81061853456987,0.00700000000000012
"59",10,75,"laplace",8.75438694525328e-05,4.61833922592402e-05,8.34348529199843e-05,0.821896936381354,0.867502083900992,0.825680550758927,0.00800000000000001
"60",10,75,"laplace",3.73388427886697e-11,8.36340209478865e-12,3.27086943561997e-11,0.999995185274937,0.999998736694188,0.999995718230891,0.00700000000000012
"61",10,75,"laplace",3.93740165766299e-05,0.00033704872603344,0.000218173743472148,0.877338501083612,0.691470947229166,0.738646331232962,0.00700000000000012
"62",10,75,"laplace",1.42658367817017e-09,2.65847063088856e-09,2.07298906435186e-09,0.999890040564737,0.999816522902864,0.999850335685561,0.00700000000000012
"63",10,75,"laplace",2.9426638310093e-05,4.48800560797003e-06,1.19588445855167e-05,0.893809052402334,0.962075688810131,0.933791180730675,0.00600000000000023
"64",10,75,"laplace",0.000187786374947226,0.000301434905908506,0.000207630459513677,0.753808026154246,0.704028817508637,0.743717315432824,0.00700000000000012
"65",10,75,"laplace",7.50778865251961e-06,3.4512070776843e-06,6.83685536220618e-06,0.948914128290498,0.967570048862683,0.951567288697085,0.00800000000000001
"66",10,75,"laplace",1.65996386133959e-27,6.32553421235343e-29,5.15770238710414e-28,1,1,1,0.00699999999999967
"67",10,75,"laplace",1.59941051817816e-14,3.3887366213756e-17,1.59249910061538e-15,0.999999996252631,0.999999999990139,0.999999999588104,0.00599999999999978
"68",10,75,"laplace",4.84650260719914e-11,3.52817315689552e-13,9.0326503237608e-12,0.999993937479113,0.999999930906045,0.999998645821504,0.00800000000000001
"69",10,75,"laplace",1.73415732735012e-12,2.78805926354899e-13,1.23314067006455e-12,0.999999698566858,0.999999944524303,0.999999779714596,0.0069999999999999
"70",10,75,"laplace",7.98824661573277e-09,4.54725711244569e-09,3.13882197245495e-09,0.999555229908289,0.999716467919197,0.999789937754436,0.00800000000000001
"71",10,75,"laplace",0.00453340113847546,0.00284665599275363,0.00429434864827627,0.344053469386926,0.409218588503373,0.351553697387063,0.00800000000000001
"72",10,75,"laplace",4.02942058124281e-08,2.51539125725184e-08,3.50232643379349e-08,0.998445348373619,0.998912780510316,0.998601420096104,0.00800000000000001
"73",10,75,"laplace",1.24432940565051e-08,4.53214792839046e-08,1.24002245293902e-08,0.999369400709268,0.998301802941374,0.999371109386058,0.0069999999999999
"74",10,75,"laplace",8.43828290477901e-18,1.16324183858502e-17,1.31826669110462e-17,0.999999999997466,0.99999999999653,0.999999999996079,0.00600000000000001
"75",10,75,"laplace",1.96232410537329e-05,4.44181757927449e-05,3.61415836847337e-05,0.913725807923976,0.869959919753541,0.882379637895961,0.0069999999999999
"76",10,75,"laplace",9.55183991086593e-07,1.75737040528429e-09,2.45492730370958e-07,0.985511414195076,0.999869356699873,0.994218482609453,0.00700000000000012
"77",10,75,"laplace",8.19342668167397e-09,8.39521944038806e-09,8.05250688892805e-09,0.999546200104316,0.999537371393008,0.999552396040348,0.00700000000000012
"78",10,75,"laplace",6.17184067551777e-08,1.12095594594564e-15,2.16732384762357e-11,0.997862326874932,0.999999999706288,0.999997030783596,0.00700000000000012
"79",10,75,"laplace",1.15478087144912e-10,2.91978256041578e-14,2.1453418548631e-12,0.999987028616568,0.999999993362809,0.999999633595693,0.0069999999999999
"80",10,75,"laplace",0.000203758910127971,0.000108294287117741,0.000196697075449171,0.745627816979132,0.80444211925995,0.749183499530323,0.0069999999999999
"81",10,75,"laplace",3.54475802881629e-06,4.53393110126324e-05,1.78509186187378e-06,0.967044727964516,0.868669858889518,0.978378001356695,0.00800000000000001
"82",10,75,"laplace",0.000127777366881988,3.67640038460967e-06,6.40255368456519e-05,0.790055151894809,0.966316421784556,0.845471060484487,0.0069999999999999
"83",10,75,"laplace",0.000158798576078341,0.000157390292622424,0.000146445530468698,0.770068143653114,0.770911546360336,0.777659465767811,0.00700000000000012
"84",10,75,"laplace",7.98007041084342e-09,5.42633980984102e-09,7.71814877393578e-09,0.999555590862519,0.999673214902353,0.999567200601392,0.00699999999999967
"85",10,75,"laplace",7.78877251390129e-08,3.15121385494033e-06,2.36532316670365e-07,0.99746201257828,0.969301176150612,0.994366989792073,0.00700000000000012
"86",10,75,"laplace",0.00304915812064835,0.00366481853539515,0.00269423499223082,0.399517154275377,0.373656846758221,0.416996341137002,0.00600000000000023
"87",10,75,"laplace",1.10787778476094e-06,1.00607884243441e-06,8.77979772622688e-07,0.984046927290044,0.985013330408521,0.986287976415879,0.00600000000000023
"88",10,75,"laplace",3.5355514728815e-14,1.18207023137951e-12,9.57267352702077e-14,0.999999992043384,0.99999978813562,0.999999979627734,0.00700000000000012
"89",10,75,"laplace",1.01395846591985e-08,1.31878950421484e-08,1.14463702200916e-08,0.999463014892236,0.999340087393852,0.999409339228241,0.00800000000000001
"90",10,75,"laplace",0.000299212057687708,0.000381189887919955,0.00032278193533729,0.704850466341833,0.677287942280183,0.696370179660223,0.00800000000000001
"91",10,75,"laplace",1.49963896091808e-09,2.3589906976067e-09,1.86304612856492e-09,0.999885398046475,0.999833602782022,0.999862917195595,0.00800000000000001
"92",10,75,"laplace",3.62791936937623e-10,6.08780815644006e-11,1.85350310207294e-10,0.999965225677601,0.999992589603498,0.999980453997002,0.00700000000000012
"93",10,75,"laplace",9.4176742553787e-07,2.79677768697228e-05,5.01364634836791e-06,0.985644494688765,0.896494844294254,0.959524463461986,0.00800000000000001
"94",10,75,"laplace",0.000111281200572089,2.33848943055811e-06,2.51436135164134e-05,0.802124992494811,0.974418072040553,0.901940742860084,0.00700000000000012
"95",10,75,"laplace",0.022015375225973,0.029851469122696,0.0231113736213401,0.150214391784551,0.121056124454162,0.145346449754226,0.00700000000000012
"96",10,75,"laplace",5.9572206232552e-10,2.12383336469663e-09,4.29959932779082e-11,0.999947034564686,0.999847328234157,0.999994545517608,0.00700000000000012
"97",10,75,"laplace",9.40353995476929e-05,7.91528914629438e-07,4.66511629746403e-05,0.816157468987444,0.987190826269424,0.866860703506646,0.00600000000000023
"98",10,75,"laplace",1.30211100761738e-10,5.82882284273286e-11,1.07718257288516e-10,0.99998560171251,0.999992867488234,0.999987790777613,0.00700000000000012
"99",10,75,"laplace",7.12984371408675e-11,8.51672764968407e-12,5.02139920803868e-11,0.999991487113888,0.999998715806963,0.999993744994639,0.00700000000000012
"100",10,75,"laplace",7.4101745369366e-07,0.000245988006232672,3.12411839562593e-05,0.987736491607765,0.726102656920653,0.890577274329143,0.00699999999999967
