"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"14",10,75,"unif",3.85708057775366e-08,3.76565371482383e-08,3.86492288822565e-08,0.998495708667013,0.998522681778575,0.998493403426184,0.00700000000000012
"15",10,75,"unif",0.00221012702375524,0.00328614499734441,0.00212940348673236,0.44500881278734,0.388970857651726,0.450267254926322,0.0089999999999999
"16",10,75,"unif",2.03215176583089e-15,1.92343616116691e-15,1.88489777305855e-15,0.999999999479251,0.999999999506065,0.999999999515585,0.00800000000000001
"17",10,75,"unif",2.70472075007752e-05,2.92145148481064e-05,2.47065750722617e-05,0.898232739099022,0.894194564365199,0.902815169412469,0.00800000000000001
"18",10,75,"unif",1.08757807952466e-08,5.03287232703692e-09,8.22765191608925e-09,0.999432581402705,0.999692364128213,0.999544699110066,0.00800000000000001
"19",10,75,"unif",2.93997274654856e-14,5.41630048030577e-14,4.1302943276491e-15,0.999999993319306,0.999999988090047,0.999999998971343,0.00800000000000001
"20",10,75,"unif",2.38148129259564e-08,6.81744217192298e-10,4.78205994477441e-10,0.998957388267106,0.999940655974286,0.999956020413874,0.00800000000000001
"21",10,75,"unif",1.15556527675681e-06,8.26290538351749e-07,1.24085284070936e-06,0.983606829651595,0.986823290389521,0.982838057374291,0.0089999999999999
"22",10,75,"unif",1.73577574028933e-10,4.02303716965741e-10,1.61893822565371e-10,0.999981530825639,0.999962025213735,0.99998261065116,0.00800000000000001
"23",10,75,"unif",2.1606400595577e-07,2.41191952245109e-11,8.0941824440726e-09,0.994713724004858,0.999996733868947,0.999550561008767,0.00700000000000012
"24",10,75,"unif",3.9398362703941e-11,5.63204059817497e-21,4.62789240510794e-13,0.999994951000155,0.999999999999998,0.999999911063004,0.0089999999999999
"25",10,75,"unif",0.000457676650243621,0.000125384504439324,0.000272779219044495,0.655572013139285,0.7917352524236,0.715004435228252,0.0089999999999999
"26",10,75,"unif",7.41601721025559e-07,1.64122693992614e-06,2.46194575560047e-06,0.98773009754154,0.979492484838068,0.973593909013816,0.00800000000000001
"27",10,75,"unif",1.64730716317033e-23,1.21537334071141e-27,1.34565901972601e-25,1,1,1,0.00699999999999967
"28",10,75,"unif",3.86383249874988e-05,1.22437340508236e-12,2.98106755194193e-08,0.878462783963227,0.999999781158018,0.998762355897665,0.00700000000000012
"29",10,75,"unif",1.42783793384079e-08,1.30079639361176e-10,1.1428368229127e-09,0.999297890794538,0.999985614335179,0.999908538747719,0.00700000000000012
"30",10,75,"unif",2.81784324019553e-09,4.3896818183567e-11,5.97978586198823e-10,0.999807598470746,0.999994444695255,0.999946865247801,0.00900000000000034
"31",10,75,"unif",6.57432377960982e-06,7.97753439173584e-06,6.95212950481008e-06,0.952641247513006,0.947128062665914,0.951102324956672,0.00800000000000001
"32",10,75,"unif",1.44100455634921e-16,3.21255448661121e-15,2.11001635905369e-19,0.999999999959652,0.999999999191576,0.999999999999932,0.00700000000000012
"33",10,75,"unif",9.77288847588822e-05,1.26308781389145e-05,7.15146964057316e-05,0.813011693141248,0.931788730683286,0.8374174634501,0.00700000000000012
"34",10,75,"unif",4.46746348676123e-09,5.36294443655755e-09,4.04188582244863e-09,0.999720481926694,0.999676278528248,0.999742166635562,0.01
"35",10,75,"unif",0.00225238493257978,0.00232761171476679,0.00215950686447296,0.442331146381192,0.437685203709057,0.44828368140028,0.00800000000000001
"36",10,75,"unif",1.28591488076737e-07,2.19528054679276e-08,1.06417456146635e-07,0.996345788243294,0.99902054570971,0.996812771119434,0.00700000000000001
"37",10,75,"unif",0.000187657788458938,8.46820676155622e-05,0.000116868700536173,0.753875938731713,0.824519062353057,0.797904206399849,0.0069999999999999
"38",10,75,"unif",5.6855185248172e-08,1.1273679455812e-08,3.33877094475596e-08,0.997988651136774,0.999416342956859,0.998651155605267,0.00800000000000001
"39",10,75,"unif",1.78687665582336e-14,2.00367749911231e-17,4.73886898194091e-16,0.999999995836025,0.999999999994096,0.999999999872089,0.00800000000000001
"40",10,75,"unif",1.00439657099691e-12,6.80162709124802e-14,8.75533469823552e-13,0.999999817690839,0.999999985234495,0.999999839407006,0.0069999999999999
"41",10,75,"unif",8.80199804874436e-14,3.6123104269759e-08,5.13291846222148e-12,0.999999981174907,0.998568338843956,0.999999187994225,0.00800000000000001
"42",10,75,"unif",1.40294147599792e-07,7.43639049149792e-08,1.32147729405552e-07,0.996109890051702,0.997546929200748,0.996273393362129,0.00800000000000001
"43",10,75,"unif",6.5281363281721e-06,1.03926766630765e-06,3.24555350424635e-06,0.952832414266924,0.98469404084804,0.968748819485264,0.00800000000000001
"44",10,75,"unif",0.00010916911379017,0.000100315539721203,0.000110933997765561,0.803758914753022,0.810856814449033,0.8023921008047,0.00800000000000001
"45",10,75,"unif",2.10926328525759e-08,1.70192850131537e-08,1.76827623474946e-08,0.99905019727376,0.99919524054044,0.999171048968107,0.00800000000000001
"46",10,75,"unif",8.05045713686944e-11,5.95418514851877e-11,8.604877686014e-11,0.999990531668475,0.999992732772418,0.999989963753194,0.00800000000000001
"47",10,75,"unif",2.13968477144988e-12,7.00756349639982e-12,2.85057249791928e-12,0.999999634481171,0.999998923313165,0.999999524765465,0.00800000000000001
"48",10,75,"unif",6.51038239347253e-08,1.16322476540722e-07,4.66715062804468e-08,0.997776131684779,0.996600675290899,0.998264046261044,0.00700000000000012
"49",10,75,"unif",3.40542024038981e-11,3.11211696006873e-10,1.08153485991897e-10,0.999995562415256,0.999969493133132,0.999987747823015,0.00800000000000001
"50",10,75,"unif",1.21241300652999e-08,2.36297438201104e-06,1.24831705957877e-08,0.999382097947082,0.974253091498198,0.999367820013038,0.00700000000000012
"51",10,75,"unif",2.79507451307295e-25,1.57877219515298e-29,8.52622016218442e-26,1,1,1,0.0069999999999999
"52",10,75,"unif",2.59908334141626e-09,2.86532783662213e-09,2.71551048812776e-09,0.999819876733201,0.999804960113693,0.999813316309507,0.00700000000000012
"53",10,75,"unif",4.61029700153496e-10,1.59137384589278e-13,6.58487903551869e-11,0.99995736407551,0.999999967166006,0.999992060704735,0.00800000000000001
"54",10,75,"unif",2.6555472858725e-07,1.42632502877107e-07,2.36267587509545e-07,0.993892641231517,0.996063533682721,0.994371406659637,0.00800000000000001
"55",10,75,"unif",1.92220686675554e-05,1.60107426087653e-05,1.78301072618594e-05,0.914653000119216,0.922506058146152,0.91795830476299,0.00800000000000001
"56",10,75,"unif",7.98886151372325e-17,2.23114256002864e-14,7.26094514935085e-16,0.999999999977261,0.999999994857918,0.999999999806809,0.00700000000000012
"57",10,75,"unif",1.67324369082576e-20,6.21890071193403e-14,6.16936614801501e-17,0.999999999999994,0.999999986430708,0.999999999982318,0.00700000000000012
"58",10,75,"unif",3.07033916661638e-05,2.28411212184224e-08,2.29607356609756e-06,0.891523085544887,0.998990244550653,0.974705714281547,0.00900000000000034
"59",10,75,"unif",2.80010853020865e-10,4.01838457375757e-10,1.55481420739543e-11,0.999972130346462,0.99996206258305,0.999997793527351,0.00700000000000012
"60",10,75,"unif",5.47372714258228e-05,5.69173062790893e-05,5.94829680632425e-05,0.856364176705653,0.853706123222621,0.850660643665472,0.00700000000000012
"61",10,75,"unif",8.46618661480077e-10,1.84865354787173e-16,7.20964371088704e-13,0.999928814483168,0.999999999948614,0.999999865819946,0.00700000000000012
"62",10,75,"unif",1.04353653613348e-11,3.96796479889284e-10,5.0534616293161e-12,0.999998457693531,0.999962468020555,0.999999199415175,0.00699999999999967
"63",10,75,"unif",4.67760297988065e-07,2.2847789097044e-07,4.72090700506094e-07,0.9909878120864,0.994502149679179,0.990931371098651,0.00700000000000012
"64",10,75,"unif",3.02918059341382e-09,3.72644960699105e-10,7.33966523813527e-10,0.999795925474457,0.999964422346235,0.999936854424779,0.00800000000000001
"65",10,75,"unif",0.00289548846922371,0.00271936774854289,0.00269614536023785,0.406816068930299,0.41568361564562,0.416896125300841,0.0110000000000001
"66",10,75,"unif",0.000362893515135539,0.000150862594945777,0.000411486135083039,0.682999138597779,0.774893790376561,0.66829752504166,0.00699999999999967
"67",10,75,"unif",1.59695909885295e-08,3.25359958456297e-08,1.23400423307066e-08,0.99923401601153,0.998677322066966,0.999373499431254,0.00699999999999967
"68",10,75,"unif",1.30267750837758e-05,8.54143824677392e-06,1.34564791407734e-05,0.930636046890855,0.945054133788491,0.929406324323944,0.00900000000000001
"69",10,75,"unif",0.0117777492062794,0.00675630514559957,0.0115589870818218,0.219591766697732,0.289974278367685,0.221847127659164,0.00800000000000001
"70",10,75,"unif",2.11765191649787e-11,9.48409558829117e-09,5.09506023921438e-10,0.999997091566462,0.999490565473737,0.999953592932266,0.00800000000000001
"71",10,75,"unif",1.36368636148984e-11,2.93366337998772e-11,1.2519026138204e-11,0.999998038337543,0.999996112401094,0.999998183334355,0.00800000000000001
"72",10,75,"unif",0.000441551013355039,0.000971560503127148,0.000706865741823826,0.659890553845537,0.559099620233764,0.601120333367297,0.00800000000000001
"73",10,75,"unif",7.17382757340147e-06,0.000527565662578549,5.11332037297772e-05,0.95021896320044,0.638190002168421,0.860911515743421,0.00800000000000001
"74",10,75,"unif",4.4070229492902e-07,3.48254875369672e-08,2.63403905005978e-08,0.991344996039184,0.998607399404571,0.998873787004816,0.0069999999999999
"75",10,75,"unif",3.50334365977552e-09,6.8030384684525e-11,1.62487017422357e-09,0.999770339686471,0.99999183032746,0.999877540953043,0.00800000000000001
"76",10,75,"unif",0.000257221484753348,0.000258730541814062,0.000259915836109761,0.721341611477951,0.720714225288722,0.720223407270942,0.00800000000000001
"77",10,75,"unif",7.72105717847636e-05,7.59270102717724e-05,6.96102356994401e-05,0.831658350639678,0.832930848036274,0.839410718209924,0.00800000000000001
"78",10,75,"unif",1.18984123914535e-08,1.31418158974636e-08,1.27901328501756e-08,0.99939112752458,0.999341889248311,0.999355693672939,0.00800000000000001
"79",10,75,"unif",0.03721837732738,0.0331062702870723,0.0332428510149078,0.102001463519875,0.111895104758691,0.11153869176776,0.00800000000000001
"80",10,75,"unif",1.02524424720136e-06,2.14156153819259e-06,1.70140087452393e-06,0.984828436460914,0.975774166913685,0.979021391946488,0.00700000000000012
"81",10,75,"unif",1.37908892980926e-15,9.93248335758687e-21,9.13262538737578e-18,0.999999999641382,0.999999999999997,0.999999999997262,0.00700000000000012
"82",10,75,"unif",9.95745878906406e-07,7.95925886623211e-08,4.13418021370958e-07,0.985113610540219,0.997421350482786,0.991713504280209,0.00800000000000001
"83",10,75,"unif",6.36934191944824e-05,7.24342443292224e-05,6.41308025407292e-05,0.845842200206776,0.836467591528354,0.845353689102269,0.00800000000000001
"84",10,75,"unif",3.91528049522462e-05,0.00126702300949171,0.00047281845044884,0.877675182968791,0.522910769333304,0.651628981103264,0.00700000000000012
"85",10,75,"unif",8.32054003147083e-15,5.63040712461191e-16,2.51833453287729e-15,0.999999997989898,0.999999999848892,0.999999999360054,0.0069999999999999
"86",10,75,"unif",1.64727018480489e-06,6.06943137809048e-07,6.6140648385077e-08,0.979444840563549,0.98926071019269,0.997750003053169,0.00700000000000012
"87",10,75,"unif",4.22572624099378e-17,6.02541101263402e-26,8.58714864189191e-18,0.999999999987771,1,0.999999999997422,0.00800000000000001
"88",10,75,"unif",1.23544947032572e-12,1.47059273320599e-08,6.82968690483661e-11,0.999999779334632,0.999281570024187,0.999991802257025,0.00800000000000001
"89",10,75,"unif",2.84605983900811e-12,2.15183536358071e-12,2.69648885305971e-12,0.999999525452912,0.999999632579564,0.999999548298874,0.00700000000000012
"90",10,75,"unif",1.17937953063397e-05,1.4758105336137e-05,1.22473235311396e-05,0.934292215723784,0.925807427770075,0.932924334665393,0.00700000000000012
"91",10,75,"unif",4.24669037654722e-14,3.29045137653365e-14,1.42031250324491e-15,0.999999990536408,0.999999992566806,0.999999999631065,0.00600000000000023
"92",10,75,"unif",1.08073382943448e-11,6.62330948534685e-13,1.56273146453582e-12,0.999998408293344,0.999999875958552,0.999999726058171,0.00800000000000001
"93",10,75,"unif",0.000739548078344223,0.000784888593839437,0.000758647789429456,0.595250758213963,0.587469686478534,0.591923768427227,0.00800000000000001
"94",10,75,"unif",6.30132140631686e-07,9.09743314988319e-09,1.2165808934308e-07,0.988988391638902,0.999507031393098,0.996488818709608,0.00700000000000012
"95",10,75,"unif",1.63053190006466e-06,6.57050844267304e-07,1.11565367492944e-06,0.979576988807064,0.988677082550996,0.983974639783703,0.00800000000000001
"96",10,75,"unif",3.41337036969051e-10,1.90054207287166e-09,8.52156047674847e-10,0.999966987674991,0.999860650039681,0.999928424513865,0.00700000000000012
"97",10,75,"unif",2.54686710871194e-08,3.11191250915533e-10,1.92679830045639e-09,0.998902388674775,0.999969494846653,0.999859067825716,0.00699999999999967
"98",10,75,"unif",3.23446740955727e-08,3.55543324252371e-06,3.67402088077608e-07,0.998683225800051,0.966985198768019,0.992355973331458,0.00800000000000001
"99",10,75,"unif",1.0463107400419e-10,2.82716526211582e-08,1.66307545335355e-09,0.999988096195583,0.998811313173361,0.999875167985588,0.00800000000000001
"100",10,75,"unif",1.84998313399977e-05,8.66140578777579e-10,2.17161816129346e-06,0.916350410070895,0.999927441715832,0.975563703273528,0.00699999999999967
