"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"24",25,418,"lognorm",1.64431960212526e-16,9.52812619081408e-18,1.50703003667313e-16,0.905092365828393,0.95923394638221,0.907305720480725,0.112
"25",25,418,"lognorm",8.5647099231754e-22,9.80748459748238e-16,9.51200503516014e-21,0.999105697096045,0.850835690931616,0.99721121991156,0.109
"26",25,418,"lognorm",3.37617229977569e-20,2.14459819356706e-20,2.78176325225592e-20,0.995130206187061,0.995998511734403,0.995519668471848,0.105
"27",25,418,"lognorm",2.66956785054215e-55,1.81434906204857e-50,2.29249130525298e-51,1,1,1,0.105
"28",25,418,"lognorm",4.50023153978824e-26,4.01835929495225e-26,4.22313295772217e-26,0.999996771346514,0.999996998044046,0.999996900519244,0.111000000000001
"29",25,418,"lognorm",1.22167109202629e-34,3.52908637817268e-33,8.66099643155137e-34,0.999999999998742,0.999999999980083,0.999999999993654,0.114
"30",25,418,"lognorm",7.41553991442533e-30,9.40856407798475e-30,7.36937585315574e-33,0.999999992390407,0.999999990922084,0.999999999963942,0.104
"31",25,418,"lognorm",9.82133854719024e-27,4.07181281087515e-27,7.50877850992743e-27,0.999998803125798,0.999999334817259,0.999998998384125,0.106
"32",25,418,"lognorm",2.83674581899595e-16,1.06748156154481e-16,3.55183829948115e-16,0.890352511353504,0.915683718415846,0.883816953738686,0.109
"33",25,418,"lognorm",5.90122175620157e-60,2.15020162065844e-56,1.32613195058608e-57,1,1,1,0.111
"34",25,418,"lognorm",3.73280603930062e-23,6.35815510568034e-23,2.99772849817408e-23,0.999824168238293,0.999765539595819,0.999844020291366,0.108
"35",25,418,"lognorm",1.27987578166653e-36,7.41607819861553e-30,1.13646839422919e-35,0.999999999999974,0.999999992389997,0.999999999999829,0.11
"36",25,418,"lognorm",3.33104491220457e-23,1.11901663668281e-21,3.07038115244713e-23,0.999834757280509,0.998980265880387,0.999841960583955,0.106
"37",25,418,"lognorm",4.11523447975034e-22,5.73523657803824e-22,4.95932523305916e-22,0.999379791277592,0.999267164169971,0.999318650254082,0.103
"38",25,418,"lognorm",2.91842039615347e-10,1.57926035871501e-06,2.42860200703044e-10,0.189241118918581,0.0119687261497172,0.196974599835743,0.105
"39",25,418,"lognorm",5.91919037335235e-15,4.19658048773752e-15,1.27883365511652e-14,0.77835990925577,0.79360382102308,0.741974374435347,0.11
"40",25,418,"lognorm",1.34677292198659e-39,8.3512585883032e-43,1.3674134440077e-40,1,1,1,0.112
"41",25,418,"lognorm",1.56757782309822e-33,1.77843483350903e-37,2.48688901738672e-34,0.999999999989695,0.999999999999995,0.999999999997729,0.104
"42",25,418,"lognorm",1.19794788648518e-24,1.35875038859617e-24,1.15379029704362e-24,0.999975325009158,0.999973402158939,0.999975872066598,0.102
"43",25,418,"lognorm",8.18308172017494e-24,1.78746277033786e-27,3.05285908657421e-24,0.99992442838965,0.999999619223674,0.999957155680537,0.107
"44",25,418,"lognorm",1.06028683035979e-21,4.35018003473529e-21,1.2642439893313e-21,0.999006800392854,0.998051447746059,0.99891775709985,0.113
"45",25,418,"lognorm",2.89115105736184e-46,3.47398401405882e-37,3.93913550613524e-44,1,0.999999999999991,1,0.106
"46",25,418,"lognorm",2.54004791983023e-36,1.64450964046893e-40,1.66945718304461e-38,0.999999999999952,1,0.999999999999999,0.101
"47",25,418,"lognorm",2.17029962726618e-20,2.37258380881806e-20,2.26418076735734e-20,0.995977637997196,0.995818339113072,0.995902636318853,0.105
"48",25,418,"lognorm",2.25126088940452e-35,1.34102168567963e-41,1.30096857266031e-38,0.999999999999695,1,1,0.109
"49",25,418,"lognorm",6.41096101020079e-129,4.49727576931574e-63,2.37257455255092e-69,1,1,1,0.109
"50",25,418,"lognorm",1.13455895643311e-52,4.74926732601829e-55,4.99550784645551e-53,1,1,1,0.103
"51",25,418,"lognorm",6.97207724353676e-15,1.26742095635209e-10,1.84739221518665e-13,0.770882548635745,0.225801653726774,0.595981713812934,0.103
"52",25,418,"lognorm",1.20354881173931e-13,1.42695674131459e-13,1.36910348573955e-13,0.621030857351869,0.611131612802077,0.613544771687286,0.108
"53",25,418,"lognorm",6.48904000646872e-22,1.98308587491392e-18,1.10555716182954e-20,0.999220598336403,0.976035106096499,0.997015957470706,0.113
"54",25,418,"lognorm",2.01824271532266e-45,1.19206871645539e-32,5.7866933703573e-40,1,0.999999999946986,1,0.104
"55",25,418,"lognorm",8.26774068905536e-48,7.1734407704221e-44,9.73850049009517e-53,1,1,1,0.103
"56",25,418,"lognorm",1.14720516535887e-19,2.74269060345808e-28,2.71616144667045e-21,0.991884364886524,0.999999896216668,0.998437835950403,0.102
"57",25,418,"lognorm",2.79156288788257e-24,7.22440440287654e-24,2.38423900788747e-24,0.999959335623861,0.999929601477436,0.9999629223603,0.111
"58",25,418,"lognorm",1.17280767299686e-30,3.71667487320811e-31,1.56157896303639e-30,0.999999998096293,0.999999999210026,0.999999997634383,0.112
"59",25,418,"lognorm",1.73772220745753e-15,1.50493610524785e-15,1.58820138634573e-15,0.829724878885347,0.835205922668728,0.833167281007251,0.104
"60",25,418,"lognorm",4.21134942408447e-39,1.41858211784301e-44,1.27784817344318e-41,1,1,1,0.102
"61",25,418,"lognorm",9.87785644595383e-34,1.75675356926107e-34,3.75586067117628e-34,0.999999999992933,0.999999999998298,0.999999999996807,0.107
"62",25,418,"lognorm",2.2242388876016e-38,6.6904010573478e-39,3.22067110668158e-38,0.999999999999999,1,0.999999999999999,0.111
"63",25,418,"lognorm",1.36997657333407e-26,7.5139845421622e-27,9.01740888309429e-27,0.999998509323548,0.999998997922356,0.999998868933342,0.106
"64",25,418,"lognorm",7.29457813357107e-31,2.23651161098976e-29,6.93659207912665e-31,0.999999998674467,0.999999982836101,0.999999998724507,0.103
"65",25,418,"lognorm",3.84304464241588e-21,3.63563487778121e-21,3.27672010179004e-21,0.99816086147004,0.99820797949698,0.99829327404555,0.104
"66",25,418,"lognorm",3.73485701333183e-38,4.81327712859282e-37,2.73848067217502e-38,0.999999999999999,0.999999999999989,0.999999999999999,0.109
"67",25,418,"lognorm",1.45826870677209e-39,6.64829764103016e-40,1.72265929408804e-39,1,1,1,0.108
"68",25,418,"lognorm",1.17218959458869e-30,1.84335854442747e-20,1.46196428409583e-24,0.999999998097055,0.99625531392262,0.999972219249207,0.106
"69",25,418,"lognorm",7.29753744365113e-33,7.84102848157548e-39,4.93817241975681e-34,0.999999999964225,1,0.999999999995999,0.112
"70",25,418,"lognorm",4.56171504962292e-34,6.33886781172452e-35,7.51286411282147e-35,0.999999999996252,0.999999999999272,0.999999999999161,0.108
"71",25,418,"lognorm",5.74638412113203e-38,1.50556156274351e-26,1.07832845979327e-31,0.999999999999998,0.999998413993957,0.999999999697616,0.105
"72",25,418,"lognorm",1.82683612001129e-48,2.58986287612822e-47,1.59815016150944e-48,1,1,1,0.105
"73",25,418,"lognorm",9.28495927679092e-30,4.14315250739314e-29,7.23889249853603e-30,0.999999991010497,0.999999973112831,0.999999992525416,0.112
"74",25,418,"lognorm",5.60174809502815e-30,6.95066326489444e-28,7.98725699391245e-30,0.999999993823299,0.999999801207775,0.999999991959283,0.114
"75",25,418,"lognorm",1.18657717286569e-35,8.92898822842807e-29,1.7772030316269e-32,0.999999999999823,0.999999953239761,0.999999999927091,0.105
"76",25,418,"lognorm",3.59322384144463e-36,2.3760011465263e-33,9.52870846161237e-36,0.999999999999936,0.999999999985546,0.999999999999853,0.106
"77",25,418,"lognorm",2.62143166552518e-47,3.83938955219053e-46,3.77175282873118e-48,1,1,1,0.111
"78",25,418,"lognorm",1.21980183518454e-51,3.36114729498663e-51,1.20180730214401e-51,1,1,1,0.113
"79",25,418,"lognorm",4.37199413523163e-36,4.52985105132604e-36,4.93854615874591e-36,0.999999999999924,0.999999999999922,0.999999999999916,0.105
"80",25,418,"lognorm",3.85416379889079e-34,3.24434160344509e-34,3.27801875685153e-34,0.999999999996738,0.999999999997171,0.999999999997147,0.104
"81",25,418,"lognorm",2.41377232426615e-69,6.71979538910902e-78,8.41788541017557e-79,1,1,1,0.11
"82",25,418,"lognorm",7.03655825553432e-35,2.01566161848314e-30,1.88958793997776e-31,0.999999999999206,0.999999997130702,0.999999999531901,0.113
"83",25,418,"lognorm",1.64842163374838e-19,2.84312714027036e-21,8.38604482508648e-20,0.990607691097737,0.998403715615983,0.992861121144492,0.107
"84",25,418,"lognorm",1.4848388774878e-26,2.07548635250515e-19,4.65899778629779e-21,0.999998428355961,0.989706796151573,0.997988368246202,0.104
"85",25,418,"lognorm",1.25903229956688e-33,5.47613863514951e-40,7.20043439603094e-35,0.999999999991382,1,0.999999999999191,0.107
"86",25,418,"lognorm",9.67529858761771e-29,1.10415837512402e-29,2.39451266297105e-29,0.999999950472869,0.999999989781987,0.999999981958082,0.111
"87",25,418,"lognorm",1.32137445149804e-33,1.90800652522799e-30,2.67069764482141e-32,0.999999999991035,0.999999997247221,0.999999999899224,0.111
"88",25,418,"lognorm",1.09106368780687e-14,7.46545251375256e-15,9.4790902395027e-15,0.749720570195781,0.767718173817319,0.756476924850262,0.105
"89",25,418,"lognorm",8.20391238662181e-29,4.41665055231038e-29,8.56691256358573e-29,0.999999955994889,0.999999971838419,0.999999954606879,0.104
"90",25,418,"lognorm",2.58340728951755e-64,4.5015017475804e-55,1.93971983267532e-59,1,1,1,0.11
"91",25,418,"lognorm",4.54012111109428e-28,2.23843405337941e-28,1.99257051361075e-28,0.999999852207263,0.999999910072625,0.999999917175353,0.112
"92",25,418,"lognorm",3.80547074090312e-40,7.13105166162617e-46,1.87557346750419e-42,1,1,1,0.107
"93",25,418,"lognorm",1.76217959884665e-20,2.617588272914e-23,4.28216052435975e-23,0.996328785366286,0.999855211974183,0.999810546608914,0.103999999999999
"94",25,418,"lognorm",1.1128919780821e-36,1.50022003551003e-36,1.51410652594886e-36,0.999999999999976,0.99999999999997,0.999999999999969,0.108
"95",25,418,"lognorm",2.20730418868019e-21,8.17705145522166e-22,1.22331398171284e-21,0.998584468564292,0.999125909036922,0.998934957390661,0.112
"96",25,418,"lognorm",6.61223644093011e-11,5.21585279041810e-11,9.78275491361315e-11,0.256824817719943,0.268649906320431,0.237894401811441,0.113
"97",25,418,"lognorm",2.65025087162219e-43,3.27784534988394e-50,1.88261046665046e-52,1,1,1,0.106
"98",25,418,"lognorm",1.32565935771024e-38,8.28262261342961e-39,7.75820921758372e-39,1,1,1,0.105
"99",25,418,"lognorm",6.22513299374463e-29,7.7085830474244e-31,2.67013477135845e-30,0.999999963915777,0.999999998617348,0.999999996453398,0.111
"100",25,418,"lognorm",5.75009630326694e-26,6.64238110089642e-26,6.60949547617789e-26,0.999996222623823,0.999995858560386,0.999995871631677,0.113
