"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"14",10,75,"laplace",9.24458686854888e-12,2.23590619246982e-11,7.64155543684675e-12,0.999998617200696,0.999996947137195,0.999998835605392,0.00800000000000001
"15",10,75,"laplace",4.26035154072826e-07,4.81038185181647e-07,4.46639650786073e-07,0.9915420114117,0.990815362098618,0.991265935908939,0.00700000000000012
"16",10,75,"laplace",1.24077461605584e-08,4.70714008016007e-09,1.2951941063419e-08,0.999370810878104,0.999708471553181,0.999349330715394,0.00800000000000001
"17",10,75,"laplace",1.58622865498096e-05,1.4445961725173e-05,1.70032396791954e-05,0.922889637884807,0.926654028610983,0.91999122579858,0.00700000000000012
"18",10,75,"laplace",1.17607344294177e-08,5.95484196417586e-08,1.80865406554547e-08,0.999396655910146,0.997918315286776,0.999156441181762,0.00700000000000012
"19",10,75,"laplace",5.19994925364673e-09,9.48485615200005e-09,5.29600717460801e-09,0.999684193185348,0.999490533246066,0.999679522195331,0.0069999999999999
"20",10,75,"laplace",0.000781393680647932,1.45347345523308e-05,0.000382469761800942,0.588055349703531,0.926412239140185,0.676896708762462,0.0069999999999999
"21",10,75,"laplace",0.00478277444655985,0.00980799959451644,0.00800382095567546,0.336670893095074,0.241991284087832,0.267802505580212,0.00800000000000001
"22",10,75,"laplace",3.20280726243768e-07,7.40346370588182e-07,3.66588257340742e-07,0.993044998732368,0.987743838210207,0.992367591957789,0.0069999999999999
"23",10,75,"laplace",1.16087780621492e-09,7.81556955860488e-09,1.59031859159294e-09,0.999907338359827,0.999562871734419,0.999879696472255,0.0069999999999999
"24",10,75,"laplace",2.9647993234267e-08,2.38836330910275e-06,4.34907165234741e-07,0.998767497738239,0.974082827843143,0.991422544193384,0.00800000000000001
"25",10,75,"laplace",1.32546955972825e-12,1.61910865564241e-12,1.11641705383897e-12,0.999999764567514,0.999999716988144,0.999999799008371,0.00699999999999967
"26",10,75,"laplace",6.51630532675531e-06,1.05795874478586e-05,1.21400347568742e-05,0.952881491473318,0.938099906664357,0.933245423564335,0.00800000000000001
"27",10,75,"laplace",4.33462158721812e-10,4.20641945659904e-08,8.36393890831431e-09,0.999959538735323,0.998394257321974,0.999538736638269,0.00800000000000001
"28",10,75,"laplace",7.41839746126855e-11,2.24375293496013e-08,1.27108645116224e-10,0.999991185885283,0.999003971956291,0.999985900113234,0.00800000000000001
"29",10,75,"laplace",4.9793210363168e-08,3.10873841253985e-09,2.50791364818915e-08,0.998177921955723,0.99979157619699,0.998915254382604,0.00700000000000012
"30",10,75,"laplace",7.76133039172016e-11,5.47578832547311e-11,8.12645239691208e-11,0.999990830002407,0.999993249007939,0.999990453504996,0.00800000000000001
"31",10,75,"laplace",0.121392959433642,0.147737366822713,0.230686681641739,0.0303537532976726,0.0231882273509659,0.0112051783576688,0.00699999999999967
"32",10,75,"laplace",8.75113463659795e-14,1.1016037301883e-13,1.04386881424264e-13,0.999999981277323,0.999999976751798,0.99999997789896,0.00800000000000001
"33",10,75,"laplace",5.24102176697361e-09,4.03706230425766e-11,2.07567068635081e-09,0.999682193605575,0.999994840959482,0.999850176696258,0.00699999999999967
"34",10,75,"laplace",0.0276875127472432,0.012743657650553,0.0213030535713968,0.127959480823129,0.21021312982099,0.15355520383208,0.00900000000000001
"35",10,75,"laplace",1.04817381221663e-09,2.10001074508695e-08,2.10736831248613e-08,0.999914897736098,0.999053405567716,0.999050854048636,0.00800000000000001
"36",10,75,"laplace",2.8895301619114e-05,2.92011037896364e-05,2.97086696004347e-05,0.894777863659462,0.894218993659797,0.893299053948602,0.00700000000000001
"37",10,75,"laplace",2.06479398000118e-17,9.63599644153973e-18,2.41223044823657e-18,0.99999999999392,0.999999999997114,0.999999999999257,0.00700000000000001
"38",10,75,"laplace",1.15109813380878e-05,6.85469054102832e-05,3.28633383658376e-05,0.935159599747001,0.840539315340735,0.887782460186197,0.0069999999999999
"39",10,75,"laplace",4.04668981893635e-05,3.0693655403427e-05,2.70219339953249e-05,0.875692079482105,0.89154030003065,0.898280942425169,0.0069999999999999
"40",10,75,"laplace",2.98050629400231e-07,5.62924394322638e-09,5.24269215886077e-08,0.993382593271579,0.999663463161989,0.99810647233748,0.0069999999999999
"41",10,75,"laplace",3.30471899131728e-12,3.28917146269027e-13,1.81327714484408e-12,0.999999456094696,0.999999935277617,0.999999685963604,0.00800000000000001
"42",10,75,"laplace",0.0606583588291368,0.0617099087223927,0.0665485922246521,0.0662078419827843,0.0651100473039841,0.0604176347085925,0.00800000000000001
"43",10,75,"laplace",1.46044418395544e-19,1.01844690031726e-17,6.9454683783712e-19,0.999999999999953,0.999999999996954,0.999999999999782,0.00800000000000001
"44",10,75,"laplace",2.80610376313825e-09,2.50614183309692e-09,2.8105303028764e-09,0.999808252177473,0.999825157698763,0.999808005620673,0.00700000000000012
"45",10,75,"laplace",8.66657717874606e-09,4.97036833812919e-09,4.44375705908069e-09,0.999525577997401,0.999695436450419,0.999721677518649,0.00800000000000001
"46",10,75,"laplace",5.53804518749487e-15,7.46340588364932e-15,1.49875631072262e-15,0.999999998637823,0.999999998188142,0.999999999611467,0.00800000000000001
"47",10,75,"laplace",0.00114683603680791,0.00107774732501176,0.00105286765836166,0.536595367999147,0.545067694204699,0.548239765111325,0.00800000000000001
"48",10,75,"laplace",1.78431066539808e-09,3.06388541944778e-09,1.49463526486071e-09,0.999867707893767,0.999794025288839,0.999885714591725,0.00800000000000001
"49",10,75,"laplace",0.000253279825870731,0.000275995769263873,0.000276804384916069,0.722993751802369,0.713729129922909,0.713410335041238,0.00700000000000012
"50",10,75,"laplace",0.0587210671170905,0.0465059018491187,0.0554981401878458,0.068310956530244,0.0845746792160383,0.0720616453455515,0.0069999999999999
"51",10,75,"laplace",1.3000982266421e-08,6.35373455008911e-08,1.63640305591533e-08,0.999347406131516,0.997815845084498,0.999219371202599,0.0069999999999999
"52",10,75,"laplace",7.2446212370634e-11,1.47922720238448e-09,1.59598317365659e-10,0.999991367095351,0.999886690644509,0.999982824178319,0.0069999999999999
"53",10,75,"laplace",5.91415749200486e-07,6.19355070218625e-07,6.33227796973402e-07,0.989445296453083,0.989114462346035,0.988952332737503,0.00800000000000001
"54",10,75,"laplace",2.30468462919308e-06,8.05695879081086e-05,8.50338772610386e-07,0.974647127421973,0.828393832848451,0.986572621530743,0.00700000000000012
"55",10,75,"laplace",4.34796846121606e-17,2.10358004000296e-15,1.14551916065852e-16,0.999999999987426,0.999999999461667,0.999999999967716,0.00800000000000001
"56",10,75,"laplace",3.31274019858286e-11,1.0487166680513e-09,7.26155085476111e-11,0.999995669656718,0.99991486096962,0.999991349415138,0.00800000000000001
"57",10,75,"laplace",4.43287660774646e-12,1.80966379619725e-09,1.23790492558791e-11,0.999999289278774,0.999866160748162,0.999998201593092,0.00800000000000001
"58",10,75,"laplace",0.00739230025521511,0.00281401095949096,0.00480299888324379,0.278133688706853,0.410848219770704,0.336090536524011,0.00700000000000012
"59",10,75,"laplace",1.78820584491116e-11,1.44543242499366e-12,7.93087320270154e-12,0.999997499294019,0.999999745025689,0.9999987958448,0.00800000000000001
"60",10,75,"laplace",6.94339657286855e-12,2.64122010463405e-13,1.86464851546237e-12,0.999998932236474,0.999999947256597,0.999999677807667,0.00700000000000012
"61",10,75,"laplace",5.12624518943135e-09,2.25200314978459e-10,1.78080195776078e-09,0.999687790330865,0.99997688335681,0.999867922352557,0.00800000000000001
"62",10,75,"laplace",6.26774520187724e-08,1.74703298951924e-10,1.00122398058657e-09,0.997837769065908,0.999981427383248,0.9999180912873,0.00700000000000012
"63",10,75,"laplace",9.1939958147787e-10,2.210461177297e-07,1.83942432131659e-08,0.999923725034891,0.994628323665839,0.999145365768734,0.00700000000000012
"64",10,75,"laplace",1.11997855535586e-06,5.07690440180431e-07,8.44932489380219e-07,0.983934523949715,0.990474502672369,0.986628725294855,0.00699999999999967
"65",10,75,"laplace",4.7628938107025e-09,2.77779570113315e-09,5.02117457650976e-09,0.999705697348832,0.999809830861393,0.999692938467271,0.00800000000000001
"66",10,75,"laplace",9.14146979191311e-22,1.2295727540218e-17,1.36514094659032e-21,1,0.999999999996337,1,0.00700000000000012
"67",10,75,"laplace",1.3278966073497e-05,9.29601886403837e-06,1.06718519435336e-05,0.929911693095972,0.9423872360181,0.937802625609806,0.00700000000000012
"68",10,75,"laplace",1.22639115498303e-11,1.68990592872858e-11,1.34274247319916e-11,0.999998216629432,0.999997622630265,0.999998065396902,0.00900000000000001
"69",10,75,"laplace",9.6442802600999e-10,9.61192986301982e-10,9.50345400508774e-10,0.999920613727892,0.99992083634486,0.999921583833219,0.00800000000000001
"70",10,75,"laplace",3.88432562324761e-27,9.12636274395162e-28,7.96429236483073e-28,1,1,1,0.00700000000000001
"71",10,75,"laplace",1.36210703781473e-09,3.74249306133707e-08,3.30919312906687e-09,0.999894176417772,0.99852954382005,0.999780720654251,0.00700000000000001
"72",10,75,"laplace",5.91405394581179e-16,9.81572316814013e-18,3.22876437257534e-16,0.999999999841542,0.999999999997061,0.999999999911767,0.0069999999999999
"73",10,75,"laplace",4.93047334330122e-15,1.85901184180855e-11,7.79888397379749e-15,0.999999998781203,0.9999974109546,0.999999998110422,0.00800000000000001
"74",10,75,"laplace",9.88855520888897e-07,0.000141687636021396,2.73681993462649e-05,0.985180715989391,0.780706398567297,0.897622828573845,0.00800000000000001
"75",10,75,"laplace",1.90373285585758e-05,0.000110684370429993,3.7561814606364e-05,0.915083679366255,0.802584502436632,0.880131940149136,0.0069999999999999
"76",10,75,"laplace",2.59681149777317e-13,1.78583901223343e-14,1.35714209128241e-13,0.999999948085123,0.999999995838324,0.999999971720394,0.00800000000000001
"77",10,75,"laplace",2.41944183557322e-05,8.7525882330547e-06,1.56834657535599e-05,0.903851502851299,0.94429590234107,0.923354338197116,0.00800000000000001
"78",10,75,"laplace",8.55999625673581e-07,3.12434824011211e-07,5.46129739702791e-07,0.98651402848915,0.993163166059928,0.989994552064,0.0069999999999999
"79",10,75,"laplace",0.0104672470208194,3.14523558554385e-08,0.00323872314321374,0.233933101701172,0.998710889151701,0.391016977749411,0.00800000000000001
"80",10,75,"laplace",3.18326104736348e-08,3.40469571378419e-08,3.1657419982872e-08,0.998699074520714,0.998631028935584,0.998704512887812,0.00800000000000001
"81",10,75,"laplace",9.17152284182163e-21,2.86282264351533e-14,2.68709742087618e-20,0.999999999999997,0.999999993485634,0.999999999999991,0.00700000000000012
"82",10,75,"laplace",3.18077976268867e-10,5.93994463233168e-11,1.7449063219639e-10,0.999968918698516,0.999992748055895,0.999981446917254,0.00800000000000001
"83",10,75,"laplace",8.04621631826323e-12,2.34052256736367e-13,2.22213179560255e-12,0.999998780037457,0.999999952887748,0.999999621597536,0.00800000000000001
"84",10,75,"laplace",1.02089526163743e-14,3.38566600994704e-10,2.25442705905132e-12,0.999999997556636,0.999967216516347,0.999999616563231,0.00800000000000001
"85",10,75,"laplace",6.36295280991947e-10,3.08288497096631e-07,1.27802200831112e-08,0.999944007001182,0.993226041351612,0.999356084132112,0.00700000000000012
"86",10,75,"laplace",0.0144327763307376,0.0627010034751696,0.363236996549515,0.195755069465717,0.0641021215509056,0.00413950937687138,0.00700000000000012
"87",10,75,"laplace",0.12153916708851,0.000579707959502088,0.0112660540292189,0.0303060500171302,0.626430135654178,0.224949900014919,0.00800000000000001
"88",10,75,"laplace",0.0241113477034824,0.0261181054177693,0.0211039216789826,0.141168085083519,0.133450909482264,0.154515788781656,0.0069999999999999
"89",10,75,"laplace",0.00020067243154655,0.000261097040993843,0.000189388470578129,0.747170407362207,0.719735988236301,0.7529647527895,0.00800000000000001
"90",10,75,"laplace",1.28392408483222e-16,1.42872453455273e-11,2.22509678664164e-16,0.999999999963932,0.999997954610634,0.999999999938492,0.00800000000000001
"91",10,75,"laplace",1.9735906003628e-25,3.09526764996971e-30,7.88666988832049e-26,1,1,1,0.00800000000000001
"92",10,75,"laplace",0.14173905173712,0.277789615115686,0.108446033082063,0.0245985371232446,0.00775965252748097,0.0350368976616648,0.00800000000000001
"93",10,75,"laplace",1.41327785540955e-06,1.7444053436682e-09,7.7521056124602e-08,0.981348359900003,0.999870151980873,0.997470793205613,0.00800000000000001
"94",10,75,"laplace",1.25997796271761e-13,1.53067960324536e-11,6.24365545953558e-14,0.999999973625159,0.999997824238333,0.999999986379752,0.00700000000000012
"95",10,75,"laplace",3.83331133645972e-06,8.88251468781687e-06,3.91109861866355e-06,0.965464207979044,0.943834064851816,0.965047858663645,0.00800000000000001
"96",10,75,"laplace",9.06116858471522e-10,1.98544814007713e-06,8.65318159789834e-07,0.999924648165098,0.97688903194189,0.986417912744666,0.00700000000000012
"97",10,75,"laplace",1.42281648177444e-14,1.47933990971962e-14,1.3459447927615e-14,0.999999996647507,0.999999996520844,0.999999996820202,0.00700000000000012
"98",10,75,"laplace",5.67554579808871e-12,1.54686901594397e-10,2.22143621377627e-11,0.999999110472464,0.999983282614358,0.999996964759186,0.00700000000000012
"99",10,75,"laplace",0.00057428730928633,0.000682962028224781,0.000583807921649672,0.627610351604763,0.605563377298636,0.625543625414824,0.00800000000000001
"100",10,75,"laplace",5.2784228997989e-07,4.62305411550951e-07,7.18542336160293e-07,0.990221236389399,0.991059187652492,0.987983978215099,0.00700000000000012
