"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"27",10,75,"laplace",6.50281264699928e-05,0.000353402297936762,4.63050346734198e-05,0.84435824623907,0.686052891026609,0.867334902801275,0.00800000000000001
"28",10,75,"laplace",6.95036205091585e-06,3.26111585687834e-06,5.56043880200997e-06,0.951109424445956,0.968658422758953,0.957005779897987,0.00700000000000012
"29",10,75,"laplace",2.4643855441004e-08,1.18645013718076e-07,2.94087015730531e-08,0.998929694627165,0.996551787863965,0.998775074985848,0.00699999999999967
"30",10,75,"laplace",7.17221525914707e-14,5.81833207190499e-14,5.93730136860434e-14,0.999999984477182,0.999999987257071,0.999999987011278,0.00700000000000012
"31",10,75,"laplace",4.52002807415145e-07,1.42355196513935e-07,2.21484258338755e-07,0.99119485658372,0.996069018072323,0.994620845056912,0.00700000000000012
"32",10,75,"laplace",0.000411475411164289,0.000621016066291412,0.000517613950123763,0.668300611434383,0.617730061073222,0.640544044125314,0.00700000000000012
"33",10,75,"laplace",2.68525203523958e-08,6.41339003171327e-07,1.22298475039625e-07,0.998857102882028,0.988858173268093,0.996475500211653,0.00800000000000001
"34",10,75,"laplace",4.68779853249997e-05,4.69904024096958e-05,4.35648509646009e-05,0.866551155415218,0.86639808780277,0.871170051893716,0.00900000000000001
"35",10,75,"laplace",1.79561330375579e-06,9.64346330588938e-06,4.14793548735633e-06,0.978298050805047,0.941197417608601,0.963803888848246,0.00700000000000001
"36",10,75,"laplace",1.58427516681762e-14,1.12362134931513e-15,4.55550550807507e-17,0.999999996286379,0.999999999705615,0.999999999986841,0.00799999999999979
"37",10,75,"laplace",1.68738329074752e-06,1.57592443908785e-06,1.7102390243117e-06,0.979130482635613,0.980012221382898,0.978952809365477,0.0069999999999999
"38",10,75,"laplace",1.95997577126769e-06,1.91944918459882e-06,2.00181295277109e-06,0.977074557369942,0.97737192519598,0.976770392406414,0.0069999999999999
"39",10,75,"laplace",7.02553202426895e-15,1.30563654601061e-12,2.12902729106498e-13,0.999999998289849,0.999999767813129,0.999999956879948,0.00700000000000012
"40",10,75,"laplace",8.80466814754777e-23,2.10704019852528e-23,1.23113448111887e-23,1,1,1,0.00700000000000012
"41",10,75,"laplace",2.65082742696844e-08,7.15447286170262e-07,6.27313997342227e-07,0.99886830813026,0.988018296063046,0.989021277540651,0.0069999999999999
"42",10,75,"laplace",4.7108795477913e-12,1.15108071795073e-15,1.08634529426047e-13,0.999999248873286,0.999999999698684,0.999999977054574,0.00700000000000012
"43",10,75,"laplace",5.32868689172836e-13,1.28483036927472e-11,1.86830032213695e-12,0.999999898617185,0.999998140474446,0.999999677228686,0.00700000000000012
"44",10,75,"laplace",0.000104427184498173,0.00020737402183881,6.87285055358989e-05,0.807508853697432,0.743843033406651,0.84034575603977,0.00799999999999979
"45",10,75,"laplace",0.00183810995023017,0.00392978843339911,0.00336687945152834,0.471015452617409,0.363897463805812,0.385556808159209,0.00800000000000001
"46",10,75,"laplace",9.02667045315259e-05,0.000289044337575793,9.0218666010993e-05,0.819455472641208,0.708670625243181,0.819498110864074,0.00700000000000012
"47",10,75,"laplace",6.77607179122265e-12,5.00025443810107e-12,1.5014304049769e-12,0.999998955547025,0.999999207073408,0.999999735954051,0.0069999999999999
"48",10,75,"laplace",1.23025402370895e-08,2.05364131446902e-07,1.56920517253779e-08,0.999374990230125,0.994899446768774,0.999244375830087,0.0069999999999999
"49",10,75,"laplace",2.64169793475273e-06,2.1007522655328e-07,1.14157247808384e-06,0.972426551944603,0.994817277077882,0.983735175767869,0.00900000000000012
"50",10,75,"laplace",1.81350854399538e-07,1.04852677370754e-06,9.1354137855389e-08,0.995328695662375,0.984605710703208,0.997147723030095,0.0069999999999999
"51",10,75,"laplace",1.70674282521557e-10,3.30895519471921e-09,2.4514640539754e-11,0.999981798084602,0.999780733454892,0.999996686221582,0.00700000000000012
"52",10,75,"laplace",0.000102142262955702,1.78320953648689e-05,0.000102637851813063,0.80935792547946,0.917953481589479,0.808954465539945,0.00700000000000012
"53",10,75,"laplace",6.91221809719306e-11,1.95213182279252e-10,6.61236862792178e-11,0.999991715417526,0.99997955998668,0.999992031618398,0.00700000000000012
"54",10,75,"laplace",1.75669065354534e-08,1.42786474836983e-08,1.6991781265642e-08,0.999175256202008,0.999297880520369,0.99919624855682,0.00700000000000012
"55",10,75,"laplace",1.77058549676378e-08,1.73427702357802e-08,1.75944464234461e-08,0.999170211224299,0.999183415941646,0.999174255461157,0.00800000000000001
"56",10,75,"laplace",0.000104054270759679,8.7116464596329e-05,0.000110193523589198,0.807808714203843,0.822284828093167,0.802963707116558,0.00800000000000001
"57",10,75,"laplace",4.4637861524682e-14,7.353813955523e-15,4.34914742115502e-14,0.999999990079508,0.999999998213569,0.999999990320604,0.00599999999999978
"58",10,75,"laplace",4.38771959137837e-14,1.53708446766184e-11,4.49634213355311e-13,0.999999990239441,0.999997816082741,0.999999913415356,0.00700000000000012
"59",10,75,"laplace",1.80528963496319e-17,3.40751983740841e-16,1.80181981639081e-17,0.999999999994668,0.999999999907041,0.999999999994678,0.00700000000000012
"60",10,75,"laplace",1.35406140120299e-06,1.75482108555269e-07,1.11064089407465e-06,0.981850875964627,0.995436451935569,0.984021216559099,0.00700000000000012
"61",10,75,"laplace",4.51964709932815e-06,2.03508250960635e-06,4.26373762034035e-06,0.96191814689029,0.976530508226415,0.963208008974035,0.00700000000000012
"62",10,75,"laplace",1.46295980404819e-10,1.41278166852504e-10,1.41678001860246e-10,0.99998407098229,0.999984545669514,0.999984507753295,0.00700000000000012
"63",10,75,"laplace",0.000288957302424873,0.000299173552634476,0.000302766459967991,0.708703773698211,0.704864741165171,0.703538887070881,0.00700000000000012
"64",10,75,"laplace",1.97319320667985e-11,6.07165752234998e-15,1.18124619535814e-13,0.999997269336869,0.999999998512524,0.999999975175933,0.00700000000000012
"65",10,75,"laplace",1.36446209480388e-06,1.18054926839294e-06,7.61353975719393e-07,0.981761953370465,0.983379257292407,0.987515087223854,0.00700000000000012
"66",10,75,"laplace",4.68688989033796e-12,3.72006887076743e-13,1.29905599039647e-12,0.999999252350187,0.999999927412547,0.999999768890981,0.00800000000000001
"67",10,75,"laplace",0.000893768729518058,0.000121063681948873,0.00019097130908284,0.570279873980807,0.794827204987505,0.752136782142055,0.00599999999999978
"68",10,75,"laplace",8.75889585184975e-15,8.7906010822024e-14,3.92168766495971e-15,0.999999997888916,0.999999981197852,0.999999999021185,0.00499999999999989
"69",10,75,"laplace",1.66648304643589e-09,1.24141458790176e-06,3.76522340447777e-09,0.999874956862784,0.982833068054241,0.999756530797066,0.00499999999999989
"70",10,75,"laplace",1.41457944620259e-17,7.78861865081336e-18,1.25650704975973e-17,0.999999999995799,0.999999999997657,0.999999999996259,0.00500000000000034
"71",10,75,"laplace",9.33137795845638e-05,1.70449139593804e-05,3.60431232361427e-05,0.816781898332585,0.919887452285082,0.882537455097137,0.00500000000000034
"72",10,75,"laplace",6.62838286655423e-06,2.5382665910293e-06,4.72116095107033e-06,0.952418358180702,0.973093704323011,0.960927083501713,0.00499999999999989
"73",10,75,"laplace",3.7353260460757e-05,9.49311804197498e-06,2.82740409031471e-05,0.880458698753068,0.94170946163647,0.895924208170767,0.00500000000000034
"74",10,75,"laplace",6.63007529656279e-06,1.209888918353e-05,9.42426622383903e-06,0.952411395000384,0.933368968796993,0.941945378869675,0.00499999999999989
"75",10,75,"laplace",3.93881514503902e-18,3.718090961552e-20,8.66996280079588e-20,0.999999999998799,0.999999999999988,0.999999999999972,0.00499999999999989
"76",10,75,"laplace",4.17765140924122e-15,7.54050778271993e-14,3.76765108086772e-14,0.999999998960045,0.999999983727045,0.999999991549706,0.004
"77",10,75,"laplace",0.00162253832444961,8.98527374351201e-05,0.001173278066795,0.488529914778142,0.819823410452589,0.533475430674687,0.00500000000000034
"78",10,75,"laplace",6.58848707748962e-05,1.02432013609169e-07,2.5443831121661e-05,0.843416172884403,0.996899858196515,0.901345224704373,0.004
"79",10,75,"laplace",3.70212728190847e-09,2.80663598309812e-13,5.21819427185095e-10,0.999759838341338,0.999999944179414,0.999952645094141,0.00499999999999989
"80",10,75,"laplace",9.95465021933526e-14,4.18897020450084e-11,2.59313015051229e-11,0.999999978863986,0.999994669716353,0.999996516293003,0.004
"81",10,75,"laplace",1.00201680419134e-06,2.02080282118695e-08,1.46434014197498e-07,0.985052701751298,0.999081024895112,0.995988697168998,0.00499999999999989
"82",10,75,"laplace",3.26898684539348e-15,5.83595502265167e-12,5.29738854383304e-13,0.999999999177958,0.999999087706879,0.999999899170112,0.00600000000000023
"83",10,75,"laplace",3.87668939543958e-07,1.50094985224655e-06,8.97910227102704e-07,0.992069584412101,0.980620453116306,0.986084958168186,0.004
"84",10,75,"laplace",6.28529691716018e-07,2.25498252663484e-07,5.94461929033121e-07,0.989007084195832,0.994552564947789,0.989408938802161,0.00500000000000034
"85",10,75,"laplace",1.45620283831732e-07,3.29810530057693e-15,3.34374739548413e-11,0.996004662287158,0.999999999170935,0.999995633735748,0.00499999999999989
"86",10,75,"laplace",4.93392863028906e-09,2.26636151354326e-07,3.87850778698556e-08,0.999697231591955,0.994533284891712,0.998489413271653,0.00499999999999989
"87",10,75,"laplace",7.54518586566829e-15,1.93567553053003e-10,2.36955454980746e-12,0.99999999816918,0.999979708657032,0.999999598671364,0.00500000000000034
"88",10,75,"laplace",4.2943109061837e-06,1.96212872340546e-06,3.5134559830963e-06,0.963051987686166,0.977058835727483,0.967219767629798,0.004
"89",10,75,"laplace",1.73717522149502e-05,1.44211057839633e-05,1.82403143664023e-05,0.919078487269002,0.926721875108432,0.916969494853927,0.00499999999999989
"90",10,75,"laplace",5.44484460406523e-13,2.04464304258887e-13,4.74174908788529e-13,0.999999896567369,0.999999958480689,0.999999909031309,0.00499999999999989
"91",10,75,"laplace",2.88259748412001e-10,2.7767196653843e-10,2.66916659387905e-10,0.999971428671797,0.99997232990443,0.99997325110419,0.00500000000000034
"92",10,75,"laplace",6.45041685649684e-11,2.41659592018838e-10,6.3676899331885e-11,0.999992203219273,0.999975438427788,0.999992291102667,0.00499999999999989
"93",10,75,"laplace",5.49123801581755e-05,5.92789691208031e-05,5.47770221442915e-05,0.856148185580611,0.850899648795586,0.856315106586016,0.00499999999999989
"94",10,75,"laplace",7.72763968472052e-11,3.7133637084466e-10,1.29744065251934e-10,0.999990864866416,0.999964528831392,0.999985646564949,0.00499999999999989
"95",10,75,"laplace",2.73354531105704e-16,6.14122462269666e-14,4.30470173161055e-15,0.999999999924911,0.999999986590683,0.999999998929763,0.00499999999999989
"96",10,75,"laplace",3.45903923005726e-13,5.58922422777421e-09,2.76217266674146e-11,0.999999932168177,0.999665380157281,0.999996315021991,0.004
"97",10,75,"laplace",0.00123233186498633,0.00382730228985809,0.00241962556308211,0.526733837324625,0.367587468938529,0.432201255551276,0.004
"98",10,75,"laplace",2.55599096863706e-11,1.64858377019416e-09,5.20196217048716e-11,0.999996560727952,0.999876066798149,0.999993547210123,0.00499999999999989
"99",10,75,"laplace",0.00041135728788163,0.000122589150160342,0.000151835431932059,0.668334612162033,0.793726847790233,0.774292518959362,0.00499999999999989
"100",10,75,"laplace",3.49874979144628e-12,1.4936041735911e-12,1.05124230041766e-12,0.999999427044688,0.999999737220041,0.999999809857166,0.004
