"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"28",10,75,"unif",1.35256147205044e-05,1.08663465648283e-05,1.29659067245449e-05,0.9292104859385,0.937180406263947,0.930812017833323,0.00800000000000001
"29",10,75,"unif",1.14269528737662e-05,8.99317097893287e-06,1.14770609996781e-05,0.935419515085771,0.943443495123533,0.935264398530909,0.0089999999999999
"30",10,75,"unif",1.97302613942275e-05,2.87316318543011e-08,2.77405076743488e-06,0.913480292281294,0.998796606488004,0.971589929366315,0.00799999999999956
"31",10,75,"unif",0.226431431679304,0.0717171949859064,0.371862890891653,0.0115970961965179,0.0559747943980038,0.00389060828592139,0.00800000000000001
"32",10,75,"unif",9.20032808353659e-14,2.67352092580078e-23,8.32823837202786e-18,0.999999980374169,1,0.999999999997498,0.00700000000000012
"33",10,75,"unif",2.92245032407124e-15,1.97681401415568e-13,2.56648716937108e-14,0.999999999261759,0.999999959770833,0.999999994126983,0.00800000000000001
"34",10,75,"unif",0.00125184675495959,0.0129232340852426,0.0021809306858693,0.524571210665708,0.208565895094903,0.446888528843132,0.00900000000000001
"35",10,75,"unif",3.4739699558244e-06,1.0849064720987e-06,3.0248729743685e-06,0.967441618901037,0.984261706076922,0.970053047243805,0.0079999999999999
"36",10,75,"unif",5.68252942429316e-05,4.72273546953075e-05,4.84656246569547e-05,0.853816973890138,0.866076207084738,0.864410488478082,0.00800000000000001
"37",10,75,"unif",2.65027289858082e-06,6.23019573335457e-07,2.84382715812364e-06,0.97237177836978,0.989071500546279,0.971156199078137,0.00800000000000001
"38",10,75,"unif",7.43424557769562e-06,3.83630899686812e-06,7.97013312584798e-06,0.949198886303579,0.965448089443539,0.94715577816305,0.00900000000000001
"39",10,75,"unif",8.56390985330907e-07,3.94877314457758e-07,6.99624696130907e-07,0.986509983427907,0.991969049257322,0.988194653109924,0.00800000000000001
"40",10,75,"unif",9.72422395974897e-06,3.37408688749972e-07,2.66083511323412e-06,0.940924097495088,0.992790574596926,0.972304421590432,0.00800000000000001
"41",10,75,"unif",6.24684281628201e-11,2.98848288637347e-10,5.41636994858144e-11,0.999992419764378,0.999970532733568,0.99999331354202,0.0089999999999999
"42",10,75,"unif",0.000131677441452576,3.18072359112697e-06,6.01771676957616e-05,0.787363865941869,0.969127582189355,0.849851275694101,0.00900000000000012
"43",10,75,"unif",1.41140648462053e-15,6.26991486544098e-16,1.2188299309877e-15,0.999999999633293,0.999999999832338,0.999999999681613,0.00800000000000001
"44",10,75,"unif",3.60995862418423e-05,7.25976891310876e-06,1.98791065510009e-05,0.882446921234557,0.949880268179649,0.913140087276818,0.00800000000000001
"45",10,75,"unif",2.35999777822943e-09,3.84376117256197e-07,2.63183600253769e-08,0.999833544622971,0.992115736568208,0.998874506666082,0.00900000000000012
"46",10,75,"unif",3.36019152119133e-09,7.75694047740184e-11,6.29740603125932e-13,0.999777981499816,0.999990834544,0.999999881625554,0.00800000000000001
"47",10,75,"unif",4.31461300618108e-10,2.12321293576952e-11,1.21854114389516e-10,0.999959697473744,0.999997084752996,0.999986407984567,0.00700000000000012
"48",10,75,"unif",1.84658931824465e-07,1.8919903963214e-08,9.41689952265255e-08,0.99526847163813,0.999126555498275,0.997083892036545,0.00800000000000001
"49",10,75,"unif",1.32862709654549e-09,2.20521574593685e-08,2.99493660002777e-09,0.999896338861019,0.999017140827955,0.999797804945242,0.00800000000000001
"50",10,75,"unif",1.2710548725228e-06,3.07331997491095e-07,1.31594133389796e-06,0.982571131269623,0.993240588477155,0.982179275969258,0.00800000000000001
"51",10,75,"unif",6.69987278108531e-17,7.81315396058257e-19,8.97732211678843e-18,0.99999999998084,0.999999999999755,0.999999999997307,0.00800000000000001
"52",10,75,"unif",3.08112087681973e-11,1.3351492026391e-09,7.50771383330595e-11,0.999995939365385,0.99989591678651,0.999991092978867,0.0089999999999999
"53",10,75,"unif",6.17220115602545e-12,1.53739664500668e-14,4.05249048668447e-13,0.999999040196752,0.999999996391016,0.999999921393184,0.00800000000000001
"54",10,75,"unif",3.87304673283578e-09,6.63193848584618e-08,5.75828308136893e-09,0.9997509062486,0.997745511204316,0.99965730292678,0.00800000000000001
"55",10,75,"unif",4.48408162077766e-06,4.17073969933532e-06,4.14622969571301e-06,0.962095263520603,0.963685922082747,0.963812725406286,0.00700000000000012
"56",10,75,"unif",2.489864091518e-07,3.47099733597081e-07,2.541805984411e-07,0.99416109076672,0.992648680012941,0.994076278951201,0.00700000000000012
"57",10,75,"unif",1.39975013010225e-11,2.49891404600211e-07,4.97165788205031e-09,0.999997991855192,0.994146269841848,0.999695372977184,0.00800000000000001
"58",10,75,"unif",8.91852371559502e-07,2.75982526681587e-06,1.08394456183769e-06,0.986146472327822,0.971678964839799,0.984270740378043,0.0069999999999999
"59",10,75,"unif",5.18944950837483e-06,2.52130406964279e-06,4.77038136181362e-06,0.958700571551766,0.973204282591344,0.960688146674482,0.00800000000000001
"60",10,75,"unif",1.62163432845132e-11,4.54058563802301e-12,4.20625570409811e-12,0.999997708787712,0.999999273594316,0.999999322406884,0.00800000000000001
"61",10,75,"unif",1.34921865922845e-06,1.2202912950065e-06,1.37081219838242e-06,0.981892377992331,0.983021333545963,0.981707802454591,0.0089999999999999
"62",10,75,"unif",3.98687035658166e-07,5.32143624288525e-07,3.76908574145905e-07,0.991916186711632,0.990167654311116,0.992220939855211,0.00800000000000001
"63",10,75,"unif",1.4243466674201e-08,3.69770367525366e-08,1.60712782655901e-08,0.999299228912275,0.998542847943929,0.999230231804051,0.00800000000000001
"64",10,75,"unif",2.02929701209979e-09,2.18213484882017e-08,1.17148605008371e-09,0.999852932034943,0.999025057124531,0.999906634176708,0.00800000000000001
"65",10,75,"unif",1.72749175737983e-21,1.36544899331299e-14,1.4137502156253e-20,0.999999999999999,0.999999996776337,0.999999999999995,0.00699999999999967
"66",10,75,"unif",1.97986073213286e-10,1.76750280666876e-10,6.28449562434553e-11,0.999979309915962,0.999981239548443,0.999992379640511,0.00800000000000001
"67",10,75,"unif",1.69572674240121e-05,8.47305097552629e-07,2.82030893864901e-06,0.92010586752032,0.986604085927006,0.971301838680067,0.00700000000000012
"68",10,75,"unif",2.77171742480149e-08,1.4671921319715e-06,2.86956650724282e-07,0.998829128031927,0.980898534709213,0.993554406657726,0.00900000000000001
"69",10,75,"unif",6.89380666018498e-11,3.15095318464884e-08,3.77375593243381e-11,0.999991734777602,0.998709110173809,0.999995139792267,0.0079999999999999
"70",10,75,"unif",7.40162209916834e-20,2.18506484563328e-21,1.06160967737897e-19,0.999999999999976,0.999999999999999,0.999999999999966,0.00800000000000001
"71",10,75,"unif",0.000129932544271779,0.000233651923198251,0.000162533095747801,0.78856087178269,0.731525929343071,0.767857555526163,0.00800000000000001
"72",10,75,"unif",2.61767246860768e-12,8.54538959575602e-13,1.73535449628869e-12,0.999999560386305,0.999999842969899,0.99999969837577,0.00800000000000001
"73",10,75,"unif",7.94090082995994e-07,1.85399798552042e-07,7.04975770127015e-07,0.987163531109237,0.995255033888254,0.988134837588836,0.00800000000000001
"74",10,75,"unif",1.73470946898871e-18,1.63188468901109e-18,1.05561983505934e-18,0.999999999999463,0.999999999999494,0.99999999999967,0.00900000000000001
"75",10,75,"unif",9.7751185325572e-11,4.9277857498316e-11,6.2017444209886e-11,0.999988781597625,0.999993847908945,0.999992467866027,0.0089999999999999
"76",10,75,"unif",6.82955514634366e-05,7.31508769310871e-05,7.61626492742787e-05,0.840807779801735,0.835732850001262,0.832696171511616,0.00900000000000012
"77",10,75,"unif",0.000254679536504809,0.000298731655595791,0.000256320820770497,0.722404825602432,0.7050286665366,0.721717405458942,0.00800000000000001
"78",10,75,"unif",4.1399430693991e-31,7.48864329597779e-24,1.06212061488454e-25,1,1,1,0.00800000000000001
"79",10,75,"unif",1.79276892994388e-10,6.23730108366093e-13,7.4574025741932e-11,0.999981008161924,0.999999882673283,0.99999114529329,0.00800000000000001
"80",10,75,"unif",2.29355392001696e-13,3.23063103482831e-13,4.33571409729253e-13,0.999999953771974,0.999999936352008,0.999999916295042,0.00800000000000001
"81",10,75,"unif",3.17212686057744e-06,1.3871529516607e-06,2.95434604911297e-06,0.969178075920477,0.981568940027159,0.970479073167588,0.00700000000000012
"82",10,75,"unif",7.69777821024412e-06,1.88774537569424e-05,1.90016536252531e-05,0.94818503205758,0.915458313430147,0.915167120827391,0.00800000000000001
"83",10,75,"unif",3.45618399111478e-08,3.12977916961909e-08,3.32703738893792e-08,0.998615384883365,0.998715702733727,0.998654749333602,0.00700000000000012
"84",10,75,"unif",4.01239911966214e-16,4.68149578326883e-19,1.47032471508642e-16,0.99999999989111,0.999999999999852,0.999999999958855,0.0089999999999999
"85",10,75,"unif",3.95396478071229e-10,3.5744633532446e-10,4.98666835868945e-11,0.999962580751487,0.999965663029849,0.999993783146033,0.0069999999999999
"86",10,75,"unif",4.08197303566855e-07,9.16787241850963e-08,1.09720795613087e-07,0.991785027274902,0.997140331694056,0.996741367120081,0.00800000000000001
"87",10,75,"unif",3.32829529836604e-08,1.57641615353334e-08,3.71370380082786e-08,0.998654363895976,0.999241679702835,0.998538090146294,0.0089999999999999
"88",10,75,"unif",9.0084206993204e-10,8.66625628072727e-07,2.50874350014077e-08,0.999925015447099,0.986404460110095,0.998914979739058,0.00800000000000001
"89",10,75,"unif",6.78870196864032e-12,5.97344416180054e-10,5.4226660581797e-12,0.999998953785349,0.999946912820971,0.999999146499202,0.00800000000000001
"90",10,75,"unif",0.0148688279612129,0.0183619515196377,0.0163522811352095,0.192363755041779,0.169091953949407,0.181705746342719,0.00700000000000012
"91",10,75,"unif",2.47825613731379e-09,8.29629844368011e-08,8.6068052236438e-09,0.999826750034786,0.997341738822141,0.999528168099685,0.00800000000000001
"92",10,75,"unif",1.77418816062022e-15,3.6763559071402e-14,4.43047941319196e-15,0.999999999542982,0.999999991743669,0.999999998899826,0.00800000000000001
"93",10,75,"unif",3.87710598645208e-09,1.94911109713708e-09,3.75853511651189e-09,0.999750695169133,0.999857726648224,0.99975688083003,0.00800000000000001
"94",10,75,"unif",3.64772761235286e-12,2.97802123457651e-12,3.06506201645708e-12,0.999999404848411,0.999999505393143,0.999999492209322,0.00800000000000001
"95",10,75,"unif",4.76197590454441e-11,4.3869690896027e-10,2.77852867231642e-14,0.999994030835582,0.999959124022762,0.999999993667662,0.0089999999999999
"96",10,75,"unif",4.99488614751658e-15,2.87159828542263e-16,1.07724255001993e-15,0.999999998765964,0.999999999921239,0.999999999717336,0.00800000000000001
"97",10,75,"unif",1.20875514146673e-13,2.01403369416926e-13,1.09377068989111e-13,0.999999974633315,0.999999959062508,0.999999976907195,0.0089999999999999
"98",10,75,"unif",1.13193783354052e-11,1.27540412333366e-08,1.04915371147704e-10,0.999998340601996,0.99935711566678,0.999988068015701,0.00700000000000012
"99",10,75,"unif",2.97650453154114e-18,4.29188103209859e-12,1.01636025591194e-16,0.999999999999087,0.999999309869165,0.99999999997126,0.00800000000000001
"100",10,75,"unif",1.90813226632032e-08,1.54856080078513e-08,1.46903383851528e-08,0.999120806645335,0.999252112093686,0.99928216297825,0.00800000000000001
