"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"34",25,418,"weibull",6.6682321597914e-30,2.59005713179638e-29,3.58062507899881e-30,0.999999992967823,0.999999980893852,0.999999995579204,0.116
"35",25,418,"weibull",1.21705093246376e-38,3.16459369168323e-37,1.39001086614074e-38,1,0.999999999999992,1,0.13
"36",25,418,"weibull",1.55220702800532e-39,1.48826408351291e-34,3.87131115498993e-38,1,0.999999999998517,0.999999999999999,0.125
"37",25,418,"weibull",1.37601475056506e-30,1.8687456650217e-30,1.40722762727231e-30,0.999999997850697,0.999999997290132,0.999999997813817,0.127
"38",25,418,"weibull",3.09945056196405e-29,5.20528798592379e-29,2.78009135148933e-29,0.999999978223011,0.999999968285276,0.999999979881323,0.134
"39",25,418,"weibull",8.6746747379902e-40,1.57502736506135e-39,7.83808556427875e-40,1,1,1,0.122
"40",25,418,"weibull",1.68616274953357e-16,8.45136707656603e-16,7.41755371410066e-16,0.904447205958277,0.856026726761684,0.860476058056036,0.122
"41",25,418,"weibull",5.35289260887115e-32,1.34960114191009e-31,5.10957641981414e-32,0.999999999825428,0.999999999639739,0.999999999831708,0.13
"42",25,418,"weibull",2.01834735463437e-18,2.11587518483629e-18,2.50941375838264e-18,0.975885491547212,0.975481000019306,0.973970531494671,0.133
"43",25,418,"weibull",2.51894505084304e-39,1.74413154554583e-30,9.22336581523114e-36,1,0.999999997427899,0.999999999999857,0.122
"44",25,418,"weibull",5.45831065659798e-41,3.37874729822398e-41,4.63992146610993e-41,1,1,1,0.12
"45",25,418,"weibull",1.0347122109804e-54,5.79737477458992e-48,3.69029218802336e-55,1,1,1,0.128
"46",25,418,"weibull",1.23710292226947e-19,2.06554517945657e-25,1.31359599506249e-24,0.991632135729552,0.999991543496579,0.999973931764037,0.13
"47",25,418,"weibull",2.26845421931816e-41,4.19956622220308e-41,2.16483518497123e-41,1,1,1,0.124
"48",25,418,"weibull",1.14924337575721e-18,1.08937245027742e-18,1.15876365157813e-18,0.980291382591881,0.980671535351979,0.980232197143129,0.124
"49",25,418,"weibull",7.79027582052764e-20,9.38909288085936e-20,8.55651303087926e-20,0.993075016483785,0.992521738794521,0.992801695745606,0.127
"50",25,418,"weibull",3.17305045050673e-11,6.75644897762653e-11,5.06243570528594e-11,0.294259769974945,0.255762578481344,0.27015682649034,0.127
"51",25,418,"weibull",4.94373173654084e-37,7.68856332340175e-37,4.97860371769649e-37,0.999999999999988,0.999999999999983,0.999999999999988,0.123
"52",25,418,"weibull",4.69698279630735e-37,1.25288126483213e-39,8.36668462527719e-38,0.999999999999989,1,0.999999999999998,0.128
"53",25,418,"weibull",7.60475876902973e-30,6.86960559246924e-30,8.69215256666561e-30,0.999999992246753,0.999999992810581,0.9999999914391,0.130000000000001
"54",25,418,"weibull",5.49008670288509e-47,2.73268374162938e-39,3.62279154879941e-43,1,1,1,0.125
"55",25,418,"weibull",1.41108759886511e-79,4.71340282718233e-68,4.40572146694793e-74,1,1,1,0.123
"56",25,418,"weibull",5.38799323888739e-23,5.56590988696099e-23,5.60815453780873e-24,0.999785499115286,0.99978171384943,0.999939093905973,0.127000000000001
"57",25,418,"weibull",1.11647443779044e-17,7.60213327881169e-19,8.20231208696123e-18,0.957098308230617,0.983067801790868,0.961171783472693,0.127
"58",25,418,"weibull",1.038726533777e-48,1.7241152555317e-51,1.6602223572943e-54,1,1,1,0.123
"59",25,418,"weibull",9.31766501890235e-16,2.34192741591407e-13,2.45660574473004e-14,0.852636835194486,0.58193707416861,0.70886861558294,0.125
"60",25,418,"weibull",4.45108741240821e-58,2.87050570749269e-57,9.33900248223303e-59,1,1,1,0.132
"61",25,418,"weibull",1.5069936310129e-15,4.61687997654926e-16,1.20151804963986e-15,0.835154402522475,0.875846592319347,0.843553339474951,0.124
"62",25,418,"weibull",5.21333223009983e-29,1.03133000434335e-31,1.2310014424042e-29,0.99999996824988,0.999999999707967,0.999999988928336,0.122999999999999
"63",25,418,"weibull",3.01728877578902e-11,2.96609600716684e-10,5.40351329242637e-10,0.296913647728196,0.188567869261077,0.164663005579848,0.125999999999999
"64",25,418,"weibull",1.46685368663506e-80,1.25394283484213e-83,8.22752780645018e-86,1,1,1,0.133
"65",25,418,"weibull",1.58175022587571e-13,1.40999086149959e-13,1.25424901862589e-13,0.60510835254655,0.611829443503765,0.61863891456266,0.121
"66",25,418,"weibull",3.63807341008192e-28,1.02635569025607e-29,1.65643775815901e-28,0.999999873428205,0.999999990318939,0.999999927341654,0.113
"67",25,418,"weibull",1.09093918277133e-11,3.63881673711999e-12,8.01612242048711e-12,0.352674240410998,0.41651666028312,0.370269714666765,0.108
"68",25,418,"weibull",7.1567288265817e-40,1.5775796596039e-42,2.3387846649955e-40,1,1,1,0.115
"69",25,418,"weibull",1.84412507951648e-31,8.40451126529765e-22,1.91095626911226e-27,0.999999999540672,0.999113988362788,0.999999601469732,0.132
"70",25,418,"weibull",1.99292942796901e-43,1.89053869467141e-46,8.94055998019023e-45,1,1,1,0.124
"71",25,418,"weibull",5.09714142323765e-22,5.74668384536859e-23,4.91258505175097e-22,0.999309207593723,0.999777928224075,0.999321884308961,0.128
"72",25,418,"weibull",5.39471675790126e-27,6.48117288941017e-27,6.20903423510634e-27,0.999999196644758,0.999999091893224,0.999999117512297,0.132
"73",25,418,"weibull",6.72657306971118e-38,4.34680273861795e-38,3.30194595902585e-40,0.999999999999998,0.999999999999999,1,0.123
"74",25,418,"weibull",8.03978188600075e-45,7.97606738667745e-46,5.6791296640161e-47,1,1,1,0.122
"75",25,418,"weibull",8.55496313847898e-34,7.43287754755352e-34,6.79303034843695e-34,0.999999999993717,0.999999999994401,0.9999999999948,0.128
"76",25,418,"weibull",1.3034947507432e-34,3.31138149361794e-33,8.11301572953902e-37,0.999999999998672,0.999999999981083,0.999999999999982,0.133
"77",25,418,"weibull",3.90776935596589e-21,3.20297802867622e-21,3.52803112205139e-21,0.998146455646254,0.998311446330872,0.998233028305308,0.123
"78",25,418,"weibull",1.15191542446901e-35,1.43810234702699e-36,1.52475455190512e-35,0.999999999999827,0.999999999999971,0.999999999999781,0.122
"79",25,418,"weibull",9.66102037197376e-28,5.94383276388115e-24,4.15480307638839e-26,0.999999750360739,0.999937029450365,0.999996932859294,0.13
"80",25,418,"weibull",1.35478157351529e-39,4.62174594639623e-39,1.7636733174644e-39,1,1,1,0.13
"81",25,418,"weibull",6.41087652944463e-28,7.98151784531126e-28,5.33424328965064e-28,0.999999812055131,0.999999781218727,0.999999834617763,0.127
"82",25,418,"weibull",4.78513487643548e-16,3.72710528549768e-15,5.48312447717308e-16,0.874729537751684,0.798713957788446,0.870415911548568,0.127
"83",25,418,"weibull",9.1510843299229e-54,1.46350996027884e-51,4.7329762154969e-56,1,1,1,0.13
"84",25,418,"weibull",2.02804920774961e-24,1.12445872454803e-24,2.08756258442884e-24,0.999966286332102,0.999976240401564,0.999965707293765,0.127
"85",25,418,"weibull",2.64308246325204e-38,2.45996780187589e-38,2.50097558415637e-38,0.999999999999999,0.999999999999999,0.999999999999999,0.125
"86",25,418,"weibull",2.66684133893839e-29,1.37287535448854e-32,1.0824088127201e-29,0.999999980482269,0.999999999940654,0.999999989931012,0.13
"87",25,418,"weibull",1.22832503895237e-15,1.39616887263063e-15,1.5691537003413e-15,0.842747905785518,0.838018703400722,0.833625464694233,0.130999999999999
"88",25,418,"weibull",1.14254909783961e-16,1.14057103228191e-16,1.34548655125081e-16,0.914079602170766,0.914120786520111,0.910126338746815,0.127000000000001
"89",25,418,"weibull",2.27990038266486e-35,3.27587864178445e-44,2.40093980004055e-39,0.999999999999692,1,1,0.125
"90",25,418,"weibull",1.3064986283375e-37,7.91839257379127e-26,7.81214256839908e-32,0.999999999999996,0.999995369096898,0.999999999765047,0.128
"91",25,418,"weibull",1.47728415473147e-30,1.81398828508085e-30,2.13422104836542e-30,0.999999997731786,0.999999997350369,0.999999997004219,0.127
"92",25,418,"weibull",5.09676804354782e-33,1.52661550138964e-46,7.42025700066655e-37,0.9999999999732,1,0.999999999999983,0.124
"93",25,418,"weibull",3.02751648680607e-29,2.8775285090225e-23,7.94655137649411e-26,0.999999978592096,0.999847481391193,0.999995358654232,0.127
"94",25,418,"weibull",5.44674497525371e-41,4.68090191816649e-41,6.73433043207601e-41,1,1,1,0.129
"95",25,418,"weibull",2.1591450065176e-30,2.72771534761366e-24,2.89629591269844e-26,0.999999996977863,0.999959881814254,0.999997570130829,0.122
"96",25,418,"weibull",5.14099483624724e-22,4.46483503497022e-26,4.71582210488011e-23,0.999306231439116,0.999996787675953,0.999800385288195,0.126
"97",25,418,"weibull",1.04876732802126e-29,5.59830447086823e-35,1.54968584472911e-32,0.999999990163154,0.999999999999344,0.999999999934631,0.129
"98",25,418,"weibull",4.4500806742588e-15,8.68362260989469e-15,8.38507957699547e-15,0.791049214390249,0.760636807090579,0.76228626663607,0.129
"99",25,418,"weibull",2.60649922983737e-24,3.3453448264833e-27,5.12264727767124e-26,0.999960934511919,0.999999417313375,0.99999649171045,0.113
"100",25,418,"weibull",4.75815953426803e-68,1.75775824244986e-69,2.09950403906481e-65,1,1,1,0.113
