"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"31",10,75,"gauss",1.02538124268615e-06,4.03599267996663e-05,9.5118088412947e-06,0.98482711992635,0.87585200670365,0.94164557380339,0.00500000000000012
"32",10,75,"gauss",1.25954017717494e-13,5.45441544649277e-14,7.10079554194529e-14,0.999999973633764,0.999999988010915,0.999999984622933,0.00500000000000012
"33",10,75,"gauss",2.32965615543412e-08,1.07034366436371e-08,2.19031146089143e-08,0.998974830705026,0.999439659731028,0.999022250187336,0.004
"34",10,75,"gauss",0.0167575289395299,0.0205066400623834,0.0137231704973627,0.179006800612648,0.157470536569617,0.201558164764798,0.00600000000000001
"35",10,75,"gauss",2.62054150770725e-16,4.61989765240427e-15,7.42578549134371e-16,0.999999999927921,0.999999998854816,0.999999999802576,0.005
"36",10,75,"gauss",8.56854128881469e-06,7.39549067725878e-06,8.52801710101943e-06,0.944956267062251,0.949349524205316,0.945102656061656,0.005
"37",10,75,"gauss",1.20731563230574e-11,2.22484977814542e-11,2.71028655994239e-12,0.99999824157649,0.999996960600784,0.99999954618635,0.0069999999999999
"38",10,75,"gauss",5.08733796257384e-05,5.8705812956736e-05,5.44424454019534e-05,0.861247145204803,0.851574020665208,0.856728839012604,0.00700000000000001
"39",10,75,"gauss",5.75157194895344e-12,8.01883818952516e-12,5.62240425399074e-12,0.999999099674405,0.999998783787286,0.999999118029176,0.00700000000000001
"40",10,75,"gauss",1.5265443010862e-06,2.38699796235591e-06,1.54019981654783e-06,0.980411389140408,0.974091963416905,0.980300458470034,0.0069999999999999
"41",10,75,"gauss",1.11296799449762e-07,1.27930415568113e-06,3.23838988653082e-07,0.996707541139432,0.982498686281371,0.992991749375279,0.00700000000000012
"42",10,75,"gauss",4.80974512500001e-11,6.14814829905254e-13,1.4580227278835e-12,0.999993978049541,0.999999884228886,0.999999742983358,0.0069999999999999
"43",10,75,"gauss",6.88964513608777e-05,3.64923352451841e-05,6.55850020491667e-05,0.840167049751746,0.881819564725102,0.843744990048295,0.0069999999999999
"44",10,75,"gauss",2.31186714779091e-11,3.66303676467117e-09,2.71079119185083e-13,0.999996854855393,0.99976189360738,0.999999945960689,0.0069999999999999
"45",10,75,"gauss",5.09543350241776e-12,3.54120500303354e-09,2.05835520495953e-10,0.999999193379938,0.999768329853593,0.999978604946815,0.0069999999999999
"46",10,75,"gauss",1.66241420676141e-18,2.51264322083849e-18,1.94495302852741e-18,0.999999999999485,0.999999999999227,0.999999999999399,0.00700000000000012
"47",10,75,"gauss",0.00180539205743132,0.00149541945763379,0.00206927772862135,0.473542455402292,0.499928861819897,0.454312873184989,0.0069999999999999
"48",10,75,"gauss",6.70400842502589e-17,8.59962531417813e-08,7.23344281402643e-11,0.999999999980828,0.997270935766286,0.999991378772531,0.00700000000000012
"49",10,75,"gauss",3.68293692551667e-15,3.01164017198415e-22,1.92775173947548e-17,0.99999999907838,1,0.999999999994315,0.0069999999999999
"50",10,75,"gauss",0.00903706556627572,0.0177977235946353,0.00693849618734893,0.252274732261834,0.172446659547866,0.286456541562179,0.00700000000000012
"51",10,75,"gauss",0.0177495485717769,0.0143080829971623,0.0139162051167861,0.172739463570354,0.196748594039415,0.199943006629217,0.00700000000000012
"52",10,75,"gauss",2.12603141534979e-10,3.27146354123457e-10,2.11319897304642e-10,0.999978000507867,0.999968163142096,0.999978114884301,0.00700000000000012
"53",10,75,"gauss",9.2637480298453e-10,5.47292897126383e-09,1.82024637067699e-09,0.999923241255647,0.999670968599148,0.999865516240156,0.0069999999999999
"54",10,75,"gauss",1.23615354541616e-09,3.0117985907143e-09,3.10991807277406e-10,0.999902367261793,0.999796878915928,0.999969511563171,0.0069999999999999
"55",10,75,"gauss",0.000219719877091283,3.62825807150166e-08,2.83316745010116e-05,0.737918252334084,0.998563565586212,0.895817235899608,0.0069999999999999
"56",10,75,"gauss",7.07436289950677e-10,9.99332715132864e-10,7.33431160489407e-10,0.999938779410991,0.999918220511181,0.99993689314452,0.0069999999999999
"57",10,75,"gauss",0.00143093900383612,0.0010516928622918,0.00123948113277137,0.506065178388479,0.548391217323422,0.525937922388913,0.00700000000000012
"58",10,75,"gauss",3.37694331155152e-18,4.7544690026279e-16,3.3787572282955e-19,0.999999999998967,0.999999999871682,0.999999999999893,0.0069999999999999
"59",10,75,"gauss",0.000675208365833075,0.000979418644374898,0.000759330237617401,0.607033287288813,0.558015116968313,0.591806243962894,0.00600000000000001
"60",10,75,"gauss",0.00212255520230228,0.00312075510115257,0.00202624278411914,0.450722350840537,0.396244346151898,0.457279863608223,0.00600000000000001
"61",10,75,"gauss",3.29160612758269e-15,7.23581892677299e-16,1.84725128407153e-15,0.999999999172502,0.999999999807455,0.999999999524894,0.00700000000000012
"62",10,75,"gauss",4.23939934902128e-14,1.12710073110647e-13,3.45826778678913e-14,0.999999990551777,0.999999976246484,0.999999992208188,0.0069999999999999
"63",10,75,"gauss",0.000131598424778797,3.68436396533259e-06,9.24539186224495e-05,0.787417827750601,0.966272760898483,0.817530264479157,0.00700000000000012
"64",10,75,"gauss",6.51203151059128e-14,7.1724753063706e-14,6.47027136274209e-14,0.999999985828123,0.999999984476652,0.999999985913862,0.004
"65",10,75,"gauss",3.49792369816961e-09,1.70651207373707e-08,5.73801639663398e-10,0.999770627781028,0.999193561583353,0.999948685300122,0.00499999999999989
"66",10,75,"gauss",1.22260860959573e-10,2.99300001129065e-11,4.67501325359807e-11,0.999986368557092,0.9999960426431,0.999994127112174,0.004
"67",10,75,"gauss",0.000660838180408068,2.84923728901135e-08,0.000189473134283221,0.609796211726234,0.998804248131808,0.75292033648795,0.00499999999999989
"68",10,75,"gauss",1.33598457032077e-08,1.9077082122298e-08,1.48012315740139e-08,0.999333377339586,0.999120957508083,0.999277948398386,0.00800000000000001
"69",10,75,"gauss",7.958122979643e-05,1.85945522572762e-05,7.76634141142632e-05,0.829344773839494,0.916125677482409,0.831212780630844,0.00700000000000001
"70",10,75,"gauss",2.66639592470095e-05,0.000413980272089867,3.50905450260578e-05,0.898966579866809,0.667581463132203,0.884078085474697,0.00700000000000001
"71",10,75,"gauss",1.40565340430431e-16,1.20138923307795e-15,3.00636246537456e-16,0.999999999960614,0.999999999686004,0.999999999917661,0.00700000000000001
"72",10,75,"gauss",4.89442673881617e-09,5.24363145143674e-09,4.96990179288651e-09,0.999699180935642,0.999682066674637,0.999695459415364,0.0069999999999999
"73",10,75,"gauss",2.36626604917123e-11,5.06131650233707e-11,1.55445929115537e-12,0.999996788996638,0.999993701189455,0.999999727391478,0.0069999999999999
"74",10,75,"gauss",1.23312527174854e-13,2.09097091831189e-12,1.54207872951416e-13,0.999999974153312,0.999999642115267,0.999999968120375,0.0069999999999999
"75",10,75,"gauss",1.89293068605445e-12,1.19469271971697e-10,1.24908762639593e-11,0.999999673326346,0.999986639548862,0.999998187004375,0.00600000000000001
"76",10,75,"gauss",0.00127600824191633,0.00128288108923107,0.00132639097094651,0.521936324592753,0.521195238305895,0.516587213679994,0.0069999999999999
"77",10,75,"gauss",6.3069526938376e-09,1.10301750760706e-09,1.04915640854271e-09,0.999631450291851,0.999911201011141,0.999914831189545,0.00700000000000012
"78",10,75,"gauss",1.46478036304378e-11,2.26984861786191e-11,1.63964276896939e-11,0.999997908385323,0.999996905855408,0.999997686020623,0.00600000000000001
"79",10,75,"gauss",2.23628089644549e-16,1.03982478169444e-09,8.18428709985506e-12,0.999999999938192,0.999915463649579,0.999998761147705,0.00600000000000001
"80",10,75,"gauss",7.62969775474484e-15,2.06822033534373e-14,8.2410524733538e-15,0.999999998149596,0.999999995215224,0.999999998008238,0.0069999999999999
"81",10,75,"gauss",0.000403874490316591,0.000357345427867064,0.000321190559626691,0.670504738077614,0.684776373137265,0.696927175911577,0.00700000000000012
"82",10,75,"gauss",2.08124195513506e-05,2.15291420706886e-05,1.75228357900399e-05,0.911039374364541,0.909462629169537,0.918707430710214,0.0069999999999999
"83",10,75,"gauss",4.94411182241713e-06,0.000150448662878806,1.85846141675664e-05,0.959854224881869,0.775150472813917,0.9161492258293,0.0069999999999999
"84",10,75,"gauss",3.78351817327754e-05,0.000973845881768331,9.11738619056241e-05,0.879705318011039,0.558783407362246,0.818653173729797,0.00600000000000001
"85",10,75,"gauss",3.08463006863259e-17,3.1209996934121e-17,2.92265178698183e-17,0.999999999991003,0.9999999999909,0.999999999991465,0.00700000000000012
"86",10,75,"gauss",3.63970671247354e-13,1.1909935667039e-13,3.02620955505403e-13,0.999999928873827,0.999999974983567,0.999999940115515,0.00600000000000001
"87",10,75,"gauss",0.000246502361316837,0.000237472447688014,0.000266557939499892,0.725881069511501,0.729823530689924,0.717504343088676,0.00600000000000001
"88",10,75,"gauss",6.09226529589133e-22,1.10596453687619e-21,3.14789088466907e-21,1,1,0.999999999999999,0.00600000000000001
"89",10,75,"gauss",0.000497425715794017,0.000301991185965236,0.000305402088492487,0.645437350062323,0.703823935382295,0.702574078547142,0.00700000000000012
"90",10,75,"gauss",1.04200500577533e-05,1.49999531694706e-05,1.20110445359752e-05,0.938617215818232,0.925158261915116,0.933633495904815,0.00700000000000012
"91",10,75,"gauss",7.78253402017759e-05,6.91435309190762e-05,7.44718083309996e-05,0.831053876050143,0.839904660409594,0.834390955654491,0.0069999999999999
"92",10,75,"gauss",1.92627110897952e-07,3.14515238767025e-08,1.37252351181423e-07,0.995124879199816,0.998710915044514,0.996170570256147,0.0069999999999999
"93",10,75,"gauss",8.59048046131133e-11,4.94483254643822e-11,9.34155046191847e-11,0.999989978434034,0.999993829149223,0.999989217086123,0.0069999999999999
"94",10,75,"gauss",0.000112504988446523,0.000122884516900738,0.000114864090724148,0.801188114708118,0.793514907044317,0.799401947727946,0.00500000000000012
"95",10,75,"gauss",1.40367684980205e-05,1.42429144601942e-05,1.39754673697216e-05,0.927779262126631,0.927210161411995,0.927949379045581,0.004
"96",10,75,"gauss",4.8549713455637e-07,2.30922468831994e-06,6.83560465642296e-07,0.990757851300263,0.974616277766173,0.988375305485907,0.004
"97",10,75,"gauss",5.16272028530968e-10,1.18964004469596e-10,6.35348402429169e-11,0.999953071626185,0.999986688696429,0.999992306209744,0.00499999999999989
"98",10,75,"gauss",1.6897472361492e-09,1.90891487369809e-10,2.00070374883215e-10,0.999873517763275,0.999979950839651,0.999979122303934,0.00499999999999989
"99",10,75,"gauss",5.16505446932042e-05,4.72991184403159e-05,3.85670120229176e-05,0.86024645671516,0.865978922812348,0.878572464094553,0.00499999999999989
"100",10,75,"gauss",3.29863211660309e-10,1.57555043959463e-10,3.08935319073841e-10,0.999967937454163,0.999983014635628,0.999969684031841,0.00499999999999989
