"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"24",50,1533,"gauss",1.14673467975767e-54,1.97199128867019e-54,1.70487046480821e-55,0.999990023478861,0.999987437093247,0.999995650847965,3.10899999999999
"25",50,1533,"gauss",1.27103142134481e-38,1.55802463800566e-36,1.3506934112826e-37,0.794041476649441,0.6567895346766,0.730498671148308,3.166
"26",50,1533,"gauss",9.66646174937903e-61,8.25406276602572e-61,1.02679516408532e-60,0.999999988717646,0.999999989641811,0.999999988343654,3.14700000000001
"27",50,1533,"gauss",9.72113220551004e-50,1.52079303205564e-49,5.44031323605012e-48,0.999269347552093,0.9991543244503,0.99744606545587,3.34099999999999
"28",50,1533,"gauss",3.26772873668289e-48,7.86597675854053e-48,3.08658017434472e-48,0.99780318228874,0.997156125573255,0.997840199955747,3.48999999999999
"29",50,1533,"gauss",1.00952234876458e-136,2.19682891329171e-140,2.51086111081258e-141,1,1,1,3.495
"30",50,1533,"gauss",1.1437423647729e-79,6.48494089235244e-72,1.69907156799151e-77,1,0.999999999999999,1,3.461
"31",50,1533,"gauss",1.63509676426974e-104,7.10084812425968e-84,7.99679819699738e-94,1,1,1,3.349
"32",50,1533,"gauss",4.45521092924763e-100,1.04315946740535e-99,6.24231174940458e-100,1,1,1,3.38499999999999
"33",50,1533,"gauss",2.11464031090072e-73,2.35927129995352e-73,1.46549479907751e-73,1,1,1,3.31099999999999
"34",50,1533,"gauss",7.74291203864002e-57,2.54470775248822e-59,1.4877265546174e-57,0.999998939910758,0.999999936573422,0.999999516661797,3.037
"35",50,1533,"gauss",8.2749077328594e-106,6.18601159647485e-97,1.46036557208605e-99,1,1,1,3.085
"36",50,1533,"gauss",4.09744087020472e-55,4.90084261894971e-55,3.50615683484275e-55,0.999993603425718,0.999993084709879,0.999994024463225,3.061
"37",50,1533,"gauss",1.84743071427808e-55,1.22024242846372e-54,2.13208412525949e-55,0.999995493226048,0.999989755100817,0.999995198277542,3.357
"38",50,1533,"gauss",7.22507412069216e-59,1.04907366117563e-58,2.09657535874273e-58,0.999999891869948,0.999999869431964,0.999999815241268,3.382
"39",50,1533,"gauss",3.43013481736701e-121,1.08683319296939e-128,2.26500950143164e-124,1,1,1,3.369
"40",50,1533,"gauss",1.85553633032072e-67,1.61303470275791e-67,2.28047992249882e-67,0.999999999998873,0.999999999998971,0.999999999998712,3.332
"41",50,1533,"gauss",1.62666523091773e-60,2.45456172201404e-57,8.64128133495639e-60,0.999999985068173,0.999999385097787,0.999999963809386,3.343
"42",50,1533,"gauss",6.69699044204084e-59,1.77023266654568e-73,1.37953598823648e-68,0.999999895954888,1,0.999999999999795,3.25
"43",50,1533,"gauss",2.53040463720683e-55,1.12013765858474e-53,2.12545882174863e-55,0.9999948214964,0.999974148060006,0.999995204875038,3.293
"44",50,1533,"gauss",8.22927030277831e-65,2.40980623125816e-63,5.33600994765271e-64,0.999999999948299,0.999999999613002,0.999999999840904,3.243
"45",50,1533,"gauss",8.91631025064287e-88,1.27806132578446e-88,7.21194520121029e-88,1,1,1,3.34
"46",50,1533,"gauss",1.01716376059233e-95,3.56674431959556e-98,9.13829826325699e-97,1,1,1,3.286
"47",50,1533,"gauss",2.60768805254784e-86,5.51121819155732e-94,9.69677750394251e-88,1,1,1,3.308
"48",50,1533,"gauss",2.20992432108138e-110,3.67893009989249e-112,1.18062839074531e-111,1,1,1,3.229
"49",50,1533,"gauss",4.15744991647143e-70,1.5154020469362e-65,8.37787574467142e-66,0.999999999999981,0.999999999981686,0.999999999987325,3.216
"50",50,1533,"gauss",2.77622751749212e-75,1.81252393092753e-60,5.59891645044797e-66,1,0.999999984176535,0.999999999990144,3.078
"51",50,1533,"gauss",1.02599258206086e-59,5.85785345755457e-60,7.40154512003055e-60,0.999999960409043,0.999999970493179,0.999999966631675,3.13
"52",50,1533,"gauss",6.13872851186075e-50,4.12550941994336e-43,1.22449167081285e-44,0.999372385151975,0.959959750367007,0.981024831169645,3.08499999999999
"53",50,1533,"gauss",6.74430974608906e-134,5.71699586834047e-118,8.69657258646104e-120,1,1,1,3.066
"54",50,1533,"gauss",2.01543343737175e-75,2.93710101538565e-79,8.3152620636958e-82,1,1,1,3.07000000000001
"55",50,1533,"gauss",3.3601350485997e-103,7.11514710163096e-109,3.46225856731118e-103,1,1,1,3.131
"56",50,1533,"gauss",1.54159732400258e-73,2.13560220904403e-73,1.88130559939851e-73,1,1,1,3.06699999999999
"57",50,1533,"gauss",5.64603240288557e-81,5.56235637298115e-81,1.69608743883844e-82,1,1,1,3.084
"58",50,1533,"gauss",2.19053163094179e-64,8.91149750933917e-64,2.88651589115361e-64,0.999999999906576,0.999999999784346,0.999999999889755,3.047
"59",50,1533,"gauss",1.49800347495886e-80,2.25769535569264e-81,2.89672038566811e-79,1,1,1,3.09
"60",50,1533,"gauss",1.49238573959961e-67,3.37135196680321e-71,1.43984721756503e-71,0.999999999999021,0.999999999999997,0.999999999999998,3.11500000000001
"61",50,1533,"gauss",3.27874373170545e-104,5.13159829797567e-98,1.35902587132575e-100,1,1,1,3.416
"62",50,1533,"gauss",2.16678653593567e-72,2.00092576765847e-72,1.91552262795e-72,1,1,1,3.331
"63",50,1533,"gauss",5.70997933534078e-76,4.69667298256756e-74,2.13376655019355e-72,1,1,1,3.32300000000001
"64",50,1533,"gauss",1.5877360078881e-43,2.0164939804644e-38,2.74959190729842e-43,0.966977669957467,0.782320646534262,0.963074313558736,3.267
"65",50,1533,"gauss",2.12865921650954e-62,1.91552204006029e-62,1.99149764209822e-62,0.999999998641078,0.999999998720269,0.999999998691612,3.294
"66",50,1533,"gauss",3.84836618104205e-105,2.5144640795957e-108,1.72070910891595e-105,1,1,1,3.22999999999999
"67",50,1533,"gauss",4.08774204111381e-43,5.68538874646779e-55,6.97415997693074e-51,0.960032588918308,0.999992624261113,0.999701895755258,3.005
"68",50,1533,"gauss",1.16821013048229e-66,1.68131913019277e-66,1.66640807748403e-66,0.999999999996331,0.999999999995378,0.999999999995404,3.042
"69",50,1533,"gauss",4.18390954632182e-84,1.6327471952477e-127,2.90535033634458e-94,1,1,1,3.083
"70",50,1533,"gauss",1.3327297249543e-37,3.67405209312053e-37,1.26583959232309e-37,0.730882015668538,0.701180045009569,0.732354067532877,3.061
"71",50,1533,"gauss",6.687765654723e-107,1.11046287987035e-94,2.5187489849937e-104,1,1,1,3.357
"72",50,1533,"gauss",8.48340991849454e-75,1.52583761067527e-74,9.14919601297478e-75,1,1,1,3.384
"73",50,1533,"gauss",1.74922661555932e-64,1.91309239731664e-64,2.52677283821881e-64,0.999999999918405,0.999999999913884,0.999999999898211,3.368
"74",50,1533,"gauss",2.64304272740912e-91,6.74709938966589e-120,1.27562973331788e-109,1,1,1,3.33
"75",50,1533,"gauss",3.36235183962746e-87,1.31983225480238e-79,3.07036728892291e-84,1,1,1,3.336
"76",50,1533,"gauss",4.03877794024101e-63,7.19076070992004e-64,2.95605316470411e-63,0.999999999477194,0.99999999981007,0.999999999563996,3.26
"77",50,1533,"gauss",1.94141204583592e-95,1.84939810078236e-95,2.3785948945045e-95,1,1,1,3.293
"78",50,1533,"gauss",3.62282577801518e-53,2.14395022785247e-52,7.57558875434482e-53,0.999958514783414,0.999916988933033,0.999944495748633,3.263
"79",50,1533,"gauss",7.31122257762474e-115,1.35310548423403e-123,2.67186116031125e-117,1,1,1,3.311
"80",50,1533,"gauss",1.17172652057463e-47,5.61745659194415e-47,2.01504575411719e-47,0.996809892955257,0.995054554667083,0.996278508976888,3.287
"81",50,1533,"gauss",7.77982510769711e-44,5.6137773104314e-44,2.87413032661263e-44,0.971543470097166,0.973452974509153,0.977042193504475,3.308
"82",50,1533,"gauss",8.54520776245161e-103,1.11871388524441e-100,1.72193597759665e-102,1,1,1,3.313
"83",50,1533,"gauss",4.89631961300722e-38,4.08645666292396e-46,4.25925946784874e-38,0.758828623353041,0.991644455376014,0.762601251585768,3.29
"84",50,1533,"gauss",1.73019374890396e-75,4.85638580770365e-69,1.01160325934314e-72,1,0.999999999999898,1,3.157
"85",50,1533,"gauss",9.60480996919683e-57,3.58056782409059e-44,1.04549927739562e-51,0.999998827303211,0.975911073882088,0.99984951341113,3.133
"86",50,1533,"gauss",7.29640305254446e-73,9.33327656212431e-80,9.58721934622095e-80,1,1,1,3.251
"87",50,1533,"gauss",9.54123523045865e-128,1.00956610743011e-125,2.43584477751995e-126,1,1,1,3.26299999999999
"88",50,1533,"gauss",1.39617959777319e-115,4.2927902448546e-110,4.0581192019118e-112,1,1,1,3.155
"89",50,1533,"gauss",6.34029473942523e-186,1.00635171495929e-178,1.80493723935114e-211,1,1,1,3.20400000000001
"90",50,1533,"gauss",1.35116137952533e-103,1.8623012722757e-106,1.37260812675085e-104,1,1,1,3.15900000000001
"91",50,1533,"gauss",3.12941557860784e-106,4.10505377559388e-109,2.75660888465974e-106,1,1,1,3.16699999999999
"92",50,1533,"gauss",5.39489642482311e-53,4.55334431377006e-54,5.26197036550213e-53,0.999951426796564,0.999982156529805,0.999951902508125,3.08699999999999
"93",50,1533,"gauss",6.61958537579585e-78,2.08714793003129e-113,2.08853468513975e-90,1,1,1,3.127
"94",50,1533,"gauss",6.12888221154888e-121,6.06381968151658e-120,1.25708360959035e-120,1,1,1,3.327
"95",50,1533,"gauss",9.56290322019181e-52,2.0506636146843e-51,5.38942193890015e-52,0.999854384405515,0.999807488882535,0.999882346327603,3.414
"96",50,1533,"gauss",7.71142687753375e-87,1.27097127644453e-86,9.5295358426136e-87,1,1,1,3.49299999999999
"97",50,1533,"gauss",1.43600022241825e-123,5.88001188745238e-94,3.34189181556909e-106,1,1,1,3.45400000000001
"98",50,1533,"gauss",2.31860432907504e-111,4.68689248541803e-113,1.38068542400902e-112,1,1,1,3.348
"99",50,1533,"gauss",3.0873332809099e-50,2.79097117975658e-58,5.33171489595085e-61,0.999501716572412,0.999999786982712,0.999999991831054,3.384
"100",50,1533,"gauss",3.57947713847561e-66,1.80392442570527e-69,5.73939830261441e-69,0.999999999992555,0.999999999999947,0.999999999999886,3.285
