"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"26",25,418,"laplace",3.46867190724024e-23,2.9915740130147e-25,5.0151598946278e-23,0.999831063706973,0.999989364460637,0.999793635699661,0.085
"27",25,418,"laplace",2.78882105324831e-38,2.25512698927592e-32,2.07860300364654e-34,0.999999999999999,0.999999999911884,0.999999999998043,0.0860000000000003
"28",25,418,"laplace",5.13833082129759e-45,6.92691532256925e-42,2.51947310229564e-45,1,1,1,0.085
"29",25,418,"laplace",1.98734842482333e-15,2.01372265554222e-15,1.87580900334767e-15,0.824504943353827,0.823986795060549,0.826763603221265,0.0900000000000007
"30",25,418,"laplace",1.46388008333829e-32,1.11513979776459e-34,7.14902634019506e-33,0.999999999937535,0.999999999998834,0.999999999964811,0.0880000000000001
"31",25,418,"laplace",6.72379493311709e-29,6.30633510433916e-29,6.2533977427591e-29,0.999999961857049,0.999999963577311,0.999999963797817,0.085
"32",25,418,"laplace",1.39234349244436e-16,1.27798865099234e-15,1.37391936585548e-16,0.909281612138897,0.841294253055445,0.909611020150052,0.0870000000000006
"33",25,418,"laplace",1.61799871522816e-12,9.09433040529852e-13,1.784783322388e-12,0.465179788100161,0.500128515194461,0.45924719931515,0.0869999999999997
"34",25,418,"laplace",5.44857077946124e-35,5.5765654559429e-35,6.68377019450565e-35,0.999999999999359,0.999999999999347,0.999999999999239,0.132
"35",25,418,"laplace",7.54164899837034e-22,2.07313196908542e-22,3.79335031483697e-22,0.99916019102588,0.999563159954628,0.999404839813083,0.128
"36",25,418,"laplace",3.99423977429575e-70,2.53780782348597e-58,3.66410977124137e-61,1,1,1,0.131
"37",25,418,"laplace",2.22193164196065e-18,5.05824624948113e-18,2.46805675267465e-18,0.97505571750817,0.966913538327954,0.974121059777648,0.128
"38",25,418,"laplace",8.48511766557929e-44,4.65876779088615e-46,8.12753365493366e-45,1,1,1,0.128
"39",25,418,"laplace",5.17790570709691e-40,6.17798230775102e-40,6.48791853985997e-40,1,1,1,0.129
"40",25,418,"laplace",9.59050243997211e-50,2.36564008727162e-50,2.00478363255433e-50,1,1,1,0.128
"41",25,418,"laplace",1.19277294471837e-25,7.59517895035373e-24,5.21897780023323e-25,0.999994001051512,0.999927565551791,0.99998504488552,0.127
"42",25,418,"laplace",3.44572565752991e-26,1.02964347961553e-26,2.70105375167721e-26,0.999997281255604,0.9999987651414,0.999997677618229,0.129
"43",25,418,"laplace",5.1140091472224e-29,2.78998601593005e-25,3.70541972259193e-27,0.99999996868805,0.999989812451733,0.999999375727027,0.129
"44",25,418,"laplace",3.25115859945659e-23,3.07562476408692e-20,1.77730028068306e-21,0.999836935073029,0.995321367394646,0.998723963090645,0.128
"45",25,418,"laplace",3.77590580108753e-67,1.32055411759281e-70,2.57911738592316e-72,1,1,1,0.126
"46",25,418,"laplace",4.79163266617722e-30,8.13664301902915e-21,9.64653549589733e-25,0.999999994502646,0.997401598947279,0.999978323841484,0.126
"47",25,418,"laplace",2.36913474446242e-29,9.13396233253137e-35,5.15490166034887e-30,0.999999982097974,0.999999999999013,0.9999999941945,0.127
"48",25,418,"laplace",1.48662958590045e-17,1.35887054053126e-15,1.31016934082679e-16,0.953009652035123,0.839026213830151,0.910778627310657,0.131
"49",25,418,"laplace",1.66704992777072e-47,6.26596384384976e-55,3.88701457058018e-50,1,1,1,0.127
"50",25,418,"laplace",4.35389472932075e-29,3.94833982691498e-29,5.21868157936327e-29,0.999999972128767,0.999999974035493,0.99999996822635,0.124
"51",25,418,"laplace",1.00212905903507e-31,1.72853523081832e-26,1.28529875984282e-28,0.999999999714453,0.999998263743461,0.999999939336335,0.127999999999999
"52",25,418,"laplace",6.51704776115242e-22,2.00731308410557e-21,4.0368302462021e-22,0.999218925516904,0.998647262690055,0.999385794601623,0.127
"53",25,418,"laplace",9.38071473999016e-22,5.1991687600955e-35,3.14799162409191e-23,0.999064713001413,0.999999999999384,0.999839786062436,0.124
"54",25,418,"laplace",2.63604508325667e-32,2.17609842287094e-27,5.7823569694632e-33,0.999999999900262,0.999999564601963,0.999999999970332,0.127999999999999
"55",25,418,"laplace",1.02807910205555e-18,1.10320932829594e-18,1.25295487792371e-18,0.98107589278632,0.980582425326093,0.979663927506477,0.128
"56",25,418,"laplace",1.0897507705127e-28,2.41104179353205e-26,1.54860062707774e-28,0.999999946075567,0.999997842771688,0.99999993073367,0.125
"57",25,418,"laplace",1.14885227879744e-25,5.65737776458205e-25,9.90008051918118e-26,0.99999414102196,0.999984293193199,0.999994665757634,0.127
"58",25,418,"laplace",3.10871613371796e-25,1.88007890957307e-28,1.21561765574974e-26,0.999989109766212,0.999999920514383,0.999998622119803,0.0869999999999997
"59",25,418,"laplace",4.52916474169401e-24,2.03266266661282e-23,5.77815124489181e-24,0.999946141176451,0.999874081320602,0.999938041617292,0.0859999999999994
"60",25,418,"laplace",9.87240438985624e-20,8.64877458309154e-21,1.26166112364607e-19,0.992366398739379,0.99732865237222,0.991565284471095,0.0840000000000005
"61",25,418,"laplace",6.0222225901967e-44,6.40331517814841e-47,1.99761075600883e-44,1,1,1,0.0860000000000003
"62",25,418,"laplace",1.61276014379517e-33,4.86257767604775e-33,2.21655158111618e-33,0.999999999989453,0.999999999974198,0.999999999986339,0.085
"63",25,418,"laplace",3.62611616935996e-26,3.74407511181003e-29,9.6029616663387e-27,0.999997190252052,0.999999975017184,0.999998820804929,0.0949999999999998
"64",25,418,"laplace",5.43320920095135e-45,6.16718217574978e-45,7.79190863553185e-45,1,1,1,0.0880000000000001
"65",25,418,"laplace",2.44276600825253e-22,2.25269179585479e-22,2.37491378281741e-22,0.999524604597229,0.999544022479435,0.999531443518332,0.0860000000000003
"66",25,418,"laplace",9.73391265698135e-31,2.29889171304265e-32,8.66574081040209e-31,0.999999998348013,0.999999999910529,0.99999999848811,0.085
"67",25,418,"laplace",1.18002627195854e-17,1.15361161138206e-25,7.269979390226e-19,0.956331262101543,0.999994125754304,0.983346658808385,0.0880000000000001
"68",25,418,"laplace",1.21349684005926e-47,2.08377646826366e-50,5.23562445089324e-50,1,1,1,0.0860000000000001
"69",25,418,"laplace",1.36694866979882e-19,5.01091020935251e-20,1.38547766597255e-19,0.991287762754946,0.994240147543189,0.991240358349932,0.087
"70",25,418,"laplace",1.84282228687284e-12,1.16399440224005e-12,1.72884990910643e-12,0.457313923415726,0.485142672088084,0.461171710442887,0.0860000000000001
"71",25,418,"laplace",2.20556058119409e-35,6.57458539476783e-25,2.44318621850359e-30,0.9999999999997,0.999982794984246,0.999999996682788,0.087
"72",25,418,"laplace",3.90820529756096e-19,2.7175814380954e-22,1.08409582350738e-19,0.986828640072032,0.999497865692086,0.992069078004623,0.0860000000000001
"73",25,418,"laplace",7.1503484736325e-09,3.03121059937155e-05,3.76670816970079e-09,0.0843036016952,0.00261258648638517,0.100908455972098,0.085
"74",25,418,"laplace",7.92710122940489e-25,7.27434089069548e-20,4.76640330358193e-21,0.999980736975238,0.993268752200886,0.997966993799794,0.0859999999999999
"75",25,418,"laplace",1.35069978071661e-55,1.3774747478044e-53,6.16584461826524e-56,1,1,1,0.0859999999999999
"76",25,418,"laplace",1.76329580965292e-36,1.68362028273685e-31,1.51219042285859e-33,0.999999999999965,0.999999999572055,0.999999999989992,0.087
"77",25,418,"laplace",3.76153952631906e-16,9.6886047786116e-16,9.55613950767446e-16,0.882105606635244,0.851265760735923,0.851750236178207,0.085
"78",25,418,"laplace",7.68507508154625e-13,2.45587051528028e-10,3.47362528156003e-11,0.510353298924703,0.196499389324267,0.289515076601523,0.085
"79",25,418,"laplace",2.34468269583653e-31,2.32701749782753e-31,2.47486442696336e-31,0.999999999446614,0.999999999449847,0.999999999422965,0.0880000000000001
"80",25,418,"laplace",7.26777802289107e-33,5.69428078204353e-33,5.76205609616059e-33,0.999999999964342,0.999999999970696,0.999999999970416,0.089
"81",25,418,"laplace",8.10514462923131e-29,6.20509168704667e-23,9.81993055288812e-28,0.99999995637569,0.999768583495394,0.999999747535837,0.085
"82",25,418,"laplace",2.08271155752591e-33,1.80864525717076e-33,1.41190767563254e-33,0.999999999987013,0.999999999988421,0.999999999990537,0.0869999999999997
"83",25,418,"laplace",6.73899265483953e-18,7.09018213884727e-18,9.68948647983069e-18,0.963597789940398,0.962982949550671,0.959011896520161,0.0870000000000002
"84",25,418,"laplace",1.32270598798943e-32,4.50895913076402e-32,2.55384967678877e-32,0.999999999942393,0.999999999847505,0.999999999902738,0.0860000000000003
"85",25,418,"laplace",7.74257779280056e-17,6.50518100814282e-16,1.21882110469436e-16,0.922958979424991,0.864855822229449,0.912533009960813,0.085
"86",25,418,"laplace",2.55745069352674e-34,1.52210177019886e-34,1.25394380724665e-34,0.999999999997676,0.999999999998489,0.999999999998714,0.0880000000000001
"87",25,418,"laplace",2.33774630385634e-22,1.78527532241999e-22,2.29002510633848e-22,0.999535232588887,0.99959571547255,0.999540143543606,0.0840000000000001
"88",25,418,"laplace",7.89415067560198e-33,2.46066557110883e-33,6.53315784358555e-33,0.999999999961895,0.99999999998513,0.99999999996727,0.0880000000000001
"89",25,418,"laplace",9.8332944330132e-13,3.34598308165471e-18,4.88454581084087e-13,0.495383772170983,0.971244873984181,0.537821825771701,0.0870000000000002
"90",25,418,"laplace",3.5539190240512e-17,2.03203399267819e-16,6.46022960825151e-17,0.938596527478555,0.899554865167743,0.926843253436856,0.0850000000000004
"91",25,418,"laplace",2.69887179008709e-40,7.07722838569848e-43,2.69295185226235e-40,1,1,1,0.0839999999999996
"92",25,418,"laplace",1.26868626947944e-24,1.21620623499558e-24,1.20581585282102e-24,0.999974466305379,0.999975101336425,0.999975228445618,0.0869999999999997
"93",25,418,"laplace",1.47371188192624e-28,7.79508492170834e-29,1.46995380555019e-28,0.999999933131766,0.999999957580214,0.999999933253072,0.0889999999999995
"94",25,418,"laplace",4.77673225450354e-13,4.34007819958877e-13,5.79746505738191e-13,0.539171009965953,0.544960512254301,0.527450916599152,0.0880000000000001
"95",25,418,"laplace",5.75029408621351e-13,5.21862099856551e-13,5.27273016485037e-13,0.527945887235276,0.533820242170155,0.53319600025657,0.085
"96",25,418,"laplace",8.6756102805166e-22,3.10660270859672e-21,8.73102430201704e-22,0.999100006383272,0.998335557131589,0.999097177637516,0.0869999999999997
"97",25,418,"laplace",3.79775424133766e-23,2.03254780600791e-20,1.01212449040796e-22,0.999822509246798,0.996091326012987,0.999699705554682,0.0880000000000001
"98",25,418,"laplace",2.41486095670379e-29,3.18243038119509e-34,2.5633187622474e-31,0.999999981846218,0.999999999997215,0.999999999407065,0.0860000000000003
"99",25,418,"laplace",1.92716224456426e-34,9.02934979267522e-38,2.2591517628812e-34,0.999999999998162,0.999999999999997,0.999999999997903,0.0840000000000005
"100",25,418,"laplace",4.02223410444055e-19,6.40515633891754e-22,6.80780094001815e-21,0.986682590198412,0.999225631739183,0.997604382324661,0.0889999999999995
