"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"16",25,418,"laplace",6.67994879695368e-26,4.06530128587218e-25,5.17051058956206e-26,0.999995843658451,0.999987159775277,0.999996470757159,0.085
"17",25,418,"laplace",2.15927579464825e-11,2.67378383071708e-14,1.07153820330062e-11,0.314820102197148,0.704431136113754,0.353690751016601,0.0909999999999997
"18",25,418,"laplace",1.24101271473858e-42,4.37374676180003e-36,4.68699041257795e-39,1,0.999999999999924,1,0.085
"19",25,418,"laplace",1.00613505225423e-44,4.17302916584285e-39,2.25528439604113e-41,1,1,1,0.0840000000000001
"20",25,418,"laplace",1.65287880022997e-25,1.26088537012106e-25,1.61643983235996e-25,0.99999263990671,0.999993787923097,0.999992741698929,0.0840000000000001
"21",25,418,"laplace",4.37714452009182e-45,2.12555408410616e-54,1.77552867949182e-40,1,1,1,0.085
"22",25,418,"laplace",1.00108692720945e-25,5.24694402648021e-25,6.39214039340946e-26,0.999994628139907,0.999984996169744,0.999995958661988,0.0859999999999999
"23",25,418,"laplace",5.58424085123125e-26,2.10076184801683e-22,4.39492196437138e-26,0.999996292614443,0.999560161033723,0.999996820073521,0.0860000000000003
"24",25,418,"laplace",3.29332671194317e-58,7.26743524713278e-58,1.70726314641672e-58,1,1,1,0.0870000000000006
"25",25,418,"laplace",1.2289020737189e-38,2.42460586643957e-40,1.10211839647499e-38,1,1,1,0.0830000000000002
"26",25,418,"laplace",3.08671092241963e-16,3.06374330306629e-16,3.00001150746257e-16,0.887929323026545,0.888145171449172,0.888751094830622,0.085
"27",25,418,"laplace",8.23146113146621e-46,4.59107327610939e-49,1.77684354967998e-46,1,1,1,0.0880000000000001
"28",25,418,"laplace",1.78419880287469e-11,1.92526069973722e-12,2.59098110307903e-12,0.325229480923855,0.454671691328362,0.43679930768031,0.085
"29",25,418,"laplace",2.43695916263868e-36,2.72917424630225e-36,1.72487897470054e-36,0.999999999999954,0.999999999999949,0.999999999999966,0.0869999999999997
"30",25,418,"laplace",2.80813786552801e-32,3.49937339109881e-32,2.80407714601118e-32,0.999999999895133,0.999999999875173,0.999999999895254,0.0860000000000003
"31",25,418,"laplace",2.42760849275498e-52,3.30627606915729e-55,5.49768560091336e-52,1,1,1,0.0839999999999996
"32",25,418,"laplace",7.48585799578599e-42,1.21914456878021e-40,7.73902414236641e-42,1,1,1,0.085
"33",25,418,"laplace",1.18698522877667e-35,3.61350880571811e-41,1.51520407718723e-36,0.999999999999823,1,0.999999999999969,0.0870000000000006
"34",25,418,"laplace",5.80839358256088e-53,3.12004602784177e-55,4.20467518597672e-57,1,1,1,0.13
"35",25,418,"laplace",2.28699412232896e-30,5.59389798054692e-32,1.99192153134935e-30,0.999999996843877,0.99999999981927,0.999999997156256,0.127
"36",25,418,"laplace",1.54955764100613e-10,6.81432000217647e-11,8.27539875877378e-11,0.216654017081743,0.255343291918374,0.245888955271908,0.129
"37",25,418,"laplace",1.54973844895285e-22,4.71304304380971e-21,1.81525858202795e-21,0.999624417428952,0.99797757791061,0.998710940296926,0.127
"38",25,418,"laplace",5.40988488947323e-37,4.62752890862903e-23,7.44490001235636e-33,0.999999999999987,0.999802415904233,0.999999999963646,0.129
"39",25,418,"laplace",1.82195605626676e-49,5.20340802208155e-50,2.80341289646556e-49,1,1,1,0.129
"40",25,418,"laplace",1.44471868926964e-19,1.57689803039764e-19,1.98508554021434e-19,0.991091477550409,0.990772919322459,0.989886665402131,0.126
"41",25,418,"laplace",1.62614582653215e-38,1.1515871104118e-38,1.16937446952476e-38,0.999999999999999,1,1,0.13
"42",25,418,"laplace",1.7819276224952e-12,4.22946273192583e-11,7.10033318817355e-12,0.459343963582435,0.279317166211664,0.377272463178449,0.128
"43",25,418,"laplace",7.97092043970855e-36,2.02602808187289e-36,8.77620113747467e-36,0.999999999999873,0.999999999999961,0.999999999999863,0.128
"44",25,418,"laplace",4.09596288655946e-32,2.57249870264337e-36,1.13315657923889e-34,0.999999999858639,0.999999999999952,0.999999999998818,0.129
"45",25,418,"laplace",5.39914085073326e-37,2.92956675227715e-37,4.92561823603783e-37,0.999999999999987,0.999999999999993,0.999999999999988,0.127
"46",25,418,"laplace",1.24895131107987e-19,4.98888092381106e-20,1.33148138238941e-19,0.991599777448478,0.994250835685157,0.991379666288408,0.127
"47",25,418,"laplace",2.01392721731666e-15,9.55967704111396e-17,8.25154186242408e-16,0.823982799041184,0.918239624433645,0.856849805599315,0.126
"48",25,418,"laplace",4.72064610789985e-49,3.08094331571448e-44,2.07010480021743e-49,1,1,1,0.127
"49",25,418,"laplace",6.63936403584808e-45,5.35008933311992e-52,1.1633900315422e-45,1,1,1,0.128
"50",25,418,"laplace",2.38708333832644e-18,9.15897330419407e-25,4.1425925981027e-21,0.974421007439068,0.999978988185716,0.998095303690502,0.13
"51",25,418,"laplace",2.76288003471546e-46,1.74453328099199e-41,4.92733090080601e-43,1,1,1,0.125
"52",25,418,"laplace",4.67324337006907e-26,8.73620297784051e-25,1.62680983536986e-25,0.999996692220204,0.999979576469388,0.999992712638389,0.127000000000001
"53",25,418,"laplace",2.15862868304902e-28,2.22479421124961e-27,6.03990125273766e-28,0.999999912350412,0.999999557999619,0.999999819681194,0.13
"54",25,418,"laplace",2.74819520153706e-19,2.83240444376538e-19,2.63255030725985e-19,0.988506564128872,0.988370488524182,0.988697978366524,0.128
"55",25,418,"laplace",9.27673890423428e-58,4.04752825184638e-48,1.94046414895662e-54,1,1,1,0.126
"56",25,418,"laplace",1.20040784056915e-24,4.52617535306811e-25,1.08374138234614e-24,0.999975294789081,0.999986288507251,0.999976758580506,0.125999999999999
"57",25,418,"laplace",6.06290278632885e-35,6.97383504759633e-35,5.55169141786789e-35,0.999999999999299,0.999999999999212,0.999999999999349,0.129
"58",25,418,"laplace",1.56717603734723e-34,4.61176049703963e-32,2.32773383712191e-33,0.999999999998452,0.99999999984477,0.999999999985785,0.0860000000000003
"59",25,418,"laplace",4.37390151775742e-24,2.92583774840347e-29,5.78840960623065e-25,0.999947214963086,0.999999979118111,0.99998407326972,0.0860000000000003
"60",25,418,"laplace",1.75674870766897e-35,2.06725509346781e-34,8.29660881115563e-36,0.999999999999753,0.999999999998052,0.999999999999869,0.085
"61",25,418,"laplace",1.80784541363714e-19,5.98700675715515e-21,7.20983480933235e-20,0.990255410899494,0.997741397376723,0.99329357643045,0.085
"62",25,418,"laplace",5.540708846849e-13,4.97622012430029e-13,5.62804163415078e-13,0.530194786550401,0.536697497408473,0.529247631125566,0.085
"63",25,418,"laplace",6.37378241144918e-39,1.41539409984293e-37,8.38100009705367e-39,1,0.999999999999996,1,0.0839999999999996
"64",25,418,"laplace",4.5790225524717e-29,3.44255403213112e-29,4.59402986105093e-29,0.999999971092684,0.999999976495098,0.999999971024151,0.0860000000000003
"65",25,418,"laplace",2.3795613185628e-25,3.23757072611782e-24,2.10726155490096e-25,0.999990767256659,0.999955664173093,0.999991437772773,0.0839999999999996
"66",25,418,"laplace",7.97982948604131e-42,6.06933680359298e-46,4.11783634516018e-43,1,1,1,0.0839999999999996
"67",25,418,"laplace",2.63630028840926e-41,1.52394694341795e-42,1.28303033974012e-39,1,1,1,0.0819999999999999
"68",25,418,"laplace",1.48635312490078e-23,3.22519111943847e-17,6.26692344163427e-19,0.999894212624786,0.940356513793671,0.984245024951591,0.131
"69",25,418,"laplace",3.56027342878245e-26,2.69619666978609e-27,2.32552527549538e-26,0.999997223267258,0.999999496414467,0.999997892853158,0.129
"70",25,418,"laplace",1.22959144233328e-10,3.23505068396848e-11,4.96375667867856e-11,0.227199015625033,0.293242347364836,0.271152671351547,0.129
"71",25,418,"laplace",2.80525721234566e-17,3.5070672603143e-17,2.54747287055504e-17,0.942815910238452,0.938839557735508,0.944467813005859,0.127
"72",25,418,"laplace",1.77969960511053e-28,4.79103754382901e-28,2.72279345846053e-28,0.999999923546074,0.999999846550715,0.999999896747484,0.128
"73",25,418,"laplace",2.468685628946e-33,3.09138428428063e-34,1.9382116708294e-33,0.99999999998509,0.999999999997282,0.999999999987751,0.127
"74",25,418,"laplace",5.42192047912372e-42,6.13252418673904e-53,1.4448686302933e-45,1,1,1,0.126
"75",25,418,"laplace",1.50963051929365e-19,1.30481290251373e-16,3.31193771700268e-18,0.990932790408059,0.9108787743309,0.971345718545727,0.13
"76",25,418,"laplace",1.66430962052824e-30,3.3210375927411e-29,3.79596650949253e-30,0.999999997517469,0.999999977101154,0.999999995381471,0.126
"77",25,418,"laplace",3.3293003713277e-18,1.01322238253424e-16,4.03544826505468e-18,0.971294197569666,0.916899605632663,0.969344057083112,0.128
"78",25,418,"laplace",2.39691184067633e-28,2.21497612028412e-28,2.84530607715731e-28,0.999999905622394,0.999999910739513,0.999999893497891,0.127
"79",25,418,"laplace",8.50856110481003e-19,6.16153334649104e-19,7.65966978319882e-19,0.982346718722294,0.984344923663321,0.983020342627636,0.131
"80",25,418,"laplace",3.71518437438957e-43,5.49452370994428e-39,2.06700703353156e-43,1,1,1,0.127
"81",25,418,"laplace",2.33168650391912e-30,3.37062017063639e-31,8.32022587920744e-31,0.9999999967975,0.999999999267368,0.999999998534331,0.128
"82",25,418,"laplace",2.46737840469953e-18,4.0506512254285e-22,1.25697482808603e-19,0.9741235435517,0.999384731909393,0.991577976517725,0.128
"83",25,418,"laplace",1.40356112670395e-14,9.82420705923042e-18,1.92950879669536e-14,0.73737732826059,0.9588285790927,0.721345421564343,0.127
"84",25,418,"laplace",2.31874772540711e-47,9.83930894797719e-28,8.32911542796846e-35,1,0.99999974719238,0.999999999999086,0.128
"85",25,418,"laplace",7.04516903173111e-27,2.63531951450909e-21,2.13263846504145e-22,0.999999039972548,0.99846003153047,0.999556726314128,0.124
"86",25,418,"laplace",6.73774838126434e-32,4.61537944225813e-29,3.00217806133857e-30,0.999999999790804,0.999999970926767,0.999999996126705,0.126
"87",25,418,"laplace",1.41853313269575e-27,1.2914498006427e-22,3.29521303058105e-26,0.999999674907499,0.999658583973017,0.999997358561136,0.127
"88",25,418,"laplace",4.57770512898723e-38,1.38247308585196e-32,1.62597061495714e-34,0.999999999999999,0.999999999940323,0.999999999998404,0.128
"89",25,418,"laplace",1.68148187246083e-31,1.18414430130921e-25,3.53074298790588e-28,0.999999999572478,0.999994028388321,0.999999876058291,0.125
"90",25,418,"laplace",2.26046139706177e-53,4.27885958501375e-53,2.60888279512769e-53,1,1,1,0.127
"91",25,418,"laplace",1.71655720555912e-13,1.81587559901201e-13,2.70171182862605e-13,0.600306892636389,0.596995994668059,0.573423287255276,0.12
"92",25,418,"laplace",3.07299924095586e-35,2.74382080511403e-26,6.5656048321512e-32,0.999999999999604,0.99999765383293,0.999999999795014,0.0869999999999997
"93",25,418,"laplace",1.56571238539771e-47,9.19721050000602e-45,2.04047103276748e-47,1,1,1,0.0840000000000005
"94",25,418,"laplace",9.30375093487569e-37,1.51601426119478e-36,1.48455489600708e-36,0.99999999999998,0.999999999999969,0.99999999999997,0.085
"95",25,418,"laplace",5.37597913995534e-24,1.938381218111e-24,6.43158082054403e-24,0.999940554690214,0.999967172942089,0.999934121747184,0.0830000000000002
"96",25,418,"laplace",1.12220550303384e-26,3.34097229043175e-26,1.04528415995365e-26,0.999998692892356,0.999997334921217,0.999998752774573,0.085
"97",25,418,"laplace",4.6349862929764e-57,1.04834546211644e-59,7.10430817373017e-65,1,1,1,0.0830000000000002
"98",25,418,"laplace",9.13429678647233e-37,4.57692705895221e-46,3.46555812785479e-38,0.99999999999998,1,0.999999999999999,0.085
"99",25,418,"laplace",3.05406837189573e-30,1.99979895513264e-24,7.35307382336512e-28,0.999999996076526,0.999966563785187,0.999999793297565,0.0819999999999999
"100",25,418,"laplace",9.09000541208331e-24,2.84755755597649e-32,6.10712743188699e-27,0.99991978505826,0.999999999893968,0.999999127206845,0.085
