"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"32",50,1533,"gauss",1.01809054901491e-64,3.18252320892512e-70,1.19840529711799e-68,0.99999999994117,0.999999999999984,0.999999999999813,5.18199999999999
"33",50,1533,"gauss",1.09201403596681e-97,2.99730240461277e-100,9.30563406310615e-98,1,1,1,5.18499999999997
"34",50,1533,"gauss",4.81557613043968e-30,2.28418991017764e-27,8.57001031722873e-30,0.205323997241018,0.096228911204823,0.192645810843928,5.181
"35",50,1533,"gauss",3.08640558551623e-40,9.00638682598578e-42,1.55991252077804e-40,0.874925062631531,0.929016710875897,0.887070402914582,5.127
"36",50,1533,"gauss",1.1896994656747e-64,1.49997839851937e-64,8.77162673352739e-65,0.999999999935349,0.999999999925629,0.999999999946255,5.202
"37",50,1533,"gauss",6.34237769006106e-68,3.68915473021613e-68,6.95348690964346e-68,0.99999999999944,0.999999999999607,0.999999999999405,5.128
"38",50,1533,"gauss",1.45990407810736e-38,4.63923768863005e-39,4.31990225080496e-39,0.790560125220471,0.818386904709056,0.820043064020989,5.181
"39",50,1533,"gauss",1.08115402804736e-112,4.85872148301878e-107,4.66076984374795e-110,1,1,1,5.106
"40",50,1533,"gauss",2.55135346187023e-107,1.11664365958902e-81,9.92046327799261e-90,1,1,1,5.201
"41",50,1533,"gauss",3.74961242509221e-63,4.51638187048268e-59,3.47237424001505e-62,0.999999999499276,0.999999914867234,0.999999998206583,5.137
"42",50,1533,"gauss",5.09981603371065e-88,5.09934549035783e-92,2.50763565307952e-89,1,1,1,5.183
"43",50,1533,"gauss",1.87431919367336e-101,4.48190966801105e-101,2.00404501218472e-101,1,1,1,5.131
"44",50,1533,"gauss",4.59261069410341e-98,3.1066786273122e-90,8.5538033533157e-96,1,1,1,5.29600000000001
"45",50,1533,"gauss",4.79637556017137e-67,3.98679923456325e-68,6.70582758328956e-67,0.999999999997922,0.999999999999587,0.999999999997425,5.10599999999999
"46",50,1533,"gauss",3.70351956144288e-64,3.11967667325241e-57,7.05403817796042e-61,0.999999999872028,0.999999310454965,0.999999990487672,5.158
"47",50,1533,"gauss",4.61390270589901e-50,2.86122011884461e-48,3.31496792788437e-50,0.999429471174219,0.997888539280663,0.999489573408416,5.11099999999999
"48",50,1533,"gauss",5.59458129752418e-46,5.49404947825422e-46,6.67121354797598e-46,0.9909493881518,0.990990832376764,0.990538465022966,5.188
"49",50,1533,"gauss",3.71967605905063e-54,3.09083332515433e-54,2.86319341587462e-54,0.999983598197433,0.99998482071189,0.999985299989392,5.13
"50",50,1533,"gauss",5.62205180713576e-66,8.36743517224809e-66,4.13451209435114e-66,0.999999999990118,0.999999999987334,0.999999999991849,5.18299999999999
"51",50,1533,"gauss",8.96175068092396e-88,7.02282440200934e-86,3.96651731896405e-85,1,1,1,5.151
"52",50,1533,"gauss",4.15568375749612e-57,8.27710600970929e-73,3.2913484055916e-63,0.999999209690192,1,0.999999999535837,5.29300000000001
"53",50,1533,"gauss",6.2204418120009e-73,8.94365029594839e-98,1.81435609842496e-86,1,1,1,5.158
"54",50,1533,"gauss",1.39889176159761e-106,8.71643655008573e-90,3.75616895026339e-93,1,1,1,5.17599999999999
"55",50,1533,"gauss",1.61480092328818e-60,3.79687103224386e-62,2.40319497181492e-61,0.999999985126705,0.999999998113762,0.999999994721129,5.11199999999999
"56",50,1533,"gauss",1.42330962853637e-97,1.28783643723215e-97,8.6178481593595e-98,1,1,1,5.191
"57",50,1533,"gauss",6.26104566659295e-55,5.35193383183062e-48,2.21192809151852e-53,0.999992309665192,0.997458306085047,0.999965944553301,5.127
"58",50,1533,"gauss",3.258337198805e-49,2.30041639293568e-48,1.97989615244997e-49,0.998919686297349,0.998022240131857,0.999078969329557,5.17400000000001
"59",50,1533,"gauss",5.4940093005287e-91,1.22141144548972e-89,5.09282008862597e-93,1,1,1,5.13200000000001
"60",50,1533,"gauss",1.09235137139824e-46,1.80294911935547e-51,2.55373476424373e-54,0.994081837075663,0.999816282926064,0.999985989792287,5.17400000000001
"61",50,1533,"gauss",6.44544366393794e-76,5.73125577150049e-72,8.29412140788351e-75,1,0.999999999999999,1,5.13499999999999
"62",50,1533,"gauss",7.76031630847184e-90,6.96168040429418e-92,4.62550186692739e-90,1,1,1,5.18099999999998
"63",50,1533,"gauss",3.06573583981416e-66,2.57580360404878e-66,2.63153102616772e-66,0.999999999993246,0.999999999993948,0.999999999993865,5.12300000000002
"64",50,1533,"gauss",2.45192954642019e-85,1.42324152383517e-69,4.2577593172061e-77,1,0.999999999999955,1,5.161
"65",50,1533,"gauss",1.50038266943901e-51,2.39533899546496e-51,1.5802529827537e-51,0.999828183708049,0.999796353459614,0.999824898871169,5.12799999999999
"66",50,1533,"gauss",1.02589295299758e-44,3.90901052035772e-40,2.66885944347978e-42,0.981773919716821,0.870523901615086,0.942858559071259,5.19400000000002
"67",50,1533,"gauss",2.53753317091589e-151,4.34069914955698e-147,1.31497488488035e-149,1,1,1,2.65100000000001
"68",50,1533,"gauss",6.53872164637493e-64,7.06407918597753e-63,4.71675259974188e-63,0.999999999820481,0.999999999277493,0.999999999427948,5.262
"69",50,1533,"gauss",1.80590490908332e-101,1.84368437354735e-127,3.36766638299408e-113,1,1,1,5.178
"70",50,1533,"gauss",4.26737333618094e-50,3.78249205908151e-50,5.81613090708016e-50,0.999444224910732,0.999466327203857,0.999383564765567,5.258
"71",50,1533,"gauss",8.45685868700646e-95,1.61429074442203e-92,4.33239997234184e-94,1,1,1,5.184
"72",50,1533,"gauss",1.04311654900604e-109,4.95864541091246e-124,1.8416508972829e-115,1,1,1,5.233
"73",50,1533,"gauss",8.76785352910255e-96,1.01583336046682e-98,6.16979650841823e-96,1,1,1,5.183
"74",50,1533,"gauss",6.91245601045113e-40,9.7723159583488e-40,6.09185781550643e-40,0.859489294675165,0.852499558445187,0.861986383353849,5.251
"75",50,1533,"gauss",8.91740450607493e-102,1.65194707703466e-91,1.77929034596341e-99,1,1,1,5.261
"76",50,1533,"gauss",5.07906772345576e-44,4.08900167664381e-44,3.82226633828394e-44,0.974017196618554,0.975205660706044,0.975566137477006,5.316
"77",50,1533,"gauss",1.99132381764573e-77,1.74416543570961e-60,9.50523007655563e-72,1,0.999999984499155,0.999999999999999,5.161
"78",50,1533,"gauss",7.34248707613948e-77,1.07035005656183e-77,5.32460296850071e-77,1,1,1,5.232
"79",50,1533,"gauss",3.90941612757144e-57,1.73071535930057e-57,2.97071158898923e-57,0.99999923228074,0.999999480081084,0.999999326362514,5.181
"80",50,1533,"gauss",5.83739823001687e-75,1.34170847448043e-66,1.49631503312196e-69,1,0.999999999995994,0.999999999999954,5.238
"81",50,1533,"gauss",1.26214907858897e-123,3.89240628323649e-76,6.52712703859399e-95,1,1,1,5.19
"82",50,1533,"gauss",2.78073240562325e-71,1.80909557919417e-71,2.20509503764587e-71,0.999999999999997,0.999999999999998,0.999999999999997,5.23999999999999
"83",50,1533,"gauss",1.13859261604298e-55,5.27470095235922e-63,9.07708140243547e-58,0.999996366495955,0.999999999389682,0.999999619625172,5.173
"84",50,1533,"gauss",3.53043758180073e-61,6.53762051677425e-61,3.44374383872143e-61,0.999999993478853,0.999999990872453,0.999999993567119,5.26100000000001
"85",50,1533,"gauss",7.85466146701357e-60,7.41893401315717e-60,6.95102211666906e-60,0.999999965575053,0.99999996659055,0.999999967714158,5.181
"86",50,1533,"gauss",6.34038045003541e-65,8.37593765726564e-65,6.34707290193771e-65,0.999999999955885,0.999999999947741,0.999999999955857,5.249
"87",50,1533,"gauss",1.49177185861114e-54,2.97653667167436e-50,3.38264836815372e-54,0.999988839332298,0.99950785071439,0.999984236408877,5.187
"88",50,1533,"gauss",1.04536048704926e-72,4.10882421252645e-123,3.07660383436243e-89,1,1,1,5.253
"89",50,1533,"gauss",6.30061431470497e-98,4.86795025123186e-134,1.2490270689438e-107,1,1,1,5.163
"90",50,1533,"gauss",2.163546274041e-111,5.22078551226941e-110,2.13873855543827e-111,1,1,1,5.23399999999999
"91",50,1533,"gauss",4.54895841299563e-75,1.46305987064705e-74,1.41769595701128e-74,1,1,1,5.18099999999998
"92",50,1533,"gauss",3.40596254091568e-69,1.3736257349758e-73,6.49685683982694e-71,0.999999999999919,1,0.999999999999995,5.233
"93",50,1533,"gauss",5.82356036382259e-116,8.00045060293895e-116,1.46393461003537e-115,1,1,1,5.22799999999998
"94",50,1533,"gauss",3.63225197190616e-73,6.32760736384858e-70,5.63791016842819e-70,1,0.999999999999974,0.999999999999976,5.23899999999998
"95",50,1533,"gauss",3.31316889805284e-84,6.87663552948256e-83,1.22480689452199e-92,1,1,1,5.185
"96",50,1533,"gauss",1.12969014437495e-95,3.28526860329099e-96,6.83989043084516e-96,1,1,1,5.24700000000001
"97",50,1533,"gauss",3.06247243346253e-64,2.72635284182837e-64,1.94363524729621e-64,0.999999999885778,0.999999999893463,0.999999999913059,5.179
"98",50,1533,"gauss",1.5545662124521e-94,1.78800823864615e-93,5.21431769126147e-95,1,1,1,5.22199999999998
"99",50,1533,"gauss",2.32088672759379e-67,8.87220155727893e-66,1.2324444462526e-67,0.999999999998698,0.999999999986864,0.999999999999136,5.16
"100",50,1533,"gauss",8.54691542742135e-102,2.36536309663002e-102,6.12413603612993e-102,1,1,1,5.03099999999998
