"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"50",100,5623,"lognorm",4.46469224757739e-122,6.10233115176564e-122,7.36643210161285e-122,0.999974629561032,0.999972451290333,0.999971055275648,75.0610000000001
"51",100,5623,"lognorm",1.56706287850646e-71,8.47008700565255e-79,3.3101082192693e-85,0.0382513941416244,0.134014697603151,0.313164903562495,75.7700000000002
"52",100,5623,"lognorm",3.30615801123029e-86,3.42405850516117e-80,3.12453295194172e-79,0.349719884470294,0.164530233604326,0.143012066966064,75.7959999999998
"53",100,5623,"lognorm",4.28589281467109e-86,4.70599103632665e-81,2.52040823894987e-86,0.345501875900649,0.185732740969607,0.354155881615413,75.5919999999999
"54",100,5623,"lognorm",9.71049689224976e-83,1.24509488496297e-60,5.11744043456885e-84,0.23245693452809,0.0031339014929858,0.272501533521881,76.2819999999999
"55",100,5623,"lognorm",2.90706383791848e-85,2.49399750021929e-81,8.65009265731958e-84,0.315170314627982,0.192899542645785,0.265074745613992,76.4069999999999
"56",100,5623,"lognorm",5.54525306712468e-84,3.01877582276482e-76,3.87512812490945e-53,0.271357712094947,0.0893813306098271,0.000329844524351234,76.463
"57",100,5623,"lognorm",6.41581565765323e-93,1.05743889382319e-88,6.19928519820963e-90,0.626302744920818,0.448491565747339,0.500024314609968,76.1210000000001
"58",100,5623,"lognorm",6.39355255054779e-78,6.4948914321264e-82,4.27872202465933e-83,0.117084135392578,0.208703902141147,0.243214076288846,75.9509999999998
"59",100,5623,"lognorm",2.84269668481882e-182,4.05480935084619e-182,2.55617639132992e-182,1,1,1,76.2809999999999
"60",100,5623,"lognorm",1.59581489289909e-234,2.00716081459839e-186,1.09033256591422e-211,1,1,1,75.8989999999999
"61",100,5623,"lognorm",9.79736718105304e-84,1.22003942831125e-77,2.74155920710024e-85,0.263330530707063,0.112030642667686,0.316077896921952,74.8609999999999
"62",100,5623,"lognorm",1.47020935539343e-97,4.35174322659248e-95,2.15800824495388e-92,0.801294591568776,0.713433045917069,0.604262399680123,71.078
"63",100,5623,"lognorm",2.37873937432085e-142,3.88695692103477e-142,4.53383113382522e-142,0.999999999998882,0.999999999998599,0.999999999998497,71.6109999999999
"64",100,5623,"lognorm",6.08497171517913e-117,8.7218780933243e-118,8.78332464967306e-118,0.999566962292152,0.999717539582963,0.999717095392178,71.1900000000001
"65",100,5623,"lognorm",2.20808543259524e-99,4.75735017246216e-99,8.932248261815e-97,0.855478681865013,0.846318503289458,0.77508080694799,71.5940000000001
"66",100,5623,"lognorm",1.56551849491212e-105,1.31407226003277e-97,8.11964095517946e-104,0.965181044335556,0.802870158428731,0.945098412162282,69.4949999999999
"67",100,5623,"lognorm",5.8019757803747e-72,1.94564789975224e-81,2.4175012391757e-83,0.0415685983296544,0.195752872813009,0.250888750026827,61.7620000000002
"68",100,5623,"lognorm",2.73398009236726e-86,1.92779862370211e-86,6.03287591100191e-81,0.352823516659572,0.358563046633188,0.182979893854229,85.82
"69",100,5623,"lognorm",1.44372600720952e-84,1.71000153001475e-107,7.31891848263723e-88,0.290899289841815,0.980530729705183,0.414210232202674,80.532
"70",100,5623,"lognorm",6.38834186128537e-152,9.94559268451764e-152,2.1343515648538e-151,1,1,1,80.288
"71",100,5623,"lognorm",2.07817250028128e-78,1.17054975034956e-81,8.72695325330266e-74,0.126284049062673,0.201681301928848,0.0583423662457926,79.233
"72",100,5623,"lognorm",8.09682941407606e-149,4.22804561888014e-171,1.53592129677774e-156,0.999999999999999,1,1,79.833
"73",100,5623,"lognorm",6.83587729179535e-80,1.28944759018448e-80,6.72523343380195e-87,0.157566187688524,0.174738131340075,0.376115037302622,78.735
"74",100,5623,"lognorm",2.79897971459435e-83,3.61433562713102e-84,2.60168361094644e-79,0.248905024972845,0.27748828242816,0.14471154172401,79.1250000000001
"75",100,5623,"lognorm",8.16063960822258e-99,4.03492282287051e-101,1.2825807151745e-99,0.839675014723069,0.897664281188068,0.861754931228275,77.7670000000001
"76",100,5623,"lognorm",1.74832710230511e-98,3.52532532186297e-99,5.892777111805e-97,0.830011945631712,0.849935964437505,0.781270105620031,76.122
"77",100,5623,"lognorm",1.38193863835004e-135,6.90414726106464e-136,4.04826315900211e-136,0.999999999117142,0.999999999329947,0.999999999458789,81.859
"78",100,5623,"lognorm",1.40344297220777e-111,6.66704176366649e-112,1.38562653620952e-111,0.995352439054354,0.995905777405276,0.995362461241879,80.533
"79",100,5623,"lognorm",8.01139953331971e-223,1.79100055318598e-223,5.97247444730618e-224,1,1,1,80
"80",100,5623,"lognorm",1.04105830421607e-140,4.06111468593169e-144,1.21001172632282e-142,0.999999999993816,0.999999999999834,0.999999999999182,77.6730000000001
"81",100,5623,"lognorm",2.66860065906397e-90,7.19139102921063e-89,1.09418510784744e-87,0.515524567658379,0.455419857973637,0.407199232730723,76.2750000000001
"82",100,5623,"lognorm",8.6938502751317e-93,4.85756146779402e-82,1.52227450831875e-88,0.620804090526542,0.212226320185961,0.44197121860813,76.1950000000002
"83",100,5623,"lognorm",5.02214562977931e-86,3.58492699965181e-71,4.71461648645234e-78,0.34293756114471,0.0356608432572852,0.119525917954747,75.9730000000002
"84",100,5623,"lognorm",2.00619475893259e-116,4.22297304588453e-116,7.54174837457339e-116,0.999441192434453,0.999346697948471,0.999263241281586,76.1869999999999
"85",100,5623,"lognorm",8.51492953259898e-96,7.91308554772082e-120,2.49924138372528e-95,0.74010627684162,0.999905716647241,0.722619506723233,76.365
"86",100,5623,"lognorm",8.84138948531383e-68,4.66629191576813e-84,2.64472763460103e-80,0.017686135878559,0.273819831821688,0.16718729609865,75.836
"87",100,5623,"lognorm",6.83756297227885e-78,2.54393525833399e-75,7.18028064723761e-81,0.116551095708164,0.0764487181894186,0.181067185848638,76.877
"88",100,5623,"lognorm",1.95380984381687e-83,6.62618275315491e-91,4.27471994583649e-80,0.25378919395207,0.541231401486945,0.16227153483083,77.0720000000001
"89",100,5623,"lognorm",1.7913192882853e-99,1.40321475718644e-78,1.52871043274704e-98,0.857915661919798,0.129624317815344,0.831738241208321,76.662
"90",100,5623,"lognorm",4.41187555909792e-73,1.51827801954892e-85,6.15092951625296e-84,0.0513050935573457,0.325303817640283,0.269885096663372,76.424
"91",100,5623,"lognorm",1.26385044040711e-107,5.22270147681518e-96,2.26440077333362e-103,0.981318345546525,0.74788393151339,0.938681096670668,75.5049999999999
"92",100,5623,"lognorm",4.70472897825013e-136,1.65564482009088e-135,4.01601425533663e-136,0.999999999425186,0.999999999051717,0.999999999460522,76.203
"93",100,5623,"lognorm",2.10897091630688e-105,2.54755758951634e-93,5.18149084162187e-103,0.96390296208976,0.64290926794352,0.933110111154518,76.472
"94",100,5623,"lognorm",2.10817163616081e-82,6.72536980798531e-83,1.33280882310499e-85,0.222566010422751,0.237240216301756,0.32735628290491,75.7660000000001
"95",100,5623,"lognorm",1.30393440608583e-164,6.78073615180097e-161,4.79492565446166e-162,1,1,1,74.6289999999999
"96",100,5623,"lognorm",1.12729952078338e-95,4.73485388945935e-108,1.34402708673528e-100,0.735595444528293,0.983697333745773,0.885967468874229,70.4500000000003
"97",100,5623,"lognorm",4.09719391690668e-84,3.11971605415308e-87,1.02635451237293e-86,0.275684016814097,0.389143747250578,0.369024929497341,71.5210000000002
"98",100,5623,"lognorm",4.60008361257715e-109,3.73464297187431e-108,3.20203471701619e-109,0.988356275020449,0.984232997439895,0.988968080758916,71.0189999999998
"99",100,5623,"lognorm",1.32114228956021e-79,7.98740044928543e-79,2.06397549478929e-82,0.15112951975751,0.134532112495146,0.22283265425293,71.9949999999999
"100",100,5623,"lognorm",1.43039600898588e-107,1.86127152172122e-101,1.30573849494473e-102,0.980999086602337,0.904741817594859,0.926463223400631,68.7829999999999
