"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"82",25,418,"gauss",2.98189584988065e-30,5.24021256443302e-30,3.35623462940807e-30,0.99999999614638,0.999999994122987,0.999999995788611,0.125
"83",25,418,"gauss",4.32436657181411e-44,8.29543555515411e-36,1.28843360478987e-38,1,0.999999999999869,1,0.125
"84",25,418,"gauss",1.74497694575042e-22,1.38229580232691e-22,2.07374327647202e-22,0.999600482359244,0.999646201551771,0.999563093381965,0.124
"85",25,418,"gauss",1.77502404485609e-35,6.25321054755264e-34,1.42159534392518e-35,0.999999999999751,0.999999999995142,0.999999999999793,0.125
"86",25,418,"gauss",1.92076011762046e-31,5.11914065489369e-32,2.20418053343632e-31,0.999999999525916,0.99999999983146,0.99999999947249,0.124
"87",25,418,"gauss",2.95473973138854e-12,2.74762087073662e-13,1.16023092959088e-12,0.428931112564987,0.572417137311957,0.485339236189655,0.125
"88",25,418,"gauss",7.12943928562417e-12,8.74133177447224e-12,6.64018853597591e-12,0.377035657518096,0.365295873730303,0.381157312465295,0.122999999999999
"89",25,418,"gauss",4.36307312668217e-19,4.50919447121132e-19,5.37634262919487e-19,0.986261838837754,0.986088166184808,0.985128107172456,0.126
"90",25,418,"gauss",1.48746509300323e-30,1.44870620131049e-30,1.17785879328602e-30,0.999999997719948,0.999999997765126,0.999999998090064,0.124000000000001
"91",25,418,"gauss",1.11677656061419e-32,4.78251410769459e-35,3.27378494888313e-33,0.999999999949682,0.999999999999425,0.999999999981257,0.124
"92",25,418,"gauss",1.7921615372796e-50,4.19772647831383e-37,3.4431183275639e-43,1,0.99999999999999,1,0.122
"93",25,418,"gauss",3.3308475672146e-06,8.78166382503305e-05,2.63191401841582e-09,0.00846490120961126,0.00134418969344981,0.111131598917527,0.124
"94",25,418,"gauss",6.41518883259637e-22,3.5793147251954e-23,7.65956336115083e-22,0.999225027891377,0.999828145389525,0.99915371464884,0.124
"95",25,418,"gauss",6.57589972842944e-27,2.64001804928818e-28,4.52299047877368e-27,0.999999083064866,0.999999898968885,0.999999286149657,0.124000000000001
"96",25,418,"gauss",9.18512837952982e-51,5.7292482242163e-47,1.54685386035034e-52,1,1,1,0.122999999999999
"97",25,418,"gauss",2.71988939892394e-19,7.66364623444802e-17,5.17734488288139e-17,0.988552919004493,0.92318292896156,0.931384724268817,0.124000000000001
"98",25,418,"gauss",3.44171615486799e-28,3.04675287448917e-28,3.40789073742988e-28,0.999999878259,0.999999888247883,0.999999879099832,0.123
"99",25,418,"gauss",1.83098272368476e-21,4.56905018131643e-20,6.65429766880416e-21,0.998705589967137,0.994460393438052,0.997629246520575,0.123
"100",25,418,"gauss",1.67133336467024e-62,8.40823662025273e-64,1.25880043540055e-64,1,1,1,0.122
