"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"15",50,1533,"weibull",1.74474961762091e-58,2.1776221391166e-57,4.49022452513123e-59,0.99999983143499,0.999999419385248,0.999999915119452,2.883
"16",50,1533,"weibull",1.14091915788581e-55,1.35569981868803e-55,9.14427134150466e-56,0.999996363178849,0.999996072162747,0.999996706395428,2.945
"17",50,1533,"weibull",2.35917807209241e-78,5.85173902457511e-78,1.75327746197675e-78,1,1,1,2.92
"18",50,1533,"weibull",5.17050326419419e-68,3.43649038124057e-62,1.47912872928022e-66,0.99999999999951,0.999999998217082,0.999999999995738,2.8
"19",50,1533,"weibull",1.1690260744334e-71,9.76666190304856e-62,5.7265912891318e-70,0.999999999999998,0.999999996795155,0.999999999999976,2.766
"20",50,1533,"weibull",3.76103582109956e-115,1.01854680239898e-116,7.12709667410047e-117,1,1,1,2.79199999999999
"21",50,1533,"weibull",6.9586503303935e-74,2.17535179070429e-72,9.51719528121388e-80,1,1,1,2.806
"22",50,1533,"weibull",2.13156537654553e-61,2.9171283458935e-61,2.16903931447087e-61,0.999999995058929,0.999999994127164,0.99999999501119,2.879
"23",50,1533,"weibull",2.6269395480684e-99,2.04988161882293e-97,2.39614198324028e-97,1,1,1,2.878
"24",50,1533,"weibull",3.281087650349e-68,4.9558758013806e-68,4.53091334379692e-68,0.999999999999636,0.999999999999523,0.99999999999955,2.804
"25",50,1533,"weibull",3.93498044221033e-60,4.36131641790846e-61,5.26773259236604e-60,0.999999976086275,0.999999992679266,0.999999972099295,2.95099999999999
"26",50,1533,"weibull",8.41589645991519e-92,9.73790458878625e-91,8.50573346695064e-92,1,1,1,2.90900000000001
"27",50,1533,"weibull",3.10876340534976e-77,3.40854566463182e-75,2.36103931479589e-77,1,1,1,2.93600000000001
"28",50,1533,"weibull",2.027231092614e-39,1.20264923194831e-48,4.27292894875836e-41,0.837058677128935,0.998375788010605,0.907841411780677,3.056
"29",50,1533,"weibull",6.81982140216956e-151,1.10020680785268e-173,7.24139024078336e-158,1,1,1,3.07299999999999
"30",50,1533,"weibull",9.58895308556822e-81,5.38427567303829e-81,1.20560943535135e-80,1,1,1,3.136
"31",50,1533,"weibull",6.35146662687749e-86,2.42054349063698e-86,2.53081846847649e-86,1,1,1,3.11
"32",50,1533,"weibull",1.36191675931502e-52,8.87564712005829e-53,1.92584497748954e-52,0.999930274570236,0.999940952165931,0.999920329519064,3.11500000000001
"33",50,1533,"weibull",9.77588545066372e-50,1.03933400592216e-40,1.05702020385719e-43,0.999267997659966,0.893901720254499,0.969649141868388,2.94199999999999
"34",50,1533,"weibull",9.0983638679249e-22,3.58435326765909e-24,1.58283337640032e-27,0.0108464641176411,0.0308374102818995,0.10115416743271,3.132
"35",50,1533,"weibull",3.14189327959621e-68,1.06969338249391e-68,2.30808837599567e-68,0.999999999999647,0.999999999999827,0.999999999999712,3.21
"36",50,1533,"weibull",3.21380405611163e-48,2.92162180046455e-48,2.44579317866252e-48,0.997814041435722,0.99787531787409,0.997985478353076,3.199
"37",50,1533,"weibull",6.17035076946751e-65,1.64927307331862e-58,7.11807493433549e-61,0.99999999995661,0.999999836114905,0.999999990440896,3.187
"38",50,1533,"weibull",3.58956939079457e-160,3.28705485564478e-126,3.43512881338564e-143,1,1,1,3.092
"39",50,1533,"weibull",4.60049035645035e-49,5.92168568238096e-49,8.60092180662254e-49,0.998795070276325,0.998695713460307,0.998535119501474,3.103
"40",50,1533,"weibull",2.25641055768824e-59,3.58384485295836e-59,2.17197838227672e-59,0.999999940387342,0.999999924368779,0.999999941549811,3.094
"41",50,1533,"weibull",1.27405171230226e-65,1.37750326824775e-63,7.46697087272002e-65,0.999999999983552,0.99999999972119,0.999999999951266,3.025
"42",50,1533,"weibull",1.48815630159107e-72,2.68258074963948e-74,7.14353172260758e-73,1,1,1,2.95
"43",50,1533,"weibull",4.7354703232897e-42,2.64151259539409e-45,6.24702122038909e-43,0.936614771227257,0.986732963672145,0.956562498159279,3.014
"44",50,1533,"weibull",2.86188570413154e-37,4.46684647174486e-37,5.57490161376455e-37,0.708618613966237,0.69530987849252,0.688598862041179,2.97300000000001
"45",50,1533,"weibull",7.69322379346575e-68,9.48229080449625e-65,8.61501851008494e-67,0.999999999999364,0.999999999943652,0.999999999996978,2.96
"46",50,1533,"weibull",1.16014597558011e-64,5.33984817480469e-65,1.15659888249454e-64,0.999999999936326,0.999999999960273,0.999999999936444,2.92400000000001
"47",50,1533,"weibull",1.68043356915048e-74,4.46094700306278e-73,1.95479808134399e-76,1,1,1,2.961
"48",50,1533,"weibull",1.82235092394261e-56,7.6253908978913e-59,7.95612878847262e-58,0.999998420531659,0.999999888873598,0.999999643293192,2.887
"49",50,1533,"weibull",2.32477908953447e-120,3.56367794953768e-118,9.22532933284583e-120,1,1,1,2.906
"50",50,1533,"weibull",1.80540776346849e-65,1.11307867049756e-64,3.96705385189866e-65,0.999999999979591,0.999999999937903,0.999999999966875,2.904
"51",50,1533,"weibull",1.2170123733814e-152,5.77748195467794e-157,1.75119554159742e-149,1,1,1,2.782
"52",50,1533,"weibull",2.01584802202782e-38,2.45131310996005e-42,5.17926069732522e-39,0.782328904324959,0.943742821436089,0.815812350264363,2.755
"53",50,1533,"weibull",5.83049607051104e-91,8.92164682295061e-91,5.12323461750218e-91,1,1,1,2.772
"54",50,1533,"weibull",5.41753989311915e-60,3.14655341680559e-60,3.64899718346703e-60,0.999999971683595,0.999999978761648,0.999999977023801,2.83900000000001
"55",50,1533,"weibull",1.0559280427461e-78,3.23035487699106e-79,8.7553530129802e-79,1,1,1,2.863
"56",50,1533,"weibull",1.70531170328801e-39,2.56977243161882e-39,8.24123465127069e-40,0.840804512495665,0.831834564277613,0.85596684487624,2.85199999999999
"57",50,1533,"weibull",4.24491357834314e-56,7.65181409686013e-68,9.68887953807011e-60,0.999997671906369,0.999999999999366,0.999999961576316,2.81100000000001
"58",50,1533,"weibull",2.17640445754269e-64,1.40869216242403e-60,1.06005270365434e-62,0.999999999906938,0.999999986178448,0.999999999087495,2.956
"59",50,1533,"weibull",2.31996019820678e-63,1.1581263533002e-62,3.86037743892025e-63,0.999999999621501,0.999999999039999,0.999999999490733,2.92699999999999
"60",50,1533,"weibull",9.40036778787126e-115,1.24213912142284e-123,1.23681936678676e-113,1,1,1,2.97499999999999
"61",50,1533,"weibull",5.25003283743616e-46,5.39892258371029e-46,3.02841447075925e-46,0.991093948018234,0.991030597208901,0.99226379049182,3.047
"62",50,1533,"weibull",9.45190584292977e-82,4.03512326689188e-73,5.45011009441392e-80,1,1,1,3.09700000000001
"63",50,1533,"weibull",4.20297865428094e-81,3.51251016744714e-89,4.16022696762968e-86,1,1,1,3.11
"64",50,1533,"weibull",9.19786576070482e-79,1.9891965546421e-61,2.44449164764199e-69,1,0.999999995243934,0.999999999999935,3.10299999999999
"65",50,1533,"weibull",1.37413273489737e-37,7.88900149767405e-41,5.35225576318005e-39,0.730005711553431,0.89837334088245,0.815040043293367,3.08800000000001
"66",50,1533,"weibull",9.31727317832538e-87,5.26339291354526e-85,1.69590691998817e-85,1,1,1,2.97500000000001
"67",50,1533,"weibull",1.51593461631157e-54,1.52002561843621e-53,5.60769593987802e-54,0.999988762821411,0.99997073087788,0.999980546271436,2.631
"68",50,1533,"weibull",6.15155968015144e-137,1.9109701090704e-140,7.99644780002126e-137,1,1,1,3.136
"69",50,1533,"weibull",5.0609683523387e-70,2.68573667828927e-89,1.25408450856309e-74,0.999999999999978,1,1,3.21
"70",50,1533,"weibull",3.31016815365828e-89,1.87222444224201e-107,2.64310565878323e-96,1,1,1,3.193
"71",50,1533,"weibull",2.65083098103447e-55,1.61694796861669e-55,2.06869427021082e-55,0.999994714436419,0.999995751871368,0.999995261894461,3.189
"72",50,1533,"weibull",8.04325131883953e-81,1.9888196714926e-80,7.55583409800088e-81,1,1,1,3.099
"73",50,1533,"weibull",5.70318155730501e-94,1.6283522351508e-88,3.09466786446963e-93,1,1,1,3.086
"74",50,1533,"weibull",2.26650938878354e-61,8.61527478452148e-70,4.00864464237182e-68,0.999999994888772,0.999999999999968,0.999999999999585,3.087
"75",50,1533,"weibull",2.61370188941142e-51,1.00049450377187e-43,3.26348179873996e-49,0.999789839851885,0.969996157405157,0.99891914418012,2.968
"76",50,1533,"weibull",1.90211358267552e-64,2.31615593197241e-64,1.82735388140486e-64,0.999999999914182,0.999999999903393,0.999999999916229,2.954
"77",50,1533,"weibull",6.46299196976741e-68,6.33706990209826e-68,1.1010449016453e-67,0.999999999999433,0.99999999999944,0.999999999999197,2.931
"78",50,1533,"weibull",5.39556645883113e-50,4.77007587884298e-50,3.67636406729847e-50,0.999398804504348,0.99942307173373,0.999471422567173,2.896
"79",50,1533,"weibull",1.00106139213088e-71,1.35934138849566e-71,9.92198566299583e-72,0.999999999999999,0.999999999999998,0.999999999999999,2.883
"80",50,1533,"weibull",2.10615849222542e-64,2.22917381463388e-64,2.46633622982048e-64,0.999999999908756,0.999999999905589,0.999999999899679,2.899
"81",50,1533,"weibull",3.02441389716136e-102,2.10381120116385e-84,5.75743696920899e-92,1,1,1,2.90499999999999
"82",50,1533,"weibull",1.4258964013807e-91,9.16541694882377e-75,4.02225635960481e-83,1,1,1,2.877
"83",50,1533,"weibull",1.93283747072952e-95,1.46214452985453e-105,1.36752758719313e-96,1,1,1,2.799
"84",50,1533,"weibull",4.29187927254309e-73,7.8881441134108e-74,4.13246690678e-73,1,1,1,2.89
"85",50,1533,"weibull",1.15764416129814e-64,3.02475459336824e-72,1.24086892195058e-65,0.999999999936409,0.999999999999999,0.999999999983819,2.805
"86",50,1533,"weibull",1.8348310748638e-130,1.95402175385356e-134,1.8654336053199e-131,1,1,1,2.718
"87",50,1533,"weibull",7.43514162082638e-96,8.37528318949348e-87,1.12146655849147e-89,1,1,1,2.803
"88",50,1533,"weibull",3.45438471834317e-75,3.68567792704863e-86,7.00243172793076e-77,1,1,1,2.855
"89",50,1533,"weibull",6.60704470798968e-72,5.04248439255885e-71,1.64368235650853e-71,0.999999999999999,0.999999999999995,0.999999999999998,2.81
"90",50,1533,"weibull",6.94530795689677e-55,9.85461310482198e-47,1.89197808979035e-49,0.999991957069563,0.994242673914678,0.999092366434235,2.839
"91",50,1533,"weibull",3.45678013815211e-63,6.48373335411307e-63,2.2742174769754e-63,0.9999999995224,0.999999999312359,0.999999999625882,2.831
"92",50,1533,"weibull",1.94794130112954e-55,4.25987514162253e-55,1.91172252696988e-55,0.99999538626769,0.999993494055198,0.999995424435059,2.889
"93",50,1533,"weibull",1.67107461150486e-75,1.86022007666182e-86,1.94048956846515e-78,1,1,1,2.92700000000001
"94",50,1533,"weibull",2.15346542856689e-51,4.3735274639757e-51,1.42977343275953e-51,0.999804045757977,0.999747278187058,0.999831184999181,2.89100000000001
"95",50,1533,"weibull",1.92485633253966e-67,1.85544398152572e-67,2.33595060898926e-67,0.999999999998846,0.999999999998873,0.999999999998692,3.021
"96",50,1533,"weibull",1.37812015942458e-62,2.90558959833002e-63,8.15066195757326e-63,0.999999998939496,0.99999999956835,0.99999999921541,3.05399999999999
"97",50,1533,"weibull",4.60763248456451e-51,2.82219864106015e-51,2.98322878607933e-51,0.999742546464615,0.999783949648451,0.999779595518982,3.104
"98",50,1533,"weibull",1.32316009848139e-48,3.27812206682143e-49,1.44447500061802e-48,0.998327611076104,0.998917604759215,0.998282218666693,3.104
"99",50,1533,"weibull",3.40799807620506e-65,7.00906842194031e-59,3.94366232743079e-60,0.99999999996982,0.999999893521865,0.999999976058339,3.11199999999999
"100",50,1533,"weibull",5.53152169968699e-77,5.99542524292897e-79,6.62775340803827e-77,1,1,1,3.038
