"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"16",25,418,"laplace",2.93438161950396e-30,6.05983294754506e-30,2.7495659873025e-30,0.999999996192609,0.999999993450916,0.999999996374326,0.0880000000000001
"17",25,418,"laplace",3.40249881422848e-11,6.08805520783117e-13,3.87668216726745e-11,0.290596566926812,0.524486929891192,0.283807499866108,0.0859999999999999
"18",25,418,"laplace",2.19085166793029e-36,7.78923643077457e-34,6.29450359223011e-35,0.999999999999958,0.999999999994182,0.999999999999277,0.0839999999999996
"19",25,418,"laplace",5.58243614488314e-25,1.49517731630069e-30,5.72531059483476e-26,0.99998441992765,0.999999997710994,0.999996233033863,0.0869999999999997
"20",25,418,"laplace",5.06481813080109e-28,7.98803891209275e-34,8.29383874043601e-30,0.99999984048531,0.999999999994061,0.999999991731564,0.0870000000000002
"21",25,418,"laplace",4.88222179209439e-67,1.25244342161807e-67,2.7251801376539e-67,1,1,1,0.0870000000000002
"22",25,418,"laplace",2.6841360386321e-23,2.69350666496858e-22,2.89259497256783e-23,0.999853199085848,0.999500150263143,0.99984704380253,0.0860000000000003
"23",25,418,"laplace",1.6916543390318e-30,1.87390807258244e-30,1.69145111958315e-30,0.999999997486664,0.999999997284476,0.999999997486892,0.0840000000000005
"24",25,418,"laplace",1.4151498081458e-24,1.75763104037555e-26,1.10546700638047e-24,0.999972751170145,0.999998244673826,0.99997648108164,0.0890000000000004
"25",25,418,"laplace",3.14700233574768e-23,1.27190487041953e-20,3.84969035015667e-22,0.999839813617269,0.996822815770656,0.999400376902119,0.093
"26",25,418,"laplace",5.94686465856752e-30,6.86997495948691e-30,5.93872337109209e-30,0.999999993542025,0.999999992810294,0.999999993548609,0.0860000000000003
"27",25,418,"laplace",2.60852959480375e-21,4.37235889324083e-26,1.08048579991075e-23,0.998467471219815,0.999996830570721,0.999911554456822,0.085
"28",25,418,"laplace",3.75837707149232e-33,7.51369686809928e-33,5.30896490183566e-33,0.999999999979043,0.999999999963376,0.999999999972304,0.0889999999999995
"29",25,418,"laplace",6.17828831861147e-26,6.94021932516547e-26,5.03782983599646e-26,0.999996045404449,0.999995741287444,0.999996529025083,0.0920000000000005
"30",25,418,"laplace",1.88236483500908e-57,1.02590666390737e-53,1.60492263114492e-57,1,1,1,0.0910000000000002
"31",25,418,"laplace",7.67252625263018e-38,2.98920093009706e-36,7.74627389938602e-37,0.999999999999998,0.999999999999945,0.999999999999983,0.085
"32",25,418,"laplace",1.89185851209583e-25,3.84424511677025e-29,1.03501651995441e-26,0.999991993195064,0.999999974533887,0.99999876088549,0.0880000000000001
"33",25,418,"laplace",4.88532276081076e-41,3.45145636141173e-34,3.29325007195241e-38,1,0.999999999997022,0.999999999999999,0.0869999999999997
"34",25,418,"laplace",5.40115251427405e-33,2.26314043565795e-37,3.25476104286849e-36,0.999999999971918,0.999999999999994,0.999999999999941,0.139
"35",25,418,"laplace",1.12193228856645e-76,1.42986485420926e-71,2.4184482535598e-79,1,1,1,0.138
"36",25,418,"laplace",7.07684289306222e-28,6.06435981311242e-28,5.94844028708288e-28,0.999999798711891,0.999999819173851,0.999999821584243,0.14
"37",25,418,"laplace",3.11439696340058e-33,8.78736568008081e-36,4.38999584796128e-34,0.999999999982,0.999999999999863,0.999999999996369,0.135
"38",25,418,"laplace",3.58718253142183e-27,1.13183503700367e-20,6.92832954412099e-24,0.999999389222819,0.996984353862129,0.999931261737309,0.135
"39",25,418,"laplace",8.43074638172949e-33,5.30151673645085e-33,1.0905655930557e-32,0.99999999995983,0.999999999972336,0.999999999950629,0.142
"40",25,418,"laplace",4.26091482172521e-34,6.59274974937388e-34,2.57970439648933e-34,0.999999999996457,0.999999999994926,0.999999999997659,0.147
"41",25,418,"laplace",2.5729406275685e-27,2.33590287623631e-27,2.39499248162239e-27,0.999999512137554,0.999999543115042,0.999999535296915,0.139
"42",25,418,"laplace",9.10605042886498e-50,4.89939124724722e-49,1.0890122302179e-49,1,1,1,0.145
"43",25,418,"laplace",9.69244374140045e-21,1.43717764030876e-20,1.11508480105969e-20,0.997187473973714,0.996645267510043,0.997004448067152,0.151
"44",25,418,"laplace",2.1505256293152e-31,1.76818194118225e-39,3.03959673368034e-36,0.999999999482474,1,0.999999999999944,0.14
"45",25,418,"laplace",7.08158777143508e-52,6.36552105991835e-56,4.76678803903175e-57,1,1,1,0.135
"46",25,418,"laplace",2.68733462154759e-46,1.00994809194895e-61,3.41360879559289e-49,1,1,1,0.137
"47",25,418,"laplace",1.75349970052927e-20,7.46246566604101e-15,6.44695309802969e-16,0.996336760492696,0.767736764840955,0.865152347148288,0.14
"48",25,418,"laplace",5.24183066428969e-20,7.04146129107591e-18,6.19003461762864e-20,0.994129827616351,0.963066903114747,0.993706097143744,0.131
"49",25,418,"laplace",3.11566007246469e-17,2.56581246732345e-13,5.21638083062529e-15,0.940973325174944,0.576502089235228,0.784035827217097,0.143000000000001
"50",25,418,"laplace",1.54615073120614e-24,1.90229172352928e-25,6.93566586928683e-26,0.999971280822143,0.999991965728137,0.999995743065614,0.134
"51",25,418,"laplace",1.5675534172964e-54,2.87468636498987e-64,1.85040391950157e-63,1,1,1,0.132
"52",25,418,"laplace",2.14936371617189e-15,7.50211463563941e-15,2.51560314805164e-15,0.821410539589758,0.767490514630013,0.815094530082021,0.138999999999999
"53",25,418,"laplace",2.03396312420478e-06,5.87382760406121e-09,6.4767003351036e-09,0.0106695920790177,0.0891742705188615,0.0867299361543943,0.141
"54",25,418,"laplace",2.67838363452968e-11,1.20790039370661e-12,9.54878988097187e-12,0.303237808254599,0.482895578121788,0.36024469068728,0.132000000000001
"55",25,418,"laplace",4.84676769203056e-20,2.06369339118949e-20,4.85021229669315e-20,0.994320501130971,0.996065223703652,0.994318797650054,0.134
"56",25,418,"laplace",5.2881594538977e-15,8.22075951860818e-15,1.14115123723562e-14,0.783426230912802,0.763216603033722,0.747543668177293,0.101
"57",25,418,"laplace",5.09588857008764e-22,5.08703070539952e-24,3.1711360904167e-23,0.999309292819419,0.999942413093059,0.99983914260116,0.0830000000000002
"58",25,418,"laplace",2.33254781145272e-25,1.62659152453908e-36,2.22876084059574e-27,0.999990880727325,0.999999999999967,0.999999557463971,0.0839999999999996
"59",25,418,"laplace",1.1559289588417e-25,2.50400528043731e-27,9.60077486867179e-26,0.999994118329331,0.999999521042708,0.999994768214771,0.0860000000000003
"60",25,418,"laplace",1.8333652373557e-16,9.43458744199727e-17,2.11913087424503e-16,0.902274876677908,0.918540770011837,0.898429469572895,0.0859999999999994
"61",25,418,"laplace",5.10029175788341e-16,2.47517855386554e-18,1.95712796749306e-16,0.872721579837343,0.974095012270726,0.900554220930382,0.0820000000000007
"62",25,418,"laplace",1.32359715947687e-25,1.63008951777918e-25,1.54801680906794e-25,0.999993595665323,0.999992703462843,0.999992935334016,0.0899999999999999
"63",25,418,"laplace",1.16646222597343e-30,4.01370531364913e-19,1.58813860268435e-23,0.999999998104127,0.986693417987616,0.999890226312045,0.085
"64",25,418,"laplace",6.96438145516791e-31,5.16020470817229e-34,1.7542459986905e-31,0.9999999987206,0.999999999995852,0.999999999558163,0.0860000000000003
"65",25,418,"laplace",3.98015290874667e-43,2.42928082600898e-42,2.90112140412305e-43,1,1,1,0.085
"66",25,418,"laplace",2.03313435116126e-24,9.29659489471913e-27,3.7105672260025e-25,0.999966236568934,0.999998845851415,0.999987858394956,0.0870000000000006
"67",25,418,"laplace",7.043518859743e-20,4.98734183565429e-16,1.68249915113043e-17,0.993358232051304,0.873429134679871,0.951147291732964,0.0880000000000001
"68",25,418,"laplace",2.29052683088434e-10,1.93212446679479e-10,6.40061355870506e-10,0.199476866302385,0.206855809747694,0.158274343958496,0.139
"69",25,418,"laplace",1.63120930237657e-31,6.2860611573795e-29,6.23900168693788e-33,0.999999999582452,0.999999963661696,0.99999999996846,0.138
"70",25,418,"laplace",6.59650554344419e-37,7.90052528973301e-33,1.15392300821929e-34,0.999999999999985,0.99999999996187,0.9999999999988,0.14
"71",25,418,"laplace",2.63910832905262e-46,5.43718853629181e-42,1.22832269541177e-44,1,1,1,0.133
"72",25,418,"laplace",1.5427539697058e-20,5.98235869068939e-19,3.55389446158173e-20,0.996538151818735,0.984517441288326,0.995022044062639,0.136
"73",25,418,"laplace",1.21604498017147e-18,9.48083931066885e-22,3.86194443870728e-20,0.979882981482028,0.999059819614767,0.994842180468591,0.142
"74",25,418,"laplace",3.82951049801559e-42,5.71924549489156e-39,1.79466079886666e-41,1,1,1,0.148
"75",25,418,"laplace",2.23102028128487e-26,1.77281577253415e-23,6.1526665463723e-26,0.999997948996436,0.999883288743923,0.999996055873733,0.139
"76",25,418,"laplace",1.19874981093288e-24,1.01381596733326e-24,1.02993969617123e-24,0.999975315154753,0.999977668235193,0.999977456173822,0.145
"77",25,418,"laplace",2.45201033322992e-20,3.17157724079815e-20,2.67432162071539e-20,0.995758046629394,0.995259140861467,0.995595352514802,0.151
"78",25,418,"laplace",9.44891988864507e-16,7.61301761527527e-16,1.10239741918512e-15,0.852146529418389,0.859596699849073,0.846669904667309,0.14
"79",25,418,"laplace",6.11487899018191e-42,1.3010878438002e-46,9.57483481435448e-45,1,1,1,0.134
"80",25,418,"laplace",4.98855428916056e-43,3.44777707469387e-34,1.35301382343755e-34,1,0.999999999997025,0.99999999999863,0.136
"81",25,418,"laplace",3.53805881229615e-14,2.40811383650142e-14,4.42497145530251e-14,0.689542827637627,0.709908394837366,0.677423271143397,0.14
"82",25,418,"laplace",1.54998334877697e-21,1.3041768978401e-21,1.20047547455407e-21,0.998805392828941,0.998901267836889,0.998944692302339,0.132
"83",25,418,"laplace",1.94915142358579e-44,1.92617335472052e-44,1.7381072161622e-44,1,1,1,0.144
"84",25,418,"laplace",6.36014852105106e-26,4.05654449174762e-26,5.91304225783076e-26,0.99999597156693,0.999996979718443,0.999996154608099,0.135
"85",25,418,"laplace",5.49181546051139e-26,7.64211188466074e-31,1.14070426103533e-27,0.999996331961847,0.999999998626466,0.999999720094217,0.133
"86",25,418,"laplace",2.93443361979569e-12,6.19401066848486e-12,5.57023712792939e-12,0.429343470029734,0.385202853508262,0.391399957885995,0.138
"87",25,418,"laplace",2.13958945732654e-18,8.35371527694774e-21,1.61112454095078e-19,0.975384629722327,0.99737036078115,0.990693260926579,0.141999999999999
"88",25,418,"laplace",3.6278449765856e-26,1.14065327223495e-23,6.9702061115129e-25,0.999997189388231,0.999908812222657,0.999982175997369,0.130999999999999
"89",25,418,"laplace",1.37731803406212e-31,2.18643155588529e-31,1.24683454568995e-31,0.999999999633985,0.999999999475787,0.999999999661316,0.132000000000001
"90",25,418,"laplace",3.9162802252173e-22,2.31965896014022e-23,1.89044976345467e-22,0.999395146163184,0.999864539326604,0.999583528145771,0.0970000000000004
"91",25,418,"laplace",2.60516562858302e-45,1.54414523982054e-51,3.27696120413096e-48,1,1,1,0.085
"92",25,418,"laplace",2.17668180423479e-25,1.69930645990915e-24,8.89247501992648e-26,0.999991263679807,0.999969628427213,0.999995015762369,0.085
"93",25,418,"laplace",5.40208361268173e-16,2.5825872289562e-14,1.12610324433925e-15,0.870892626005566,0.706252707615156,0.845903640798173,0.0880000000000001
"94",25,418,"laplace",2.5115858534445e-29,3.02644458694412e-29,2.2613221630477e-29,0.999999981318082,0.999999978597614,0.999999982697093,0.0879999999999992
"95",25,418,"laplace",1.09711133112863e-43,1.52129762794734e-42,3.19657613969809e-45,1,1,1,0.0859999999999994
"96",25,418,"laplace",1.15026388519333e-30,2.19908382032313e-30,2.32734992329578e-30,0.999999998124176,0.999999996935792,0.99999999680199,0.0899999999999999
"97",25,418,"laplace",1.96787078141715e-23,1.88701475421757e-23,2.10529360740122e-23,0.99987632235598,0.999879168618183,0.999871609035681,0.0880000000000001
"98",25,418,"laplace",2.72725644503577e-29,9.40024023001481e-27,9.31065045865761e-33,0.999999980160798,0.999998837345562,0.999999999956501,0.0869999999999997
"99",25,418,"laplace",4.53985862987676e-57,7.64010457300584e-55,3.06044642780083e-57,1,1,1,0.0860000000000003
"100",25,418,"laplace",1.34587332925177e-29,2.57531224171065e-29,1.46601139592356e-29,0.999999988176052,0.999999980973284,0.999999987408105,0.0890000000000004
