"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"30",50,1533,"laplace",1.59326164485463e-51,1.15897846953961e-51,1.46610001988831e-51,0.999824374295591,0.999843696007417,0.999829629022703,2.07599999999999
"31",50,1533,"laplace",1.32015968860133e-86,5.6031202215524e-87,9.09818839679595e-87,1,1,1,2.10600000000001
"32",50,1533,"laplace",5.71631952906142e-68,3.25373067522928e-69,3.06230597290609e-67,0.999999999999476,0.999999999999922,0.999999999998443,2.133
"33",50,1533,"laplace",1.6894631907658e-48,2.03759854993191e-55,1.14180536119504e-49,0.998198368658108,0.999995293513144,0.999229759209552,2.10900000000001
"34",50,1533,"laplace",1.03831327062246e-48,1.01822824481075e-48,1.8665351224411e-48,0.998447459405839,0.998456768511242,0.998143112293959,2.029
"35",50,1533,"laplace",1.55677441997412e-87,1.00424521168865e-87,7.47758784693861e-88,1,1,1,2.033
"36",50,1533,"laplace",1.76374328592296e-79,2.12474357806228e-79,1.88131708151919e-79,1,1,1,2.193
"37",50,1533,"laplace",2.21527052459909e-79,1.54837069003556e-80,2.21684409149572e-79,1,1,1,2.266
"38",50,1533,"laplace",1.1324919504823e-84,7.64063975913144e-76,1.96588976068098e-79,1,1,1,2.196
"39",50,1533,"laplace",2.54637527883308e-94,1.94976142051674e-94,2.01452877749093e-94,1,1,1,2.19
"40",50,1533,"laplace",2.30832488342185e-52,3.2263363640978e-52,3.98175601370768e-52,0.999914612651455,0.999903017929584,0.999894992949348,2.336
"41",50,1533,"laplace",3.50503396688836e-75,7.41150719879069e-83,4.25031793179911e-79,1,1,1,2.516
"42",50,1533,"laplace",2.5562382776188e-33,1.42818683085927e-31,7.50762837831494e-33,0.414327991670999,0.293630777239985,0.380361162846742,2.493
"43",50,1533,"laplace",1.78275042403275e-65,7.27775956974429e-59,1.11776929232502e-63,0.99999999997975,0.999999891470856,0.999999999753473,2.401
"44",50,1533,"laplace",1.47717842807594e-47,9.42342408085182e-48,1.07646037149718e-47,0.996591748073096,0.997003577641154,0.99688657296593,2.319
"45",50,1533,"laplace",2.96696842693381e-56,1.03132476144534e-67,9.6043495985334e-59,0.999998023277087,0.99999999999923,0.999999875119111,2.325
"46",50,1533,"laplace",3.84965400113284e-101,2.31741758216569e-115,1.63691584822321e-107,1,1,1,2.303
"47",50,1533,"laplace",1.39374961860851e-135,6.27979567231441e-128,3.63911908243771e-130,1,1,1,2.262
"48",50,1533,"laplace",1.23129309399924e-84,1.78098179526504e-84,1.59939175986767e-84,1,1,1,2.271
"49",50,1533,"laplace",1.29432880210266e-100,2.15206281611081e-101,1.53264675731655e-100,1,1,1,2.16800000000001
"50",50,1533,"laplace",2.02876178524717e-90,2.50188392944635e-84,3.69560309635263e-87,1,1,1,2.267
"51",50,1533,"laplace",2.11444598612833e-59,1.87700453013678e-62,6.18306404872449e-60,0.999999942354877,0.999999998734989,0.999999969641763,2.285
"52",50,1533,"laplace",9.65440297165985e-68,2.85615611471357e-67,1.10792441148636e-67,0.999999999999263,0.999999999998511,0.999999999999194,2.196
"53",50,1533,"laplace",5.82389446774905e-80,5.29152962737697e-85,5.79666838851312e-81,1,1,1,2.242
"54",50,1533,"laplace",3.75545003050314e-55,5.3472998419776e-74,6.01228188029194e-63,0.999993842262601,1,0.999999999341696,2.23
"55",50,1533,"laplace",1.51167872998144e-60,2.04157215359483e-54,4.21405921828802e-58,0.999999985644364,0.999987251574487,0.999999738821463,2.174
"56",50,1533,"laplace",6.74174833991515e-64,4.36019061311036e-65,1.04237442319997e-63,0.999999999817195,0.999999999964902,0.999999999763423,2.164
"57",50,1533,"laplace",3.90838380833215e-94,2.72678634995563e-111,2.64115528445362e-111,1,1,1,2.13
"58",50,1533,"laplace",3.37809258535969e-99,4.14854566538809e-100,4.24032665727575e-100,1,1,1,2.152
"59",50,1533,"laplace",4.15787937052095e-77,4.54623671890081e-63,7.54207690671849e-67,1,0.999999999440029,0.999999999997224,2.138
"60",50,1533,"laplace",7.83272391271183e-76,1.26635949403734e-72,1.17739956140379e-73,1,1,1,2.133
"61",50,1533,"laplace",3.45437357627114e-98,2.29611538834687e-96,4.99324128546063e-97,1,1,1,2.13099999999999
"62",50,1533,"laplace",4.9708362452648e-41,6.46534692397555e-41,2.95965782285873e-40,0.905566019038259,0.901518130416397,0.875695613573128,2.146
"63",50,1533,"laplace",2.33153695026203e-56,2.20932527741815e-66,7.44519530013923e-59,0.999998230405339,0.999999999994506,0.999999890212195,2.078
"64",50,1533,"laplace",1.65954604013816e-85,6.01381042291955e-86,2.41506511569239e-85,1,1,1,2.134
"65",50,1533,"laplace",2.85847611394525e-69,5.37194292254129e-68,3.69530331459235e-69,0.999999999999928,0.999999999999497,0.999999999999915,2.11799999999999
"66",50,1533,"laplace",1.4028420265954e-60,1.2172947279199e-60,9.9084417336297e-61,0.999999986209337,0.999999987223057,0.999999988565899,2.087
"67",50,1533,"laplace",6.29900962654672e-191,8.82465835879993e-209,2.6169177379549e-203,1,1,1,2.117
"68",50,1533,"laplace",3.41908727792614e-57,3.10160969894066e-57,2.38471896528744e-57,0.999999279679553,0.999999312362096,0.999999393539956,3.37
"69",50,1533,"laplace",1.00578661331306e-52,1.8588113469159e-43,1.99724377960118e-42,0.999938004885293,0.965892942693894,0.945830130686282,3.425
"70",50,1533,"laplace",1.212991385821e-89,2.30970493027083e-85,5.06783346305307e-89,1,1,1,3.569
"71",50,1533,"laplace",3.72398724805947e-90,1.40339625278842e-115,1.50384792012623e-97,1,1,1,3.452
"72",50,1533,"laplace",1.10837149382978e-77,2.8418050496931e-72,1.50579824872669e-71,1,0.999999999999999,0.999999999999998,3.934
"73",50,1533,"laplace",2.79123547029403e-56,8.15510291948251e-56,3.8920409493189e-56,0.999998077849363,0.999996871546967,0.999997762173787,3.981
"74",50,1533,"laplace",5.67370538071227e-78,1.58031399308201e-78,1.0976521779878e-78,1,1,1,3.811
"75",50,1533,"laplace",4.31183524725752e-57,3.22912685439748e-57,2.39037621589752e-57,0.999999195740857,0.999999299027048,0.999999392851231,3.695
"76",50,1533,"laplace",6.51411554797387e-56,5.90555240523116e-56,4.56211076148334e-56,0.999997172870296,0.999997295496523,0.999997594307151,3.664
"77",50,1533,"laplace",2.11697582652276e-63,3.45984982132344e-62,3.24060543927232e-63,0.999999999641238,0.999999998210242,0.999999999540017,3.566
"78",50,1533,"laplace",7.91083789696724e-64,1.31237187977668e-66,4.34110041214223e-64,0.999999999799021,0.99999999999605,0.999999999859302,3.639
"79",50,1533,"laplace",4.36840514199557e-28,2.9435603283844e-30,6.86385452949826e-24,0.119935729242528,0.216560115970106,0.0275240547908883,3.542
"80",50,1533,"laplace",1.16194601477734e-119,1.64142287111338e-109,3.28083332544941e-121,1,1,1,3.58
"81",50,1533,"laplace",9.99521727640511e-73,5.2648246989337e-73,1.23860860861197e-73,1,1,1,3.353
"82",50,1533,"laplace",3.03008303195062e-65,2.86836650164179e-65,2.63520081871198e-65,0.999999999971922,0.999999999972852,0.999999999974232,3.225
"83",50,1533,"laplace",4.90872094317781e-50,3.29382567955908e-50,3.84498583767459e-50,0.999417510823424,0.999490676620427,0.999463372731092,3.22
"84",50,1533,"laplace",1.04453194082458e-110,2.31234211290282e-104,7.29464381744905e-110,1,1,1,3.219
"85",50,1533,"laplace",5.02689108392359e-71,6.23080284442072e-71,6.24644685557141e-71,0.999999999999996,0.999999999999995,0.999999999999995,3.20800000000001
"86",50,1533,"laplace",1.86753635975669e-88,2.63014002130466e-75,1.59290361067474e-81,1,1,1,3.21599999999999
"87",50,1533,"laplace",1.66487688542703e-115,2.15213560519334e-120,9.70305971435232e-116,1,1,1,3.16799999999999
"88",50,1533,"laplace",1.24695782056622e-47,3.88275600236615e-49,1.22433830133734e-48,0.996752554219485,0.998857897401608,0.99836686770773,3.16499999999999
"89",50,1533,"laplace",1.47982620457566e-84,1.46564890088013e-63,9.5489744237887e-71,1,0.999999999710833,0.999999999999993,3.113
"90",50,1533,"laplace",8.85647178864868e-171,1.94560842979966e-174,3.80016433602152e-167,1,1,1,2.214
"91",50,1533,"laplace",1.1545474262847e-87,1.7883167306051e-87,1.77748874372091e-87,1,1,1,2.09
"92",50,1533,"laplace",3.32689917897247e-54,1.20683018835039e-54,9.16304763302537e-54,0.999984345620665,0.999989803339691,0.999976186229596,2.199
"93",50,1533,"laplace",2.98677132597685e-126,1.16446921117706e-130,5.73298348027609e-128,1,1,1,2.191
"94",50,1533,"laplace",1.09200534242122e-62,2.11855854755122e-59,5.70770243184518e-59,0.999999999071816,0.999999942296969,0.99999990407423,2.11699999999999
"95",50,1533,"laplace",4.45046553878932e-90,5.06018782182435e-90,4.4118761479517e-90,1,1,1,2.13499999999999
"96",50,1533,"laplace",7.23949269573932e-118,7.41735360554449e-120,2.61038754994211e-120,1,1,1,2.11500000000001
"97",50,1533,"laplace",3.49653921583739e-49,2.34557489621583e-44,1.62036927602247e-49,0.998895197306835,0.978048641134155,0.999136743163706,2.08200000000001
"98",50,1533,"laplace",3.70287285159479e-72,3.06632855066522e-70,3.45887908651664e-71,0.999999999999999,0.999999999999984,0.999999999999996,2.10199999999999
"99",50,1533,"laplace",2.49092772841355e-40,2.75884350158891e-40,1.95243810654442e-40,0.878830527886063,0.876979597373989,0.88316793523903,2.12700000000001
"100",50,1533,"laplace",1.14614154101932e-31,3.85923398709938e-32,6.60819472259067e-31,0.299742901986772,0.330902338315976,0.252931676029115,2.104
