"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"53",25,418,"weibull",9.77838758736486e-29,3.71040182773834e-28,1.35310696530836e-28,0.999999950095784,0.999999871669612,0.999999937073469,0.114
"54",25,418,"weibull",2.71097178251149e-31,2.57733014199712e-31,2.79044388417119e-31,0.999999999380809,0.999999999404558,0.999999999366819,0.111
"55",25,418,"weibull",4.83897867503976e-40,6.55596732677681e-41,2.48366062471158e-40,1,1,1,0.11
"56",25,418,"weibull",1.24354927740089e-43,3.40939074860833e-46,3.51911683612069e-45,1,1,1,0.11
"57",25,418,"weibull",2.5281228587594e-48,1.8213153202031e-39,5.46591962724862e-46,1,1,1,0.116000000000001
"58",25,418,"weibull",2.37571077021786e-37,6.01416935590778e-38,3.90880353133264e-38,0.999999999999994,0.999999999999998,0.999999999999999,0.116000000000001
"59",25,418,"weibull",6.51803488544969e-26,2.11666489290787e-26,6.62107290101956e-26,0.999995908117145,0.999998018118929,0.999995867027071,0.114
"60",25,418,"weibull",7.3880122913554e-36,4.2792022913444e-43,2.45077024480852e-37,0.999999999999881,1,0.999999999999994,0.115
"61",25,418,"weibull",4.32870374927942e-19,3.90852592331054e-19,4.31123067163998e-19,0.986303250770932,0.986828225462429,0.986324388352343,0.114
"62",25,418,"weibull",3.43829310842301e-24,2.85303787648542e-29,1.93242433610867e-25,0.99995408556246,0.999999979497941,0.999991886735617,0.115
"63",25,418,"weibull",1.69347899854885e-35,8.06732295758284e-36,1.15545292116239e-35,0.99999999999976,0.999999999999872,0.999999999999827,0.117
"64",25,418,"weibull",1.34913877401743e-14,2.45464218735428e-14,1.64388954313387e-14,0.739335895843688,0.708910352108563,0.729474933567325,0.109
"65",25,418,"weibull",1.92358172446269e-13,6.81687822771147e-19,4.63725798654414e-16,0.593596990823111,0.983741347348837,0.875709533736614,0.116
"66",25,418,"weibull",4.59698532755849e-41,4.49750269767853e-41,4.29092596340824e-41,1,1,1,0.108
"67",25,418,"weibull",2.09558558127027e-32,1.96007780389295e-31,1.20964453223249e-33,0.999999999916876,0.999999999518399,0.999999999991659,0.11
"68",25,418,"weibull",2.35402110534986e-52,5.65038029203736e-48,3.04545981525618e-53,1,1,1,0.119
"69",25,418,"weibull",3.55255975228484e-27,8.12990399326035e-25,3.40093199681344e-26,0.999999393203555,0.999980441574451,0.999997304127746,0.109
"70",25,418,"weibull",2.66731247120388e-23,2.64349186721904e-27,5.51828526396853e-25,0.999853705675423,0.999999503107167,0.99998452897672,0.108
"71",25,418,"weibull",2.64129244419922e-31,1.96537767177865e-31,1.31688667070125e-31,0.999999999393156,0.999999999517388,0.999999999646565,0.11
"72",25,418,"weibull",2.16877110598487e-13,7.63022764081376e-19,7.51719904931268e-15,0.586497606121562,0.983044597704258,0.767397132497009,0.109
"73",25,418,"weibull",9.28980955226512e-33,1.27475246208434e-36,4.0754129809486e-34,0.999999999956579,0.999999999999974,0.999999999996585,0.117
"74",25,418,"weibull",1.00606073787041e-40,1.71044144800004e-37,1.70301955747052e-40,1,0.999999999999995,1,0.111
"75",25,418,"weibull",6.34050444449096e-37,1.3322245689991e-37,7.76334531627614e-38,0.999999999999986,0.999999999999996,0.999999999999998,0.111
"76",25,418,"weibull",9.34336112357787e-29,4.63191241578138e-24,9.49871113278625e-27,0.999999951695322,0.999945439650291,0.9999988292953,0.113
"77",25,418,"weibull",5.38977606303323e-28,1.18462754315549e-25,8.22860697471317e-28,0.999999833420259,0.999994026855278,0.999999776554917,0.113
"78",25,418,"weibull",6.11818370165991e-40,6.97987543174201e-43,1.21561838267567e-41,1,1,1,0.115
"79",25,418,"weibull",4.7211870692908e-21,2.31803598379875e-18,6.07002861418772e-20,0.997975958094463,0.974682490016709,0.993757373302099,0.113
"80",25,418,"weibull",3.75096269020563e-32,2.65424414324701e-32,3.34429734397092e-32,0.99999999986813,0.999999999899717,0.99999999987957,0.112
"81",25,418,"weibull",2.35773228750406e-27,2.24589133174803e-27,2.69230115552413e-27,0.999999540219088,0.999999555154378,0.999999496907605,0.117
"82",25,418,"weibull",1.3315583162549e-22,1.98978394396226e-26,1.1168393700651e-23,0.999653064417122,0.999998096441674,0.999909889363273,0.112
"83",25,418,"weibull",1.34626899698596e-27,1.20833851060957e-27,1.22988677241453e-27,0.999999686354704,0.999999708787218,0.999999705229003,0.113
"84",25,418,"weibull",5.65817811792329e-51,7.63528967822504e-51,4.57779645070312e-51,1,1,1,0.113
"85",25,418,"weibull",1.69051866938009e-17,3.56425712353562e-16,2.46315574346664e-16,0.951074570246069,0.883713333806982,0.894319496891103,0.111
"86",25,418,"weibull",7.4158686097355e-30,3.22404457844603e-29,1.28348757759953e-29,0.999999992390157,0.999999977589483,0.999999988582301,0.113
"87",25,418,"weibull",1.15987557323508e-30,1.51977112371304e-32,4.02351740881028e-30,0.999999998112271,0.999999999935639,0.999999995175719,0.115
"88",25,418,"weibull",2.88131819583318e-26,2.65156499421843e-26,2.88911803844252e-26,0.999997578279098,0.999997705317095,0.999997574033818,0.112
"89",25,418,"weibull",7.70137167691516e-27,9.11738149710786e-27,9.31247375124268e-27,0.999998981375871,0.999998860639144,0.9999988445461,0.112
"90",25,418,"weibull",1.89349832283362e-34,1.52667594969397e-33,3.05743600120078e-34,0.999999999998189,0.999999999989915,0.999999999997306,0.11
"91",25,418,"weibull",1.86551521811022e-57,1.14126152723609e-51,2.02316038934942e-55,1,1,1,0.116
"92",25,418,"weibull",5.11829852287054e-18,4.21853457082617e-29,1.76297602329997e-24,0.966782268118237,0.999999972759202,0.999968960589205,0.115
"93",25,418,"weibull",1.52123014446932e-21,7.84106586393979e-19,8.72201798362441e-21,0.998816152392353,0.982872284886234,0.99731842860118,0.115
"94",25,418,"weibull",8.07487545317197e-52,7.67858867120927e-50,1.49211839802547e-51,1,1,1,0.115
"95",25,418,"weibull",2.32679104743481e-28,4.88310141408863e-25,2.95656157785576e-26,0.999999907579856,0.999985638670658,0.999997537502027,0.113
"96",25,418,"weibull",1.91309021762395e-37,6.57545283147473e-37,1.36747647006002e-37,0.999999999999995,0.999999999999985,0.999999999999996,0.114999999999999
"97",25,418,"weibull",1.30479849216645e-25,2.70432169522204e-27,5.12343776558282e-26,0.999993652913182,0.999999495386689,0.999996491363793,0.114999999999999
"98",25,418,"weibull",6.15323751092596e-20,5.94201716211814e-20,6.35283555331238e-20,0.993721753165904,0.993812773963157,0.993637520772591,0.11
"99",25,418,"weibull",1.39785075496252e-22,3.87083748145087e-23,6.20589404785438e-23,0.999644123251321,0.99982065882302,0.999768567443202,0.114999999999999
"100",25,418,"weibull",2.90462206967986e-19,2.04243269466525e-16,2.16782484406622e-18,0.988255895097568,0.899418483716993,0.975270859033297,0.108
