"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"63",50,1533,"unif",7.26130685271935e-59,3.11664952144152e-60,4.81153328710974e-59,0.999999891595327,0.999999978869168,0.999999912070839,1.774
"64",50,1533,"unif",1.04641276347321e-105,1.81258201037705e-97,1.56929183943506e-99,1,1,1,1.74
"65",50,1533,"unif",6.07654433723697e-50,2.52680932118885e-51,5.14397632849348e-50,0.999374507882429,0.9997923868634,0.999408318533636,1.782
"66",50,1533,"unif",1.5773962805671e-57,7.48216408216213e-60,1.93501285764982e-57,0.999999502814827,0.999999966441408,0.999999451404264,1.76000000000001
"67",50,1533,"unif",1.21053473878614e-134,8.42911230138338e-138,3.27519191873921e-136,1,1,1,1.75
"68",50,1533,"unif",2.47658613754244e-58,1.61708796716951e-58,2.37196541857955e-58,0.999999799262275,0.999999837723844,0.999999803526537,2.685
"69",50,1533,"unif",2.99309863937454e-139,1.52417148607403e-123,1.2265956673605e-140,1,1,1,2.676
"70",50,1533,"unif",3.6604432502796e-85,2.63121799324676e-109,1.22252131129556e-92,1,1,1,2.705
"71",50,1533,"unif",3.67378239775277e-62,1.7459135947338e-61,6.79795267096025e-62,0.999999998148536,0.999999995574837,0.99999999738271,2.725
"72",50,1533,"unif",2.20530314428806e-92,6.10363838946814e-100,3.55766383417372e-96,1,1,1,2.723
"73",50,1533,"unif",1.65614617711076e-68,4.52884252274777e-55,4.43296369441324e-58,0.999999999999768,0.999993318180341,0.999999732220894,2.726
"74",50,1533,"unif",1.48172982470772e-61,2.53607365637469e-44,6.08112191453712e-53,0.999999995959243,0.97766633746566,0.999949081167241,2.723
"75",50,1533,"unif",1.13553094881779e-49,1.43809482147382e-51,6.84808185989208e-50,0.999231146967085,0.999830826291494,0.999349164885267,2.719
"76",50,1533,"unif",7.38604300540391e-113,5.68806279071919e-106,1.42371005113501e-119,1,1,1,2.717
"77",50,1533,"unif",5.42053382595473e-50,4.87654933718339e-50,3.12688094402304e-50,0.999397877233019,0.999418791418854,0.999499563718123,2.717
"78",50,1533,"unif",2.09046946742881e-76,1.28330153804594e-78,1.94201495088807e-77,1,1,1,2.721
"79",50,1533,"unif",2.04972146476328e-124,1.4383581696447e-135,5.86998745565072e-131,1,1,1,2.727
"80",50,1533,"unif",2.90982276923623e-56,1.79949529152875e-56,2.3819598985147e-56,0.999998040819715,0.999998429721909,0.999998212895844,2.72
"81",50,1533,"unif",3.47492597388948e-104,1.81685819024229e-104,1.08057108264081e-104,1,1,1,2.718
"82",50,1533,"unif",3.01044607925925e-105,4.02578722226217e-80,1.67999005432555e-89,1,1,1,2.712
"83",50,1533,"unif",2.2771826282465e-74,8.08826092128069e-75,1.60719797549119e-74,1,1,1,2.734
"84",50,1533,"unif",9.63755424193903e-71,1.5346889477773e-67,2.98080899585548e-68,0.999999999999993,0.999999999999003,0.999999999999658,2.713
"85",50,1533,"unif",7.43150341464294e-76,1.32093032814398e-75,3.80315496180757e-76,1,1,1,2.762
"86",50,1533,"unif",2.22397610290267e-53,4.86201007079885e-57,5.93069990855471e-54,0.999965870088376,0.999999148664723,0.999980090301575,2.855
"87",50,1533,"unif",8.24189818577947e-175,5.77157808683327e-167,6.72155489178465e-172,1,1,1,2.865
"88",50,1533,"unif",4.85492292004253e-101,1.28327171837779e-89,2.13280790700376e-98,1,1,1,2.7
"89",50,1533,"unif",3.33567047996646e-77,3.22218668033865e-108,4.49569726111755e-91,1,1,1,2.698
"90",50,1533,"unif",1.68333692714175e-68,2.66853970904213e-68,2.22889105745845e-68,0.999999999999766,0.999999999999682,0.999999999999718,1.831
"91",50,1533,"unif",2.76840136784973e-59,2.47970412865078e-55,9.36795148924494e-59,0.999999933760932,0.999994867451439,0.999999876680731,1.74399999999999
"92",50,1533,"unif",4.22000808528435e-49,4.65871766115126e-49,4.2967731976379e-49,0.998827428949763,0.998790288420187,0.998820737727804,1.771
"93",50,1533,"unif",4.8474964020586e-91,8.05845672250121e-113,2.11301021247166e-97,1,1,1,1.739
"94",50,1533,"unif",8.50659362929643e-129,1.41323265666992e-119,4.51235746451984e-134,1,1,1,1.747
"95",50,1533,"unif",1.28462058446712e-53,1.44515818295252e-53,1.50090817630099e-53,0.999972664011001,0.999971324354367,0.999970880679402,1.732
"96",50,1533,"unif",8.69467467488528e-68,1.67391537119166e-75,6.97552144070622e-70,0.999999999999311,1,0.999999999999972,1.73699999999999
"97",50,1533,"unif",6.28715732793832e-128,1.1432736195312e-146,2.80123842023269e-142,1,1,1,1.741
"98",50,1533,"unif",8.02836628239854e-163,9.11149648200523e-167,1.07261576005733e-164,1,1,1,1.73399999999999
"99",50,1533,"unif",6.39880897120291e-49,2.28557088433849e-42,2.25979798959483e-42,0.998663753741737,0.944462974947794,0.944578961086336,1.733
"100",50,1533,"unif",1.45437742341848e-32,5.12428474841027e-32,3.89480171608249e-32,0.360040963069112,0.322643760750915,0.33063359611389,1.738
