"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"14",25,418,"unif",2.21614114182864e-41,9.32560937191004e-52,4.45637650095368e-44,1,1,1,0.123
"15",25,418,"unif",1.53622566455987e-29,5.34365257527166e-28,3.48538348863276e-28,0.999999986967418,0.999999834414583,0.999999877177351,0.122
"16",25,418,"unif",2.14395031641907e-21,1.72806473495908e-21,1.93821754839388e-21,0.998604003595883,0.998741087066858,0.998669764626232,0.124
"17",25,418,"unif",7.04873313952604e-22,1.08010281981786e-21,8.98123450064559e-22,0.99918787288369,0.998997759745026,0.999084524578871,0.123
"18",25,418,"unif",1.39529088100374e-19,5.3626001513516e-19,7.77039622284964e-19,0.991215417229655,0.985142479827452,0.982929686724603,0.123
"19",25,418,"unif",5.33036923282553e-34,2.73116726836268e-28,8.64323934096343e-33,0.99999999999574,0.999999896523941,0.999999999959019,0.127
"20",25,418,"unif",8.97727136600498e-27,4.97337188317752e-27,8.13941905571178e-27,0.999998872272546,0.9999992392224,0.999998943241946,0.135
"21",25,418,"unif",3.69348665918259e-40,3.20294899906827e-39,8.1986637903445e-41,1,1,1,0.127
"22",25,418,"unif",5.38447754034015e-35,4.11200075338214e-32,5.55673571821782e-34,0.999999999999365,0.999999999858202,0.999999999995591,0.128
"23",25,418,"unif",7.36049079230234e-15,6.17418091456588e-15,7.36778157689541e-15,0.768375485531676,0.776447059487385,0.768329559598461,0.125
"24",25,418,"unif",2.07777030003733e-24,2.61844045064945e-26,7.35666449077965e-25,0.999965802068474,0.999997723964143,0.999981585412889,0.124000000000001
"25",25,418,"unif",3.37531528990176e-28,1.43826848771446e-33,8.54756375050233e-29,0.999999879912075,0.999999999990393,0.999999954680415,0.132
"26",25,418,"unif",6.3345063759717e-24,4.60967115687095e-23,1.28689673111628e-23,0.999934692249208,0.999802828900558,0.999902414423626,0.134
"27",25,418,"unif",1.41195212962522e-43,3.02028422078109e-37,2.20518336273253e-41,1,0.999999999999992,1,0.131
"28",25,418,"unif",2.6344630019131e-21,4.56695262330022e-15,5.38531965411752e-19,0.998460268727914,0.78991415852947,0.985118731814387,0.130999999999999
"29",25,418,"unif",9.62992237087749e-25,2.09425394939736e-26,9.81771789497039e-25,0.999978346240625,0.999998031824841,0.999978093985371,0.132000000000001
"30",25,418,"unif",1.86855982022222e-26,3.86532877622111e-29,1.18902650519784e-27,0.999998173003994,0.999999974432629,0.999999711993994,0.125999999999999
"31",25,418,"unif",1.27997272738e-19,1.32322943683904e-21,4.43845673162019e-20,0.991515978211747,0.998893498271959,0.994528001660964,0.128
"32",25,418,"unif",1.01617751907535e-23,1.24774555838339e-23,1.34367049906094e-23,0.999914564858264,0.999904092473856,0.999900022785337,0.125
"33",25,418,"unif",2.16854013823361e-36,4.17446007684779e-38,2.89133212218485e-37,0.999999999999958,0.999999999999999,0.999999999999993,0.125
"34",25,418,"unif",8.97347480052e-29,1.03599404547606e-30,3.91626747084252e-29,0.999999953072941,0.999999998267705,0.999999974188643,0.128
"35",25,418,"unif",4.03680528102016e-14,2.1863997932602e-16,2.52947790530517e-14,0.682421493031994,0.897585503903775,0.70734089725296,0.126
"36",25,418,"unif",2.13705962252045e-16,2.98773056273063e-14,1.05770673696777e-13,0.898202446431576,0.698569029391923,0.628488489977112,0.134
"37",25,418,"unif",5.99834243936402e-26,3.99055013960143e-27,5.56460749121117e-26,0.999996119288693,0.999999343777157,0.999996300951864,0.136
"38",25,418,"unif",3.10000634749196e-17,6.88341503887553e-17,4.69003865258266e-17,0.941062820810737,0.925499702598789,0.933340473768445,0.125
"39",25,418,"unif",1.01872013408388e-38,9.18113678983048e-30,1.61312230660092e-32,1,0.999999991085009,0.999999999932506,0.124
"40",25,418,"unif",5.82820243260492e-26,2.95234853459283e-24,3.77087687735744e-25,0.999996189930667,0.99995798407366,0.99998773774876,0.121
"41",25,418,"unif",1.87668868126124e-23,1.04441722831504e-24,1.92277276888289e-23,0.999879536233075,0.999977266963207,0.999877902902498,0.126
"42",25,418,"unif",1.47776304943613e-38,4.64072591772419e-39,2.8844578915764e-37,0.999999999999999,1,0.999999999999993,0.129
"43",25,418,"unif",7.23411863709829e-30,1.60151825909305e-29,6.82853046612692e-30,0.999999992529077,0.999999986562636,0.999999992842552,0.127
"44",25,418,"unif",1.23611151677999e-48,1.68434085062809e-40,2.97188988260771e-43,1,1,1,0.124
"45",25,418,"unif",5.10523413297591e-27,5.45347259680641e-22,2.13197889107544e-24,0.999999225766815,0.999285404918363,0.999965279824875,0.125
"46",25,418,"unif",6.33267808741594e-48,1.45280062618682e-47,9.11101264516177e-48,1,1,1,0.123
"47",25,418,"unif",2.15014274151408e-19,1.44538891193922e-15,2.88308557421322e-18,0.989562063038769,0.836723581977123,0.972684020627038,0.125
"48",25,418,"unif",3.04909464953735e-30,1.24688669387434e-29,6.62498412823396e-30,0.999999996081326,0.999999988823183,0.99999999300176,0.122
"49",25,418,"unif",3.05871139064909e-25,2.72218283731006e-24,8.31519934487977e-25,0.99998921800243,0.999959929406676,0.999980174379086,0.125
"50",25,418,"unif",1.16873688039886e-17,1.58671255535927e-17,1.45024903452517e-17,0.956465251674409,0.952036583538309,0.953375470476594,0.124
"51",25,418,"unif",5.39273542818708e-28,7.64970940159578e-28,7.16559265453547e-28,0.999999833356555,0.999999787556107,0.999999796964998,0.124
"52",25,418,"unif",4.40952383435385e-60,1.09062819235542e-55,1.39944272243263e-60,1,1,1,0.127
"53",25,418,"unif",3.77304424721666e-28,5.33414729250636e-29,9.92095282961718e-28,0.999999870155244,0.999999967720171,0.999999745747772,0.135
"54",25,418,"unif",1.25801909365495e-49,2.36812783707228e-46,2.13554876261254e-48,1,1,1,0.125
"55",25,418,"unif",3.68294102709119e-42,1.75256986282077e-43,2.99071737088405e-42,1,1,1,0.128
"56",25,418,"unif",6.50251309912362e-29,4.48026035668642e-29,6.9981554444651e-29,0.999999962764852,0.999999971545341,0.999999960743645,0.124
"57",25,418,"unif",7.08703368228323e-24,2.00031615879381e-27,1.83557822311955e-24,0.999930367854123,0.999999588862613,0.999968211695049,0.124
"58",25,418,"unif",5.98549031439026e-16,5.88073286061625e-15,1.61872849963874e-15,0.867584502366643,0.778654695856171,0.83244264031744,0.13
"59",25,418,"unif",4.54830352373379e-27,5.39566761558928e-24,4.64885664613055e-27,0.999999283470347,0.99994042972315,0.9999992728778,0.134
"60",25,418,"unif",3.42869977172061e-33,1.32272467277476e-30,1.17825535399176e-32,0.999999999980543,0.999999997914158,0.999999999947478,0.129
"61",25,418,"unif",1.21838061868274e-41,1.0080530292875e-36,1.17488948956628e-39,1,0.999999999999978,1,0.131
"62",25,418,"unif",2.73853071945403e-18,2.19160345004803e-26,3.74735446942394e-20,0.973166878678426,0.999997972671372,0.994908018520712,0.132
"63",25,418,"unif",3.22005367883744e-20,3.57323171278743e-20,2.74722163724741e-20,0.995228140881498,0.995010477559601,0.995543802957349,0.125
"64",25,418,"unif",6.52325358218009e-29,1.44857748933419e-28,1.08459381956129e-28,0.999999962679382,0.999999933944882,0.999999946258005,0.125999999999999
"65",25,418,"unif",1.71387145486523e-32,4.33419487642466e-34,1.2779556519927e-32,0.999999999929168,0.999999999996407,0.999999999943955,0.125
"66",25,418,"unif",4.19655375699747e-41,2.85693971661919e-39,1.08681179350064e-40,1,1,1,0.125999999999999
"67",25,418,"unif",2.5984776040369e-20,4.5326931512051e-20,2.74153301815057e-20,0.995649900034392,0.994479093906776,0.99554779534049,0.123
"68",25,418,"unif",2.22223233618141e-14,1.22348447906352e-21,1.5493138696729e-16,0.714080213111829,0.998934885092314,0.906607445513402,0.129
"69",25,418,"unif",1.33591781104673e-24,1.6676123752751e-24,1.36178199488382e-24,0.999973668996328,0.999969964908672,0.999973366874796,0.129
"70",25,418,"unif",8.38459832728421e-36,5.59176173961949e-41,9.98885083252878e-37,0.999999999999868,1,0.999999999999979,0.137
"71",25,418,"unif",1.59052714277226e-29,3.30412855787635e-25,8.43143394048851e-29,0.999999986630449,0.999988693422745,0.999999955122823,0.137
"72",25,418,"unif",7.03445011579731e-39,3.80132042503402e-43,5.7248781302387e-40,1,1,1,0.128
"73",25,418,"unif",2.72831697235902e-28,2.56225654156923e-30,1.40780427646717e-28,0.999999896600007,0.999999996561777,0.99999993527312,0.125
"74",25,418,"unif",1.21923094683696e-25,4.33823635743166e-23,6.854684805661e-25,0.999993917708722,0.999809205289593,0.999982355185135,0.126
"75",25,418,"unif",3.90903250988202e-28,5.17364057752307e-27,1.1594456349525e-27,0.999999866894771,0.999999218834209,0.999999716939443,0.13
"76",25,418,"unif",1.0735967552531e-26,5.60717931977786e-29,7.55412612322157e-27,0.999998730555532,0.999999966535815,0.999998994365634,0.131
"77",25,418,"unif",1.43043018485165e-23,1.97368165054244e-25,7.49975682009599e-25,0.999896457344848,0.999991779373687,0.999981370059829,0.128
"78",25,418,"unif",2.00010254127543e-16,5.18741063307225e-14,2.77812563748275e-15,0.899977192755807,0.668692819440451,0.811038985517318,0.127
"79",25,418,"unif",1.25862940987711e-28,5.78128994592467e-28,2.58911303586294e-28,0.999999940236184,0.999999825086653,0.999999900345761,0.127
"80",25,418,"unif",1.61060489560773e-65,3.70126991397907e-65,1.10237720622541e-66,1,1,1,0.128
"81",25,418,"unif",1.48609500656103e-22,3.7029581843402e-23,1.46135579531168e-22,0.999632549168252,0.999824935340212,0.999635757858516,0.128
"82",25,418,"unif",1.17710386486259e-22,1.12231602791801e-20,1.32932352559168e-22,0.999674814492764,0.9969957514785,0.999653369723735,0.128
"83",25,418,"unif",6.19049159551984e-40,1.18570644282626e-44,2.23218125713594e-40,1,1,1,0.129
"84",25,418,"unif",6.08331514827039e-17,3.93400615149254e-17,9.06316699220321e-17,0.928098865255569,0.936710474374669,0.919453847190357,0.125
"85",25,418,"unif",4.73991423820096e-34,1.83519869444198e-34,4.44779968390963e-34,0.999999999996132,0.999999999998235,0.99999999999633,0.125
"86",25,418,"unif",3.19467226349244e-29,6.17988799848777e-29,3.36930159193354e-29,0.999999977738191,0.99999996410493,0.999999976859689,0.132
"87",25,418,"unif",1.2180710375469e-42,3.54807884450449e-29,5.49155608694353e-38,1,0.999999975973777,0.999999999999998,0.137
"88",25,418,"unif",3.41577803163378e-37,7.07526653071456e-37,2.40740111709027e-37,0.999999999999992,0.999999999999984,0.999999999999994,0.130000000000001
"89",25,418,"unif",1.68310678132236e-09,2.57719726963856e-09,4.28699116975954e-10,0.124849361754021,0.111752000406361,0.173652602174047,0.128
"90",25,418,"unif",7.13792938039213e-42,5.0425679431666e-42,4.10157647521528e-42,1,1,1,0.129
"91",25,418,"unif",7.75575607810088e-25,4.75157982206661e-22,1.85781035237387e-23,0.999980989044677,0.999333151457678,0.999880210794325,0.127000000000001
"92",25,418,"unif",3.00078121816803e-43,2.47405683353819e-40,5.23056027186856e-42,1,1,1,0.136
"93",25,418,"unif",3.59438127768134e-26,2.76302128678482e-26,3.46291758072036e-26,0.999997206136386,0.999997643199239,0.999997272506835,0.138
"94",25,418,"unif",4.23158470907222e-21,7.7283670162573e-20,1.31577060372179e-20,0.998076352320387,0.993097827992065,0.996774415502608,0.136
"95",25,418,"unif",5.29148202230217e-56,3.52571398004548e-61,9.76854326179218e-58,1,1,1,0.134
"96",25,418,"unif",1.63186080696531e-37,9.21809251166758e-44,2.94844266425003e-40,0.999999999999996,1,1,0.133
"97",25,418,"unif",3.58763332045936e-27,8.37808285867592e-27,3.69444413592205e-27,0.999999389171077,0.999998922772143,0.999999376973494,0.129
"98",25,418,"unif",4.19170709944741e-27,4.83425048067842e-26,1.01092563192646e-26,0.999999321709912,0.999996619575973,0.999998780030054,0.130000000000001
"99",25,418,"unif",9.42209921064026e-29,1.18282382570566e-27,7.99311843293337e-29,0.999999951404187,0.999999713027591,0.999999956809284,0.129
"100",25,418,"unif",7.26264223828553e-38,2.9853082189295e-38,1.03639576254071e-37,0.999999999999998,0.999999999999999,0.999999999999997,0.129
