"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"30",10,75,"weibull",4.10317843933372e-05,4.12592504359902e-05,4.18580391549813e-05,0.874851865408943,0.874515559111111,0.873635728194365,0.00700000000000012
"31",10,75,"weibull",4.32070481531166e-08,2.24054626627445e-07,3.72713031418917e-08,0.998361593489613,0.994577073318673,0.998534102072351,0.00800000000000001
"32",10,75,"weibull",4.86362083200949e-13,3.38955129946584e-12,1.44021103684367e-12,0.999999906860866,0.999999443373578,0.999999745873142,0.00699999999999967
"33",10,75,"weibull",8.41892663411241e-11,1.0359472349954e-11,3.46865143025427e-11,0.999990153637388,0.999998467796593,0.999995489463736,0.00800000000000001
"34",10,75,"weibull",2.77349461492881e-11,3.33658051573238e-11,1.00308543682381e-11,0.999996301597274,0.999995642034592,0.999998511639343,0.00800000000000001
"35",10,75,"weibull",2.72923022874036e-06,2.72203755057223e-06,2.83703767927445e-06,0.971871167727718,0.97191649573799,0.971198186980095,0.00800000000000001
"36",10,75,"weibull",3.63951492005652e-08,1.43917666180038e-09,1.52559558400247e-08,0.998560199853765,0.999889237064751,0.999260748930222,0.00700000000000001
"37",10,75,"weibull",2.0295118772514e-07,1.98422914218955e-07,1.89665047190229e-07,0.994941780873886,0.995021692064706,0.995178019633943,0.00800000000000001
"38",10,75,"weibull",7.36437890534941e-06,1.03069589798682e-05,7.00832331687657e-06,0.949470745703191,0.9389864724604,0.950877081666093,0.00800000000000001
"39",10,75,"weibull",2.57053571526543e-08,2.25358848118752e-09,9.5146227532539e-09,0.998894597146363,0.999839718464414,0.999489272421384,0.00800000000000001
"40",10,75,"weibull",3.22365337581168e-13,5.03012709367026e-14,2.10241151580945e-13,0.999999936480167,0.999999988893793,0.999999957384336,0.00800000000000001
"41",10,75,"weibull",2.33919640495204e-12,2.64170883567831e-12,2.44081698941808e-12,0.999999603381152,0.999999556696386,0.999999587637986,0.0069999999999999
"42",10,75,"weibull",8.06054300859109e-09,8.44447787313894e-09,8.36909052428703e-09,0.999552042024874,0.999535223941111,0.999538511711776,0.00800000000000001
"43",10,75,"weibull",9.13573441584334e-14,3.47912143317229e-16,5.15924612892708e-14,0.99999998050386,0.99999999990515,0.999999988624645,0.0069999999999999
"44",10,75,"weibull",5.28740767205976e-06,3.28116361477775e-05,1.05109726362552e-05,0.958247427976653,0.887870236203236,0.938321882435804,0.00800000000000001
"45",10,75,"weibull",7.52037733003793e-13,2.50599537926986e-13,7.07643358559825e-13,0.999999860474903,0.999999949782755,0.999999868117162,0.00800000000000001
"46",10,75,"weibull",1.43330918404679e-08,1.36201625437848e-08,1.45672710062633e-08,0.999295795452676,0.999323259860576,0.999286849666955,0.0069999999999999
"47",10,75,"weibull",0.000127710792946181,0.000125590382100706,0.000125701507202245,0.790101593521577,0.791589813907831,0.791511381504721,0.00800000000000001
"48",10,75,"weibull",4.35280918459346e-06,1.54295548503856e-09,1.21904721842497e-07,0.962754939335024,0.999882666287801,0.996483686684804,0.00800000000000001
"49",10,75,"weibull",1.74006829778656e-06,1.83617061949193e-06,1.89111115147173e-06,0.97872246346306,0.977991752935535,0.977581495730898,0.00800000000000001
"50",10,75,"weibull",5.76376476095626e-07,4.69902173537703e-07,4.9789250199272e-07,0.989625860140413,0.990959871326176,0.990599009607474,0.00700000000000012
"51",10,75,"weibull",1.04227175596075e-09,1.14110376148511e-09,9.56890389084623e-10,0.999915297700928,0.999908654248294,0.999921132640936,0.00800000000000001
"52",10,75,"weibull",1.85078616245442e-05,6.44707757138184e-05,3.01312695256863e-05,0.916331332336399,0.84497547617125,0.892540258921149,0.0069999999999999
"53",10,75,"weibull",4.62628959240214e-07,2.85267559936581e-07,4.9797231988054e-07,0.991054945392743,0.993580770248246,0.990597991619547,0.00800000000000001
"54",10,75,"weibull",1.68834665912276e-09,4.67222645001824e-09,1.46885609283467e-09,0.999873604290151,0.999710212508323,0.999887348738451,0.00800000000000001
"55",10,75,"weibull",4.58897454182393e-10,7.7703709396375e-10,3.76322177138151e-10,0.999957531468953,0.999933755726312,0.999964123450115,0.00800000000000001
"56",10,75,"weibull",3.69609061202811e-06,2.08245832511619e-06,3.06727596585752e-06,0.966208549718643,0.976191879130226,0.969799110571534,0.00800000000000001
"57",10,75,"weibull",0.000590465700313316,0.000947818181817251,0.00101328772487673,0.624115173279884,0.56242463327984,0.553428345445202,0.00800000000000001
"58",10,75,"weibull",1.90306079921169e-15,1.91657280046588e-13,8.53881253658778e-14,0.999999999511097,0.99999996091932,0.999999981705272,0.00800000000000001
"59",10,75,"weibull",1.73569582820391e-10,1.3579243191823e-10,1.42348559297155e-10,0.999981531560315,0.999985067524533,0.999984444200531,0.00800000000000001
"60",10,75,"weibull",6.09417496261234e-21,2.88316503879857e-21,7.86905312017235e-22,0.999999999999998,0.999999999999999,1,0.00800000000000001
"61",10,75,"weibull",1.28255784324269e-08,8.09296295477e-07,2.12469692893485e-08,0.999354298103437,0.987002187271532,0.999044853923681,0.00800000000000001
"62",10,75,"weibull",0.000136842790776793,1.19866224394746e-05,6.73279189111479e-05,0.783885190943082,0.933707223685067,0.841847391899935,0.00700000000000012
"63",10,75,"weibull",0.00165299087919014,0.00166189694482135,0.00172057497360614,0.485925239006295,0.485172121142696,0.480304446357527,0.00800000000000001
"64",10,75,"weibull",9.91933575988539e-09,5.95155862908841e-09,9.99132189402603e-09,0.999472222720878,0.999648134402025,0.999469207845093,0.00800000000000001
"65",10,75,"weibull",1.55942904779735e-08,1.46861291240058e-09,9.15003890637962e-09,0.999248036084301,0.999887364180199,0.999504781473982,0.00700000000000012
"66",10,75,"weibull",1.50521974570673e-11,1.78283191724912e-11,1.80653165551683e-11,0.999997856697064,0.999997506015481,0.999997476390943,0.00700000000000012
"67",10,75,"weibull",0.00589092092251446,0.0106293560099323,0.00801808090161287,0.308287046860361,0.232044559818311,0.267572587241674,0.00800000000000001
"68",10,75,"weibull",1.88990418303593e-11,2.16577798118746e-09,3.7728325132485e-10,0.999997372538993,0.999844858202412,0.999964045411537,0.00800000000000001
"69",10,75,"weibull",2.29248851869131e-06,2.3629385018897e-06,2.2650189858125e-06,0.974730134735836,0.974253332697444,0.974917819833424,0.00800000000000001
"70",10,75,"weibull",2.88297865200297e-06,4.89705472382961e-06,4.44720657294217e-06,0.970914967040856,0.960078674484605,0.96227961894923,0.00700000000000001
"71",10,75,"weibull",1.0025030035226e-12,8.27127963316798e-13,8.717707459174e-13,0.99999981800814,0.999999847632892,0.999999840045026,0.00800000000000001
"72",10,75,"weibull",1.05506389096614e-09,3.02218047914333e-08,2.04889708060095e-09,0.999914431350113,0.998749395559615,0.999851765938901,0.00800000000000001
"73",10,75,"weibull",4.97489195965747e-07,1.10662072109727e-06,6.82231084538631e-07,0.990604154263682,0.984058633003363,0.988390329012207,0.00800000000000001
"74",10,75,"weibull",5.92061281540342e-11,2.01766296678059e-15,1.36065102393454e-12,0.99999276881153,0.999999999482821,0.999999758820739,0.00800000000000001
"75",10,75,"weibull",0.0559202538662943,0.0548985567614199,0.0743776909530935,0.07155130821768,0.072796983568266,0.0538852335321563,0.00800000000000001
"76",10,75,"weibull",1.93485101129677e-05,2.59128340665319e-05,1.90638735294808e-05,0.914359587554126,0.900423111772186,0.915021650005328,0.00700000000000012
"77",10,75,"weibull",1.18728985177925e-06,4.88170838103362e-07,1.51604979435713e-06,0.983318202050705,0.990723461278886,0.980496929524444,0.0069999999999999
"78",10,75,"weibull",1.5079661126469e-13,6.54985456509613e-11,8.09772974820625e-13,0.999999968782051,0.999992097787829,0.999999850591935,0.0069999999999999
"79",10,75,"weibull",3.88516945171065e-05,2.40327076201581e-05,3.7183027253167e-05,0.8781353628077,0.904181380509814,0.880726248397727,0.00800000000000001
"80",10,75,"weibull",9.86799168314223e-13,1.93118910962797e-11,1.79091999142183e-12,0.999999820641597,0.999997321316795,0.999999689519734,0.0069999999999999
"81",10,75,"weibull",6.71055387316972e-08,1.28308843087317e-08,3.66969859717708e-09,0.997725797130348,0.99935408928217,0.999761543013792,0.00800000000000001
"82",10,75,"weibull",2.02425243205389e-05,0.000189945506647637,0.000193344132233235,0.912315520454943,0.752672789495433,0.750905045264389,0.00800000000000001
"83",10,75,"weibull",2.15781746091128e-05,9.50347665107342e-07,3.54524233634838e-06,0.909355873208835,0.985559298583161,0.967042025452629,0.0069999999999999
"84",10,75,"weibull",0.00105859641702862,0.00118128258798162,0.00107393998307885,0.547503406456655,0.532543640620889,0.545548794458072,0.00700000000000012
"85",10,75,"weibull",2.97960892153908e-11,8.26745432961115e-14,3.79588082806121e-12,0.999996058370761,0.999999982253228,0.999999382864276,0.00700000000000012
"86",10,75,"weibull",2.4714070676983e-05,2.64491955722487e-05,2.18044186567221e-05,0.902800096104978,0.899380536058876,0.908865088149395,0.00700000000000012
"87",10,75,"weibull",9.10057584065304e-12,7.60700007441479e-12,8.56162006126349e-12,0.999998636640575,0.999998840365072,0.999998709699172,0.00800000000000001
"88",10,75,"weibull",5.12819119477786e-10,1.28612436621882e-11,5.35611924168936e-11,0.999953337516581,0.999998138792722,0.999993379077449,0.00800000000000001
"89",10,75,"weibull",9.56160700767422e-08,2.36216934757513e-06,2.04606371691653e-07,0.997051309092037,0.974258503628119,0.994912723047318,0.0069999999999999
"90",10,75,"weibull",2.75639294963517e-08,1.19714726645776e-07,1.15641375451132e-07,0.998834068645598,0.996529374355633,0.996615070791891,0.0069999999999999
"91",10,75,"weibull",0.000105219679789456,7.76852569849556e-05,0.00010471000659541,0.806874055328966,0.831191332441256,0.807281928898772,0.00800000000000001
"92",10,75,"weibull",9.83274824897574e-14,1.19965380350042e-13,1.06844838148965e-13,0.99999997910751,0.999999974812746,0.99999997741007,0.00800000000000001
"93",10,75,"weibull",3.79968090674788e-10,4.01661010447625e-10,4.44366693434661e-10,0.999963827580298,0.999962076837379,0.999958675794138,0.00800000000000001
"94",10,75,"weibull",6.41612368764637e-07,2.64582609722236e-08,1.89707605446669e-07,0.988855007934996,0.998869939328662,0.995177254150687,0.00800000000000001
"95",10,75,"weibull",0.00101418378752575,0.00148657461815777,0.000929284076974669,0.553308875174315,0.500755695246413,0.565072325576787,0.00800000000000001
"96",10,75,"weibull",5.06154359436448e-13,2.23898891890885e-10,1.84270942450981e-12,0.999999903345161,0.99997699830546,0.999999681288243,0.00800000000000001
"97",10,75,"weibull",1.19093689292049e-08,1.3523109393508e-08,1.21951232777842e-08,0.999390688250171,0.999327026225048,0.999379266556366,0.00800000000000001
"98",10,75,"weibull",5.67023516548275e-05,5.72462248786656e-05,5.99117058624397e-05,0.853965268500601,0.853310803298098,0.850160059655218,0.00800000000000001
"99",10,75,"weibull",9.41137234678842e-07,8.17858728066491e-07,9.38436596783287e-07,0.985650764412613,0.98691186647645,0.985677652102721,0.00700000000000012
"100",10,75,"weibull",9.75286286608059e-06,5.222153628079e-12,1.76197225063782e-07,0.940827461522558,0.999999175189513,0.995423257833218,0.00800000000000001
