"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"61",25,418,"gauss",2.66199697712631e-25,1.64721744317275e-19,5.62130931731577e-24,0.999990103711719,0.990610434187295,0.999939011966353,0.128
"62",25,418,"gauss",8.43304022634567e-26,7.77208894015826e-22,4.55499249413405e-24,0.999995180440889,0.99914758418459,0.999945964166585,0.123
"63",25,418,"gauss",2.98609671831032e-22,1.91759550145779e-19,5.04245158803215e-21,0.99947306667971,0.990024453702426,0.997913297109362,0.117999999999999
"64",25,418,"gauss",3.41156487707075e-35,5.24564023889682e-34,1.96054445869813e-37,0.999999999999567,0.999999999995795,0.999999999999995,0.124000000000001
"65",25,418,"gauss",4.78494502520673e-24,1.69624318915515e-22,2.9549214504421e-24,0.999944407629968,0.999606322980265,0.999957962713964,0.116
"66",25,418,"gauss",2.65280010052781e-31,3.21530423024242e-31,1.87689326765267e-40,0.999999999391111,0.999999999293559,1,0.121
"67",25,418,"gauss",1.56410392971121e-21,7.53775822926061e-21,1.36475044690299e-21,0.998800149215906,0.997490394742093,0.998876776477198,0.117
"68",25,418,"gauss",4.96426964120394e-27,3.82290876467645e-26,5.21927197418488e-27,0.999999240155774,0.999997092891457,0.999999214227494,0.125
"69",25,418,"gauss",4.0493922767227e-21,1.30083353422525e-23,2.02345729294855e-21,0.998115402354967,0.999901822839788,0.998642067573981,0.127
"70",25,418,"gauss",7.08252941661637e-31,5.34739100348556e-34,2.59577219092846e-31,0.999999998704032,0.999999999995729,0.999999999401263,0.128
"71",25,418,"gauss",9.84661026417859e-28,8.62396886668088e-28,1.05649455431256e-27,0.999999747063031,0.999999769186021,0.999999734486038,0.124
"72",25,418,"gauss",3.93032102328753e-42,3.80875721230753e-34,1.60727781037753e-38,1,0.99999999999677,0.999999999999999,0.12
"73",25,418,"gauss",1.65092619310854e-30,1.96916270641177e-31,2.28135506761945e-30,0.999999997532594,0.999999999516667,0.999999996849745,0.108
"74",25,418,"gauss",2.8677974167953e-27,2.45064567286233e-27,3.12698127686574e-27,0.999999474925518,0.999999527992995,0.999999443281901,0.112
"75",25,418,"gauss",9.18281179910458e-31,1.22201728885827e-38,5.85520851607852e-32,0.999999998419785,1,0.99999999981266,0.114
"76",25,418,"gauss",8.0055975717219e-26,2.4844074156286e-33,4.3954413773088e-30,0.999995336803343,0.999999999985013,0.999999994845916,0.119
"77",25,418,"gauss",6.28353724728463e-32,1.28435985999746e-32,1.35887536679226e-31,0.999999999801966,0.999999999943731,0.99999999963781,0.117
"78",25,418,"gauss",1.11633924982579e-13,3.71575244957621e-14,6.53347188939883e-14,0.62537930318965,0.686904751790042,0.655859052226874,0.111
"79",25,418,"gauss",9.05052040832844e-47,4.69057569143813e-48,5.09054735206697e-47,1,1,1,0.105
"80",25,418,"gauss",1.03306326870471e-15,6.22874748711452e-23,7.44020430269504e-19,0.848993696248018,0.999768110661894,0.983202692156292,0.117
"81",25,418,"gauss",1.37735407792318e-24,6.2125969948101e-26,1.517046751793e-24,0.999973186164376,0.999996031411623,0.999971602692836,0.125
"82",25,418,"gauss",3.94120374152634e-36,1.89798089523031e-36,3.658041013653e-36,0.999999999999931,0.999999999999963,0.999999999999935,0.122
"83",25,418,"gauss",6.1090379952903e-19,1.49380848931368e-19,6.06592837530165e-19,0.984395114268163,0.990971058303544,0.984436549165454,0.117999999999999
"84",25,418,"gauss",4.9860098285094e-21,2.48966499279198e-24,2.65465220970914e-21,0.997924135995691,0.999961969742569,0.998454689148359,0.119
"85",25,418,"gauss",1.02373940833965e-27,2.88486436423642e-24,1.18086646902377e-26,0.999999740185027,0.999958547279255,0.999998648211963,0.115
"86",25,418,"gauss",2.25254649448742e-73,6.16985838460371e-84,1.63156467768167e-89,1,1,1,0.126
"87",25,418,"gauss",7.93602239916003e-33,7.75686755404269e-33,5.51508975873341e-33,0.999999999961732,0.999999999962427,0.999999999971441,0.125999999999999
"88",25,418,"gauss",4.93825980167966e-54,6.21035840460834e-45,3.59719456685162e-48,1,1,1,0.122
"89",25,418,"gauss",3.22601833367179e-26,5.73283781147457e-26,3.44258876429583e-26,0.999997394542749,0.999996229870602,0.999997282853695,0.123
"90",25,418,"gauss",3.00730411070007e-38,6.93795534876688e-48,1.92640008254264e-50,0.999999999999999,1,1,0.124
"91",25,418,"gauss",9.59265536976104e-16,6.97247102960782e-16,1.01388983314336e-15,0.851616123147222,0.862552913246076,0.849659476772896,0.127999999999999
"92",25,418,"gauss",1.27623076096708e-28,6.47378802888873e-32,7.27823096602999e-29,0.999999939641658,0.999999999797269,0.999999959620284,0.129
"93",25,418,"gauss",6.29935479564775e-22,6.82806416106867e-22,6.45535880570264e-22,0.999232030948435,0.999200602718911,0.999222615147799,0.124000000000001
"94",25,418,"gauss",5.22187947352466e-33,1.64645200650289e-30,6.87480213618477e-33,0.999999999972671,0.999999997537657,0.9999999999659,0.117
"95",25,418,"gauss",2.23600282224925e-41,5.54062962061775e-44,7.46174640550299e-43,1,1,1,0.121
"96",25,418,"gauss",2.66009134252954e-29,2.32113144575504e-29,2.00655817801892e-29,0.999999980518315,0.999999982363755,0.999999984146111,0.124000000000001
"97",25,418,"gauss",3.1963789655699e-23,1.34053541697933e-21,1.00358125220615e-22,0.999838443373816,0.998886494052624,0.999701048205393,0.119000000000001
"98",25,418,"gauss",5.74398787801727e-21,4.87814305850982e-21,5.35343469551502e-21,0.997784032688286,0.997945048375803,0.997854793695363,0.117
"99",25,418,"gauss",4.47417966970566e-51,5.55855735195868e-51,5.12165729292966e-51,1,1,1,0.12
"100",25,418,"gauss",9.90981850621717e-36,9.0309616460958e-37,5.07535032051878e-36,0.999999999999848,0.99999999999998,0.999999999999914,0.114
