"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"15",10,75,"gamma",1.99129434613161e-09,6.71607071452722e-09,2.48386379609969e-09,0.999855199497987,0.999612508988331,0.999826429528442,0.00800000000000001
"16",10,75,"gamma",4.64278434027377e-13,2.6918665322773e-13,3.61429427916445e-13,0.999999910797045,0.999999946312953,0.999999929336433,0.00800000000000001
"17",10,75,"gamma",0.00375871610510994,0.00499203370209952,0.00375377808644242,0.370115679894599,0.330791237122448,0.370299577343978,0.00700000000000012
"18",10,75,"gamma",2.12674774021186e-12,1.21913398220407e-15,1.85274742702757e-14,0.99999963650697,0.999999999681537,0.999999995690222,0.0069999999999999
"19",10,75,"gamma",1.18866998054636e-10,1.221256784816e-10,1.13640131930893e-10,0.999986698135788,0.99998638165869,0.999987208443591,0.0069999999999999
"20",10,75,"gamma",1.54564253350655e-13,2.74878088665693e-14,1.01541490650011e-13,0.999999968051308,0.999999993731976,0.999999978465875,0.00800000000000001
"21",10,75,"gamma",0.000864552428198494,0.00519209607389796,0.00151416025295468,0.57470317246569,0.325416255802242,0.498192051517898,0.00800000000000001
"22",10,75,"gamma",1.58611383725343e-06,7.54432022030431e-07,1.14709985974326e-06,0.979930524539461,0.987590182152754,0.983684399700344,0.00700000000000012
"23",10,75,"gamma",4.45090576275463e-11,1.47683432540286e-12,1.49088599537209e-11,0.999994376327401,0.999999739934787,0.99999787499926,0.0069999999999999
"24",10,75,"gamma",2.3788849272594e-06,2.83955439910921e-06,2.17152185668981e-06,0.974146296438182,0.971182617567305,0.975564375547945,0.00800000000000001
"25",10,75,"gamma",1.24604660019056e-05,1.3267434605858e-05,1.35854898879996e-05,0.932290935866389,0.929944649736532,0.92904132123247,0.00800000000000001
"26",10,75,"gamma",0.0049244292385565,0.00368200591325423,0.00395183107595167,0.332660930487352,0.37300157586292,0.363117133295328,0.0069999999999999
"27",10,75,"gamma",1.26600226682901e-11,3.2949139068006e-10,5.1528559438318e-11,0.999998164966168,0.999967968322997,0.99999360090773,0.00800000000000001
"28",10,75,"gamma",0.00262918790973042,0.00228439910323689,0.00256159134600294,0.4204521768752,0.440335454625495,0.424136014351616,0.00800000000000001
"29",10,75,"gamma",7.69943193685054e-12,9.17119629450963e-11,2.75236053084082e-11,0.999998827638644,0.999989388981172,0.99999632666204,0.00800000000000001
"30",10,75,"gamma",4.44226115402791e-05,5.0299236733848e-05,4.35877289989453e-05,0.869953667439025,0.86199268402512,0.871137415177486,0.00800000000000001
"31",10,75,"gamma",0.00875189155285445,0.0104950339698359,0.00898923238390781,0.256344290774115,0.233606900527755,0.252946700287924,0.00699999999999967
"32",10,75,"gamma",1.67165199807419e-06,1.52034945403795e-06,1.71347121791696e-06,0.979253377181804,0.980461852677576,0.978927766366495,0.00699999999999967
"33",10,75,"gamma",1.69284216539148e-07,6.79763001445188e-07,2.49296931131142e-07,0.995551567823034,0.988418251456331,0.994156003304166,0.0089999999999999
"34",10,75,"gamma",7.00260751827287e-13,4.66175077723309e-14,5.11474569615548e-13,0.999999869391837,0.99999998966405,0.999999902402016,0.00800000000000001
"35",10,75,"gamma",2.76697841569738e-13,6.05060203179253e-12,3.71332088430397e-13,0.999999944915891,0.999999057345957,0.999999927535156,0.00800000000000001
"36",10,75,"gamma",1.36878928734936e-21,5.09897093958844e-15,1.49745447083791e-18,1,0.999999998741359,0.999999999999535,0.00700000000000001
"37",10,75,"gamma",9.80479114315794e-15,1.19122530922342e-13,2.43077339017026e-15,0.999999997648991,0.999999974978995,0.999999999381441,0.00700000000000001
"38",10,75,"gamma",5.73701145891216e-12,2.66074272329034e-15,3.19892696910214e-13,0.999999101741282,0.999999999325341,0.999999936934487,0.00800000000000001
"39",10,75,"gamma",3.58104071299283e-05,0.000130251479712834,8.44477309624319e-05,0.882911514801347,0.788341233547213,0.824736408204821,0.00800000000000001
"40",10,75,"gamma",0.000429050369822351,0.000297258792119066,0.000464740729333037,0.663327774918977,0.705576406245959,0.653719358950872,0.00900000000000001
"41",10,75,"gamma",6.14408311882652e-21,1.1796822520547e-19,1.80321746919644e-21,0.999999999999998,0.999999999999962,0.999999999999999,0.00799999999999979
"42",10,75,"gamma",0.0433463974284482,0.0414471488730457,0.0347368273889987,0.089879041076535,0.09335303562951,0.107771580578983,0.00900000000000012
"43",10,75,"gamma",8.70206312604458e-09,7.25312060162081e-07,1.14714052776261e-07,0.999524042294142,0.987909117027581,0.996634713873382,0.00800000000000001
"44",10,75,"gamma",6.34118765232388e-07,3.45195539503217e-07,6.2633218645214e-07,0.988941967169334,0.992676446980221,0.989032748025586,0.0069999999999999
"45",10,75,"gamma",4.95600397606449e-10,5.86676807548347e-08,5.91114711275954e-10,0.999954668115155,0.99794121111235,0.9999473806258,0.00800000000000001
"46",10,75,"gamma",1.24705485748979e-06,1.74366823295974e-09,1.11477715071046e-07,0.982783024459054,0.999870197230702,0.996703667879233,0.00800000000000001
"47",10,75,"gamma",0.00041796495332144,0.00205194599153923,0.000283124977089304,0.666444686156325,0.455500462273788,0.710942961956789,0.00800000000000001
"48",10,75,"gamma",7.40189777363205e-05,6.71571328058906e-05,0.000116247382333468,0.834849179251915,0.842031900037997,0.798366489418306,0.0069999999999999
"49",10,75,"gamma",7.55313244166312e-12,3.28110521111949e-12,6.62095839270553e-12,0.999998847789502,0.999999459641414,0.99999897721123,0.0069999999999999
"50",10,75,"gamma",2.87070138509704e-11,2.78071290183304e-11,3.35197834194733e-11,0.999996186615354,0.999996293041943,0.999995624207572,0.00700000000000012
"51",10,75,"gamma",0.000344923484711372,1.28179075495977e-05,8.58102565425275e-05,0.688836563930914,0.931241769180103,0.823478315066916,0.0069999999999999
"52",10,75,"gamma",9.77061390238718e-18,1.2992954672934e-17,1.02226465612233e-17,0.999999999997075,0.999999999996134,0.999999999996942,0.00700000000000012
"53",10,75,"gamma",6.95354938435804e-13,6.80052629311413e-11,2.17613343115002e-12,0.999999870239484,0.999991832974471,0.999999628779853,0.00800000000000001
"54",10,75,"gamma",2.20885664757097e-13,2.13772652188319e-13,1.85190531103544e-13,0.999999955369838,0.99999995671519,0.999999962155073,0.00700000000000012
"55",10,75,"gamma",0.000149397004034312,0.000216251157196796,0.000149283610683379,0.775804910360117,0.739557114226114,0.775875671886578,0.00800000000000001
"56",10,75,"gamma",8.42242964555060e-09,5.9731950636471e-13,1.00666528996162e-09,0.999536184778848,0.999999887286971,0.999917719754514,0.0069999999999999
"57",10,75,"gamma",4.70760959009729e-16,2.75068552890506e-13,4.53741168854971e-14,0.999999999872906,0.999999945218692,0.999999989924865,0.00800000000000001
"58",10,75,"gamma",0.00096651977288213,2.9067200605305e-05,0.000187614601331438,0.55979943270617,0.894463276997513,0.753898755601299,0.00800000000000001
"59",10,75,"gamma",2.2475545002497e-11,2.72186449802637e-11,1.18639849604649e-11,0.99999693296162,0.999996362872347,0.999998268983626,0.00800000000000001
"60",10,75,"gamma",5.0525674631514e-11,1.08273318060901e-07,1.60235415650613e-10,0.999993710786679,0.996772570428653,0.999982764869114,0.0069999999999999
"61",10,75,"gamma",2.76322395234571e-06,1.18824762132506e-05,3.98758216347381e-06,0.971657673910136,0.934022543465173,0.964642305451828,0.00800000000000001
"62",10,75,"gamma",0.00132208582663165,0.00118452812984,0.00129559741680552,0.517036862900592,0.532167480167355,0.51983369220595,0.00800000000000001
"63",10,75,"gamma",6.71283489858719e-05,9.68381780336179e-05,6.85472945268763e-05,0.84206302686871,0.813762770115022,0.840538900238384,0.00900000000000034
"64",10,75,"gamma",5.54598499475854e-15,8.80316020394864e-13,4.79069210163235e-15,0.999999998635954,0.999999838596397,0.999999998814306,0.00800000000000001
"65",10,75,"gamma",0.00198714695265179,8.92971846541449e-05,0.000315461027468192,0.46002913682963,0.820319004164694,0.698950702382338,0.00800000000000001
"66",10,75,"gamma",4.8323581432864e-20,3.59957137544386e-23,1.70760153382995e-21,0.999999999999984,1,0.999999999999999,0.00800000000000001
"67",10,75,"gamma",2.14327773388069e-10,2.31852562480336e-11,2.13258534408224e-10,0.99997784696063,0.999996846784113,0.999977942134056,0.00700000000000012
"68",10,75,"gamma",1.28466185956727e-09,1.0197420135447e-09,1.29125169940573e-09,0.9998991945778,0.999916828404583,0.999898765358869,0.00800000000000001
"69",10,75,"gamma",4.32748072904749e-07,6.77166692319369e-10,1.34633826914882e-07,0.991451534063897,0.999940991636428,0.996223157639291,0.00700000000000001
"70",10,75,"gamma",2.24053276638327e-14,7.66644326459625e-12,4.56830022073709e-13,0.99999999483737,0.999998832178765,0.999999912127955,0.00800000000000001
"71",10,75,"gamma",0.000444074164706305,3.52969652727053e-11,3.80326763071074e-05,0.659206422160288,0.999995419195736,0.879398282230518,0.00800000000000001
"72",10,75,"gamma",1.95804121106219e-10,2.05312132937548e-11,1.48348083111932e-10,0.999979506647332,0.999997170790581,0.999983877561366,0.00800000000000001
"73",10,75,"gamma",2.4646880584426e-08,4.11894509486433e-10,8.31607724571472e-09,0.998929594034838,0.999961256497612,0.999540827915936,0.00700000000000001
"74",10,75,"gamma",2.54619945340006e-11,9.68389989215303e-12,4.40534324187648e-11,0.999996572456221,0.999998558102575,0.99999442719451,0.0079999999999999
"75",10,75,"gamma",0.00192754604351765,0.00273355896270568,0.00160897667907349,0.464323446561355,0.414947799060086,0.489704875869029,0.00800000000000001
"76",10,75,"gamma",7.53866792229887e-16,5.04461609032637e-11,1.23347006709056e-13,0.99999999979968,0.999993719510832,0.999999974146526,0.00800000000000001
"77",10,75,"gamma",0.000900886206512161,0.0120487005406549,0.0120933759593659,0.569221711898532,0.216868255348236,0.216426392016765,0.00800000000000001
"78",10,75,"gamma",1.00931134157832e-07,1.69487951253093e-06,3.60056041923655e-08,0.996932929588723,0.979072095414048,0.998571859485223,0.00800000000000001
"79",10,75,"gamma",1.08021904379183e-05,7.66540870051473e-06,1.04241821112532e-05,0.937384990920433,0.948308594829662,0.938603764521694,0.00800000000000001
"80",10,75,"gamma",3.57761818860983e-08,2.87967725374518e-07,1.06286282795151e-07,0.998578742909377,0.993538651878105,0.996815620873485,0.00800000000000001
"81",10,75,"gamma",1.43570850638189e-07,4.34785089199967e-08,1.48644800848827e-07,0.996045001396026,0.998353871259492,0.99594546824561,0.00800000000000001
"82",10,75,"gamma",8.98911092712383e-09,8.74240383361976e-05,1.5107283515136e-06,0.999511674110012,0.8220055596885,0.980540400948414,0.0069999999999999
"83",10,75,"gamma",1.35702006459977e-05,3.73192949411493e-10,2.96123020927558e-07,0.929084478925999,0.999964377772782,0.993412281520364,0.00800000000000001
"84",10,75,"gamma",1.14773993129466e-09,5.43858915877444e-09,1.59427371162026e-09,0.999908212157655,0.99967262387757,0.999879449266231,0.0069999999999999
"85",10,75,"gamma",1.12860068251682e-11,3.46433974449782e-12,9.92726672680753e-12,0.999998345003008,0.999999432184649,0.999998525492531,0.00800000000000001
"86",10,75,"gamma",7.70561995476345e-08,1.17036180030854e-05,1.4103398363439e-07,0.997481943346784,0.934567560548205,0.996095196224462,0.00700000000000012
"87",10,75,"gamma",3.41476170908939e-10,3.32633449472629e-08,4.09300564792847e-09,0.999966976190479,0.998654964725888,0.999739536347024,0.0069999999999999
"88",10,75,"gamma",3.63142112292118e-16,1.58022841950966e-15,9.77612985730353e-17,0.999999999901133,0.999999999591159,0.999999999972326,0.00700000000000012
"89",10,75,"gamma",4.38546479468431e-11,8.15613055170401e-12,3.83229705074896e-12,0.99999444940894,0.999998764997027,0.999999377473783,0.00800000000000001
"90",10,75,"gamma",1.19272941594677e-12,1.23339105060261e-12,1.14902023346174e-12,0.999999786375427,0.999999779673387,0.999999793602205,0.0069999999999999
"91",10,75,"gamma",5.17837582074227e-13,2.90647156530812e-13,4.99687715907932e-13,0.999999901275036,0.999999942328794,0.999999904492607,0.00800000000000001
"92",10,75,"gamma",1.25089190654073e-10,3.34531678227997e-13,6.1493314641904e-12,0.999986094927475,0.99999993424855,0.999999043419339,0.00800000000000001
"93",10,75,"gamma",3.36174592149643e-11,3.12531905741475e-11,3.77938977838709e-11,0.999995612904454,0.999995887706031,0.999995133370606,0.00700000000000012
"94",10,75,"gamma",2.71634741932835e-07,4.87355241073802e-08,2.52158295475441e-07,0.993795608953419,0.998206922703848,0.99410922715045,0.00800000000000001
"95",10,75,"gamma",1.24511198577472e-07,1.73429163420483e-07,1.34166134146049e-07,0.996429652021404,0.995474429571449,0.996232585035852,0.00800000000000001
"96",10,75,"gamma",1.08368690149237e-09,1.16875175107051e-09,1.08957098456435e-09,0.999912499947912,0.999906815565231,0.999912104102884,0.00800000000000001
"97",10,75,"gamma",0.00940165188011276,0.0136969430018288,0.00931196196134843,0.247287069605712,0.201779801699983,0.248492591050242,0.00800000000000001
"98",10,75,"gamma",0.000394055120786478,0.00203121000521577,0.000430346374480458,0.673402302249224,0.456934275599941,0.662967660642145,0.00799999999999956
"99",10,75,"gamma",4.57868581109726e-19,3.94975674856677e-19,6.43617997276988e-20,0.999999999999855,0.999999999999875,0.999999999999979,0.00800000000000001
"100",10,75,"gamma",2.14125189299668e-17,1.51019141065639e-19,1.01560148279776e-17,0.9999999999937,0.999999999999951,0.999999999996962,0.00800000000000001
