"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"19",10,75,"lognorm",2.58861537405156e-06,1.78664085486683e-07,1.30775676881331e-07,0.972767435754714,0.995377880321315,0.9963012489023,0.00800000000000001
"20",10,75,"lognorm",9.9140349851151e-07,2.08904475937299e-07,5.44860552096745e-07,0.985155879057529,0.994837637866955,0.99001019046083,0.00800000000000001
"21",10,75,"lognorm",5.38172461156886e-08,6.73848490453331e-08,5.69660408195971e-08,0.998069177378852,0.997718809665167,0.997985736950068,0.00800000000000001
"22",10,75,"lognorm",1.28120218715723e-06,8.94113132457176e-07,1.36248246291692e-06,0.982482045504138,0.986123495976996,0.981778856520277,0.0069999999999999
"23",10,75,"lognorm",1.72670908111511e-07,4.42923844436929e-05,1.37789648339148e-06,0.995488494513895,0.870137389347746,0.9816475154584,0.0069999999999999
"24",10,75,"lognorm",2.2489559380324e-12,4.86765398478274e-12,2.15456696007716e-12,0.999999617415609,0.999999226195654,0.999999632152199,0.0069999999999999
"25",10,75,"lognorm",0.00183018589432049,0.00419031639777712,0.00346408037457749,0.471623470597952,0.354958701091901,0.381557587978189,0.00700000000000012
"26",10,75,"lognorm",1.32877431478807e-14,1.1454008851663e-14,1.20758167012199e-14,0.999999996858847,0.999999997273286,0.999999997132386,0.0069999999999999
"27",10,75,"lognorm",2.32468577880528e-10,1.19220154295628e-08,3.24071918401234e-11,0.999976243295105,0.999390181344943,0.99999575325708,0.0069999999999999
"28",10,75,"lognorm",4.35581988134785e-08,5.09336201163772e-05,5.96345546078053e-07,0.998351606940699,0.861169232201984,0.989386492667643,0.00800000000000001
"29",10,75,"lognorm",1.75346664235097e-07,9.36354689252143e-07,9.92539324053046e-07,0.995438952944287,0.985698401026922,0.985144815729527,0.00800000000000001
"30",10,75,"lognorm",2.93538790808981e-06,3.37264526604203e-06,2.90040750490505e-06,0.970594388174684,0.968016375418453,0.970808062785489,0.00800000000000001
"31",10,75,"lognorm",6.0288494956771e-10,1.34336027279739e-09,5.78711948446607e-10,0.999946497489569,0.99989538597643,0.999948314576579,0.00700000000000012
"32",10,75,"lognorm",2.03014492210896e-13,5.78381426201578e-13,2.56364143448837e-13,0.999999958756189,0.999999890605464,0.999999948704656,0.00700000000000012
"33",10,75,"lognorm",1.65628378366564e-20,2.78782406153291e-15,4.13065331633783e-19,0.999999999999995,0.999999999294433,0.999999999999869,0.00699999999999967
"34",10,75,"lognorm",4.94934274017804e-15,2.80726650266994e-09,1.46742581008107e-11,0.999999998776738,0.999808187405375,0.999997904998972,0.00800000000000001
"35",10,75,"lognorm",4.47758860796341e-16,3.16507724318345e-15,5.32528063925636e-16,0.999999999878917,0.999999999203042,0.999999999856815,0.00700000000000001
"36",10,75,"lognorm",0.00235455161437041,0.00253784783911155,0.00232669272637112,0.436057581230947,0.425453218684814,0.437741055713329,0.00700000000000001
"37",10,75,"lognorm",6.00830547735769e-12,1.53162408524332e-10,7.59996118763741e-12,0.999999063319546,0.999983425357752,0.9999988413349,0.00700000000000001
"38",10,75,"lognorm",6.22434191676532e-14,1.97627284147192e-17,4.92876138118963e-15,0.999999986419506,0.999999999994175,0.999999998781609,0.00700000000000001
"39",10,75,"lognorm",3.88249002709976e-14,1.97793526945871e-08,8.75599461668418e-12,0.99999999130612,0.99909609057414,0.999998683293943,0.00700000000000001
"40",10,75,"lognorm",9.80013785237656e-06,9.89968011128931e-06,9.14055953279099e-06,0.94066826864902,0.940334390936636,0.942927153496243,0.00700000000000001
"41",10,75,"lognorm",4.66502929856514e-20,4.37322643951193e-17,3.19197804833456e-20,0.999999999999985,0.999999999987355,0.99999999999999,0.00700000000000001
"42",10,75,"lognorm",4.33099773191671e-11,3.66853226361928e-13,7.03330085285582e-12,0.999994510344615,0.99999992834939,0.999998919736486,0.00700000000000012
"43",10,75,"lognorm",0.000146209363286946,0.000263319858501593,0.000160054534373952,0.777809018028361,0.718823324609015,0.769320528347133,0.00700000000000012
"44",10,75,"lognorm",5.28229105819732e-09,4.9389083148294e-10,4.27898167873433e-09,0.999680187992189,0.999954800655794,0.99973002706879,0.00700000000000012
"45",10,75,"lognorm",1.21186840879024e-13,3.8626202264325e-12,1.5151335343654e-13,0.999999974571959,0.999999372989121,0.99999996864294,0.00700000000000012
"46",10,75,"lognorm",0.000552460547881378,0.00108793306512083,0.000715347367833947,0.632459434749128,0.543788142907396,0.599574907179781,0.00700000000000012
"47",10,75,"lognorm",5.87114886665156e-08,5.84170172992104e-08,6.25002989710074e-08,0.997940069885952,0.997947745915067,0.997842296879586,0.00700000000000012
"48",10,75,"lognorm",1.78458258862272e-11,1.72163734247148e-11,1.76131061297265e-11,0.999997503825558,0.999997582726472,0.999997532957543,0.00700000000000012
"49",10,75,"lognorm",4.15726351850711e-21,2.57085685330096e-18,1.09722346182096e-19,0.999999999999999,0.99999999999921,0.999999999999965,0.0069999999999999
"50",10,75,"lognorm",1.95771327709761e-05,1.53690318096073e-07,4.21086041662877e-06,0.913831820590544,0.995847591948201,0.9634791233824,0.0069999999999999
"51",10,75,"lognorm",1.1064273796455e-06,4.1816745939459e-07,1.07822590189505e-06,0.984060433874776,0.991648726104001,0.984324518383254,0.00700000000000012
"52",10,75,"lognorm",4.60442334363054e-05,3.024381708898e-05,3.33768613325745e-05,0.867693679077793,0.892339251678064,0.886915144811028,0.00700000000000012
"53",10,75,"lognorm",0.000115754767775373,1.93396024273568e-05,7.6704060459243e-05,0.798734242079113,0.914380222378659,0.832158798739778,0.00700000000000012
"54",10,75,"lognorm",1.70199158405505e-06,2.9049740902777e-08,5.61891918057947e-07,0.979016803342698,0.998786473255787,0.989801474678447,0.00800000000000001
"55",10,75,"lognorm",2.35938720329105e-12,1.21993817752906e-12,2.62708789234267e-12,0.999999600248095,0.999999781888569,0.99999955894052,0.00800000000000001
"56",10,75,"lognorm",2.92691116873373e-09,1.87433758096699e-09,1.16657094427961e-10,0.999801552033426,0.999862233514814,0.999986913482465,0.00800000000000001
"57",10,75,"lognorm",7.31637277552544e-07,9.2854953290388e-07,7.63998143053245e-07,0.987839418677392,0.985776355989169,0.987486472316329,0.0069999999999999
"58",10,75,"lognorm",1.95556499973606e-08,1.33346561959058e-07,2.40185118942446e-08,0.999103986369741,0.996249131086827,0.998950560286126,0.00700000000000012
"59",10,75,"lognorm",3.47543090811684e-09,1.90696330179695e-09,9.67236528419477e-10,0.999771824397838,0.99986026268991,0.999920420575341,0.00800000000000001
"60",10,75,"lognorm",6.41778137614359e-09,2.18414603606344e-08,9.36556359646596e-09,0.999626291921478,0.999024366449744,0.999495595707686,0.0069999999999999
"61",10,75,"lognorm",2.56933257116926e-11,1.24775664617888e-08,4.01972449414636e-10,0.999996544756333,0.999368042083836,0.999962051820159,0.0069999999999999
"62",10,75,"lognorm",2.95378527556472e-13,7.3995359452014e-12,2.61391855179869e-13,0.999999941453427,0.99999886899082,0.999999947765835,0.00700000000000012
"63",10,75,"lognorm",2.24807934545336e-05,8.35568264936634e-08,5.24749110638134e-06,0.907415161840846,0.997327815411436,0.958431575637437,0.00700000000000012
"64",10,75,"lognorm",2.57772902500611e-06,2.4614031227117e-06,1.15577415887367e-06,0.972837735871052,0.973597490270929,0.983604918605816,0.00700000000000012
"65",10,75,"lognorm",9.1424512975458e-15,6.69845445802888e-11,2.99525865397816e-12,0.999999997800769,0.99999194063953,0.999999502779294,0.00699999999999967
"66",10,75,"lognorm",4.54870771569886e-10,8.81594667999486e-09,3.18244068675983e-09,0.999957847949924,0.999519123859357,0.99978756805157,0.00800000000000001
"67",10,75,"lognorm",6.7938361148124e-21,4.39656826166104e-19,2.12512831383239e-19,0.999999999999998,0.999999999999861,0.999999999999932,0.00700000000000012
"68",10,75,"lognorm",7.88403172043598e-10,1.72160555479559e-09,9.9516341418286e-10,0.999932943245766,0.999871553384056,0.999918505547045,0.00499999999999989
"69",10,75,"lognorm",4.37470583941731e-13,8.63874289280185e-06,4.62388795021864e-10,0.999999915595252,0.94470352026437,0.999957257447971,0.004
"70",10,75,"lognorm",1.65090011942915e-08,2.25465361071613e-08,1.82643330788592e-08,0.999214011456201,0.999000257892475,0.999150035844973,0.00499999999999989
"71",10,75,"lognorm",1.71194155732708e-22,3.66186642942509e-23,4.57923854336149e-22,1,1,1,0.00499999999999989
"72",10,75,"lognorm",6.98782508403194e-05,7.36198350734482e-05,7.31155233622975e-05,0.839128047850425,0.835254621774284,0.835768984761702,0.00499999999999989
"73",10,75,"lognorm",6.64571545343054e-08,2.4655679949201e-08,7.22857036024121e-08,0.997742051370399,0.998929301456402,0.997597581399774,0.00499999999999989
"74",10,75,"lognorm",4.91750057383241e-08,3.74711355444625e-15,2.11660924713157e-09,0.998194850631388,0.999999999062989,0.999847754644028,0.00499999999999989
"75",10,75,"lognorm",3.03183697826113e-12,4.04040991050323e-12,2.73842815489742e-13,0.999999497237464,0.999999346764842,0.999999945446581,0.004
"76",10,75,"lognorm",7.44963175202887e-07,3.56983351048054e-07,7.2575172583558e-07,0.987693349112299,0.99250543131932,0.987904264601583,0.004
"77",10,75,"lognorm",1.30022933046961e-10,3.84735302354387e-08,1.32853391536143e-09,0.999985619780595,0.998498569908738,0.999896344894078,0.00500000000000034
"78",10,75,"lognorm",0.000651725743836456,0.000624714771520221,0.000644099557181675,0.6115749897676,0.616975196958105,0.61308004674978,0.004
"79",10,75,"lognorm",4.53431670077717e-07,1.01411350404497e-07,4.37059525008574e-07,0.991175972487748,0.99692233147503,0.991393697719594,0.00499999999999989
"80",10,75,"lognorm",1.04525457122245e-14,2.05057542812722e-15,1.16048304710998e-14,0.999999997501065,0.999999999474713,0.999999997239074,0.00499999999999989
"81",10,75,"lognorm",0.000301894720315603,0.000229721107398888,0.000261406389257042,0.70385944327822,0.733299637199632,0.719608616784328,0.00500000000000034
"82",10,75,"lognorm",8.47693004032102e-07,1.27284771237091e-06,8.54623345631198e-07,0.986600060167621,0.982555369910536,0.986528259482494,0.00499999999999989
"83",10,75,"lognorm",6.62226317978297e-16,5.23819794042036e-14,2.64498587961387e-14,0.999999999823245,0.999999988460277,0.999999993956695,0.004
"84",10,75,"lognorm",0.00132637974657196,0.000580735049905406,0.00106884282351084,0.516588384242931,0.626207559351117,0.546195301217539,0.00499999999999989
"85",10,75,"lognorm",3.46061032314837e-22,6.6102016477789e-26,7.15239411834171e-22,1,1,1,0.00599999999999978
"86",10,75,"lognorm",2.16423098433241e-09,6.81677199118387e-10,1.81377302530594e-09,0.999844949127939,0.999940660885696,0.99986591039566,0.004
"87",10,75,"lognorm",2.27188054333559e-11,1.20094791192366e-13,3.50503777901061e-12,0.99999690338652,0.999999974787228,0.999999426105969,0.00499999999999989
"88",10,75,"lognorm",7.79133993973973e-11,2.08757796269891e-09,2.0461021553785e-10,0.999990798965607,0.999849471233744,0.999978714712803,0.00499999999999989
"89",10,75,"lognorm",2.92824069057157e-08,7.63977585084611e-07,2.31137855468322e-07,0.998779080934284,0.987486694641653,0.994457334203811,0.00500000000000034
"90",10,75,"lognorm",4.20393132489497e-08,2.26744896389021e-07,7.1196018403199e-08,0.998394971242638,0.994531444108529,0.997624316168099,0.00500000000000034
"91",10,75,"lognorm",2.35929116782294e-05,9.51702262377259e-05,5.00463246004931e-05,0.905085138367547,0.815182069245783,0.862322812944793,0.00499999999999989
"92",10,75,"lognorm",9.53403002493752e-11,1.78970159077838e-15,5.05547715614063e-12,0.999989023403992,0.999999999539139,0.999999199125239,0.00499999999999989
"93",10,75,"lognorm",0.0145180988635982,0.015167502670221,0.0145775671298248,0.195081430151212,0.190112374995751,0.194614850653274,0.00499999999999989
"94",10,75,"lognorm",1.37062399364705e-05,1.26490428501803e-05,1.26639933387488e-05,0.928701404345621,0.931735416552569,0.931691567461399,0.00499999999999989
"95",10,75,"lognorm",0.0195881333477883,0.0190298096822424,0.0254021506110341,0.162243099763225,0.165290129408446,0.13610870389451,0.00499999999999989
"96",10,75,"lognorm",5.12223080592953e-21,1.35078134940387e-17,2.25301913602216e-21,0.999999999999998,0.999999999995984,0.999999999999999,0.00499999999999989
"97",10,75,"lognorm",2.26495017584129e-07,4.20058623204209e-07,1.50771580092623e-07,0.994535674388811,0.991623007852232,0.995904080543949,0.004
"98",10,75,"lognorm",6.4714691366506e-05,4.78044344842791e-05,4.23034962651377e-05,0.844704927649376,0.865296530123613,0.872986261955785,0.004
"99",10,75,"lognorm",1.24554517411675e-08,2.75443788297563e-08,5.50724133278373e-08,0.999368918648724,0.998834699494573,0.998035749305099,0.00499999999999989
"100",10,75,"lognorm",3.93313054678776e-08,3.2364543430246e-08,3.85658923359424e-08,0.998473409055572,0.998682612231869,0.998495853141154,0.004
