"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"17",10,75,"gamma",3.5274052217485e-07,8.02963888720697e-08,2.2463379875843e-07,0.992566746979237,0.997404642158675,0.99456723424114,0.004
"18",10,75,"gamma",6.99170392530406e-05,8.12691946314821e-05,4.10916696000892e-05,0.839087197740175,0.827725429540034,0.874763213684269,0.00499999999999989
"19",10,75,"gamma",0.000739370573019258,0.000609435142307869,0.000715100870446565,0.595282025910916,0.620118531164382,0.599619597538858,0.00600000000000001
"20",10,75,"gamma",1.45487409135319e-17,4.26114302715877e-14,5.30905202159046e-20,0.999999999995682,0.999999990505948,0.999999999999983,0.00499999999999989
"21",10,75,"gamma",1.17009090736699e-08,1.24851589862671e-08,1.28692491153551e-08,0.999399063129076,0.999367741226528,0.999352580012244,0.00499999999999989
"22",10,75,"gamma",1.26593250227247e-24,7.19465610222336e-18,6.15263799486658e-17,1,0.999999999997832,0.999999999982365,0.00500000000000012
"23",10,75,"gamma",6.70524325663215e-07,2.36495561885171e-07,7.15972027463547e-07,0.988523124744654,0.994367602924252,0.988012473653395,0.004
"24",10,75,"gamma",7.60642384439089e-05,0.000472952086057988,0.000117259097261027,0.832794121476492,0.651594646074386,0.79761461638283,0.00499999999999989
"25",10,75,"gamma",0.0023154037590654,0.00132987864538296,0.00244348678996631,0.438428941928925,0.516223937264833,0.430813089643974,0.00500000000000012
"26",10,75,"gamma",0.00197227484468105,0.00191537661395962,0.00190309270669982,0.461088833347436,0.465216115659131,0.466122780397404,0.00500000000000012
"27",10,75,"gamma",8.58547238285518e-11,2.78400481510679e-09,2.14445546224107e-10,0.999989983541586,0.999809484304135,0.999977836482181,0.00500000000000012
"28",10,75,"gamma",3.28650906924346e-07,3.21974403543299e-07,3.22028234916497e-07,0.992920071210703,0.993019626604861,0.993018820968372,0.00500000000000012
"29",10,75,"gamma",8.11222933472922e-14,4.2732031079537e-14,3.93189077970262e-14,0.9999999825672,0.999999990480535,0.999999991201469,0.00499999999999989
"30",10,75,"gamma",1.13813376239309e-06,1.50339585610723e-06,1.25645162036364e-06,0.983766816023956,0.980600407988146,0.982699860440003,0.00499999999999989
"31",10,75,"gamma",2.75918172859898e-09,6.38627391868785e-11,4.70843749955428e-10,0.999810870760765,0.999992271346755,0.999956595314206,0.00499999999999989
"32",10,75,"gamma",2.46999950185348e-05,3.49095556146368e-06,1.72529664656104e-05,0.902828403798497,0.96734604152253,0.919371498692201,0.004
"33",10,75,"gamma",1.58057521871701e-16,5.22193016685578e-18,6.12606669726111e-18,0.999999999955863,0.999999999998416,0.999999999998148,0.00499999999999989
"34",10,75,"gamma",5.09620221184855e-09,6.2728183310491e-09,4.83617370673019e-09,0.999689259909433,0.999633043211628,0.999702062034273,0.005
"35",10,75,"gamma",8.40676514937794e-07,6.9612155061811e-08,3.44783550936845e-07,0.986672992609973,0.997663396633569,0.992682461864813,0.00600000000000001
"36",10,75,"gamma",3.70986905635598e-07,2.17745730309347e-07,1.95914125170692e-07,0.99230490572274,0.994684822223924,0.995066231047513,0.00600000000000001
"37",10,75,"gamma",1.05635744354795e-15,8.23509694575277e-17,1.49798511834421e-17,0.999999999722621,0.999999999976579,0.999999999995557,0.00700000000000001
"38",10,75,"gamma",5.08721599836104e-08,5.11639962807916e-08,4.29593085480392e-08,0.998148521587676,0.998140600547231,0.998368653012163,0.00700000000000001
"39",10,75,"gamma",3.26653195605742e-07,2.70047777087021e-06,4.48381498617751e-07,0.99294978306332,0.972052692829874,0.991242816133463,0.00700000000000001
"40",10,75,"gamma",1.77379425005624e-05,3.41786948466612e-05,2.32207627434347e-05,0.918182232188636,0.885576923546604,0.905857585481156,0.0069999999999999
"41",10,75,"gamma",9.9869279714292e-10,6.29100203682101e-10,5.39496880264371e-09,0.999918264244982,0.999944541343553,0.999674729913028,0.00600000000000001
"42",10,75,"gamma",5.08353243318958e-12,2.26413030632011e-12,4.34942842356056e-12,0.999999195090698,0.999999615051985,0.999999301457024,0.00700000000000001
"43",10,75,"gamma",9.55333949101327e-13,1.51683439859676e-16,2.83968654553621e-14,0.999999825929066,0.999999999957592,0.999999993535564,0.00700000000000001
"44",10,75,"gamma",3.4207943143222e-12,5.26330147117228e-17,7.45595773096597e-14,0.999999438696446,0.999999999984853,0.999999983899043,0.0069999999999999
"45",10,75,"gamma",0.000131987098206755,0.000196230961699184,0.000135297381640969,0.787152617334993,0.749421512029696,0.784916031386936,0.00700000000000012
"46",10,75,"gamma",3.5586937346196e-07,8.13536061450427e-08,4.82549178990141e-07,0.992521504421986,0.997379627601764,0.990795851257646,0.00600000000000001
"47",10,75,"gamma",8.14253835235299e-08,1.78969538485714e-05,5.26016619974194e-06,0.997377932915724,0.91779629993574,0.958373027105251,0.00700000000000012
"48",10,75,"gamma",1.91120512067515e-05,3.80133929704744e-05,3.04548741977687e-05,0.914909195467982,0.879428217872939,0.891963514481635,0.00700000000000012
"49",10,75,"gamma",4.95403289714057e-11,2.30514462941982e-11,3.9547216219717e-11,0.999993819027966,0.999996863007189,0.999994934130198,0.0069999999999999
"50",10,75,"gamma",9.71196606756377e-05,9.19068004385384e-05,9.21988868059535e-05,0.813524903779881,0.81800891180167,0.81775313881627,0.00700000000000012
"51",10,75,"gamma",7.58100830954766e-06,1.31119980347576e-05,7.46373371191396e-06,0.948632036576906,0.930390417456096,0.94908453636398,0.00600000000000001
"52",10,75,"gamma",9.10394947827805e-14,3.9101460145992e-20,2.25541792637953e-19,0.9999999805677,0.999999999999987,0.999999999999928,0.00700000000000012
"53",10,75,"gamma",6.97921543823803e-15,7.68659826257615e-14,8.85543626059979e-15,0.999999998300625,0.999999983430148,0.999999997866711,0.0069999999999999
"54",10,75,"gamma",5.74365461952134e-06,7.66094551676292e-06,6.7452528730003e-06,0.956189405038107,0.948325652929619,0.951939608729588,0.00600000000000001
"55",10,75,"gamma",2.70411071384576e-11,4.43011340435159e-12,1.67760727739099e-11,0.99999638397605,0.999999289681655,0.999997638120148,0.00600000000000001
"56",10,75,"gamma",5.5937153248908e-05,4.82219721182461e-05,5.18884181908846e-05,0.854892945318151,0.864736105664238,0.859942086579722,0.00600000000000001
"57",10,75,"gamma",3.0691957244373e-12,2.97695194380126e-12,3.63361858137009e-12,0.999999491584117,0.999999505555337,0.999999406946606,0.00700000000000012
"58",10,75,"gamma",5.02865179609503e-07,4.78900084601542e-07,4.84339021234101e-07,0.990535705350672,0.990843009779908,0.990772769356102,0.00700000000000012
"59",10,75,"gamma",4.91480496628707e-12,2.28765363652094e-12,4.16843982606334e-12,0.999999219389967,0.999999611390839,0.999999327952279,0.00600000000000001
"60",10,75,"gamma",0.000106170155236227,0.000137186601558369,0.000109185430167129,0.806117058280198,0.783656986322869,0.803746208479223,0.0069999999999999
"61",10,75,"gamma",4.93162241625357e-15,5.24669212343908e-15,4.71907126225531e-15,0.999999998780931,0.99999999870648,0.999999998831285,0.00500000000000012
"62",10,75,"gamma",0.000158399732599303,7.65788641321566e-05,0.000110412092241608,0.770306453892675,0.832282835926551,0.802794706738242,0.00499999999999989
"63",10,75,"gamma",1.15240867232122e-06,6.77758972565479e-07,1.16931598394595e-06,0.983635726589427,0.988440952926574,0.983481328882763,0.00499999999999989
"64",10,75,"gamma",3.08409317099684e-11,3.60161837665882e-11,3.74189122170783e-11,0.999995935888409,0.999995336607274,0.999995176136189,0.00500000000000012
"65",10,75,"gamma",3.38850156714544e-10,3.07088526448729e-10,3.46327411460365e-10,0.999967193080119,0.999969839074374,0.999966576237002,0.00500000000000012
"66",10,75,"gamma",2.23221887055703e-06,2.65524026453371e-06,2.9613843223641e-06,0.975143262282665,0.972340085583744,0.970436348783454,0.004
"67",10,75,"gamma",1.96012352476194e-05,8.56540270052392e-06,1.24612314749502e-05,0.913776386163186,0.944967591994527,0.932288671716243,0.004
"68",10,75,"gamma",2.67364847116079e-08,3.16655361542569e-07,8.08179579482456e-08,0.998860875494608,0.99309947037939,0.997392288921337,0.00800000000000001
"69",10,75,"gamma",1.41341793169622e-10,3.12334020878377e-08,7.24280021940481e-10,0.999984539634777,0.998717709943874,0.999937555784845,0.00700000000000001
"70",10,75,"gamma",2.24908493931262e-06,0.000148640858543483,2.21983288386219e-05,0.975027154850414,0.77627750508316,0.90801756109086,0.0069999999999999
"71",10,75,"gamma",2.73105757208621e-05,8.12022388947843e-05,3.46425616323315e-05,0.897732004823439,0.827789231488613,0.884811448324533,0.00700000000000001
"72",10,75,"gamma",2.88133616920854e-15,1.98854523201667e-15,4.35909391664688e-15,0.99999999927173,0.999999999489998,0.999999998916812,0.00700000000000001
"73",10,75,"gamma",1.15548257789321e-13,4.54639473200442e-13,9.89837292064857e-14,0.999999975684901,0.999999912519695,0.999999978976387,0.00800000000000001
"74",10,75,"gamma",0.000121118744735622,0.000153632240123854,0.000119431268803034,0.794787317801072,0.773189250952195,0.796015548322968,0.00600000000000001
"75",10,75,"gamma",1.31784287687666e-10,1.42600921407037e-08,8.57026346843436e-11,0.99998545080438,0.999298591595618,0.999989999055176,0.00700000000000001
"76",10,75,"gamma",3.28933199733557e-12,3.54106747839805e-12,3.18892283110665e-12,0.999999458405492,0.999999420730387,0.999999473511125,0.00700000000000001
"77",10,75,"gamma",5.4756801637492e-17,1.01923984628732e-08,2.43770910121046e-12,0.999999999984258,0.999460814161873,0.999999588118528,0.00700000000000012
"78",10,75,"gamma",6.61000973319689e-12,1.61031298832914e-11,6.57711353668991e-12,0.999998978742423,0.99999772311587,0.999998983344648,0.00700000000000012
"79",10,75,"gamma",9.08318098396375e-14,1.4172931952395e-16,4.31052676130884e-15,0.999999980609421,0.999999999960297,0.999999998928376,0.00600000000000001
"80",10,75,"gamma",1.46502342308918e-09,1.34218770994939e-09,1.45833054215291e-09,0.999887592167705,0.999895461739142,0.999888017559041,0.00600000000000001
"81",10,75,"gamma",4.47212090062326e-25,2.0171421548472e-24,8.3668782990143e-25,1,1,1,0.00600000000000001
"82",10,75,"gamma",2.46838495525415e-16,1.62205260581113e-10,1.49339454621358e-14,0.999999999931982,0.999982581716897,0.99999999648939,0.0069999999999999
"83",10,75,"gamma",0.000586446679476405,0.00136776675697527,0.00061130966920005,0.624975834161668,0.512333589027813,0.619729329328306,0.0069999999999999
"84",10,75,"gamma",1.38811500160246e-12,4.29757865867141e-10,3.5991370734287e-11,0.999999754343799,0.999959832714578,0.999995339453024,0.00700000000000012
"85",10,75,"gamma",3.57772499989441e-08,1.2665453022104e-07,6.43914419428936e-08,0.998578710833963,0.996385490745017,0.997794156248673,0.00700000000000012
"86",10,75,"gamma",4.92058491348633e-08,7.05167118202657e-08,4.84065029488809e-08,0.998194004572607,0.997641045037661,0.998215981163756,0.00700000000000012
"87",10,75,"gamma",0.00137608694853638,0.00125809103826853,0.00145928082868609,0.511492723739493,0.523885783538915,0.503336669667823,0.00700000000000012
"88",10,75,"gamma",2.86084608887097e-05,2.76096757288435e-05,2.82780795618468e-05,0.895305295979532,0.897166792853207,0.895916707893173,0.00700000000000012
"89",10,75,"gamma",1.3266665818432e-05,1.07046250885113e-06,7.91083954314006e-06,0.929946847467202,0.984397712653835,0.947378294715444,0.00700000000000012
"90",10,75,"gamma",1.56711874567078e-07,4.50767048270295e-08,1.66129239469073e-07,0.99578948424692,0.998308682999636,0.995610704647657,0.00600000000000001
"91",10,75,"gamma",1.64807877559096e-06,3.34531178427473e-06,1.70294287707362e-06,0.979438471435954,0.968172799988079,0.979009415190006,0.00700000000000012
"92",10,75,"gamma",4.8776063594065e-07,1.04756224717949e-05,2.23366937842449e-06,0.990728732832061,0.938436544436024,0.975133261526411,0.0069999999999999
"93",10,75,"gamma",0.00172104798804041,0.00169498864021873,0.0014754968267194,0.48026585607487,0.482407154976503,0.501797825272298,0.00600000000000001
"94",10,75,"gamma",1.54598264183929e-06,4.96528263388249e-07,1.48412426243298e-06,0.980253608380755,0.990616418444448,0.980758718612131,0.00500000000000012
"95",10,75,"gamma",1.99554433229522e-09,1.22509860276522e-09,1.93687714048992e-09,0.999854945487792,0.999903093616539,0.999858461622261,0.00500000000000012
"96",10,75,"gamma",2.25264396761134e-07,1.3431647777981e-07,3.08736097199734e-07,0.994556531439828,0.996229553362299,0.993219239453545,0.00500000000000012
"97",10,75,"gamma",2.09704492755185e-05,2.05309656326781e-06,1.39548086006468e-05,0.910689065819132,0.976401342781938,0.928006801527961,0.004
"98",10,75,"gamma",2.16879137869435e-07,5.36716860501276e-08,1.90545449721136e-08,0.994699705730273,0.998073068671739,0.999121759442899,0.00500000000000012
"99",10,75,"gamma",3.50715299133153e-07,3.40911001704736e-07,3.42037934496629e-07,0.9925961086919,0.992739126964119,0.992722613287812,0.00499999999999989
"100",10,75,"gamma",2.64148706964639e-12,6.00554337976732e-10,8.33773464705952e-11,0.999999556730416,0.999946672115358,0.999990236732196,0.00499999999999989
