"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"44",50,1533,"gamma",2.91034142420095e-74,1.44148276648436e-70,2.81666761221903e-71,1,0.999999999999991,0.999999999999997,4.938
"45",50,1533,"gamma",2.45750190915969e-76,2.47121149417912e-69,1.54172657091404e-74,1,0.999999999999935,1,4.668
"46",50,1533,"gamma",1.09690099560835e-89,3.03038200571748e-116,2.37368883376694e-104,1,1,1,4.421
"47",50,1533,"gamma",3.75185294060828e-117,3.77662069720069e-118,7.23066730894236e-118,1,1,1,4.389
"48",50,1533,"gamma",8.03800487835539e-77,3.60251769821896e-76,5.12102063607418e-77,1,1,1,4.188
"49",50,1533,"gamma",2.49285368071412e-106,3.17340520615473e-91,4.21173118838799e-102,1,1,1,3.97099999999999
"50",50,1533,"gamma",6.38357513399963e-49,5.1124353982042e-49,4.54399843790424e-49,0.998664747328406,0.998754415214614,0.998799751037133,3.944
"51",50,1533,"gamma",4.67167127358208e-32,4.35422854333698e-31,2.57538816083802e-30,0.325326682378726,0.263683413824292,0.219674913932998,3.84400000000001
"52",50,1533,"gamma",2.05741708466453e-62,4.41085989592564e-63,2.68907236753806e-62,0.999999998667139,0.99999999944976,0.999999998448216,3.815
"53",50,1533,"gamma",5.47693491575652e-74,8.61224873316684e-75,5.61608936037721e-74,1,1,1,3.71300000000001
"54",50,1533,"gamma",6.09594801746285e-54,6.252889094155e-55,5.31226697875456e-54,0.999979862847821,0.999992314001459,0.999980977487783,3.679
"55",50,1533,"gamma",2.18317225118181e-101,5.32748033183269e-110,6.83026769633383e-103,1,1,1,2.56
"56",50,1533,"gamma",8.55796615197308e-58,8.33510369670584e-58,6.49740650295602e-57,0.999999630381267,0.999999635104821,0.999999023802208,2.07600000000001
"57",50,1533,"gamma",2.17571760508578e-81,1.31160617514534e-62,1.24780687677022e-71,1,0.999999998969085,0.999999999999998,2.128
"58",50,1533,"gamma",5.00056703510722e-67,1.18346135828198e-69,3.32055141234672e-68,0.999999999997866,0.99999999999996,0.999999999999633,2.17999999999999
"59",50,1533,"gamma",6.07724481153001e-45,3.14152080019459e-43,5.37877471662053e-45,0.983846445855566,0.962073529590184,0.984299998973942,2.14099999999999
"60",50,1533,"gamma",3.38204608104336e-77,7.23788937409008e-87,3.77003604878382e-83,1,1,1,2.021
"61",50,1533,"gamma",4.25602235018889e-58,3.69903436436846e-58,5.29879533260747e-58,0.999999737542498,0.999999755096037,0.999999707657633,2.378
"62",50,1533,"gamma",2.11257388948644e-52,6.51248461010582e-52,1.29821307499321e-52,0.999917455672757,0.999873727287054,0.999931553830057,2.512
"63",50,1533,"gamma",2.41185517110964e-81,8.64514141146974e-72,4.29514526479396e-73,1,0.999999999999999,1,2.458
"64",50,1533,"gamma",3.44712446712061e-102,1.31992478760803e-111,5.9545717538467e-108,1,1,1,2.44799999999999
"65",50,1533,"gamma",9.4510719406632e-60,2.05443837038272e-62,7.65878729610447e-63,0.99999996207238,0.999999998668238,0.999999999243035,2.669
"66",50,1533,"gamma",1.20658375670027e-78,1.86616010943861e-78,1.53587126775145e-78,1,1,1,2.55199999999999
"67",50,1533,"gamma",2.25746547874714e-69,1.15638671745641e-75,5.50414442661033e-72,0.999999999999939,1,0.999999999999999,2.251
"68",50,1533,"gamma",1.51796752205375e-97,1.09350024728125e-97,1.19585232446866e-97,1,1,1,4.174
"69",50,1533,"gamma",4.76414402146089e-82,1.34076161423664e-75,2.25700474201338e-79,1,1,1,3.746
"70",50,1533,"gamma",1.50973163028759e-91,4.68223442833534e-92,1.35001257172011e-91,1,1,1,3.878
"71",50,1533,"gamma",5.28468989599969e-49,1.22695798295612e-48,9.48018741560032e-49,0.998741391388573,0.998365798027896,0.998490387536981,3.706
"72",50,1533,"gamma",4.68437772371939e-56,2.22610490027391e-55,4.29408036505913e-56,0.999997565210129,0.999995105899548,0.999997659669239,3.873
"73",50,1533,"gamma",2.82066457243019e-98,9.88057646864884e-107,6.63851713943419e-108,1,1,1,3.691
"74",50,1533,"gamma",1.04339127877988e-81,7.10302889436139e-95,2.97735687015012e-87,1,1,1,3.843
"75",50,1533,"gamma",4.28911028522196e-93,9.22240362337959e-82,2.61617826650285e-90,1,1,1,3.67
"76",50,1533,"gamma",1.73544948696214e-44,9.33785422526277e-45,1.84191033213221e-44,0.979473032451249,0.98216192307753,0.979197816610415,3.25
"77",50,1533,"gamma",7.8198159232043e-124,1.15750975416005e-122,4.47402942338235e-124,1,1,1,5.213
"78",50,1533,"gamma",5.0899248825016e-44,5.22534975029705e-44,5.87051963073048e-44,0.974005263744286,0.973858155122033,0.973197672220671,4.936
"79",50,1533,"gamma",6.99134164807078e-47,1.56716148491064e-45,1.20615003210763e-46,0.994751384696149,0.988307679841615,0.99392334150592,4.67299999999999
"80",50,1533,"gamma",2.16635980092891e-156,5.56703575462678e-163,7.72360613295709e-162,1,1,1,4.388
"81",50,1533,"gamma",1.31988859292489e-99,9.94296774596222e-99,5.12475131527288e-100,1,1,1,4.39400000000001
"82",50,1533,"gamma",9.37187283520217e-60,5.52748682210463e-60,5.7809522043146e-60,0.999999962238948,0.999999971382057,0.999999970697858,4.31400000000001
"83",50,1533,"gamma",2.24504745461884e-35,1.08767598253697e-30,2.49971718155856e-33,0.570327921714703,0.240424656857322,0.415042894610487,3.92400000000001
"84",50,1533,"gamma",1.78346192036509e-96,9.22465227587211e-97,1.49258188120041e-96,1,1,1,3.93499999999999
"85",50,1533,"gamma",6.88983178661269e-48,1.39563410323087e-45,1.64576951600058e-46,0.997263549884915,0.988634704622445,0.993401889388257,3.845
"86",50,1533,"gamma",1.59614789302815e-61,3.05993153067379e-65,3.62827913370955e-62,0.999999995789184,0.999999999971752,0.999999998161523,3.744
"87",50,1533,"gamma",4.63383581481918e-41,6.24722245774621e-52,2.49110542287036e-45,0.906626791246202,0.999875670058155,0.986918356388876,3.694
"88",50,1533,"gamma",1.31661561256084e-69,1.88274504588736e-56,1.03480075019516e-59,0.999999999999957,0.999998396551126,0.999999960231872,3.624
"89",50,1533,"gamma",3.58166636030933e-78,5.37370092879149e-84,1.50170401148345e-81,1,1,1,2.973
"90",50,1533,"gamma",2.04359757614971e-77,9.87764411309419e-78,3.31487905676235e-77,1,1,1,2.081
"91",50,1533,"gamma",6.08634697525125e-52,1.43202136132323e-69,2.08820666565924e-70,0.999876874571057,0.999999999999955,0.999999999999988,2.056
"92",50,1533,"gamma",2.42931432891769e-49,3.16370378151564e-49,1.60362364478391e-49,0.99901636104886,0.998929768523426,0.999139645632278,2.12400000000001
"93",50,1533,"gamma",1.97828398805301e-114,1.38209941191109e-120,2.30076796241125e-131,1,1,1,2.166
"94",50,1533,"gamma",7.81078399546322e-65,2.95782582367354e-64,8.18229133845103e-65,0.999999999949913,0.999999999888131,0.999999999948478,2.045
"95",50,1533,"gamma",4.15635453060103e-114,3.76822670676732e-116,1.6917756610835e-115,1,1,1,2.24000000000001
"96",50,1533,"gamma",5.22163661307782e-85,2.8400296488429e-90,2.27451521978734e-85,1,1,1,2.50699999999999
"97",50,1533,"gamma",2.93143684608031e-72,7.71163452693121e-72,2.72600035104132e-72,0.999999999999999,0.999999999999999,0.999999999999999,2.428
"98",50,1533,"gamma",2.83729666038535e-88,8.34967793673057e-85,4.99298092568969e-88,1,1,1,2.42200000000001
"99",50,1533,"gamma",1.7935164264149e-77,3.23788418572346e-80,2.16279646439378e-77,1,1,1,2.565
"100",50,1533,"gamma",4.02260073694371e-106,1.63354077862863e-98,1.97995418842611e-103,1,1,1,2.71499999999999
