"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"37",50,1533,"gamma",2.02252404828271e-71,4.93439158216969e-72,6.11212319859755e-71,0.999999999999998,0.999999999999999,0.999999999999995,3.408
"38",50,1533,"gamma",3.38955845725024e-76,2.18497977230346e-74,2.74794686506605e-75,1,1,1,3.364
"39",50,1533,"gamma",1.74376314768691e-61,1.20180347633497e-61,1.7918983161633e-61,0.999999995577853,0.999999996402766,0.999999995510737,3.293
"40",50,1533,"gamma",9.88969648554494e-148,8.9733973121775e-146,5.88898280648894e-151,1,1,1,3.244
"41",50,1533,"gamma",1.09768635316214e-94,4.40026411188994e-101,2.76866599209181e-97,1,1,1,3.235
"42",50,1533,"gamma",1.23884993666103e-84,2.47981164103585e-77,9.12700511478753e-83,1,1,1,3.192
"43",50,1533,"gamma",8.6722111577956e-56,8.6631690066394e-56,9.2319418705978e-56,0.999996783870381,0.999996785377545,0.999996692259616,3.218
"44",50,1533,"gamma",2.83473625879241e-55,6.9523203823836e-55,3.18406857861488e-55,0.999994556246634,0.99999195356429,0.999994271404129,3.193
"45",50,1533,"gamma",1.03453152802761e-137,8.28165356087964e-131,1.27474026960136e-135,1,1,1,3.185
"46",50,1533,"gamma",4.41614377852207e-94,2.04265194387831e-94,2.4702395391225e-94,1,1,1,3.151
"47",50,1533,"gamma",9.9279207552665e-149,3.25673152066677e-154,9.48705568758108e-149,1,1,1,3.188
"48",50,1533,"gamma",5.17876640402627e-53,3.34999188424024e-51,1.2644747662884e-51,0.999952204123645,0.999770231868299,0.999838614374831,3.133
"49",50,1533,"gamma",1.48656751425254e-57,1.30380233867016e-57,1.45097733375382e-57,0.999999516843656,0.999999546531298,0.999999522465222,3.177
"50",50,1533,"gamma",1.44810468905271e-111,4.41626381817785e-106,1.91297627532912e-112,1,1,1,3.168
"51",50,1533,"gamma",2.14663599499394e-55,1.61666491361929e-56,4.2933041776739e-56,0.999995183828179,0.999998505694519,0.99999765986181,3.523
"52",50,1533,"gamma",3.42014998234383e-58,8.07331447532011e-58,1.02851797018136e-57,0.999999764405649,0.999999640739589,0.999999595792834,3.49400000000001
"53",50,1533,"gamma",4.24725040142296e-73,8.74290792192781e-75,3.00998486134449e-74,1,1,1,3.80399999999999
"54",50,1533,"gamma",8.28148270722307e-65,6.5488731203249e-66,5.50435587698947e-65,0.9999999999481,0.99999999998913,0.99999999995953,3.708
"55",50,1533,"gamma",2.77155549393822e-129,6.09536283532748e-138,7.89733521977241e-130,1,1,1,3.67800000000001
"56",50,1533,"gamma",2.31194966415687e-60,2.22320753644849e-60,2.79277738932121e-60,0.9999999819772,0.999999982349966,0.999999980067228,3.60599999999999
"57",50,1533,"gamma",5.85729194818593e-36,2.02516860595161e-36,9.89654430691729e-36,0.614419719360326,0.6485101900007,0.597309873087889,3.622
"58",50,1533,"gamma",9.32798085242689e-76,2.31726899596964e-75,1.48547620737625e-75,1,1,1,3.57299999999999
"59",50,1533,"gamma",1.30382839827684e-73,4.41889151464091e-67,1.51055380663001e-71,1,0.999999999998028,0.999999999999998,3.59299999999999
"60",50,1533,"gamma",4.79774715398469e-77,3.21957539693797e-91,3.88140141102695e-80,1,1,1,3.52800000000001
"61",50,1533,"gamma",5.31325518281047e-102,9.95207757885947e-115,4.75461431770498e-104,1,1,1,3.51000000000001
"62",50,1533,"gamma",2.6157163273413e-42,3.34472281077465e-42,3.30552187410027e-42,0.943068686248025,0.940459372154865,0.940586545884597,3.417
"63",50,1533,"gamma",8.36937191525655e-159,6.61615692807768e-154,1.41417337358405e-155,1,1,1,3.40900000000001
"64",50,1533,"gamma",1.14208854076789e-47,2.8127508686593e-49,9.43619047480503e-48,0.996833235413097,0.998969140800828,0.99700240729575,3.399
"65",50,1533,"gamma",8.88020483109924e-67,1.6854670727571e-81,1.05652700811317e-68,0.999999999996919,1,0.999999999999828,3.36799999999999
"66",50,1533,"gamma",1.506248872305e-60,7.76474046062079e-59,1.87904857853e-60,0.999999985672081,0.999999887849433,0.999999983868114,3.217
"67",50,1533,"gamma",3.75685676405652e-36,6.81372840361265e-37,1.26891735247818e-36,0.628775445323022,0.682474177466018,0.663226424813506,2.819
"68",50,1533,"gamma",7.12875481392659e-114,1.96588450361248e-116,7.63293478129588e-114,1,1,1,3.52
"69",50,1533,"gamma",1.37151264874309e-69,2.48940975705331e-68,1.53223276627722e-69,0.999999999999956,0.999999999999697,0.999999999999953,3.492
"70",50,1533,"gamma",2.10483961419046e-68,9.8694674053387e-69,2.63288381125151e-68,0.999999999999729,0.999999999999836,0.999999999999685,3.301
"71",50,1533,"gamma",5.1779454574273e-71,1.17058433178996e-71,4.93226138534369e-71,0.999999999999995,0.999999999999998,0.999999999999996,3.349
"72",50,1533,"gamma",6.25655109227274e-53,1.16264444224402e-52,7.67890224682962e-53,0.999948508523191,0.999934415577383,0.999944200709066,3.25
"73",50,1533,"gamma",4.01051289467973e-42,1.62428462364398e-44,4.12237412547517e-43,0.938474858011062,0.979775474371858,0.959965775691358,3.259
"74",50,1533,"gamma",2.68570178778927e-57,1.46277590458161e-57,4.17829768754308e-57,0.999999358045266,0.999999520593531,0.999999207652628,3.2
"75",50,1533,"gamma",3.63604688089626e-40,3.63931812959373e-40,1.06645114429775e-40,0.871883000879494,0.871866174964393,0.893477106680592,3.219
"76",50,1533,"gamma",1.80795695689608e-172,2.40151870266688e-168,1.87812854023151e-162,1,1,1,3.188
"77",50,1533,"gamma",2.27199392474826e-92,6.17144839842365e-85,6.66288626820185e-89,1,1,1,3.21
"78",50,1533,"gamma",3.59422899391227e-60,1.10315160225544e-55,1.48646637700513e-55,0.999999977207357,0.999996417513388,0.999995907796887,3.152
"79",50,1533,"gamma",7.85719705228344e-47,4.17225782024726e-59,3.88981749559139e-50,0.994582987145298,0.999999918246769,0.999461273587155,3.164
"80",50,1533,"gamma",8.41610750516662e-36,2.30080901825093e-35,8.34082989040653e-36,0.602611935521789,0.569515963783336,0.602905523030278,3.162
"81",50,1533,"gamma",1.85333513584865e-51,9.10657640980354e-44,5.21204778725848e-46,0.999814432295658,0.970582704091251,0.991110334345316,3.12
"82",50,1533,"gamma",4.35701648708924e-67,3.26024881222847e-65,7.90498590463524e-64,0.999999999998046,0.99999999997063,0.999999999799109,3.16699999999999
"83",50,1533,"gamma",3.0421865085693e-112,7.02363027952818e-124,1.0253951537981e-115,1,1,1,3.124
"84",50,1533,"gamma",1.65632199822464e-79,9.7367555325702e-85,4.45970009042837e-81,1,1,1,3.083
"85",50,1533,"gamma",7.69876467730348e-40,1.85822889580268e-39,1.2838830362428e-39,0.857337602646759,0.838950987237803,0.846836824868162,3.477
"86",50,1533,"gamma",1.50663737894633e-129,4.83481267746172e-135,5.1801031505928e-131,1,1,1,3.44799999999999
"87",50,1533,"gamma",5.72328116717989e-69,2.24602707364635e-55,5.8048477172769e-65,0.999999999999886,0.999995086616394,0.999999999958196,3.714
"88",50,1533,"gamma",1.89796426231971e-85,1.39302599540982e-86,1.82774195159422e-85,1,1,1,3.71299999999999
"89",50,1533,"gamma",9.76187698547739e-123,2.09302074562285e-115,1.28380667119075e-123,1,1,1,3.696
"90",50,1533,"gamma",7.72842225382562e-61,2.96330855679898e-58,5.7972685644414e-60,0.999999990004647,0.999999780555771,0.99999997065432,3.59999999999999
"91",50,1533,"gamma",1.62896749156975e-71,6.80037880092861e-68,1.10353733084986e-70,0.999999999999998,0.999999999999413,0.999999999999992,3.586
"92",50,1533,"gamma",1.98799652360742e-57,9.74382723684118e-54,6.21976633195823e-55,0.999999444235462,0.999975579398229,0.999992331644669,3.58800000000001
"93",50,1533,"gamma",4.87333966281733e-59,2.79183593658546e-65,4.20568803480057e-60,0.999999911496329,0.9999999999733,0.999999975228812,3.541
"94",50,1533,"gamma",1.7222408253888e-55,5.19225350629934e-65,6.09363531624631e-57,0.999995631246371,0.999999999960947,0.999999052865159,3.51900000000001
"95",50,1533,"gamma",5.58982836190683e-50,2.23163645433081e-76,4.85112636624711e-65,0.999391666517636,1,0.999999999962535,3.545
"96",50,1533,"gamma",5.37643911774847e-122,1.49174237189715e-124,1.683841971273e-121,1,1,1,3.392
"97",50,1533,"gamma",1.25415903020308e-35,9.31068550346127e-36,2.28368439299171e-35,0.58953619165935,0.599308193509694,0.569763226189307,3.419
"98",50,1533,"gamma",3.66058894975036e-87,3.46022803128819e-83,9.79470434038465e-82,1,1,1,3.381
"99",50,1533,"gamma",1.33387205389011e-51,2.55001009782199e-51,2.24447677643356e-51,0.999835421844286,0.999791701180683,0.999801087227998,3.36200000000001
"100",50,1533,"gamma",5.69969172438836e-83,2.96962578234155e-83,4.88933696249044e-83,1,1,1,3.325
