"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"22",50,1533,"lognorm",2.10619685031017e-56,4.86997945609362e-50,7.45018799999981e-53,0.99999831135889,0.999419053651872,0.999944857294427,1.81
"23",50,1533,"lognorm",1.70915943163991e-102,1.18679581974306e-93,9.96146704649987e-101,1,1,1,1.856
"24",50,1533,"lognorm",7.52280714334115e-65,4.49927375169758e-65,8.33857770515404e-65,0.999999999951044,0.999999999964221,0.999999999947882,1.796
"25",50,1533,"lognorm",1.06460058299148e-83,6.43354081640695e-95,6.2652127193664e-90,1,1,1,1.807
"26",50,1533,"lognorm",5.59896955715736e-95,1.05489238497629e-95,1.66867591615525e-94,1,1,1,1.801
"27",50,1533,"lognorm",2.20329770903684e-70,7.45121642130311e-70,5.14322501492568e-70,0.999999999999987,0.999999999999971,0.999999999999978,1.8
"28",50,1533,"lognorm",8.04011108826567e-62,1.01845858950368e-60,5.46878868909354e-61,0.999999997124987,0.999999988394857,0.999999991717289,1.798
"29",50,1533,"lognorm",4.61041796750112e-99,4.98590059051963e-94,4.77311869263488e-94,1,1,1,1.809
"30",50,1533,"lognorm",4.11856489841512e-84,3.10357902392092e-84,1.8894756159769e-84,1,1,1,1.788
"31",50,1533,"lognorm",5.3742185562727e-40,2.26162400671584e-40,1.37548775398359e-40,0.864434470337251,0.880562979792565,0.889218607609882,1.792
"32",50,1533,"lognorm",2.07565040438559e-58,1.13955829887278e-51,8.40400396327101e-55,0.999999816163117,0.999844664201493,0.999991268352981,1.82599999999999
"33",50,1533,"lognorm",3.15862993816953e-71,1.31314010123177e-68,1.93614522231535e-70,0.999999999999997,0.999999999999801,0.999999999999988,1.801
"34",50,1533,"lognorm",5.52613254581064e-80,1.94569491989743e-89,3.70379286744062e-85,1,1,1,4.09
"35",50,1533,"lognorm",6.79034460671392e-53,8.07444062844984e-53,5.83494262325178e-53,0.999946825873874,0.999943093735418,0.999949902547753,3.995
"36",50,1533,"lognorm",7.51801219760297e-104,1.5860228557919e-116,3.31867777916425e-108,1,1,1,3.9
"37",50,1533,"lognorm",1.72171292508377e-70,8.01354585449469e-70,4.53332852279206e-70,0.999999999999989,0.99999999999997,0.999999999999979,3.775
"38",50,1533,"lognorm",4.08967621780683e-59,1.06621871643053e-47,1.30733462107378e-51,0.999999919078475,0.99689511312145,0.99983662947137,3.751
"39",50,1533,"lognorm",2.19763344323619e-55,1.14299831163996e-52,6.10469930903853e-54,0.999995133631608,0.999934847587289,0.999979850907231,3.658
"40",50,1533,"lognorm",7.65366675638703e-53,1.56887936278919e-53,7.59360381931963e-53,0.999944272543567,0.999970353264912,0.999944444119848,3.646
"41",50,1533,"lognorm",1.70632193995896e-38,1.6511982105322e-38,1.24391782109955e-38,0.786602747196219,0.78743929892109,0.794580435562511,3.608
"42",50,1533,"lognorm",9.92196194249286e-80,2.4702046825508e-79,2.56830878647894e-79,1,1,1,3.602
"43",50,1533,"lognorm",5.54093418962017e-61,5.25328561718167e-61,4.23472062386139e-61,0.999999991657948,0.999999991896764,0.999999992796184,3.937
"44",50,1533,"lognorm",4.99865680807563e-38,8.10083976178079e-35,1.19890095561544e-37,0.758266235996005,0.527695405231736,0.73390324158761,3.99
"45",50,1533,"lognorm",7.52266582245187e-79,3.0017124439007e-93,1.54272933395931e-91,1,1,1,4.04000000000001
"46",50,1533,"lognorm",2.06096086248296e-62,4.45216739997299e-62,2.19250804145493e-62,0.999999998665833,0.99999999793657,0.999999998618049,3.826
"47",50,1533,"lognorm",1.10618869925831e-78,2.16288297027102e-78,1.3880815590601e-78,1,1,1,3.802
"48",50,1533,"lognorm",5.33749816526129e-57,3.17698573831379e-58,3.91758383992994e-57,0.999999110266462,0.99999977285154,0.999999231519323,3.872
"49",50,1533,"lognorm",4.83455423381119e-58,1.49164884890115e-57,5.10693512089136e-58,0.99999972054157,0.999999516046931,0.999999712907427,4.84499999999999
"50",50,1533,"lognorm",1.20573410539902e-47,1.40287356786996e-47,1.07293700700151e-47,0.996783644115984,0.996641469602425,0.996889504135867,4.401
"51",50,1533,"lognorm",6.48716828520831e-61,1.18570548835304e-57,1.00706514159388e-58,0.9999999909108,0.999999566911368,0.999999872095323,4.151
"52",50,1533,"lognorm",3.16949425215768e-67,1.01925223972152e-72,3.90104213658771e-68,0.999999999998408,1,0.999999999999592,4.00999999999999
"53",50,1533,"lognorm",9.03423843897622e-65,5.56927495261549e-60,1.27257287651185e-61,0.999999999945284,0.999999971268217,0.999999996286522,4.13900000000001
"54",50,1533,"lognorm",2.6660112996194e-59,2.33312091078341e-59,3.43088322512427e-59,0.999999935033596,0.999999939349865,0.999999926041611,3.965
"55",50,1533,"lognorm",1.28915344248437e-58,6.88471871109962e-59,1.33449356560358e-58,0.99999985516185,0.999999894484589,0.999999852624822,3.857
"56",50,1533,"lognorm",1.35804264928326e-67,6.71310319948761e-78,9.77695278076273e-73,0.999999999999079,1,1,3.81500000000001
"57",50,1533,"lognorm",3.30958230348687e-84,1.2972882566024e-97,1.49553642225725e-84,1,1,1,3.681
"58",50,1533,"lognorm",1.9247734438765e-60,7.05440140071864e-57,3.49530163402453e-58,0.999999983659148,0.999998985286542,0.999999761859148,3.364
"59",50,1533,"lognorm",6.91463918654662e-54,2.09209124418478e-49,1.26456908763994e-52,0.999978787908892,0.999062468739271,0.999932245607071,3.22099999999999
"60",50,1533,"lognorm",4.31379134727441e-110,1.21005271640952e-105,1.67847842319042e-109,1,1,1,3.39599999999999
"61",50,1533,"lognorm",6.66098656367993e-90,5.27775741755753e-93,3.55848361048662e-90,1,1,1,3.325
"62",50,1533,"lognorm",7.47168287788083e-81,1.01188759920686e-80,7.54140487379661e-81,1,1,1,3.242
"63",50,1533,"lognorm",1.95362251870976e-84,5.10312464203584e-80,1.78474072444348e-81,1,1,1,3.17
"64",50,1533,"lognorm",2.77291182401129e-88,3.55866302728735e-86,4.97655103893082e-87,1,1,1,3.09899999999999
"65",50,1533,"lognorm",1.70631739508738e-120,1.01336231806366e-96,5.12262076925829e-109,1,1,1,3.078
"66",50,1533,"lognorm",2.85505524409569e-176,6.97184113403666e-144,1.00610914290218e-155,1,1,1,3.04100000000001
"67",50,1533,"lognorm",8.12173896520194e-111,1.88320106639506e-116,2.77586329099863e-116,1,1,1,3.59799999999998
"68",50,1533,"lognorm",2.49335206771617e-94,1.51919336003858e-94,6.24563502091952e-94,1,1,1,1.979
"69",50,1533,"lognorm",5.78450306104151e-59,1.94480746937868e-64,2.55790386967284e-59,0.999999903419538,0.999999999913027,0.999999936404157,1.953
"70",50,1533,"lognorm",9.83999167001754e-100,2.14487830736472e-105,3.2972053515814e-100,1,1,1,1.96
"71",50,1533,"lognorm",1.60266952432994e-154,1.15523007034825e-141,1.05549388023032e-141,1,1,1,1.938
"72",50,1533,"lognorm",9.0820137623051e-55,9.35012875907709e-46,1.93352266515498e-51,0.999990972247904,0.989704990620703,0.99981155444023,1.97
"73",50,1533,"lognorm",4.81973073490318e-59,4.92001393986315e-59,6.6408858887703e-59,0.999999911994428,0.999999911064912,0.999999896398355,1.936
"74",50,1533,"lognorm",4.86004925547972e-63,6.99989212629557e-63,5.50546365299524e-63,0.999999999417941,0.999999999281286,0.999999999374373,1.954
"75",50,1533,"lognorm",1.76675670676058e-49,4.3583101351433e-49,1.61341169853661e-49,0.999112226953942,0.99881543509623,0.999137946526633,2.533
"76",50,1533,"lognorm",1.72471191901563e-48,6.39529199829996e-61,4.38629164459026e-55,0.998187044916253,0.999999990980994,0.999993410609231,2.649
"77",50,1533,"lognorm",2.09782157954546e-57,1.50767509981631e-63,1.23861053601799e-60,0.999999429695487,0.999999999705989,0.999999987103027,2.67
"78",50,1533,"lognorm",2.42823799277594e-51,8.81619412776772e-51,3.63090574773218e-51,0.999795347578474,0.999676347052904,0.999763512536501,2.653
"79",50,1533,"lognorm",7.68976504900838e-43,6.31487645545857e-41,1.60120264692911e-41,0.954777823059947,0.901885656603893,0.921658456291857,2.66
"80",50,1533,"lognorm",1.20247874686475e-83,4.41420193083634e-81,2.50341855218704e-82,1,1,1,2.655
"81",50,1533,"lognorm",4.47892034779376e-42,4.23897331651312e-42,1.69415879548e-42,0.937242968099165,0.937859325035784,0.947463434766651,2.82
"82",50,1533,"lognorm",8.53729656072274e-164,5.84134632869031e-154,9.1961488822292e-161,1,1,1,2.77399999999999
"83",50,1533,"lognorm",5.63050254650413e-83,1.61851699721623e-82,6.42244478290992e-83,1,1,1,2.728
"84",50,1533,"lognorm",1.01190189722626e-77,1.72382919984388e-75,9.58185731349072e-80,1,1,1,2.729
"85",50,1533,"lognorm",4.67033052159982e-66,4.39335136807001e-66,3.95759387561863e-66,0.999999999991202,0.999999999991533,0.99999999999207,2.694
"86",50,1533,"lognorm",2.8746641822998e-73,5.44405268592216e-73,3.23955136864106e-73,1,1,1,2.704
"87",50,1533,"lognorm",4.99648345063621e-68,1.9130272207378e-78,1.45042678602552e-70,0.999999999999521,1,0.999999999999991,2.671
"88",50,1533,"lognorm",3.65333108643835e-36,2.46287148379025e-40,9.25720893851011e-38,0.629674181483758,0.879034603292414,0.741219955705802,2.691
"89",50,1533,"lognorm",3.6354129443375e-85,1.22187030833647e-84,6.36175700314529e-85,1,1,1,2.664
"90",50,1533,"lognorm",1.78927261661328e-140,3.64094847873649e-133,4.0470527811652e-140,1,1,1,2.66399999999999
"91",50,1533,"lognorm",1.09559164516377e-51,7.54861124989614e-65,7.26076973434918e-58,0.999846896870867,0.999999999950942,0.999999658872385,2.68
"92",50,1533,"lognorm",2.26922386548837e-64,1.76679676090126e-64,2.7055904027336e-64,0.999999999904573,0.999999999917912,0.99999999989395,2.04199999999999
"93",50,1533,"lognorm",1.13510932232455e-58,2.72139612369983e-62,5.47641613697333e-59,0.99999986414253,0.999999998437667,0.999999906073266,1.867
"94",50,1533,"lognorm",2.7293093841766e-69,2.27078455552679e-99,2.73860499522834e-80,0.999999999999931,1,1,1.837
"95",50,1533,"lognorm",1.00369837595153e-77,7.44803462431759e-78,1.95314126906832e-79,1,1,1,1.92
"96",50,1533,"lognorm",2.00664627819346e-95,2.92294624044406e-102,3.28443020531684e-96,1,1,1,1.98599999999999
"97",50,1533,"lognorm",6.54379697288599e-89,1.69895940820523e-81,1.38840598490387e-84,1,1,1,1.97
"98",50,1533,"lognorm",4.45699846692899e-54,2.31376803354644e-54,7.19035714468319e-54,0.999982314507012,0.999986560047799,0.999978443453763,1.95700000000001
"99",50,1533,"lognorm",2.30464652192752e-127,1.61223489810529e-114,2.01232785779301e-126,1,1,1,1.952
"100",50,1533,"lognorm",1.30715165765197e-70,1.24340456823869e-75,4.26297492805933e-72,0.999999999999991,1,0.999999999999999,2.05900000000001
