"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"62",25,418,"gamma",1.36144344297816e-32,6.34545786873459e-25,7.92339448534061e-32,0.999999999941049,0.999983160609621,0.999999999762427,0.133
"63",25,418,"gamma",6.54915854423412e-19,7.13969264080398e-19,7.66285038174077e-19,0.983982965464747,0.983458400184316,0.983017726173929,0.136
"64",25,418,"gamma",9.73782502041866e-22,3.11013249754196e-22,8.97573271210841e-22,0.999047387024045,0.999462004544816,0.999084800733762,0.135999999999999
"65",25,418,"gamma",1.07083530936674e-61,4.84580322620814e-61,3.27532744621581e-62,1,1,1,0.134
"66",25,418,"gamma",1.74993899360222e-14,1.3160374305795e-20,6.34074196611319e-15,0.726316685702452,0.996774124049773,0.775234936227277,0.13
"67",25,418,"gamma",8.72669696726453e-24,2.14783993462195e-31,1.72523583137254e-26,0.99992161836433,0.999999999482975,0.999998265913287,0.128
"68",25,418,"gamma",4.00015715739461e-14,3.17994789036705e-14,3.29365395696793e-14,0.682916197273179,0.695253935868411,0.693378858053291,0.131
"69",25,418,"gamma",8.07025848470734e-37,7.41595801441754e-37,5.64739138951332e-37,0.999999999999982,0.999999999999983,0.999999999999987,0.13
"70",25,418,"gamma",1.64935899317309e-40,1.37113054195646e-40,1.44016647481821e-40,1,1,1,0.133
"71",25,418,"gamma",3.55694241002844e-18,4.89554612609916e-24,1.40839202989892e-20,0.970635758215016,0.999943670975485,0.99667528228081,0.133
"72",25,418,"gamma",9.8937413683831e-31,1.56456677729821e-40,4.60468803404988e-33,0.999999998327389,1,0.999999999975307,0.129
"73",25,418,"gamma",1.67745840634135e-22,4.76115777318564e-24,1.52832982033901e-22,0.999608597173332,0.999944567061598,0.999627133495353,0.122
"74",25,418,"gamma",4.64580021284479e-36,1.99142471729466e-27,2.13303478686234e-34,0.99999999999992,0.999999590108433,0.999999999998,0.127
"75",25,418,"gamma",3.3112816086091e-27,3.81528540694968e-27,3.72412977125211e-27,0.999999421325154,0.99999936331912,0.999999373605107,0.134
"76",25,418,"gamma",2.06702517739308e-22,3.52899374944724e-23,4.92243421665997e-22,0.999563825552818,0.999829467167598,0.999321201469809,0.134
"77",25,418,"gamma",4.34486683901179e-18,1.96771781568323e-18,5.42036686257638e-18,0.968566173807236,0.976100895896539,0.96613830779765,0.138
"78",25,418,"gamma",1.77961841726022e-40,3.44768527757597e-50,2.35094612296782e-40,1,1,1,0.136
"79",25,418,"gamma",5.01285651407268e-40,4.30259217342132e-40,3.92988446883393e-40,1,1,1,0.131
"80",25,418,"gamma",2.4899847713978e-25,1.0430761139903e-20,1.33558233851939e-23,0.999990504236755,0.997092928479781,0.99990036058378,0.138
"81",25,418,"gamma",1.11147103507528e-14,7.08112892996766e-15,1.08173555379459e-14,0.748823012177693,0.770166394575874,0.750135867483297,0.139
"82",25,418,"gamma",9.71599360011395e-18,2.51842052197776e-16,1.67600042138859e-17,0.958975680217133,0.893703193100319,0.951206412954945,0.136
"83",25,418,"gamma",3.3326106399449e-13,1.7452132029933e-09,2.12310634462135e-09,0.560859298151338,0.123697001947764,0.117587967604716,0.139
"84",25,418,"gamma",2.5377297401647e-21,1.46658020859952e-25,1.35867286772854e-23,0.99848734198321,0.999993170276959,0.999899398722693,0.131
"85",25,418,"gamma",9.70085973181025e-31,2.01609604034051e-33,8.66381839312252e-31,0.999999998352288,0.999999999987352,0.999999998488365,0.132
"86",25,418,"gamma",3.99215422223393e-21,2.61621628474366e-21,5.30988101051344e-21,0.998127876961707,0.998465332209074,0.997862867100863,0.133
"87",25,418,"gamma",2.87773589294552e-18,2.37874747933688e-18,1.99148246174101e-18,0.972701581131492,0.974452290449998,0.975999311436503,0.133999999999999
"88",25,418,"gamma",3.17829946435684e-50,2.7621892948216e-48,3.10610541555721e-50,1,1,1,0.137
"89",25,418,"gamma",1.03280654799744e-21,1.38059044798393e-21,7.0285554275231e-22,0.99901949155444,0.998870471053779,0.999189027906854,0.133
"90",25,418,"gamma",3.73230507383066e-34,1.09626621162085e-32,1.08118409382533e-33,0.999999999996824,0.999999999950422,0.99999999999239,0.131
"91",25,418,"gamma",1.06762461917465e-26,7.46945466993896e-30,2.12217949685662e-27,0.999998735224671,0.999999992349375,0.99999957197093,0.133
"92",25,418,"gamma",1.28096987101612e-68,2.64136615922957e-67,3.41660403692501e-71,1,1,1,0.137
"93",25,418,"gamma",4.19129049284807e-32,1.71334206362448e-31,2.60652070634444e-31,0.999999999856048,0.999999999566193,0.999999999399346,0.137
"94",25,418,"gamma",6.03227349639105e-42,1.51558937953106e-38,3.28563430930059e-41,1,0.999999999999999,1,0.132000000000001
"95",25,418,"gamma",5.09978132417721e-29,3.9988482315057e-29,1.90897889493816e-29,0.99999996875102,0.999999973795037,0.99999998471466,0.130999999999999
"96",25,418,"gamma",4.80248537549434e-11,1.13534844062513e-11,8.80631447896831e-11,0.272827605684193,0.350417583141717,0.242901853761844,0.131
"97",25,418,"gamma",1.44856092192323e-45,1.99948336261883e-46,1.57732402192417e-45,1,1,1,0.135000000000001
"98",25,418,"gamma",1.55087338744752e-23,1.55774079390281e-33,3.61951506183584e-26,0.999891671446361,0.999999999989748,0.999997193551807,0.138
"99",25,418,"gamma",5.80755639667721e-23,1.67872131584888e-22,5.57647869854621e-23,0.999776666699692,0.999608443871349,0.999781490876748,0.135000000000001
"100",25,418,"gamma",3.44329140917875e-38,5.97394355307129e-38,3.26259651510047e-38,0.999999999999999,0.999999999999998,0.999999999999999,0.125999999999999
