"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"50",10,75,"gauss",0.00390108469472272,0.0129680642719252,0.00415340515573889,0.364920581904082,0.208159082019599,0.356188575453446,0.00599999999999978
"51",10,75,"gauss",2.25336709939867e-06,2.24662177567985e-06,2.26400279929086e-06,0.974997737980175,0.975044087202194,0.974924782354223,0.00599999999999978
"52",10,75,"gauss",3.63971997089974e-12,9.84854161513568e-10,1.73186078673942e-10,0.999999406039151,0.999919211302069,0.999981566824069,0.00600000000000023
"53",10,75,"gauss",3.22476077695058e-08,2.11931973658576e-08,3.52373506903348e-08,0.998686224720928,0.999046714421907,0.998594958299006,0.00600000000000023
"54",10,75,"gauss",1.16777359574133e-12,3.54084267038688e-13,8.83420451189729e-13,0.999999790498669,0.999999930674953,0.999999838070418,0.00499999999999989
"55",10,75,"gauss",2.17017968995263e-08,1.30640989622902e-08,2.01171302487744e-08,0.999029166199215,0.999344931825259,0.999084212437789,0.00600000000000023
"56",10,75,"gauss",4.37187824445143e-05,9.53555586216361e-05,4.68450032006899e-05,0.870950666618229,0.815023529458378,0.866596107917804,0.00499999999999989
"57",10,75,"gauss",1.92760038817154e-05,2.86915799830914e-06,1.59263206821693e-05,0.9145277072085,0.970999950489965,0.922723942635189,0.00600000000000023
"58",10,75,"gauss",0.00059881031095087,1.60081043815211e-05,0.000448842509488927,0.622343880877624,0.922512857437001,0.657922146562311,0.00599999999999978
"59",10,75,"gauss",1.39039975831467e-06,5.19205382731227e-06,5.57614596739398e-06,0.981541431325103,0.958688470198589,0.956935274836018,0.00600000000000023
"60",10,75,"gauss",2.5949554614371e-05,2.08224762195606e-05,1.94725771482247e-05,0.900351331205802,0.911017036039917,0.914072744887907,0.00699999999999967
"61",10,75,"gauss",3.00597586455244e-05,2.64322933876408e-05,3.01071929775511e-05,0.892668209502991,0.899413199090133,0.892583317459346,0.00800000000000001
"62",10,75,"gauss",1.16372712092569e-05,2.96403812084631e-06,9.49844632468727e-06,0.934770871662748,0.97042025158235,0.941691242071844,0.00700000000000012
"63",10,75,"gauss",2.69680113635528e-07,5.63277234349673e-09,5.17633757021238e-08,0.993826719430884,0.999663294295577,0.998124373216556,0.00699999999999967
"64",10,75,"gauss",8.64345808971433e-07,3.62695150733989e-06,6.72161982371632e-07,0.986427922608441,0.966588532875159,0.98850449399471,0.00700000000000012
"65",10,75,"gauss",2.11051691306957e-18,2.07262097602851e-15,3.4428979129515e-17,0.999999999999349,0.999999999469285,0.999999999989985,0.00700000000000012
"66",10,75,"gauss",1.41206748093346e-08,1.35339404790437e-08,1.31362446655829e-08,0.999303941802013,0.999326605565963,0.999342107209515,0.00600000000000023
"67",10,75,"gauss",1.29332567540093e-22,3.18506517480703e-18,1.37113891743384e-22,1,0.999999999999025,1,0.00500000000000034
"68",10,75,"gauss",4.2724089421798e-06,3.80877843947344e-16,6.87633650609751e-10,0.96316370318422,0.999999999896462,0.999940224704114,0.00800000000000001
"69",10,75,"gauss",8.19863047674229e-06,8.43117870375521e-06,8.44689530795131e-06,0.946306155823054,0.945453942319986,0.945396787822232,0.00699999999999967
"70",10,75,"gauss",1.42609567084827e-10,8.96278289447772e-11,1.37737723619416e-10,0.999984419475399,0.999989599901375,0.99998488211571,0.00700000000000012
"71",10,75,"gauss",7.37936757190877e-05,0.000164000413820904,9.58024944690279e-05,0.835077858382696,0.766999094859275,0.814642069691557,0.00700000000000012
"72",10,75,"gauss",4.26406264459022e-14,5.47456766804634e-18,2.30572438527671e-16,0.999999990499795,0.999999999998341,0.999999999936332,0.00699999999999967
"73",10,75,"gauss",1.60944869839493e-15,9.34384420042419e-16,2.21246134181901e-15,0.999999999583886,0.999999999753572,0.999999999434913,0.00700000000000012
"74",10,75,"gauss",5.29523945215938e-21,1.06515305081496e-18,1.13565154717159e-20,0.999999999999998,0.999999999999667,0.999999999999996,0.00699999999999967
"75",10,75,"gauss",6.976202777476e-07,1.19596750314451e-06,5.89615761393532e-07,0.988217104958602,0.983239812492333,0.989466813944341,0.00700000000000012
"76",10,75,"gauss",5.33408212372301e-10,2.8893450761573e-08,3.05357347674319e-08,0.99995175657396,0.998791448013037,0.998739531814042,0.00699999999999967
"77",10,75,"gauss",1.65346992807556e-05,1.57662477558503e-05,1.50891377391314e-05,0.921167898202167,0.923138848564482,0.92492033611592,0.00700000000000012
"78",10,75,"gauss",5.03179550653483e-08,8.4117600595889e-09,1.16676450795914e-08,0.998163600304168,0.999536649961986,0.999400402897363,0.00699999999999967
"79",10,75,"gauss",8.16664321682011e-09,1.51849671007031e-08,7.7348032136772e-09,0.999547375764039,0.999263425357958,0.999566459659806,0.00699999999999967
"80",10,75,"gauss",4.12989211726232e-11,5.0775927307848e-06,9.48486058883847e-08,0.999994736216121,0.959223170215261,0.997068570342071,0.00700000000000012
"81",10,75,"gauss",1.12057756456876e-06,1.15557835569627e-06,1.1497401675747e-06,0.983928972821274,0.98360670998923,0.98366018079067,0.00700000000000012
"82",10,75,"gauss",3.73224824425056e-07,1.14269720469112e-05,3.10343801241642e-06,0.992273116370132,0.93541945566294,0.969583827476291,0.00800000000000001
"83",10,75,"gauss",1.39631239856756e-05,9.13776558051883e-07,7.27260542653427e-06,0.927983682730179,0.985924630376225,0.94982985513163,0.00800000000000001
"84",10,75,"gauss",0.0543777403586392,0.0116278868176359,0.039051464449101,0.0734458866824976,0.221131219531989,0.0980847973487509,0.00599999999999978
"85",10,75,"gauss",0.00734630020720104,0.00457051243353277,0.0027476905985632,0.278950348334104,0.342927381801335,0.414218906915237,0.00599999999999978
"86",10,75,"gauss",9.60361043909145e-06,1.00989398975365e-05,9.06067419918773e-06,0.941332736603037,0.939671333295767,0.943206468570479,0.00600000000000023
"87",10,75,"gauss",5.21180174770908e-06,1.07087962690036e-06,7.08852757539731e-06,0.958596805302369,0.984393774487196,0.9505571787802,0.00600000000000023
"88",10,75,"gauss",1.00204693069219e-12,2.46716439809657e-13,3.19330495432622e-14,0.999999818084571,0.999999950510003,0.999999992774893,0.00499999999999989
"89",10,75,"gauss",1.12235088668469e-05,0.000365224011943986,6.83512969842813e-05,0.936053081653299,0.682259059933045,0.840748183450186,0.00600000000000023
"90",10,75,"gauss",1.22522586130723e-11,7.76744467606466e-09,1.91976819786112e-10,0.999998218152135,0.999565008555671,0.999979852554539,0.00499999999999989
"91",10,75,"gauss",3.63026626085382e-11,9.90290092662998e-11,1.0288657076765e-10,0.999995303769879,0.999988653783214,0.999988269356992,0.00600000000000023
"92",10,75,"gauss",0.000221467235679901,0.000243712006382781,0.000235154545041103,0.737100042476931,0.727087432234299,0.730853870223395,0.00599999999999978
"93",10,75,"gauss",4.02782967278607e-18,8.3354437126529e-12,4.0102030464809e-17,0.999999999998772,0.999998740507389,0.999999999988379,0.00699999999999967
"94",10,75,"gauss",5.97232614001626e-08,1.49781471146335e-09,4.13463506214663e-08,0.99791378201851,0.999885513428734,0.998414903030214,0.00800000000000001
"95",10,75,"gauss",3.65093241444016e-11,1.9423732800168e-10,7.94770031866733e-11,0.999995280102182,0.999979648124256,0.999990637522415,0.00700000000000012
"96",10,75,"gauss",2.82132903469709e-09,1.80572657405235e-08,3.1618425865367e-09,0.999807404476123,0.999157497428835,0.999788686232559,0.00600000000000023
"97",10,75,"gauss",2.09204432532016e-05,2.36024380005975e-05,2.16103988098937e-05,0.910799750845672,0.905065458639983,0.909285789340694,0.00700000000000012
"98",10,75,"gauss",0.000301754923912874,4.15355643960907e-06,0.000112736070294688,0.703910916448932,0.963774782770474,0.801012006360908,0.00700000000000012
"99",10,75,"gauss",1.75194670604059e-07,1.50712107059657e-07,1.83227919163798e-07,0.995441760308435,0.995905235289435,0.995294478588761,0.00699999999999967
"100",10,75,"gauss",1.73651475851292e-07,2.09956441105472e-07,2.93644240354735e-07,0.995470309771946,0.994819341135662,0.993450559605402,0.00599999999999978
