"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"16",50,1533,"unif",7.64997945363733e-64,4.12836531782823e-64,7.90188772254505e-64,0.999999999802973,0.999999999863457,0.999999999799156,2.317
"17",50,1533,"unif",6.51060823731741e-66,7.93041148532302e-66,8.55784150561779e-66,0.999999999989169,0.999999999987751,0.999999999987156,2.315
"18",50,1533,"unif",3.63366669007065e-85,1.1245014208096e-78,1.44331634335153e-81,1,1,1,2.231
"19",50,1533,"unif",7.79492494478943e-72,1.27653822090549e-91,1.02109827119784e-80,0.999999999999999,1,1,2.343
"20",50,1533,"unif",7.28408886400302e-49,4.29636084313444e-49,4.02894565801365e-49,0.998608715502139,0.998820773442278,0.998844467719455,2.235
"21",50,1533,"unif",4.2984040073149e-124,1.27457633001371e-128,1.31825881864073e-130,1,1,1,2.248
"22",50,1533,"unif",6.40609900496973e-87,2.51327853860211e-84,8.39787865328995e-89,1,1,1,2.268
"23",50,1533,"unif",8.84694461729062e-61,1.35744552616614e-60,7.96200912353763e-61,0.999999989245423,0.999999986451145,0.999999989842015,2.451
"24",50,1533,"unif",4.98905091294743e-86,1.10878497595765e-80,3.57434740007885e-87,1,1,1,2.46
"25",50,1533,"unif",3.38475451246608e-70,1.36639560553784e-71,7.99832061850546e-72,0.999999999999983,0.999999999999998,0.999999999999999,2.456
"26",50,1533,"unif",1.46045532085757e-79,1.69141042470106e-82,8.05125102124629e-80,1,1,1,2.393
"27",50,1533,"unif",9.17927566626208e-51,2.33657007248625e-51,8.27210618738907e-51,0.999671747842521,0.999798173349344,0.999683484905952,2.455
"28",50,1533,"unif",9.31183219308625e-69,4.78038961092672e-81,1.13594758544676e-72,0.999999999999842,1,1,2.44200000000001
"29",50,1533,"unif",4.86467899755015e-58,3.99477149938849e-64,2.58662530183078e-58,0.999999719686336,0.999999999866111,0.99999979487683,2.33499999999999
"30",50,1533,"unif",1.67378127145223e-100,8.79247072406466e-102,2.16971878754497e-100,1,1,1,2.46700000000001
"31",50,1533,"unif",3.24509774264436e-87,2.73867165117153e-110,5.55321694471196e-94,1,1,1,2.377
"32",50,1533,"unif",2.29315899374359e-43,8.65379767178556e-44,1.21397966517583e-43,0.964403487804076,0.970896724809925,0.968760493828213,2.30499999999999
"33",50,1533,"unif",1.31076278266329e-124,1.61005394082499e-121,6.95020015777273e-124,1,1,1,2.387
"34",50,1533,"unif",4.60398064152175e-76,5.52757884814451e-76,6.42801121526419e-76,1,1,1,3.303
"35",50,1533,"unif",3.70058655568516e-103,1.57533603200435e-108,5.8353963530351e-104,1,1,1,3.36
"36",50,1533,"unif",2.0046758492584e-113,2.35815423742994e-112,1.75250921149498e-113,1,1,1,3.77
"37",50,1533,"unif",1.38322625041968e-84,1.25518029313654e-87,1.49262765394662e-85,1,1,1,3.541
"38",50,1533,"unif",3.96788644023643e-127,1.95277665602515e-122,2.87985928427075e-126,1,1,1,3.532
"39",50,1533,"unif",4.67723523346717e-74,2.36308240624381e-106,8.40595524713395e-88,1,1,1,3.675
"40",50,1533,"unif",1.60694909738072e-103,1.17722723024619e-97,2.54098809906337e-101,1,1,1,3.523
"41",50,1533,"unif",6.85854923737337e-34,3.75896175636495e-34,3.48773162667183e-34,0.456952902800004,0.476740285404269,0.479214339388039,3.695
"42",50,1533,"unif",5.56799544173312e-108,3.65344938189193e-109,1.01959186916002e-107,1,1,1,3.477
"43",50,1533,"unif",1.27228378002698e-96,1.44487777738178e-96,2.09069886910133e-96,1,1,1,3.483
"44",50,1533,"unif",6.03319909095111e-104,1.77164377195088e-104,1.93926843261885e-107,1,1,1,3.537
"45",50,1533,"unif",3.61927027401368e-43,1.81848774238475e-42,1.43504423964985e-41,0.960986732923296,0.946765359343628,0.923100959130327,3.431
"46",50,1533,"unif",1.55033105233015e-37,2.09418932397248e-37,8.1014688765917e-38,0.726537567907326,0.717808767819871,0.744956092913192,3.496
"47",50,1533,"unif",6.11847089837265e-110,2.11029939036595e-113,4.44610009855143e-116,1,1,1,3.451
"48",50,1533,"unif",1.32068896808317e-73,1.0706496378162e-73,7.61612603989804e-74,1,1,1,3.54600000000001
"49",50,1533,"unif",1.44406346127131e-119,2.44379867114468e-152,6.62073430800163e-122,1,1,1,3.753
"50",50,1533,"unif",1.95665519897327e-87,3.70530366765044e-94,2.07126073123414e-91,1,1,1,3.664
"51",50,1533,"unif",4.80150038282722e-117,1.92088277499218e-124,1.67774774964837e-117,1,1,1,3.621
"52",50,1533,"unif",1.29426162763597e-92,1.80204358461827e-102,2.00709565526961e-92,1,1,1,3.687
"53",50,1533,"unif",2.07321131320976e-88,2.39905309313373e-82,9.75939566983391e-86,1,1,1,3.663
"54",50,1533,"unif",4.95698834109102e-104,1.91953811056023e-98,3.98442419376531e-103,1,1,1,3.629
"55",50,1533,"unif",1.38265386944074e-146,2.21976868928289e-146,5.96916317273557e-142,1,1,1,3.09099999999999
"56",50,1533,"unif",3.42899059031491e-52,6.56984157140942e-47,1.49571580265599e-49,0.999900755432461,0.994839172211339,0.999158879033899,2.247
"57",50,1533,"unif",2.0440021521089e-76,1.22483736451387e-84,1.99074371607064e-79,1,1,1,2.253
"58",50,1533,"unif",1.27444820677278e-69,1.42170738332091e-69,1.14745936879294e-69,0.999999999999958,0.999999999999955,0.999999999999961,2.241
"59",50,1533,"unif",3.89721201091041e-50,3.53689515301286e-48,2.54712100139439e-49,0.999460928959951,0.997750858037822,0.999001323977461,2.203
"60",50,1533,"unif",1.85789418847412e-116,3.13317403781816e-122,3.11798208385572e-123,1,1,1,2.232
"61",50,1533,"unif",5.04858450365711e-65,1.1553629676955e-70,3.82486999788389e-71,0.999999999961611,0.999999999999992,0.999999999999996,2.232
"62",50,1533,"unif",2.05031001633482e-66,5.86595861308239e-67,4.04814652337571e-65,0.99999999999476,0.999999999997636,0.999999999966462,2.29600000000001
"63",50,1533,"unif",1.45684099346677e-74,6.41133462916592e-74,1.2729732869855e-74,1,1,1,2.321
"64",50,1533,"unif",2.07729023409453e-30,5.68382365469149e-39,1.0389000492901e-32,0.224742919244602,0.813622327386763,0.370324649506009,2.30500000000001
"65",50,1533,"unif",4.9597467890076e-204,1.48689528081642e-226,3.22065716393533e-247,1,1,1,2.27800000000001
"66",50,1533,"unif",1.67916575321829e-97,8.07845688945747e-80,2.08392122232152e-89,1,1,1,2.08
"67",50,1533,"unif",4.75254924634628e-45,2.64335342356294e-45,5.90780114813662e-45,0.984748784128253,0.986730747257819,0.98395246720309,1.878
"68",50,1533,"unif",2.12258522152142e-112,4.61149863669606e-107,2.01867347443178e-112,1,1,1,3.281
"69",50,1533,"unif",2.63923872298255e-71,1.82344071586117e-69,2.22687895706496e-71,0.999999999999997,0.999999999999947,0.999999999999997,3.344
"70",50,1533,"unif",2.49903339609022e-47,8.02386893501366e-62,8.91575836398825e-55,0.996046563406743,0.999999997128235,0.999991043614957,3.804
"71",50,1533,"unif",2.77800587529058e-42,2.03852876670883e-47,9.21912800225253e-44,0.942438041686595,0.996266339994515,0.970506657507879,3.559
"72",50,1533,"unif",2.25923214561015e-78,5.88700874573996e-75,3.03983444124632e-78,1,1,1,3.543
"73",50,1533,"unif",2.04970211856227e-54,2.49667998639305e-54,1.29959482073838e-54,0.999987230146087,0.999986122363612,0.999989475936489,3.617
"74",50,1533,"unif",7.49231987217432e-72,5.04540128119566e-69,1.23787614717774e-69,0.999999999999999,0.999999999999895,0.999999999999959,3.522
"75",50,1533,"unif",1.85145101854878e-81,9.43390960325931e-82,2.12254511847135e-81,1,1,1,3.639
"76",50,1533,"unif",6.84230294625956e-73,1.88873314575157e-72,6.426629310267e-73,1,1,1,3.48
"77",50,1533,"unif",3.0589953521199e-48,8.17599391378984e-53,3.45222788215043e-50,0.997845975334382,0.999942815070787,0.999482526348134,3.47
"78",50,1533,"unif",6.80230671920162e-48,7.84891931767883e-48,8.17781149417719e-48,0.997273720248276,0.997157915616928,0.997123896310579,3.61
"79",50,1533,"unif",5.20032814591947e-115,6.26548749387035e-106,1.91072146697512e-112,1,1,1,3.42599999999999
"80",50,1533,"unif",4.56403924122653e-69,2.38472916117512e-63,1.9989588754394e-63,0.999999999999902,0.99999999961536,0.999999999653086,3.49
"81",50,1533,"unif",8.60712398781448e-71,7.81089332856888e-71,1.03998137957746e-70,0.999999999999993,0.999999999999994,0.999999999999992,3.416
"82",50,1533,"unif",2.28524996844721e-30,1.99990200615432e-31,5.37918619314889e-32,0.222484448606633,0.284403324298513,0.321239505201747,3.608
"83",50,1533,"unif",5.03504085870149e-74,7.14998945825879e-61,2.49205098510268e-66,1,0.999999990417659,0.999999999994073,3.725
"84",50,1533,"unif",3.00628567695302e-83,4.50262905231267e-84,3.86357630495903e-83,1,1,1,3.643
"85",50,1533,"unif",1.80717677243364e-92,5.50602852257936e-93,3.30354009874132e-93,1,1,1,3.678
"86",50,1533,"unif",3.71784668417945e-111,4.77708251072011e-120,2.17490648499319e-119,1,1,1,3.645
"87",50,1533,"unif",7.68560683078602e-61,1.36113719275513e-60,9.01501132275423e-61,0.999999990034708,0.999999986431339,0.99999998913536,3.667
"88",50,1533,"unif",5.23271381204173e-88,5.39409451301278e-90,1.69085377541205e-88,1,1,1,3.596
"89",50,1533,"unif",2.19734745786506e-127,1.42037534655933e-127,3.12882150243226e-128,1,1,1,3.23100000000001
"90",50,1533,"unif",9.17454480347182e-68,3.63775776208325e-69,1.35883264282678e-70,0.999999999999287,0.999999999999916,0.999999999999991,2.244
"91",50,1533,"unif",3.27394350312609e-72,3.21338656891372e-76,9.731880681404e-73,0.999999999999999,1,1,2.244
"92",50,1533,"unif",5.06909216949285e-70,8.88432306031952e-70,5.1267541717397e-70,0.999999999999978,0.999999999999967,0.999999999999978,2.22500000000001
"93",50,1533,"unif",4.28991601841762e-83,2.4477910119489e-72,1.96016564903684e-79,1,0.999999999999999,1,2.206
"94",50,1533,"unif",2.32144748255639e-55,1.51339076933201e-55,1.78216711668768e-55,0.999995014496844,0.999995874997213,0.999995564482248,2.27
"95",50,1533,"unif",4.20359660847441e-129,4.85439649232723e-123,6.5408228142016e-125,1,1,1,2.246
"96",50,1533,"unif",2.32277134697743e-38,1.33058645055324e-36,1.50915263599846e-36,0.778659898197565,0.661741693504591,0.65779156876916,2.26600000000001
"97",50,1533,"unif",3.47365459430125e-138,8.663633337082e-182,3.89362771138134e-143,1,1,1,2.331
"98",50,1533,"unif",6.25377976772876e-81,9.90159968343562e-84,1.09602389422367e-80,1,1,1,2.288
"99",50,1533,"unif",1.38663820040372e-56,3.91494046048406e-58,4.1750927650235e-59,0.999998608398865,0.999999748137866,0.999999918218366,2.268
"100",50,1533,"unif",6.51063353346426e-60,8.40618509910876e-60,6.36783862914573e-60,0.999999968806008,0.999999964328508,0.999999969167745,2.14100000000001
